image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_17_03.jpg,35.77063364,-78.67441103
test_7/captured_images_test7/2024-09-08-16_06_16.jpg,35.77128706,-78.67446052
test_7/captured_images_test7/2024-09-08-15_48_00.jpg,35.76999786,-78.67536079
test_7/captured_images_test7/2024-09-08-16_31_14.jpg,35.77115064,-78.67404439
test_7/captured_images_test7/2024-09-08-16_25_27.jpg,35.77016502,-78.67568121
test_7/captured_images_test7/2024-09-08-16_27_07.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_21_53.jpg,35.77117786,-78.67426897
test_7/captured_images_test7/2024-09-08-16_36_27.jpg,35.77133611,-78.67443999
test_7/captured_images_test7/2024-09-08-16_42_35.jpg,35.77057958,-78.67459325
test_7/captured_images_test7/2024-09-08-16_07_14.jpg,35.77150268,-78.67432125
test_7/captured_images_test7/2024-09-08-15_46_02.jpg,35.77062870,-78.67442384
test_7/captured_images_test7/2024-09-08-16_21_16.jpg,35.77134346,-78.67441586
test_7/captured_images_test7/2024-09-08-15_49_57.jpg,35.77043920,-78.67555408
test_7/captured_images_test7/2024-09-08-15_27_29.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_08_27.jpg,35.77046500,-78.67461865
test_7/captured_images_test7/2024-09-08-16_10_53.jpg,35.77013291,-78.67567200
test_7/captured_images_test7/2024-09-08-15_58_23.jpg,35.77045510,-78.67489514
test_7/captured_images_test7/2024-09-08-15_26_19.jpg,35.77029557,-78.67554803
test_7/captured_images_test7/2024-09-08-16_05_44.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_40_07.jpg,35.77002865,-78.67552539
test_7/captured_images_test7/2024-09-08-15_46_50.jpg,35.77106817,-78.67418002
test_7/captured_images_test7/2024-09-08-16_30_41.jpg,35.77122501,-78.67416487
test_7/captured_images_test7/2024-09-08-16_13_21.jpg,35.77135714,-78.67438264
test_7/captured_images_test7/2024-09-08-16_06_58.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_25_37.jpg,35.77019393,-78.67563177
test_7/captured_images_test7/2024-09-08-16_43_16.jpg,35.77113595,-78.67486989
test_7/captured_images_test7/2024-09-08-16_33_56.jpg,35.77005555,-78.67574416
test_7/captured_images_test7/2024-09-08-15_23_02.jpg,35.77072754,-78.67433978
test_7/captured_images_test7/2024-09-08-16_04_05.jpg,35.77014152,-78.67570906
test_7/captured_images_test7/2024-09-08-15_47_43.jpg,35.76997090,-78.67509006
test_7/captured_images_test7/2024-09-08-15_36_43.jpg,35.77110419,-78.67435489
test_7/captured_images_test7/2024-09-08-16_39_03.jpg,35.77110899,-78.67408887
test_7/captured_images_test7/2024-09-08-16_09_37.jpg,35.77003400,-78.67539006
test_7/captured_images_test7/2024-09-08-16_15_57.jpg,35.77137467,-78.67439862
test_7/captured_images_test7/2024-09-08-16_33_34.jpg,35.77011716,-78.67568920
test_7/captured_images_test7/2024-09-08-16_23_54.jpg,35.77147434,-78.67421033
test_7/captured_images_test7/2024-09-08-15_55_02.jpg,35.77063470,-78.67534784
test_7/captured_images_test7/2024-09-08-15_36_20.jpg,35.77115650,-78.67466401
test_7/captured_images_test7/2024-09-08-15_54_58.jpg,35.77063035,-78.67534450
test_7/captured_images_test7/2024-09-08-15_54_04.jpg,35.77092248,-78.67445299
test_7/captured_images_test7/2024-09-08-15_23_08.jpg,35.77058176,-78.67449423
test_7/captured_images_test7/2024-09-08-16_11_09.jpg,35.77026984,-78.67560234
test_7/captured_images_test7/2024-09-08-16_25_35.jpg,35.77015089,-78.67571939
test_7/captured_images_test7/2024-09-08-16_01_12.jpg,35.77060329,-78.67462737
test_7/captured_images_test7/2024-09-08-16_13_49.jpg,35.77141415,-78.67429750
test_7/captured_images_test7/2024-09-08-15_53_38.jpg,35.77131918,-78.67434172
test_7/captured_images_test7/2024-09-08-16_38_32.jpg,35.77056516,-78.67450583
test_7/captured_images_test7/2024-09-08-15_31_19.jpg,35.77072305,-78.67434274
test_7/captured_images_test7/2024-09-08-15_53_21.jpg,35.77138616,-78.67412932
test_7/captured_images_test7/2024-09-08-16_20_47.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_34_43.jpg,35.77014884,-78.67488617
test_7/captured_images_test7/2024-09-08-15_35_26.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_50.jpg,35.77056086,-78.67541319
test_7/captured_images_test7/2024-09-08-16_26_43.jpg,35.76999496,-78.67499476
test_7/captured_images_test7/2024-09-08-16_32_39.jpg,35.77017371,-78.67564758
test_7/captured_images_test7/2024-09-08-15_32_50.jpg,35.77069017,-78.67530667
test_7/captured_images_test7/2024-09-08-16_17_52.jpg,35.77022840,-78.67483829
test_7/captured_images_test7/2024-09-08-16_23_23.jpg,35.77139007,-78.67475813
test_7/captured_images_test7/2024-09-08-16_25_45.jpg,35.77013256,-78.67563519
test_7/captured_images_test7/2024-09-08-15_26_40.jpg,35.77133347,-78.67476225
test_7/captured_images_test7/2024-09-08-16_26_59.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_25_38.jpg,35.77016471,-78.67569182
test_7/captured_images_test7/2024-09-08-16_27_53.jpg,35.77117950,-78.67472399
test_7/captured_images_test7/2024-09-08-16_41_52.jpg,35.77142316,-78.67410551
test_7/captured_images_test7/2024-09-08-16_03_05.jpg,35.77006200,-78.67556279
test_7/captured_images_test7/2024-09-08-16_00_04.jpg,35.77113297,-78.67469444
test_7/captured_images_test7/2024-09-08-16_20_04.jpg,35.77036702,-78.67553688
test_7/captured_images_test7/2024-09-08-15_34_49.jpg,35.77011608,-78.67485495
test_7/captured_images_test7/2024-09-08-16_32_35.jpg,35.77001373,-78.67538713
test_7/captured_images_test7/2024-09-08-15_28_51.jpg,35.77105719,-78.67414032
test_7/captured_images_test7/2024-09-08-15_30_38.jpg,35.77134325,-78.67408195
test_7/captured_images_test7/2024-09-08-16_34_21.jpg,35.77080934,-78.67522478
test_7/captured_images_test7/2024-09-08-16_01_28.jpg,35.77028443,-78.67480598
test_7/captured_images_test7/2024-09-08-16_42_00.jpg,35.77017400,-78.67552235
test_7/captured_images_test7/2024-09-08-16_14_10.jpg,35.77132037,-78.67444875
test_7/captured_images_test7/2024-09-08-16_03_47.jpg,35.77011394,-78.67569225
test_7/captured_images_test7/2024-09-08-16_40_38.jpg,35.77022732,-78.67564785
test_7/captured_images_test7/2024-09-08-16_15_49.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_01.jpg,35.77015846,-78.67569050
test_7/captured_images_test7/2024-09-08-16_18_33.jpg,35.77003561,-78.67560960
test_7/captured_images_test7/2024-09-08-16_39_34.jpg,35.77041517,-78.67478354
test_7/captured_images_test7/2024-09-08-16_38_22.jpg,35.77095034,-78.67419759
test_7/captured_images_test7/2024-09-08-16_04_46.jpg,35.77137109,-78.67442191
test_7/captured_images_test7/2024-09-08-15_37_49.jpg,35.77116849,-78.67473283
test_7/captured_images_test7/2024-09-08-16_08_43.jpg,35.77092375,-78.67413156
test_7/captured_images_test7/2024-09-08-15_59_31.jpg,35.77145864,-78.67426277
test_7/captured_images_test7/2024-09-08-16_29_34.jpg,35.77141354,-78.67414655
test_7/captured_images_test7/2024-09-08-16_19_04.jpg,35.77012033,-78.67568369
test_7/captured_images_test7/2024-09-08-16_05_11.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_01_45.jpg,35.77031924,-78.67486325
test_7/captured_images_test7/2024-09-08-15_53_02.jpg,35.77138490,-78.67435421
test_7/captured_images_test7/2024-09-08-15_58_38.jpg,35.77042264,-78.67444682
test_7/captured_images_test7/2024-09-08-16_10_45.jpg,35.77018072,-78.67569314
test_7/captured_images_test7/2024-09-08-16_10_22.jpg,35.77008202,-78.67576143
test_7/captured_images_test7/2024-09-08-15_50_13.jpg,35.77096286,-78.67480670
test_7/captured_images_test7/2024-09-08-16_28_20.jpg,35.77094263,-78.67504204
test_7/captured_images_test7/2024-09-08-16_39_30.jpg,35.77073106,-78.67444904
test_7/captured_images_test7/2024-09-08-15_51_52.jpg,35.77133695,-78.67444126
test_7/captured_images_test7/2024-09-08-15_57_58.jpg,35.77072411,-78.67464915
test_7/captured_images_test7/2024-09-08-16_38_03.jpg,35.77092484,-78.67415776
test_7/captured_images_test7/2024-09-08-16_32_30.jpg,35.77000451,-78.67539412
test_7/captured_images_test7/2024-09-08-15_32_52.jpg,35.77022257,-78.67562125
test_7/captured_images_test7/2024-09-08-16_21_20.jpg,35.77101288,-78.67435283
test_7/captured_images_test7/2024-09-08-16_27_05.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_01_02.jpg,35.77033722,-78.67478109
test_7/captured_images_test7/2024-09-08-16_15_18.jpg,35.77129980,-78.67470077
test_7/captured_images_test7/2024-09-08-16_24_35.jpg,35.77082650,-78.67519231
test_7/captured_images_test7/2024-09-08-15_58_09.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_23_03.jpg,35.77116750,-78.67438490
test_7/captured_images_test7/2024-09-08-16_04_34.jpg,35.77029520,-78.67558267
test_7/captured_images_test7/2024-09-08-15_56_34.jpg,35.77116314,-78.67477869
test_7/captured_images_test7/2024-09-08-16_21_04.jpg,35.77108746,-78.67467156
test_7/captured_images_test7/2024-09-08-16_32_20.jpg,35.77024451,-78.67561404
test_7/captured_images_test7/2024-09-08-16_02_01.jpg,35.77095778,-78.67410925
test_7/captured_images_test7/2024-09-08-16_24_25.jpg,35.77073594,-78.67521371
test_7/captured_images_test7/2024-09-08-15_54_14.jpg,35.77091714,-78.67459946
test_7/captured_images_test7/2024-09-08-16_18_44.jpg,35.76999435,-78.67561243
test_7/captured_images_test7/2024-09-08-15_57_54.jpg,35.77145304,-78.67407985
test_7/captured_images_test7/2024-09-08-16_26_30.jpg,35.77008691,-78.67490873
test_7/captured_images_test7/2024-09-08-16_25_14.jpg,35.77034811,-78.67560500
test_7/captured_images_test7/2024-09-08-15_59_49.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_48_08.jpg,35.77003220,-78.67549397
test_7/captured_images_test7/2024-09-08-15_56_51.jpg,35.77017995,-78.67488654
test_7/captured_images_test7/2024-09-08-15_37_10.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_53.jpg,35.77063996,-78.67530322
test_7/captured_images_test7/2024-09-08-16_31_39.jpg,35.77022221,-78.67475432
test_7/captured_images_test7/2024-09-08-15_25_32.jpg,35.77013037,-78.67567043
test_7/captured_images_test7/2024-09-08-16_31_49.jpg,35.77015582,-78.67484708
test_7/captured_images_test7/2024-09-08-16_12_11.jpg,35.77049997,-78.67457666
test_7/captured_images_test7/2024-09-08-15_31_21.jpg,35.77116845,-78.67409261
test_7/captured_images_test7/2024-09-08-15_51_44.jpg,35.77116096,-78.67475011
test_7/captured_images_test7/2024-09-08-16_07_55.jpg,35.77064941,-78.67441382
test_7/captured_images_test7/2024-09-08-15_58_50.jpg,35.77079199,-78.67449556
test_7/captured_images_test7/2024-09-08-15_48_30.jpg,35.76998285,-78.67563112
test_7/captured_images_test7/2024-09-08-15_57_40.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_48_55.jpg,35.77006197,-78.67577252
test_7/captured_images_test7/2024-09-08-16_42_10.jpg,35.77034598,-78.67478205
test_7/captured_images_test7/2024-09-08-16_15_45.jpg,35.77129604,-78.67470061
test_7/captured_images_test7/2024-09-08-16_10_49.jpg,35.77012031,-78.67568234
test_7/captured_images_test7/2024-09-08-15_57_19.jpg,35.77080338,-78.67431808
test_7/captured_images_test7/2024-09-08-15_23_33.jpg,35.77141099,-78.67448292
test_7/captured_images_test7/2024-09-08-16_41_31.jpg,35.77073287,-78.67473605
test_7/captured_images_test7/2024-09-08-16_00_45.jpg,35.77006443,-78.67520370
test_7/captured_images_test7/2024-09-08-16_38_53.jpg,35.77117134,-78.67430437
test_7/captured_images_test7/2024-09-08-16_35_48.jpg,35.77134216,-78.67436788
test_7/captured_images_test7/2024-09-08-15_28_33.jpg,35.77136268,-78.67466907
test_7/captured_images_test7/2024-09-08-16_34_46.jpg,35.77142676,-78.67447173
test_7/captured_images_test7/2024-09-08-16_16_57.jpg,35.77060160,-78.67447600
test_7/captured_images_test7/2024-09-08-16_17_26.jpg,35.77128742,-78.67445120
test_7/captured_images_test7/2024-09-08-16_22_38.jpg,35.77146560,-78.67413005
test_7/captured_images_test7/2024-09-08-16_00_10.jpg,35.77134942,-78.67459340
test_7/captured_images_test7/2024-09-08-16_41_46.jpg,35.77051477,-78.67546999
test_7/captured_images_test7/2024-09-08-16_29_46.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_53_42.jpg,35.77138966,-78.67465506
test_7/captured_images_test7/2024-09-08-16_38_59.jpg,35.77089507,-78.67437033
test_7/captured_images_test7/2024-09-08-15_55_55.jpg,35.77015079,-78.67572340
test_7/captured_images_test7/2024-09-08-15_47_53.jpg,35.77025939,-78.67560004
test_7/captured_images_test7/2024-09-08-16_16_22.jpg,35.77060957,-78.67472723
test_7/captured_images_test7/2024-09-08-16_19_39.jpg,35.77013917,-78.67566106
test_7/captured_images_test7/2024-09-08-16_22_24.jpg,35.77126185,-78.67411662
test_7/captured_images_test7/2024-09-08-15_26_13.jpg,35.77011404,-78.67568094
test_7/captured_images_test7/2024-09-08-15_57_11.jpg,35.77017313,-78.67481072
test_7/captured_images_test7/2024-09-08-16_34_42.jpg,35.77119642,-78.67447151
test_7/captured_images_test7/2024-09-08-16_13_39.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_24_15.jpg,35.77088158,-78.67510274
test_7/captured_images_test7/2024-09-08-15_26_11.jpg,35.77053674,-78.67539497
test_7/captured_images_test7/2024-09-08-16_14_53.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_02_44.jpg,35.76996185,-78.67523145
test_7/captured_images_test7/2024-09-08-15_34_02.jpg,35.77015630,-78.67554128
test_7/captured_images_test7/2024-09-08-16_08_18.jpg,35.77100550,-78.67412453
test_7/captured_images_test7/2024-09-08-15_57_21.jpg,35.77087646,-78.67476053
test_7/captured_images_test7/2024-09-08-16_11_48.jpg,35.77035192,-78.67479691
test_7/captured_images_test7/2024-09-08-16_32_53.jpg,35.77007472,-78.67562660
test_7/captured_images_test7/2024-09-08-16_14_49.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_47_47.jpg,35.77003106,-78.67531998
test_7/captured_images_test7/2024-09-08-15_56_08.jpg,35.76995832,-78.67574862
test_7/captured_images_test7/2024-09-08-16_21_59.jpg,35.77136377,-78.67410746
test_7/captured_images_test7/2024-09-08-16_17_42.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_57_01.jpg,35.77005912,-78.67497215
test_7/captured_images_test7/2024-09-08-16_40_23.jpg,35.77009184,-78.67557181
test_7/captured_images_test7/2024-09-08-16_31_02.jpg,35.77024401,-78.67472844
test_7/captured_images_test7/2024-09-08-15_58_17.jpg,35.77085928,-78.67422288
test_7/captured_images_test7/2024-09-08-15_32_29.jpg,35.77075747,-78.67518943
test_7/captured_images_test7/2024-09-08-15_38_34.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_41_37.jpg,35.77027229,-78.67561369
test_7/captured_images_test7/2024-09-08-15_52_25.jpg,35.77142331,-78.67426070
test_7/captured_images_test7/2024-09-08-16_29_44.jpg,35.77145695,-78.67450732
test_7/captured_images_test7/2024-09-08-16_13_19.jpg,35.77132195,-78.67434972
test_7/captured_images_test7/2024-09-08-15_48_28.jpg,35.77010880,-78.67565319
test_7/captured_images_test7/2024-09-08-15_57_28.jpg,35.77030573,-78.67470852
test_7/captured_images_test7/2024-09-08-16_14_35.jpg,35.77147535,-78.67420016
test_7/captured_images_test7/2024-09-08-15_25_44.jpg,35.77011584,-78.67568896
test_7/captured_images_test7/2024-09-08-15_37_04.jpg,35.77144968,-78.67416148
test_7/captured_images_test7/2024-09-08-15_46_39.jpg,35.77031666,-78.67481146
test_7/captured_images_test7/2024-09-08-16_29_21.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_36_33.jpg,35.77077911,-78.67445483
test_7/captured_images_test7/2024-09-08-15_46_19.jpg,35.77072495,-78.67433975
test_7/captured_images_test7/2024-09-08-16_13_33.jpg,35.77133130,-78.67439088
test_7/captured_images_test7/2024-09-08-15_50_17.jpg,35.77143864,-78.67428033
test_7/captured_images_test7/2024-09-08-15_50_09.jpg,35.77148963,-78.67436605
test_7/captured_images_test7/2024-09-08-15_48_59.jpg,35.77016767,-78.67568674
test_7/captured_images_test7/2024-09-08-16_20_23.jpg,35.77099131,-78.67444479
test_7/captured_images_test7/2024-09-08-16_21_14.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_49_38.jpg,35.77042306,-78.67546939
test_7/captured_images_test7/2024-09-08-16_10_55.jpg,35.77025079,-78.67564183
test_7/captured_images_test7/2024-09-08-16_14_25.jpg,35.77129520,-78.67445900
test_7/captured_images_test7/2024-09-08-16_09_22.jpg,35.76999843,-78.67527666
test_7/captured_images_test7/2024-09-08-16_29_03.jpg,35.77130392,-78.67445425
test_7/captured_images_test7/2024-09-08-16_25_58.jpg,35.77059972,-78.67529076
test_7/captured_images_test7/2024-09-08-16_16_24.jpg,35.77090841,-78.67415351
test_7/captured_images_test7/2024-09-08-16_38_26.jpg,35.77067020,-78.67433990
test_7/captured_images_test7/2024-09-08-16_41_11.jpg,35.77038323,-78.67557911
test_7/captured_images_test7/2024-09-08-16_30_06.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_23_18.jpg,35.77036523,-78.67493450
test_7/captured_images_test7/2024-09-08-15_54_47.jpg,35.77081886,-78.67519232
test_7/captured_images_test7/2024-09-08-16_05_17.jpg,35.77139623,-78.67468474
test_7/captured_images_test7/2024-09-08-16_08_02.jpg,35.77073093,-78.67430356
test_7/captured_images_test7/2024-09-08-15_27_58.jpg,35.77123795,-78.67441080
test_7/captured_images_test7/2024-09-08-16_29_01.jpg,35.77131686,-78.67444705
test_7/captured_images_test7/2024-09-08-15_34_33.jpg,35.77001837,-78.67550659
test_7/captured_images_test7/2024-09-08-16_05_58.jpg,35.77141260,-78.67447057
test_7/captured_images_test7/2024-09-08-16_28_52.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_23_22.jpg,35.77045515,-78.67459776
test_7/captured_images_test7/2024-09-08-15_52_54.jpg,35.77135201,-78.67437715
test_7/captured_images_test7/2024-09-08-16_43_22.jpg,35.77079394,-78.67451576
test_7/captured_images_test7/2024-09-08-16_28_15.jpg,35.77037075,-78.67550294
test_7/captured_images_test7/2024-09-08-15_52_21.jpg,35.77136874,-78.67468144
test_7/captured_images_test7/2024-09-08-16_40_48.jpg,35.77013532,-78.67566348
test_7/captured_images_test7/2024-09-08-16_38_18.jpg,35.77082131,-78.67421484
test_7/captured_images_test7/2024-09-08-15_36_57.jpg,35.77135190,-78.67403781
test_7/captured_images_test7/2024-09-08-15_25_09.jpg,35.77002059,-78.67557766
test_7/captured_images_test7/2024-09-08-15_22_31.jpg,35.77089076,-78.67419642
test_7/captured_images_test7/2024-09-08-15_51_58.jpg,35.77117425,-78.67426367
test_7/captured_images_test7/2024-09-08-16_25_16.jpg,35.77031892,-78.67562250
test_7/captured_images_test7/2024-09-08-16_43_06.jpg,35.77099926,-78.67440234
test_7/captured_images_test7/2024-09-08-16_22_16.jpg,35.77095892,-78.67462527
test_7/captured_images_test7/2024-09-08-15_35_10.jpg,35.77019128,-78.67489490
test_7/captured_images_test7/2024-09-08-16_34_44.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_37_59.jpg,35.77137246,-78.67434783
test_7/captured_images_test7/2024-09-08-16_01_30.jpg,35.77068084,-78.67463948
test_7/captured_images_test7/2024-09-08-16_19_31.jpg,35.77016627,-78.67570290
test_7/captured_images_test7/2024-09-08-16_15_47.jpg,35.77136379,-78.67468191
test_7/captured_images_test7/2024-09-08-16_08_49.jpg,35.77022358,-78.67474837
test_7/captured_images_test7/2024-09-08-16_42_20.jpg,35.77029023,-78.67479712
test_7/captured_images_test7/2024-09-08-16_17_05.jpg,35.77095168,-78.67411324
test_7/captured_images_test7/2024-09-08-16_17_23.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_27_52.jpg,35.77140461,-78.67417843
test_7/captured_images_test7/2024-09-08-16_08_53.jpg,35.77013409,-78.67488146
test_7/captured_images_test7/2024-09-08-16_20_58.jpg,35.77129887,-78.67419972
test_7/captured_images_test7/2024-09-08-15_36_55.jpg,35.77107818,-78.67462880
test_7/captured_images_test7/2024-09-08-16_19_27.jpg,35.77027404,-78.67556197
test_7/captured_images_test7/2024-09-08-16_15_33.jpg,35.77128703,-78.67471513
test_7/captured_images_test7/2024-09-08-16_12_01.jpg,35.77029174,-78.67476822
test_7/captured_images_test7/2024-09-08-16_41_56.jpg,35.77128481,-78.67479355
test_7/captured_images_test7/2024-09-08-15_35_16.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_21_27.jpg,35.77145757,-78.67446536
test_7/captured_images_test7/2024-09-08-16_11_01.jpg,35.77046947,-78.67541518
test_7/captured_images_test7/2024-09-08-15_57_24.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_15_16.jpg,35.77150957,-78.67453751
test_7/captured_images_test7/2024-09-08-16_27_14.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_37_43.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_32_18.jpg,35.77004647,-78.67534361
test_7/captured_images_test7/2024-09-08-15_54_29.jpg,35.77087838,-78.67511090
test_7/captured_images_test7/2024-09-08-16_16_40.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_25_53.jpg,35.77004832,-78.67552982
test_7/captured_images_test7/2024-09-08-16_25_23.jpg,35.77017403,-78.67562347
test_7/captured_images_test7/2024-09-08-15_49_36.jpg,35.77014100,-78.67565309
test_7/captured_images_test7/2024-09-08-15_57_38.jpg,35.77075919,-78.67446310
test_7/captured_images_test7/2024-09-08-15_47_04.jpg,35.77013513,-78.67527888
test_7/captured_images_test7/2024-09-08-15_24_24.jpg,35.77023815,-78.67551990
test_7/captured_images_test7/2024-09-08-16_29_17.jpg,35.77122443,-78.67446094
test_7/captured_images_test7/2024-09-08-15_26_29.jpg,35.77071796,-78.67535314
test_7/captured_images_test7/2024-09-08-15_39_09.jpg,35.77148438,-78.67413840
test_7/captured_images_test7/2024-09-08-15_46_00.jpg,35.77094514,-78.67416618
test_7/captured_images_test7/2024-09-08-16_38_30.jpg,35.77019320,-78.67477766
test_7/captured_images_test7/2024-09-08-15_58_13.jpg,35.77130900,-78.67409933
test_7/captured_images_test7/2024-09-08-16_18_23.jpg,35.77002238,-78.67537344
test_7/captured_images_test7/2024-09-08-15_51_19.jpg,35.77142802,-78.67433340
test_7/captured_images_test7/2024-09-08-15_58_02.jpg,35.77081495,-78.67470069
test_7/captured_images_test7/2024-09-08-15_31_03.jpg,35.77131065,-78.67445261
test_7/captured_images_test7/2024-09-08-15_58_31.jpg,35.77132716,-78.67426754
test_7/captured_images_test7/2024-09-08-15_32_48.jpg,35.77067650,-78.67532802
test_7/captured_images_test7/2024-09-08-16_35_35.jpg,35.77147111,-78.67452357
test_7/captured_images_test7/2024-09-08-15_49_42.jpg,35.77116322,-78.67492659
test_7/captured_images_test7/2024-09-08-15_33_52.jpg,35.77021345,-78.67561861
test_7/captured_images_test7/2024-09-08-15_52_15.jpg,35.77131307,-78.67472873
test_7/captured_images_test7/2024-09-08-16_02_34.jpg,35.77027686,-78.67476102
test_7/captured_images_test7/2024-09-08-16_21_37.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_00_22.jpg,35.77079795,-78.67451337
test_7/captured_images_test7/2024-09-08-15_36_29.jpg,35.77098577,-78.67448759
test_7/captured_images_test7/2024-09-08-16_17_50.jpg,35.77074560,-78.67445235
test_7/captured_images_test7/2024-09-08-16_30_29.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_36.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_19_33.jpg,35.77020168,-78.67569118
test_7/captured_images_test7/2024-09-08-15_56_59.jpg,35.77004447,-78.67498544
test_7/captured_images_test7/2024-09-08-16_00_47.jpg,35.77071471,-78.67513725
test_7/captured_images_test7/2024-09-08-15_53_27.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_35_33.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_19_21.jpg,35.77012045,-78.67568330
test_7/captured_images_test7/2024-09-08-16_00_49.jpg,35.77036658,-78.67488578
test_7/captured_images_test7/2024-09-08-16_15_39.jpg,35.77128234,-78.67472168
test_7/captured_images_test7/2024-09-08-16_09_16.jpg,35.76995342,-78.67507705
test_7/captured_images_test7/2024-09-08-15_54_16.jpg,35.77121073,-78.67425853
test_7/captured_images_test7/2024-09-08-16_13_08.jpg,35.77132241,-78.67473439
test_7/captured_images_test7/2024-09-08-15_27_56.jpg,35.77128724,-78.67444666
test_7/captured_images_test7/2024-09-08-15_26_56.jpg,35.77131771,-78.67444430
test_7/captured_images_test7/2024-09-08-16_30_02.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-16_23_44.jpg,35.77120438,-78.67471477
test_7/captured_images_test7/2024-09-08-16_09_00.jpg,35.77103854,-78.67424202
test_7/captured_images_test7/2024-09-08-15_25_56.jpg,35.77017995,-78.67569853
test_7/captured_images_test7/2024-09-08-16_24_48.jpg,35.77067233,-78.67533707
test_7/captured_images_test7/2024-09-08-15_59_51.jpg,35.77145582,-78.67421298
test_7/captured_images_test7/2024-09-08-16_26_37.jpg,35.77000190,-78.67493680
test_7/captured_images_test7/2024-09-08-15_52_44.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-15_47_21.jpg,35.77020228,-78.67476790
test_7/captured_images_test7/2024-09-08-16_42_37.jpg,35.77056599,-78.67461792
test_7/captured_images_test7/2024-09-08-16_36_22.jpg,35.77093302,-78.67453934
test_7/captured_images_test7/2024-09-08-15_28_20.jpg,35.77129475,-78.67490817
test_7/captured_images_test7/2024-09-08-16_07_47.jpg,35.77077104,-78.67444981
test_7/captured_images_test7/2024-09-08-16_24_29.jpg,35.77082655,-78.67516829
test_7/captured_images_test7/2024-09-08-16_21_18.jpg,35.77140333,-78.67415849
test_7/captured_images_test7/2024-09-08-16_31_10.jpg,35.77068882,-78.67433681
test_7/captured_images_test7/2024-09-08-16_14_08.jpg,35.77141270,-78.67447212
test_7/captured_images_test7/2024-09-08-15_28_31.jpg,35.77093301,-78.67453934
test_7/captured_images_test7/2024-09-08-16_12_07.jpg,35.77130134,-78.67430682
test_7/captured_images_test7/2024-09-08-15_55_22.jpg,35.77047517,-78.67552304
test_7/captured_images_test7/2024-09-08-16_18_09.jpg,35.76992126,-78.67508174
test_7/captured_images_test7/2024-09-08-16_34_36.jpg,35.77109631,-78.67470409
test_7/captured_images_test7/2024-09-08-16_01_36.jpg,35.77100956,-78.67415194
test_7/captured_images_test7/2024-09-08-15_47_29.jpg,35.77061581,-78.67481960
test_7/captured_images_test7/2024-09-08-16_20_12.jpg,35.77149843,-78.67420898
test_7/captured_images_test7/2024-09-08-15_27_33.jpg,35.77142249,-78.67456412
