image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_17_03.jpg,35.77046912,-78.67438268
test_7/captured_images_test7/2024-09-08-16_06_16.jpg,35.77124313,-78.67446163
test_7/captured_images_test7/2024-09-08-15_48_00.jpg,35.76977475,-78.67544850
test_7/captured_images_test7/2024-09-08-16_31_14.jpg,35.77067496,-78.67435433
test_7/captured_images_test7/2024-09-08-16_25_27.jpg,35.77019315,-78.67574546
test_7/captured_images_test7/2024-09-08-16_27_07.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_21_53.jpg,35.77116251,-78.67423545
test_7/captured_images_test7/2024-09-08-16_36_27.jpg,35.77129414,-78.67448490
test_7/captured_images_test7/2024-09-08-16_42_35.jpg,35.77046710,-78.67448911
test_7/captured_images_test7/2024-09-08-16_07_14.jpg,35.77144141,-78.67439563
test_7/captured_images_test7/2024-09-08-15_46_02.jpg,35.77050691,-78.67453796
test_7/captured_images_test7/2024-09-08-16_21_16.jpg,35.77119929,-78.67437133
test_7/captured_images_test7/2024-09-08-15_49_57.jpg,35.77041825,-78.67544173
test_7/captured_images_test7/2024-09-08-15_27_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_08_27.jpg,35.77068883,-78.67387798
test_7/captured_images_test7/2024-09-08-16_10_53.jpg,35.77011156,-78.67555299
test_7/captured_images_test7/2024-09-08-15_58_23.jpg,35.77092075,-78.67453081
test_7/captured_images_test7/2024-09-08-15_26_19.jpg,35.77030380,-78.67559857
test_7/captured_images_test7/2024-09-08-16_05_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_40_07.jpg,35.76985738,-78.67559193
test_7/captured_images_test7/2024-09-08-15_46_50.jpg,35.77093369,-78.67422591
test_7/captured_images_test7/2024-09-08-16_30_41.jpg,35.77084546,-78.67421685
test_7/captured_images_test7/2024-09-08-16_13_21.jpg,35.77122764,-78.67432164
test_7/captured_images_test7/2024-09-08-16_06_58.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_25_37.jpg,35.77028404,-78.67529083
test_7/captured_images_test7/2024-09-08-16_43_16.jpg,35.77099884,-78.67458041
test_7/captured_images_test7/2024-09-08-16_33_56.jpg,35.77013885,-78.67565511
test_7/captured_images_test7/2024-09-08-15_23_02.jpg,35.77069952,-78.67440819
test_7/captured_images_test7/2024-09-08-16_04_05.jpg,35.76999675,-78.67575343
test_7/captured_images_test7/2024-09-08-15_47_43.jpg,35.76990538,-78.67508887
test_7/captured_images_test7/2024-09-08-15_36_43.jpg,35.77118266,-78.67429798
test_7/captured_images_test7/2024-09-08-16_39_03.jpg,35.77107398,-78.67395461
test_7/captured_images_test7/2024-09-08-16_09_37.jpg,35.76978342,-78.67546581
test_7/captured_images_test7/2024-09-08-16_15_57.jpg,35.77135934,-78.67440568
test_7/captured_images_test7/2024-09-08-16_33_34.jpg,35.77004739,-78.67564878
test_7/captured_images_test7/2024-09-08-16_23_54.jpg,35.77105866,-78.67412005
test_7/captured_images_test7/2024-09-08-15_55_02.jpg,35.77053109,-78.67525405
test_7/captured_images_test7/2024-09-08-15_36_20.jpg,35.77098975,-78.67451089
test_7/captured_images_test7/2024-09-08-15_54_58.jpg,35.77047569,-78.67539712
test_7/captured_images_test7/2024-09-08-15_54_04.jpg,35.77079163,-78.67444604
test_7/captured_images_test7/2024-09-08-15_23_08.jpg,35.77050063,-78.67451132
test_7/captured_images_test7/2024-09-08-16_11_09.jpg,35.77036905,-78.67549197
test_7/captured_images_test7/2024-09-08-16_25_35.jpg,35.77010229,-78.67561491
test_7/captured_images_test7/2024-09-08-16_01_12.jpg,35.77059102,-78.67454585
test_7/captured_images_test7/2024-09-08-16_13_49.jpg,35.77128082,-78.67438668
test_7/captured_images_test7/2024-09-08-15_53_38.jpg,35.77115237,-78.67431538
test_7/captured_images_test7/2024-09-08-16_38_32.jpg,35.77049374,-78.67451415
test_7/captured_images_test7/2024-09-08-15_31_19.jpg,35.77068181,-78.67441895
test_7/captured_images_test7/2024-09-08-15_53_21.jpg,35.77144849,-78.67416489
test_7/captured_images_test7/2024-09-08-16_20_47.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_34_43.jpg,35.77026244,-78.67483618
test_7/captured_images_test7/2024-09-08-15_35_26.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_50.jpg,35.77049194,-78.67526563
test_7/captured_images_test7/2024-09-08-16_26_43.jpg,35.77004018,-78.67495971
test_7/captured_images_test7/2024-09-08-16_32_39.jpg,35.77028685,-78.67539848
test_7/captured_images_test7/2024-09-08-15_32_50.jpg,35.77055045,-78.67528344
test_7/captured_images_test7/2024-09-08-16_17_52.jpg,35.77036121,-78.67477209
test_7/captured_images_test7/2024-09-08-16_23_23.jpg,35.77116718,-78.67480370
test_7/captured_images_test7/2024-09-08-16_25_45.jpg,35.77025410,-78.67529346
test_7/captured_images_test7/2024-09-08-15_26_40.jpg,35.77091278,-78.67484768
test_7/captured_images_test7/2024-09-08-16_26_59.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_25_38.jpg,35.77016061,-78.67556733
test_7/captured_images_test7/2024-09-08-16_27_53.jpg,35.77095701,-78.67455715
test_7/captured_images_test7/2024-09-08-16_41_52.jpg,35.77125112,-78.67416331
test_7/captured_images_test7/2024-09-08-16_03_05.jpg,35.76982898,-78.67559969
test_7/captured_images_test7/2024-09-08-16_00_04.jpg,35.77100732,-78.67454771
test_7/captured_images_test7/2024-09-08-16_20_04.jpg,35.77051109,-78.67528368
test_7/captured_images_test7/2024-09-08-15_34_49.jpg,35.77015562,-78.67482124
test_7/captured_images_test7/2024-09-08-16_32_35.jpg,35.76987705,-78.67541482
test_7/captured_images_test7/2024-09-08-15_28_51.jpg,35.77095716,-78.67419756
test_7/captured_images_test7/2024-09-08-15_30_38.jpg,35.77132893,-78.67402657
test_7/captured_images_test7/2024-09-08-16_34_21.jpg,35.77052876,-78.67536657
test_7/captured_images_test7/2024-09-08-16_01_28.jpg,35.77000935,-78.67495126
test_7/captured_images_test7/2024-09-08-16_42_00.jpg,35.77017670,-78.67534903
test_7/captured_images_test7/2024-09-08-16_14_10.jpg,35.77127394,-78.67447959
test_7/captured_images_test7/2024-09-08-16_03_47.jpg,35.77003483,-78.67566682
test_7/captured_images_test7/2024-09-08-16_40_38.jpg,35.77026027,-78.67543154
test_7/captured_images_test7/2024-09-08-16_15_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_01.jpg,35.77009267,-78.67562476
test_7/captured_images_test7/2024-09-08-16_18_33.jpg,35.76983502,-78.67569756
test_7/captured_images_test7/2024-09-08-16_39_34.jpg,35.77035863,-78.67493366
test_7/captured_images_test7/2024-09-08-16_38_22.jpg,35.77098218,-78.67434541
test_7/captured_images_test7/2024-09-08-16_04_46.jpg,35.77121366,-78.67435555
test_7/captured_images_test7/2024-09-08-15_37_49.jpg,35.77097369,-78.67454852
test_7/captured_images_test7/2024-09-08-16_08_43.jpg,35.77075647,-78.67423090
test_7/captured_images_test7/2024-09-08-15_59_31.jpg,35.77130765,-78.67443270
test_7/captured_images_test7/2024-09-08-16_29_34.jpg,35.77129092,-78.67417283
test_7/captured_images_test7/2024-09-08-16_19_04.jpg,35.77005325,-78.67563715
test_7/captured_images_test7/2024-09-08-16_05_11.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_01_45.jpg,35.77069939,-78.67457958
test_7/captured_images_test7/2024-09-08-15_53_02.jpg,35.77137694,-78.67418764
test_7/captured_images_test7/2024-09-08-15_58_38.jpg,35.77086505,-78.67428785
test_7/captured_images_test7/2024-09-08-16_10_45.jpg,35.77015826,-78.67558610
test_7/captured_images_test7/2024-09-08-16_10_22.jpg,35.76997440,-78.67565972
test_7/captured_images_test7/2024-09-08-15_50_13.jpg,35.77069352,-78.67496665
test_7/captured_images_test7/2024-09-08-16_28_20.jpg,35.77074297,-78.67487724
test_7/captured_images_test7/2024-09-08-16_39_30.jpg,35.77077225,-78.67439240
test_7/captured_images_test7/2024-09-08-15_51_52.jpg,35.77129153,-78.67448866
test_7/captured_images_test7/2024-09-08-15_57_58.jpg,35.77077196,-78.67444668
test_7/captured_images_test7/2024-09-08-16_38_03.jpg,35.77091869,-78.67424235
test_7/captured_images_test7/2024-09-08-16_32_30.jpg,35.76976735,-78.67545885
test_7/captured_images_test7/2024-09-08-15_32_52.jpg,35.77036542,-78.67517608
test_7/captured_images_test7/2024-09-08-16_21_20.jpg,35.77100578,-78.67430405
test_7/captured_images_test7/2024-09-08-16_27_05.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_01_02.jpg,35.77023666,-78.67489697
test_7/captured_images_test7/2024-09-08-16_15_18.jpg,35.77125044,-78.67452712
test_7/captured_images_test7/2024-09-08-16_24_35.jpg,35.77075094,-78.67513926
test_7/captured_images_test7/2024-09-08-15_58_09.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_23_03.jpg,35.77109668,-78.67431077
test_7/captured_images_test7/2024-09-08-16_04_34.jpg,35.77039130,-78.67546721
test_7/captured_images_test7/2024-09-08-15_56_34.jpg,35.77104062,-78.67457102
test_7/captured_images_test7/2024-09-08-16_21_04.jpg,35.77109901,-78.67455030
test_7/captured_images_test7/2024-09-08-16_32_20.jpg,35.77032333,-78.67515080
test_7/captured_images_test7/2024-09-08-16_02_01.jpg,35.77076756,-78.67417950
test_7/captured_images_test7/2024-09-08-16_24_25.jpg,35.77061922,-78.67513647
test_7/captured_images_test7/2024-09-08-15_54_14.jpg,35.77081998,-78.67479472
test_7/captured_images_test7/2024-09-08-16_18_44.jpg,35.77009820,-78.67551131
test_7/captured_images_test7/2024-09-08-15_57_54.jpg,35.77148700,-78.67402074
test_7/captured_images_test7/2024-09-08-16_26_30.jpg,35.77019288,-78.67484419
test_7/captured_images_test7/2024-09-08-16_25_14.jpg,35.77039572,-78.67545611
test_7/captured_images_test7/2024-09-08-15_59_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_48_08.jpg,35.76997443,-78.67544469
test_7/captured_images_test7/2024-09-08-15_56_51.jpg,35.77030696,-78.67483061
test_7/captured_images_test7/2024-09-08-15_37_10.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_53.jpg,35.77050397,-78.67530341
test_7/captured_images_test7/2024-09-08-16_31_39.jpg,35.77023843,-78.67461101
test_7/captured_images_test7/2024-09-08-15_25_32.jpg,35.77008335,-78.67558941
test_7/captured_images_test7/2024-09-08-16_31_49.jpg,35.77017735,-78.67487154
test_7/captured_images_test7/2024-09-08-16_12_11.jpg,35.77070754,-78.67456799
test_7/captured_images_test7/2024-09-08-15_31_21.jpg,35.77094150,-78.67423624
test_7/captured_images_test7/2024-09-08-15_51_44.jpg,35.77106427,-78.67454304
test_7/captured_images_test7/2024-09-08-16_07_55.jpg,35.77056569,-78.67441688
test_7/captured_images_test7/2024-09-08-15_58_50.jpg,35.77105072,-78.67441451
test_7/captured_images_test7/2024-09-08-15_48_30.jpg,35.77006085,-78.67556649
test_7/captured_images_test7/2024-09-08-15_57_40.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_48_55.jpg,35.76987534,-78.67581731
test_7/captured_images_test7/2024-09-08-16_42_10.jpg,35.77025031,-78.67490186
test_7/captured_images_test7/2024-09-08-16_15_45.jpg,35.77128241,-78.67461010
test_7/captured_images_test7/2024-09-08-16_10_49.jpg,35.77005130,-78.67563840
test_7/captured_images_test7/2024-09-08-15_57_19.jpg,35.77092824,-78.67427750
test_7/captured_images_test7/2024-09-08-15_23_33.jpg,35.77136409,-78.67433997
test_7/captured_images_test7/2024-09-08-16_41_31.jpg,35.77105490,-78.67435670
test_7/captured_images_test7/2024-09-08-16_00_45.jpg,35.77003111,-78.67515519
test_7/captured_images_test7/2024-09-08-16_38_53.jpg,35.77096492,-78.67436674
test_7/captured_images_test7/2024-09-08-16_35_48.jpg,35.77120471,-78.67440290
test_7/captured_images_test7/2024-09-08-15_28_33.jpg,35.77110680,-78.67441239
test_7/captured_images_test7/2024-09-08-16_34_46.jpg,35.77142247,-78.67437968
test_7/captured_images_test7/2024-09-08-16_16_57.jpg,35.77053700,-78.67450278
test_7/captured_images_test7/2024-09-08-16_17_26.jpg,35.77123757,-78.67440573
test_7/captured_images_test7/2024-09-08-16_22_38.jpg,35.77128596,-78.67402944
test_7/captured_images_test7/2024-09-08-16_00_10.jpg,35.77121176,-78.67448573
test_7/captured_images_test7/2024-09-08-16_41_46.jpg,35.77058569,-78.67542781
test_7/captured_images_test7/2024-09-08-16_29_46.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_53_42.jpg,35.77140575,-78.67452515
test_7/captured_images_test7/2024-09-08-16_38_59.jpg,35.77069122,-78.67438760
test_7/captured_images_test7/2024-09-08-15_55_55.jpg,35.77011012,-78.67561646
test_7/captured_images_test7/2024-09-08-15_47_53.jpg,35.77032551,-78.67512096
test_7/captured_images_test7/2024-09-08-16_16_22.jpg,35.77056606,-78.67456982
test_7/captured_images_test7/2024-09-08-16_19_39.jpg,35.77011890,-78.67553629
test_7/captured_images_test7/2024-09-08-16_22_24.jpg,35.77127629,-78.67405679
test_7/captured_images_test7/2024-09-08-15_26_13.jpg,35.77037667,-78.67567561
test_7/captured_images_test7/2024-09-08-15_57_11.jpg,35.77009848,-78.67479929
test_7/captured_images_test7/2024-09-08-16_34_42.jpg,35.77117905,-78.67446146
test_7/captured_images_test7/2024-09-08-16_13_39.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_24_15.jpg,35.77084977,-78.67513070
test_7/captured_images_test7/2024-09-08-15_26_11.jpg,35.77049019,-78.67530003
test_7/captured_images_test7/2024-09-08-16_14_53.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_02_44.jpg,35.76982098,-78.67537535
test_7/captured_images_test7/2024-09-08-15_34_02.jpg,35.77040475,-78.67530301
test_7/captured_images_test7/2024-09-08-16_08_18.jpg,35.77062051,-78.67445647
test_7/captured_images_test7/2024-09-08-15_57_21.jpg,35.77065189,-78.67472419
test_7/captured_images_test7/2024-09-08-16_11_48.jpg,35.77024809,-78.67492410
test_7/captured_images_test7/2024-09-08-16_32_53.jpg,35.77003613,-78.67554629
test_7/captured_images_test7/2024-09-08-16_14_49.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_47_47.jpg,35.76989301,-78.67526456
test_7/captured_images_test7/2024-09-08-15_56_08.jpg,35.76986629,-78.67572124
test_7/captured_images_test7/2024-09-08-16_21_59.jpg,35.77127025,-78.67411967
test_7/captured_images_test7/2024-09-08-16_17_42.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_57_01.jpg,35.76984789,-78.67502562
test_7/captured_images_test7/2024-09-08-16_40_23.jpg,35.77009418,-78.67546407
test_7/captured_images_test7/2024-09-08-16_31_02.jpg,35.77035875,-78.67459294
test_7/captured_images_test7/2024-09-08-15_58_17.jpg,35.77100485,-78.67415702
test_7/captured_images_test7/2024-09-08-15_32_29.jpg,35.77063293,-78.67512724
test_7/captured_images_test7/2024-09-08-15_38_34.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_41_37.jpg,35.77037143,-78.67551845
test_7/captured_images_test7/2024-09-08-15_52_25.jpg,35.77119237,-78.67389606
test_7/captured_images_test7/2024-09-08-16_29_44.jpg,35.77109830,-78.67448407
test_7/captured_images_test7/2024-09-08-16_13_19.jpg,35.77114861,-78.67432157
test_7/captured_images_test7/2024-09-08-15_48_28.jpg,35.76963162,-78.67593954
test_7/captured_images_test7/2024-09-08-15_57_28.jpg,35.77021278,-78.67465485
test_7/captured_images_test7/2024-09-08-16_14_35.jpg,35.77130659,-78.67433009
test_7/captured_images_test7/2024-09-08-15_25_44.jpg,35.77003895,-78.67565898
test_7/captured_images_test7/2024-09-08-15_37_04.jpg,35.77153349,-78.67418269
test_7/captured_images_test7/2024-09-08-15_46_39.jpg,35.77065974,-78.67458585
test_7/captured_images_test7/2024-09-08-16_29_21.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_36_33.jpg,35.77091335,-78.67419295
test_7/captured_images_test7/2024-09-08-15_46_19.jpg,35.77056897,-78.67442214
test_7/captured_images_test7/2024-09-08-16_13_33.jpg,35.77120302,-78.67429692
test_7/captured_images_test7/2024-09-08-15_50_17.jpg,35.77125732,-78.67435929
test_7/captured_images_test7/2024-09-08-15_50_09.jpg,35.77095763,-78.67488355
test_7/captured_images_test7/2024-09-08-15_48_59.jpg,35.77017410,-78.67560851
test_7/captured_images_test7/2024-09-08-16_20_23.jpg,35.77078769,-78.67460172
test_7/captured_images_test7/2024-09-08-16_21_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_49_38.jpg,35.77030293,-78.67546312
test_7/captured_images_test7/2024-09-08-16_10_55.jpg,35.77027666,-78.67564018
test_7/captured_images_test7/2024-09-08-16_14_25.jpg,35.77124912,-78.67446011
test_7/captured_images_test7/2024-09-08-16_09_22.jpg,35.76986662,-78.67531329
test_7/captured_images_test7/2024-09-08-16_29_03.jpg,35.77125781,-78.67446175
test_7/captured_images_test7/2024-09-08-16_25_58.jpg,35.77059277,-78.67512354
test_7/captured_images_test7/2024-09-08-16_16_24.jpg,35.77088437,-78.67416228
test_7/captured_images_test7/2024-09-08-16_38_26.jpg,35.77045743,-78.67445722
test_7/captured_images_test7/2024-09-08-16_41_11.jpg,35.77050014,-78.67563642
test_7/captured_images_test7/2024-09-08-16_30_06.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_23_18.jpg,35.77072831,-78.67463393
test_7/captured_images_test7/2024-09-08-15_54_47.jpg,35.77074242,-78.67513013
test_7/captured_images_test7/2024-09-08-16_05_17.jpg,35.77115421,-78.67443159
test_7/captured_images_test7/2024-09-08-16_08_02.jpg,35.77067360,-78.67432874
test_7/captured_images_test7/2024-09-08-15_27_58.jpg,35.77118129,-78.67433514
test_7/captured_images_test7/2024-09-08-16_29_01.jpg,35.77126521,-78.67443220
test_7/captured_images_test7/2024-09-08-15_34_33.jpg,35.76981197,-78.67547538
test_7/captured_images_test7/2024-09-08-16_05_58.jpg,35.77138766,-78.67439401
test_7/captured_images_test7/2024-09-08-16_28_52.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_23_22.jpg,35.77052391,-78.67455672
test_7/captured_images_test7/2024-09-08-15_52_54.jpg,35.77122063,-78.67432095
test_7/captured_images_test7/2024-09-08-16_43_22.jpg,35.77076308,-78.67451744
test_7/captured_images_test7/2024-09-08-16_28_15.jpg,35.77029305,-78.67546812
test_7/captured_images_test7/2024-09-08-15_52_21.jpg,35.77112176,-78.67441457
test_7/captured_images_test7/2024-09-08-16_40_48.jpg,35.77009714,-78.67556696
test_7/captured_images_test7/2024-09-08-16_38_18.jpg,35.77071783,-78.67436386
test_7/captured_images_test7/2024-09-08-15_36_57.jpg,35.77167723,-78.67385218
test_7/captured_images_test7/2024-09-08-15_25_09.jpg,35.77007732,-78.67548228
test_7/captured_images_test7/2024-09-08-15_22_31.jpg,35.77089386,-78.67411150
test_7/captured_images_test7/2024-09-08-15_51_58.jpg,35.77095502,-78.67451481
test_7/captured_images_test7/2024-09-08-16_25_16.jpg,35.77037599,-78.67548399
test_7/captured_images_test7/2024-09-08-16_43_06.jpg,35.77111387,-78.67429549
test_7/captured_images_test7/2024-09-08-16_22_16.jpg,35.77091782,-78.67451773
test_7/captured_images_test7/2024-09-08-15_35_10.jpg,35.77020043,-78.67463767
test_7/captured_images_test7/2024-09-08-16_34_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_37_59.jpg,35.77117494,-78.67432381
test_7/captured_images_test7/2024-09-08-16_01_30.jpg,35.77053465,-78.67477387
test_7/captured_images_test7/2024-09-08-16_19_31.jpg,35.77016235,-78.67560838
test_7/captured_images_test7/2024-09-08-16_15_47.jpg,35.77111752,-78.67441936
test_7/captured_images_test7/2024-09-08-16_08_49.jpg,35.77019877,-78.67462175
test_7/captured_images_test7/2024-09-08-16_42_20.jpg,35.77017981,-78.67490954
test_7/captured_images_test7/2024-09-08-16_17_05.jpg,35.77097547,-78.67417003
test_7/captured_images_test7/2024-09-08-16_17_23.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_27_52.jpg,35.77129402,-78.67415827
test_7/captured_images_test7/2024-09-08-16_08_53.jpg,35.77017416,-78.67488393
test_7/captured_images_test7/2024-09-08-16_20_58.jpg,35.77129033,-78.67409179
test_7/captured_images_test7/2024-09-08-15_36_55.jpg,35.77097540,-78.67449473
test_7/captured_images_test7/2024-09-08-16_19_27.jpg,35.77020844,-78.67532594
test_7/captured_images_test7/2024-09-08-16_15_33.jpg,35.77125017,-78.67453451
test_7/captured_images_test7/2024-09-08-16_12_01.jpg,35.77017459,-78.67484463
test_7/captured_images_test7/2024-09-08-16_41_56.jpg,35.77096197,-78.67461297
test_7/captured_images_test7/2024-09-08-15_35_16.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_21_27.jpg,35.77111563,-78.67458929
test_7/captured_images_test7/2024-09-08-16_11_01.jpg,35.77043459,-78.67528609
test_7/captured_images_test7/2024-09-08-15_57_24.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_15_16.jpg,35.77136131,-78.67460557
test_7/captured_images_test7/2024-09-08-16_27_14.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_37_43.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_32_18.jpg,35.76992392,-78.67526157
test_7/captured_images_test7/2024-09-08-15_54_29.jpg,35.77083727,-78.67511866
test_7/captured_images_test7/2024-09-08-16_16_40.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_25_53.jpg,35.77031531,-78.67522967
test_7/captured_images_test7/2024-09-08-16_25_23.jpg,35.77012057,-78.67565273
test_7/captured_images_test7/2024-09-08-15_49_36.jpg,35.77011218,-78.67554189
test_7/captured_images_test7/2024-09-08-15_57_38.jpg,35.77082574,-78.67443995
test_7/captured_images_test7/2024-09-08-15_47_04.jpg,35.77077374,-78.67493491
test_7/captured_images_test7/2024-09-08-15_24_24.jpg,35.77028314,-78.67518645
test_7/captured_images_test7/2024-09-08-16_29_17.jpg,35.77112679,-78.67443751
test_7/captured_images_test7/2024-09-08-15_26_29.jpg,35.77063708,-78.67527814
test_7/captured_images_test7/2024-09-08-15_39_09.jpg,35.77149829,-78.67409303
test_7/captured_images_test7/2024-09-08-15_46_00.jpg,35.77069000,-78.67426913
test_7/captured_images_test7/2024-09-08-16_38_30.jpg,35.77034087,-78.67458829
test_7/captured_images_test7/2024-09-08-15_58_13.jpg,35.77131560,-78.67410699
test_7/captured_images_test7/2024-09-08-16_18_23.jpg,35.76972068,-78.67541038
test_7/captured_images_test7/2024-09-08-15_51_19.jpg,35.77132357,-78.67426260
test_7/captured_images_test7/2024-09-08-15_58_02.jpg,35.77085184,-78.67436943
test_7/captured_images_test7/2024-09-08-15_31_03.jpg,35.77126605,-78.67449364
test_7/captured_images_test7/2024-09-08-15_58_31.jpg,35.77124046,-78.67419004
test_7/captured_images_test7/2024-09-08-15_32_48.jpg,35.77060240,-78.67530733
test_7/captured_images_test7/2024-09-08-16_35_35.jpg,35.77142732,-78.67433414
test_7/captured_images_test7/2024-09-08-15_49_42.jpg,35.77081499,-78.67432520
test_7/captured_images_test7/2024-09-08-15_33_52.jpg,35.77033287,-78.67521657
test_7/captured_images_test7/2024-09-08-15_52_15.jpg,35.77104140,-78.67447507
test_7/captured_images_test7/2024-09-08-16_02_34.jpg,35.77021923,-78.67470230
test_7/captured_images_test7/2024-09-08-16_21_37.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_00_22.jpg,35.77052133,-78.67482093
test_7/captured_images_test7/2024-09-08-15_36_29.jpg,35.77098880,-78.67438421
test_7/captured_images_test7/2024-09-08-16_17_50.jpg,35.77073758,-78.67443716
test_7/captured_images_test7/2024-09-08-16_30_29.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_36.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_19_33.jpg,35.77022394,-78.67565704
test_7/captured_images_test7/2024-09-08-15_56_59.jpg,35.76989909,-78.67501649
test_7/captured_images_test7/2024-09-08-16_00_47.jpg,35.77061676,-78.67505756
test_7/captured_images_test7/2024-09-08-15_53_27.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_35_33.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_19_21.jpg,35.77005328,-78.67563677
test_7/captured_images_test7/2024-09-08-16_00_49.jpg,35.77025929,-78.67499788
test_7/captured_images_test7/2024-09-08-16_15_39.jpg,35.77124742,-78.67454227
test_7/captured_images_test7/2024-09-08-16_09_16.jpg,35.76993929,-78.67506293
test_7/captured_images_test7/2024-09-08-15_54_16.jpg,35.77104586,-78.67436779
test_7/captured_images_test7/2024-09-08-16_13_08.jpg,35.77099026,-78.67453159
test_7/captured_images_test7/2024-09-08-15_27_56.jpg,35.77123691,-78.67439538
test_7/captured_images_test7/2024-09-08-15_26_56.jpg,35.77126544,-78.67442064
test_7/captured_images_test7/2024-09-08-16_30_02.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_23_44.jpg,35.77111299,-78.67449941
test_7/captured_images_test7/2024-09-08-16_09_00.jpg,35.77093735,-78.67426994
test_7/captured_images_test7/2024-09-08-15_25_56.jpg,35.77022189,-78.67561245
test_7/captured_images_test7/2024-09-08-16_24_48.jpg,35.77055436,-78.67529754
test_7/captured_images_test7/2024-09-08-15_59_51.jpg,35.77115746,-78.67438806
test_7/captured_images_test7/2024-09-08-16_26_37.jpg,35.76993703,-78.67492159
test_7/captured_images_test7/2024-09-08-15_52_44.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_47_21.jpg,35.77015726,-78.67460810
test_7/captured_images_test7/2024-09-08-16_42_37.jpg,35.77044304,-78.67453069
test_7/captured_images_test7/2024-09-08-16_36_22.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-15_28_20.jpg,35.77118851,-78.67493909
test_7/captured_images_test7/2024-09-08-16_07_47.jpg,35.77078590,-78.67453666
test_7/captured_images_test7/2024-09-08-16_24_29.jpg,35.77099963,-78.67490665
test_7/captured_images_test7/2024-09-08-16_21_18.jpg,35.77128694,-78.67415745
test_7/captured_images_test7/2024-09-08-16_31_10.jpg,35.77046960,-78.67435741
test_7/captured_images_test7/2024-09-08-16_14_08.jpg,35.77139040,-78.67439489
test_7/captured_images_test7/2024-09-08-15_28_31.jpg,35.77085457,-78.67441714
test_7/captured_images_test7/2024-09-08-16_12_07.jpg,35.77124110,-78.67430375
test_7/captured_images_test7/2024-09-08-15_55_22.jpg,35.77041245,-78.67551936
test_7/captured_images_test7/2024-09-08-16_18_09.jpg,35.77020234,-78.67495147
test_7/captured_images_test7/2024-09-08-16_34_36.jpg,35.77103762,-78.67456459
test_7/captured_images_test7/2024-09-08-16_01_36.jpg,35.77055875,-78.67450190
test_7/captured_images_test7/2024-09-08-15_47_29.jpg,35.77067867,-78.67474407
test_7/captured_images_test7/2024-09-08-16_20_12.jpg,35.77160432,-78.67415398
test_7/captured_images_test7/2024-09-08-15_27_33.jpg,35.77145182,-78.67441631
