image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-16_17_03.jpg,35.77040100,-78.67487335
test_7/captured_images_test7/2024-09-08-16_06_16.jpg,35.77093124,-78.67447662
test_7/captured_images_test7/2024-09-08-15_48_00.jpg,35.77022552,-78.67528534
test_7/captured_images_test7/2024-09-08-16_31_14.jpg,35.77057648,-78.67440796
test_7/captured_images_test7/2024-09-08-16_25_27.jpg,35.77031708,-78.67516327
test_7/captured_images_test7/2024-09-08-16_27_07.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_21_53.jpg,35.77099991,-78.67444611
test_7/captured_images_test7/2024-09-08-16_36_27.jpg,35.77096176,-78.67444611
test_7/captured_images_test7/2024-09-08-16_42_35.jpg,35.77033997,-78.67494202
test_7/captured_images_test7/2024-09-08-16_07_14.jpg,35.77120972,-78.67430115
test_7/captured_images_test7/2024-09-08-15_46_02.jpg,35.77051544,-78.67480469
test_7/captured_images_test7/2024-09-08-16_21_16.jpg,35.77096176,-78.67448425
test_7/captured_images_test7/2024-09-08-15_49_57.jpg,35.77046967,-78.67511749
test_7/captured_images_test7/2024-09-08-15_27_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_08_27.jpg,35.77059937,-78.67479706
test_7/captured_images_test7/2024-09-08-16_10_53.jpg,35.77044296,-78.67510223
test_7/captured_images_test7/2024-09-08-15_58_23.jpg,35.77085114,-78.67464447
test_7/captured_images_test7/2024-09-08-15_26_19.jpg,35.77053452,-78.67506409
test_7/captured_images_test7/2024-09-08-16_05_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_40_07.jpg,35.76900482,-78.67696381
test_7/captured_images_test7/2024-09-08-15_46_50.jpg,35.77082062,-78.67456055
test_7/captured_images_test7/2024-09-08-16_30_41.jpg,35.77083588,-78.67450714
test_7/captured_images_test7/2024-09-08-16_13_21.jpg,35.77096558,-78.67446899
test_7/captured_images_test7/2024-09-08-16_06_58.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_25_37.jpg,35.77040100,-78.67513275
test_7/captured_images_test7/2024-09-08-16_43_16.jpg,35.77064514,-78.67479706
test_7/captured_images_test7/2024-09-08-16_33_56.jpg,35.77042007,-78.67518616
test_7/captured_images_test7/2024-09-08-15_23_02.jpg,35.77041245,-78.67488098
test_7/captured_images_test7/2024-09-08-16_04_05.jpg,35.77033234,-78.67524719
test_7/captured_images_test7/2024-09-08-15_47_43.jpg,35.77029800,-78.67519379
test_7/captured_images_test7/2024-09-08-15_36_43.jpg,35.77103424,-78.67440033
test_7/captured_images_test7/2024-09-08-16_39_03.jpg,35.77082825,-78.67456055
test_7/captured_images_test7/2024-09-08-16_09_37.jpg,35.77016830,-78.67535400
test_7/captured_images_test7/2024-09-08-16_15_57.jpg,35.77099228,-78.67440796
test_7/captured_images_test7/2024-09-08-16_33_34.jpg,35.77041626,-78.67514038
test_7/captured_images_test7/2024-09-08-16_23_54.jpg,35.77102661,-78.67435455
test_7/captured_images_test7/2024-09-08-15_55_02.jpg,35.77041245,-78.67508698
test_7/captured_images_test7/2024-09-08-15_36_20.jpg,35.77068329,-78.67475128
test_7/captured_images_test7/2024-09-08-15_54_58.jpg,35.77037811,-78.67514038
test_7/captured_images_test7/2024-09-08-15_54_04.jpg,35.77070236,-78.67471313
test_7/captured_images_test7/2024-09-08-15_23_08.jpg,35.77036285,-78.67492676
test_7/captured_images_test7/2024-09-08-16_11_09.jpg,35.77053833,-78.67506409
test_7/captured_images_test7/2024-09-08-16_25_35.jpg,35.77038956,-78.67505646
test_7/captured_images_test7/2024-09-08-16_01_12.jpg,35.77030563,-78.67498779
test_7/captured_images_test7/2024-09-08-16_13_49.jpg,35.77103806,-78.67446136
test_7/captured_images_test7/2024-09-08-15_53_38.jpg,35.77099228,-78.67444611
test_7/captured_images_test7/2024-09-08-16_38_32.jpg,35.77036667,-78.67491913
test_7/captured_images_test7/2024-09-08-15_31_19.jpg,35.77041245,-78.67487335
test_7/captured_images_test7/2024-09-08-15_53_21.jpg,35.77116013,-78.67434692
test_7/captured_images_test7/2024-09-08-16_20_47.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_34_43.jpg,35.77046204,-78.67485809
test_7/captured_images_test7/2024-09-08-15_35_26.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_50.jpg,35.77072144,-78.67492676
test_7/captured_images_test7/2024-09-08-16_26_43.jpg,35.77027512,-78.67518616
test_7/captured_images_test7/2024-09-08-16_32_39.jpg,35.77030563,-78.67523956
test_7/captured_images_test7/2024-09-08-15_32_50.jpg,35.77040863,-78.67510223
test_7/captured_images_test7/2024-09-08-16_17_52.jpg,35.77045059,-78.67501068
test_7/captured_images_test7/2024-09-08-16_23_23.jpg,35.77055359,-78.67483521
test_7/captured_images_test7/2024-09-08-16_25_45.jpg,35.77037811,-78.67505646
test_7/captured_images_test7/2024-09-08-15_26_40.jpg,35.77088547,-78.67465973
test_7/captured_images_test7/2024-09-08-16_26_59.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_25_38.jpg,35.77037048,-78.67519379
test_7/captured_images_test7/2024-09-08-16_27_53.jpg,35.77066040,-78.67477417
test_7/captured_images_test7/2024-09-08-16_41_52.jpg,35.77093506,-78.67461395
test_7/captured_images_test7/2024-09-08-16_03_05.jpg,35.77022552,-78.67527771
test_7/captured_images_test7/2024-09-08-16_00_04.jpg,35.77061081,-78.67475891
test_7/captured_images_test7/2024-09-08-16_20_04.jpg,35.77058792,-78.67498016
test_7/captured_images_test7/2024-09-08-15_34_49.jpg,35.77046204,-78.67485046
test_7/captured_images_test7/2024-09-08-16_32_35.jpg,35.76862335,-78.67789459
test_7/captured_images_test7/2024-09-08-15_28_51.jpg,35.77090454,-78.67456818
test_7/captured_images_test7/2024-09-08-15_30_38.jpg,35.77089310,-78.67450714
test_7/captured_images_test7/2024-09-08-16_34_21.jpg,35.77069092,-78.67481232
test_7/captured_images_test7/2024-09-08-16_01_28.jpg,35.77019882,-78.67522430
test_7/captured_images_test7/2024-09-08-16_42_00.jpg,35.77021790,-78.67514801
test_7/captured_images_test7/2024-09-08-16_14_10.jpg,35.77095032,-78.67445374
test_7/captured_images_test7/2024-09-08-16_03_47.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-16_40_38.jpg,35.77002335,-78.67543793
test_7/captured_images_test7/2024-09-08-16_15_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_01.jpg,35.77034760,-78.67522430
test_7/captured_images_test7/2024-09-08-16_18_33.jpg,35.76895142,-78.67712402
test_7/captured_images_test7/2024-09-08-16_39_34.jpg,35.77046967,-78.67497253
test_7/captured_images_test7/2024-09-08-16_38_22.jpg,35.77067566,-78.67469025
test_7/captured_images_test7/2024-09-08-16_04_46.jpg,35.77080917,-78.67469025
test_7/captured_images_test7/2024-09-08-15_37_49.jpg,35.77064896,-78.67478943
test_7/captured_images_test7/2024-09-08-16_08_43.jpg,35.77072144,-78.67465973
test_7/captured_images_test7/2024-09-08-15_59_31.jpg,35.77105713,-78.67446136
test_7/captured_images_test7/2024-09-08-16_29_34.jpg,35.77114105,-78.67430878
test_7/captured_images_test7/2024-09-08-16_19_04.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-16_05_11.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_01_45.jpg,35.77059937,-78.67478180
test_7/captured_images_test7/2024-09-08-15_53_02.jpg,35.77116394,-78.67427826
test_7/captured_images_test7/2024-09-08-15_58_38.jpg,35.77105331,-78.67448425
test_7/captured_images_test7/2024-09-08-16_10_45.jpg,35.77039337,-78.67516327
test_7/captured_images_test7/2024-09-08-16_10_22.jpg,35.77003098,-78.67543793
test_7/captured_images_test7/2024-09-08-15_50_13.jpg,35.77083969,-78.67463684
test_7/captured_images_test7/2024-09-08-16_28_20.jpg,35.77064133,-78.67502594
test_7/captured_images_test7/2024-09-08-16_39_30.jpg,35.77053452,-78.67491913
test_7/captured_images_test7/2024-09-08-15_51_52.jpg,35.77095795,-78.67444611
test_7/captured_images_test7/2024-09-08-15_57_58.jpg,35.77096176,-78.67449188
test_7/captured_images_test7/2024-09-08-16_38_03.jpg,35.77067947,-78.67468262
test_7/captured_images_test7/2024-09-08-16_32_30.jpg,35.77021408,-78.67530823
test_7/captured_images_test7/2024-09-08-15_32_52.jpg,35.77043915,-78.67507172
test_7/captured_images_test7/2024-09-08-16_21_20.jpg,35.77085495,-78.67456818
test_7/captured_images_test7/2024-09-08-16_27_05.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_01_02.jpg,35.77032471,-78.67497253
test_7/captured_images_test7/2024-09-08-16_15_18.jpg,35.77084732,-78.67462158
test_7/captured_images_test7/2024-09-08-16_24_35.jpg,35.77046967,-78.67501831
test_7/captured_images_test7/2024-09-08-15_58_09.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_23_03.jpg,35.77097702,-78.67447662
test_7/captured_images_test7/2024-09-08-16_04_34.jpg,35.77054214,-78.67505646
test_7/captured_images_test7/2024-09-08-15_56_34.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_21_04.jpg,35.77089691,-78.67458344
test_7/captured_images_test7/2024-09-08-16_32_20.jpg,35.77043152,-78.67513275
test_7/captured_images_test7/2024-09-08-16_02_01.jpg,35.77073669,-78.67464447
test_7/captured_images_test7/2024-09-08-16_24_25.jpg,35.77045059,-78.67504120
test_7/captured_images_test7/2024-09-08-15_54_14.jpg,35.77062607,-78.67481995
test_7/captured_images_test7/2024-09-08-16_18_44.jpg,35.77058411,-78.67485046
test_7/captured_images_test7/2024-09-08-15_57_54.jpg,35.77111053,-78.67433167
test_7/captured_images_test7/2024-09-08-16_26_30.jpg,35.77043915,-78.67487335
test_7/captured_images_test7/2024-09-08-16_25_14.jpg,35.77035904,-78.67514038
test_7/captured_images_test7/2024-09-08-15_59_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_48_08.jpg,35.76956177,-78.67617798
test_7/captured_images_test7/2024-09-08-15_56_51.jpg,35.77046204,-78.67486572
test_7/captured_images_test7/2024-09-08-15_37_10.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_53.jpg,35.77055359,-78.67505646
test_7/captured_images_test7/2024-09-08-16_31_39.jpg,35.77050400,-78.67483521
test_7/captured_images_test7/2024-09-08-15_25_32.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-16_31_49.jpg,35.77034378,-78.67507172
test_7/captured_images_test7/2024-09-08-16_12_11.jpg,35.77055359,-78.67473602
test_7/captured_images_test7/2024-09-08-15_31_21.jpg,35.77088928,-78.67452240
test_7/captured_images_test7/2024-09-08-15_51_44.jpg,35.77073288,-78.67468262
test_7/captured_images_test7/2024-09-08-16_07_55.jpg,35.77039337,-78.67489624
test_7/captured_images_test7/2024-09-08-15_58_50.jpg,35.77090073,-78.67455292
test_7/captured_images_test7/2024-09-08-15_48_30.jpg,35.77057648,-78.67485809
test_7/captured_images_test7/2024-09-08-15_57_40.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_48_55.jpg,35.77003479,-78.67543030
test_7/captured_images_test7/2024-09-08-16_42_10.jpg,35.77032852,-78.67496490
test_7/captured_images_test7/2024-09-08-16_15_45.jpg,35.77082062,-78.67466736
test_7/captured_images_test7/2024-09-08-16_10_49.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-15_57_19.jpg,35.77064896,-78.67478180
test_7/captured_images_test7/2024-09-08-15_23_33.jpg,35.77090836,-78.67450714
test_7/captured_images_test7/2024-09-08-16_41_31.jpg,35.77071381,-78.67478943
test_7/captured_images_test7/2024-09-08-16_00_45.jpg,35.77061081,-78.67478180
test_7/captured_images_test7/2024-09-08-16_38_53.jpg,35.77085114,-78.67453003
test_7/captured_images_test7/2024-09-08-16_35_48.jpg,35.77093887,-78.67446136
test_7/captured_images_test7/2024-09-08-15_28_33.jpg,35.77072144,-78.67469025
test_7/captured_images_test7/2024-09-08-16_34_46.jpg,35.77096939,-78.67443085
test_7/captured_images_test7/2024-09-08-16_16_57.jpg,35.77037811,-78.67491913
test_7/captured_images_test7/2024-09-08-16_17_26.jpg,35.77092743,-78.67448425
test_7/captured_images_test7/2024-09-08-16_22_38.jpg,35.77209854,-78.67378235
test_7/captured_images_test7/2024-09-08-16_00_10.jpg,35.77091599,-78.67448425
test_7/captured_images_test7/2024-09-08-16_41_46.jpg,35.77056503,-78.67503357
test_7/captured_images_test7/2024-09-08-16_29_46.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_53_42.jpg,35.77089691,-78.67450714
test_7/captured_images_test7/2024-09-08-16_38_59.jpg,35.77069473,-78.67470551
test_7/captured_images_test7/2024-09-08-15_55_55.jpg,35.77038956,-78.67505646
test_7/captured_images_test7/2024-09-08-15_47_53.jpg,35.77043915,-78.67510986
test_7/captured_images_test7/2024-09-08-16_16_22.jpg,35.77065277,-78.67475128
test_7/captured_images_test7/2024-09-08-16_19_39.jpg,35.77043533,-78.67510986
test_7/captured_images_test7/2024-09-08-16_22_24.jpg,35.77110672,-78.67436981
test_7/captured_images_test7/2024-09-08-15_26_13.jpg,35.77054977,-78.67509460
test_7/captured_images_test7/2024-09-08-15_57_11.jpg,35.77034760,-78.67494202
test_7/captured_images_test7/2024-09-08-16_34_42.jpg,35.77090836,-78.67449951
test_7/captured_images_test7/2024-09-08-16_13_39.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_24_15.jpg,35.77046967,-78.67507172
test_7/captured_images_test7/2024-09-08-15_26_11.jpg,35.77053070,-78.67505646
test_7/captured_images_test7/2024-09-08-16_14_53.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_02_44.jpg,35.77028275,-78.67527771
test_7/captured_images_test7/2024-09-08-15_34_02.jpg,35.77047348,-78.67487335
test_7/captured_images_test7/2024-09-08-16_08_18.jpg,35.77083969,-78.67449951
test_7/captured_images_test7/2024-09-08-15_57_21.jpg,35.77057266,-78.67490387
test_7/captured_images_test7/2024-09-08-16_11_48.jpg,35.77032852,-78.67496490
test_7/captured_images_test7/2024-09-08-16_32_53.jpg,35.77035141,-78.67517090
test_7/captured_images_test7/2024-09-08-16_14_49.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_47_47.jpg,35.77021027,-78.67530823
test_7/captured_images_test7/2024-09-08-15_56_08.jpg,35.77025986,-78.67516327
test_7/captured_images_test7/2024-09-08-16_21_59.jpg,35.77118683,-78.67426300
test_7/captured_images_test7/2024-09-08-16_17_42.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_57_01.jpg,35.77013397,-78.67520905
test_7/captured_images_test7/2024-09-08-16_40_23.jpg,35.77032471,-78.67519379
test_7/captured_images_test7/2024-09-08-16_31_02.jpg,35.77036667,-78.67495728
test_7/captured_images_test7/2024-09-08-15_58_17.jpg,35.77066803,-78.67475128
test_7/captured_images_test7/2024-09-08-15_32_29.jpg,35.77045059,-78.67504883
test_7/captured_images_test7/2024-09-08-15_38_34.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_41_37.jpg,35.77054214,-78.67505646
test_7/captured_images_test7/2024-09-08-15_52_25.jpg,35.77114868,-78.67426300
test_7/captured_images_test7/2024-09-08-16_29_44.jpg,35.77087402,-78.67458344
test_7/captured_images_test7/2024-09-08-16_13_19.jpg,35.77094650,-78.67449188
test_7/captured_images_test7/2024-09-08-15_48_28.jpg,35.76763153,-78.67897034
test_7/captured_images_test7/2024-09-08-15_57_28.jpg,35.77031326,-78.67497253
test_7/captured_images_test7/2024-09-08-16_14_35.jpg,35.77105331,-78.67439270
test_7/captured_images_test7/2024-09-08-15_25_44.jpg,35.77040863,-78.67514801
test_7/captured_images_test7/2024-09-08-15_37_04.jpg,35.77106857,-78.67440796
test_7/captured_images_test7/2024-09-08-15_46_39.jpg,35.77058411,-78.67481232
test_7/captured_images_test7/2024-09-08-16_29_21.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_36_33.jpg,35.77110672,-78.67440796
test_7/captured_images_test7/2024-09-08-15_46_19.jpg,35.77038193,-78.67491150
test_7/captured_images_test7/2024-09-08-16_13_33.jpg,35.77094650,-78.67447662
test_7/captured_images_test7/2024-09-08-15_50_17.jpg,35.77099228,-78.67440796
test_7/captured_images_test7/2024-09-08-15_50_09.jpg,35.77099991,-78.67457581
test_7/captured_images_test7/2024-09-08-15_48_59.jpg,35.77034760,-78.67522430
test_7/captured_images_test7/2024-09-08-16_20_23.jpg,35.77073288,-78.67472839
test_7/captured_images_test7/2024-09-08-16_21_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_49_38.jpg,35.77049637,-78.67511749
test_7/captured_images_test7/2024-09-08-16_10_55.jpg,35.77035522,-78.67520905
test_7/captured_images_test7/2024-09-08-16_14_25.jpg,35.77093506,-78.67446899
test_7/captured_images_test7/2024-09-08-16_09_22.jpg,35.77026749,-78.67523956
test_7/captured_images_test7/2024-09-08-16_29_03.jpg,35.77093887,-78.67446899
test_7/captured_images_test7/2024-09-08-16_25_58.jpg,35.77053070,-78.67488098
test_7/captured_images_test7/2024-09-08-16_16_24.jpg,35.77066040,-78.67471313
test_7/captured_images_test7/2024-09-08-16_38_26.jpg,35.76990509,-78.67472076
test_7/captured_images_test7/2024-09-08-16_41_11.jpg,35.77043152,-78.67510986
test_7/captured_images_test7/2024-09-08-16_30_06.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_23_18.jpg,35.77059555,-78.67478943
test_7/captured_images_test7/2024-09-08-15_54_47.jpg,35.77046585,-78.67501831
test_7/captured_images_test7/2024-09-08-16_05_17.jpg,35.77072525,-78.67468262
test_7/captured_images_test7/2024-09-08-16_08_02.jpg,35.77042770,-78.67490387
test_7/captured_images_test7/2024-09-08-15_27_58.jpg,35.77090836,-78.67450714
test_7/captured_images_test7/2024-09-08-16_29_01.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-15_34_33.jpg,35.77061844,-78.67478180
test_7/captured_images_test7/2024-09-08-16_05_58.jpg,35.77099991,-78.67443085
test_7/captured_images_test7/2024-09-08-16_28_52.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_23_22.jpg,35.77042770,-78.67487335
test_7/captured_images_test7/2024-09-08-15_52_54.jpg,35.77096176,-78.67446899
test_7/captured_images_test7/2024-09-08-16_43_22.jpg,35.77079391,-78.67467499
test_7/captured_images_test7/2024-09-08-16_28_15.jpg,35.77056503,-78.67504883
test_7/captured_images_test7/2024-09-08-15_52_21.jpg,35.77071762,-78.67469788
test_7/captured_images_test7/2024-09-08-16_40_48.jpg,35.77042389,-78.67513275
test_7/captured_images_test7/2024-09-08-16_38_18.jpg,35.77066422,-78.67463684
test_7/captured_images_test7/2024-09-08-15_36_57.jpg,35.77192307,-78.67387390
test_7/captured_images_test7/2024-09-08-15_25_09.jpg,35.77060318,-78.67483521
test_7/captured_images_test7/2024-09-08-15_22_31.jpg,35.77062988,-78.67476654
test_7/captured_images_test7/2024-09-08-15_51_58.jpg,35.77074051,-78.67472076
test_7/captured_images_test7/2024-09-08-16_25_16.jpg,35.77035904,-78.67513275
test_7/captured_images_test7/2024-09-08-16_43_06.jpg,35.77100372,-78.67444611
test_7/captured_images_test7/2024-09-08-16_22_16.jpg,35.77067566,-78.67475891
test_7/captured_images_test7/2024-09-08-15_35_10.jpg,35.77060318,-78.67470551
test_7/captured_images_test7/2024-09-08-16_34_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_37_59.jpg,35.77099228,-78.67445374
test_7/captured_images_test7/2024-09-08-16_01_30.jpg,35.77067566,-78.67472076
test_7/captured_images_test7/2024-09-08-16_19_31.jpg,35.77038193,-78.67517853
test_7/captured_images_test7/2024-09-08-16_15_47.jpg,35.77071381,-78.67470551
test_7/captured_images_test7/2024-09-08-16_08_49.jpg,35.77049637,-78.67483521
test_7/captured_images_test7/2024-09-08-16_42_20.jpg,35.77032089,-78.67497253
test_7/captured_images_test7/2024-09-08-16_17_05.jpg,35.77079391,-78.67458344
test_7/captured_images_test7/2024-09-08-16_17_23.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_27_52.jpg,35.77108383,-78.67436218
test_7/captured_images_test7/2024-09-08-16_08_53.jpg,35.77042389,-78.67502594
test_7/captured_images_test7/2024-09-08-16_20_58.jpg,35.77103806,-78.67440033
test_7/captured_images_test7/2024-09-08-15_36_55.jpg,35.77068329,-78.67475128
test_7/captured_images_test7/2024-09-08-16_19_27.jpg,35.76998138,-78.67548370
test_7/captured_images_test7/2024-09-08-16_15_33.jpg,35.77084351,-78.67462921
test_7/captured_images_test7/2024-09-08-16_12_01.jpg,35.77031708,-78.67497253
test_7/captured_images_test7/2024-09-08-16_41_56.jpg,35.77062988,-78.67481232
test_7/captured_images_test7/2024-09-08-15_35_16.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_21_27.jpg,35.77081680,-78.67462921
test_7/captured_images_test7/2024-09-08-16_11_01.jpg,35.77052307,-78.67507935
test_7/captured_images_test7/2024-09-08-15_57_24.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_15_16.jpg,35.77095795,-78.67459106
test_7/captured_images_test7/2024-09-08-16_27_14.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_37_43.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_32_18.jpg,35.77021408,-78.67530060
test_7/captured_images_test7/2024-09-08-15_54_29.jpg,35.77048874,-78.67505646
test_7/captured_images_test7/2024-09-08-16_16_40.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_25_53.jpg,35.77039337,-78.67493439
test_7/captured_images_test7/2024-09-08-16_25_23.jpg,35.77020264,-78.67531586
test_7/captured_images_test7/2024-09-08-15_49_36.jpg,35.77042007,-78.67513275
test_7/captured_images_test7/2024-09-08-15_57_38.jpg,35.77062225,-78.67482758
test_7/captured_images_test7/2024-09-08-15_47_04.jpg,35.77069473,-78.67470551
test_7/captured_images_test7/2024-09-08-15_24_24.jpg,35.77036285,-78.67512512
test_7/captured_images_test7/2024-09-08-16_29_17.jpg,35.77078247,-78.67467499
test_7/captured_images_test7/2024-09-08-15_26_29.jpg,35.77085495,-78.67478943
test_7/captured_images_test7/2024-09-08-15_39_09.jpg,35.77106857,-78.67443848
test_7/captured_images_test7/2024-09-08-15_46_00.jpg,35.77082443,-78.67451477
test_7/captured_images_test7/2024-09-08-16_38_30.jpg,35.77039337,-78.67491150
test_7/captured_images_test7/2024-09-08-15_58_13.jpg,35.77116394,-78.67429352
test_7/captured_images_test7/2024-09-08-16_18_23.jpg,35.77014542,-78.67538452
test_7/captured_images_test7/2024-09-08-15_51_19.jpg,35.77101135,-78.67444611
test_7/captured_images_test7/2024-09-08-15_58_02.jpg,35.77095795,-78.67449188
test_7/captured_images_test7/2024-09-08-15_31_03.jpg,35.77094650,-78.67445374
test_7/captured_images_test7/2024-09-08-15_58_31.jpg,35.77107620,-78.67441559
test_7/captured_images_test7/2024-09-08-15_32_48.jpg,35.77041245,-78.67560577
test_7/captured_images_test7/2024-09-08-16_35_35.jpg,35.77090836,-78.67450714
test_7/captured_images_test7/2024-09-08-15_49_42.jpg,35.77067566,-78.67482758
test_7/captured_images_test7/2024-09-08-15_33_52.jpg,35.77042007,-78.67510986
test_7/captured_images_test7/2024-09-08-15_52_15.jpg,35.77067566,-78.67475128
test_7/captured_images_test7/2024-09-08-16_02_34.jpg,35.77050781,-78.67488861
test_7/captured_images_test7/2024-09-08-16_21_37.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_00_22.jpg,35.77038956,-78.67504120
test_7/captured_images_test7/2024-09-08-15_36_29.jpg,35.77075195,-78.67472076
test_7/captured_images_test7/2024-09-08-16_17_50.jpg,35.77054977,-78.67489624
test_7/captured_images_test7/2024-09-08-16_30_29.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_36.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_19_33.jpg,35.77042389,-78.67512512
test_7/captured_images_test7/2024-09-08-15_56_59.jpg,35.77017975,-78.67517853
test_7/captured_images_test7/2024-09-08-16_00_47.jpg,35.77033234,-78.67499542
test_7/captured_images_test7/2024-09-08-15_53_27.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_35_33.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_19_21.jpg,35.77041245,-78.67514801
test_7/captured_images_test7/2024-09-08-16_00_49.jpg,35.77033997,-78.67496490
test_7/captured_images_test7/2024-09-08-16_15_39.jpg,35.77084351,-78.67462921
test_7/captured_images_test7/2024-09-08-16_09_16.jpg,35.77032089,-78.67517090
test_7/captured_images_test7/2024-09-08-15_54_16.jpg,35.77359390,-78.67225647
test_7/captured_images_test7/2024-09-08-16_13_08.jpg,35.77067184,-78.67475128
test_7/captured_images_test7/2024-09-08-15_27_56.jpg,35.77092743,-78.67448425
test_7/captured_images_test7/2024-09-08-15_26_56.jpg,35.77094269,-78.67446136
test_7/captured_images_test7/2024-09-08-16_30_02.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_23_44.jpg,35.77062225,-78.67475128
test_7/captured_images_test7/2024-09-08-16_09_00.jpg,35.77061844,-78.67477417
test_7/captured_images_test7/2024-09-08-15_25_56.jpg,35.77041626,-78.67513275
test_7/captured_images_test7/2024-09-08-16_24_48.jpg,35.77042389,-78.67507172
test_7/captured_images_test7/2024-09-08-15_59_51.jpg,35.77118301,-78.67425537
test_7/captured_images_test7/2024-09-08-16_26_37.jpg,35.77041626,-78.67491913
test_7/captured_images_test7/2024-09-08-15_52_44.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_47_21.jpg,35.77049637,-78.67483521
test_7/captured_images_test7/2024-09-08-16_42_37.jpg,35.77033234,-78.67494965
test_7/captured_images_test7/2024-09-08-16_36_22.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-15_28_20.jpg,35.77106857,-78.67445374
test_7/captured_images_test7/2024-09-08-16_07_47.jpg,35.77050400,-78.67481232
test_7/captured_images_test7/2024-09-08-16_24_29.jpg,35.77064514,-78.67483521
test_7/captured_images_test7/2024-09-08-16_21_18.jpg,35.77112961,-78.67431641
test_7/captured_images_test7/2024-09-08-16_31_10.jpg,35.77041626,-78.67485046
test_7/captured_images_test7/2024-09-08-16_14_08.jpg,35.77099991,-78.67443085
test_7/captured_images_test7/2024-09-08-15_28_31.jpg,35.77072144,-78.67469788
test_7/captured_images_test7/2024-09-08-16_12_07.jpg,35.77095795,-78.67449951
test_7/captured_images_test7/2024-09-08-15_55_22.jpg,35.77033615,-78.67518616
test_7/captured_images_test7/2024-09-08-16_18_09.jpg,35.77034378,-78.67524719
test_7/captured_images_test7/2024-09-08-16_34_36.jpg,35.77072906,-78.67469025
test_7/captured_images_test7/2024-09-08-16_01_36.jpg,35.77083206,-78.67450714
test_7/captured_images_test7/2024-09-08-15_47_29.jpg,35.77053833,-78.67488861
test_7/captured_images_test7/2024-09-08-16_20_12.jpg,35.77105713,-78.67437744
test_7/captured_images_test7/2024-09-08-15_27_33.jpg,35.77093887,-78.67446136
