image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-10_12_55.jpg,35.77029037,-78.67502594
test_5_found_image/2024-07-11-10_12_55_darkest.jpg,35.77033615,-78.67496490
test_5_found_image/2024-07-11-10_12_58_darkest.jpg,35.77032852,-78.67496490
test_5_found_image/2024-07-11-10_13_04.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_13_04_darker.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_13_10.jpg,35.77205276,-78.67359161
test_5_found_image/2024-07-11-10_13_10_darkest.jpg,35.77096939,-78.67448425
test_5_found_image/2024-07-11-10_13_16_darker.jpg,35.77212906,-78.67355347
test_5_found_image/2024-07-11-10_13_22.jpg,35.77219391,-78.67346191
test_5_found_image/2024-07-11-10_13_22_darker.jpg,35.77221298,-78.67344666
test_5_found_image/2024-07-11-10_13_22_darkest.jpg,35.77101898,-78.67442322
test_5_found_image/2024-07-11-10_13_28_darker.jpg,35.77095795,-78.67450714
test_5_found_image/2024-07-11-10_13_28_darkest.jpg,35.77100372,-78.67444611
test_5_found_image/2024-07-11-10_13_34.jpg,35.77079773,-78.67466736
test_5_found_image/2024-07-11-10_13_38.jpg,35.77093887,-78.67456055
test_5_found_image/2024-07-11-10_13_44_darkest.jpg,35.77109528,-78.67440033
test_5_found_image/2024-07-11-10_13_53.jpg,35.77088165,-78.67460632
test_5_found_image/2024-07-11-10_13_53_darker.jpg,35.77088165,-78.67459869
test_5_found_image/2024-07-11-10_13_53_darkest.jpg,35.77128220,-78.67421722
test_5_found_image/2024-07-11-10_13_59_darker.jpg,35.77096176,-78.67453766
test_5_found_image/2024-07-11-10_14_05_darker.jpg,35.77108383,-78.67440033
test_5_found_image/2024-07-11-10_14_11.jpg,35.77119827,-78.67430115
test_5_found_image/2024-07-11-10_14_11_darker.jpg,35.77096558,-78.67451477
test_5_found_image/2024-07-11-10_14_11_darkest.jpg,35.77114105,-78.67436218
test_5_found_image/2024-07-11-10_14_17_darkest.jpg,35.77095032,-78.67447662
test_5_found_image/2024-07-11-10_14_24_darker.jpg,35.77116394,-78.67430115
test_5_found_image/2024-07-11-10_14_24_darkest.jpg,35.77116776,-78.67430115
test_5_found_image/2024-07-11-10_14_30_darker.jpg,35.77109909,-78.67437744
test_5_found_image/2024-07-11-10_14_30_darkest.jpg,35.77116013,-78.67429352
test_5_found_image/2024-07-11-10_14_36.jpg,35.77112579,-78.67434692
test_5_found_image/2024-07-11-10_14_36_darkest.jpg,35.77118683,-78.67426300
test_5_found_image/2024-07-11-10_14_42_darker.jpg,35.77119446,-78.67426300
test_5_found_image/2024-07-11-10_14_48.jpg,35.77111435,-78.67436218
test_5_found_image/2024-07-11-10_14_54.jpg,35.77097702,-78.67453766
test_5_found_image/2024-07-11-10_15_04.jpg,35.77098465,-78.67447662
test_5_found_image/2024-07-11-10_15_07_darkest.jpg,35.77096558,-78.67449188
test_5_found_image/2024-07-11-10_15_13_darkest.jpg,35.77114487,-78.67432404
test_5_found_image/2024-07-11-10_15_19.jpg,35.77102280,-78.67446136
test_5_found_image/2024-07-11-10_15_19_darker.jpg,35.77101898,-78.67446136
test_5_found_image/2024-07-11-10_15_25.jpg,35.77108383,-78.67439270
test_5_found_image/2024-07-11-10_15_25_darker.jpg,35.77109909,-78.67436981
test_5_found_image/2024-07-11-10_15_37_darker.jpg,35.77066040,-78.67477417
test_5_found_image/2024-07-11-10_15_46.jpg,35.77060699,-78.67485046
test_5_found_image/2024-07-11-10_15_46_darkest.jpg,35.77081299,-78.67459869
test_5_found_image/2024-07-11-10_15_56_darkest.jpg,35.77081680,-78.67460632
test_5_found_image/2024-07-11-10_16_02.jpg,35.77086639,-78.67454529
test_5_found_image/2024-07-11-10_16_02_darker.jpg,35.77087021,-78.67454529
test_5_found_image/2024-07-11-10_16_02_darkest.jpg,35.77061462,-78.67476654
test_5_found_image/2024-07-11-10_16_08.jpg,35.77059555,-78.67481232
test_5_found_image/2024-07-11-10_16_08_darkest.jpg,35.77064896,-78.67474365
test_5_found_image/2024-07-11-10_16_14.jpg,35.77066803,-78.67475891
test_5_found_image/2024-07-11-10_16_14_darker.jpg,35.77066803,-78.67475891
test_5_found_image/2024-07-11-10_16_17_darker.jpg,35.77073669,-78.67465973
test_5_found_image/2024-07-11-10_16_23.jpg,35.77074432,-78.67465973
test_5_found_image/2024-07-11-10_16_23_darker.jpg,35.77074051,-78.67465973
test_5_found_image/2024-07-11-10_16_35.jpg,35.77041626,-78.67510223
test_5_found_image/2024-07-11-10_16_39_darker.jpg,35.77044678,-78.67510986
test_5_found_image/2024-07-11-10_16_39_darkest.jpg,35.77045441,-78.67510223
test_5_found_image/2024-07-11-10_16_45.jpg,35.77040863,-78.67503357
test_5_found_image/2024-07-11-10_16_45_darker.jpg,35.77040482,-78.67503357
test_5_found_image/2024-07-11-10_17_00.jpg,35.77043915,-78.67488861
test_5_found_image/2024-07-11-10_17_06_darkest.jpg,35.77053070,-78.67478180
test_5_found_image/2024-07-11-10_17_12.jpg,35.77027893,-78.67504120
test_5_found_image/2024-07-11-10_17_12_darker.jpg,35.77054977,-78.67473602
test_5_found_image/2024-07-11-10_17_12_darkest.jpg,35.77030182,-78.67510986
test_5_found_image/2024-07-11-10_17_18.jpg,35.77032471,-78.67496490
test_5_found_image/2024-07-11-10_17_18_darker.jpg,35.77032471,-78.67496490
test_5_found_image/2024-07-11-10_17_18_darkest.jpg,35.77032852,-78.67496490
test_5_found_image/2024-07-11-10_17_22_darker.jpg,35.77032852,-78.67496490
test_5_found_image/2024-07-11-10_17_22_darkest.jpg,35.77032852,-78.67496490
test_5_found_image/2024-07-11-10_17_25_darker.jpg,35.77035141,-78.67494202
test_5_found_image/2024-07-11-10_17_31.jpg,35.77069473,-78.67463684
test_5_found_image/2024-07-11-10_17_31_darker.jpg,35.77056122,-78.67473602
test_5_found_image/2024-07-11-10_17_43.jpg,35.77044296,-78.67483521
test_5_found_image/2024-07-11-10_17_43_darker.jpg,35.77043533,-78.67484283
test_5_found_image/2024-07-11-10_17_49.jpg,35.77043152,-78.67485046
test_5_found_image/2024-07-11-10_17_49_darker.jpg,35.77042007,-78.67485809
test_5_found_image/2024-07-11-10_18_08_darkest.jpg,35.77063751,-78.67475128
test_5_found_image/2024-07-11-10_18_14.jpg,35.77045822,-78.67487335
test_5_found_image/2024-07-11-10_18_14_darker.jpg,35.77046204,-78.67486572
test_5_found_image/2024-07-11-10_18_20.jpg,35.77045822,-78.67486572
test_5_found_image/2024-07-11-10_18_20_darker.jpg,35.77045441,-78.67486572
test_5_found_image/2024-07-11-10_18_26.jpg,35.77036667,-78.67504120
test_5_found_image/2024-07-11-10_18_26_darker.jpg,35.77036285,-78.67504120
test_5_found_image/2024-07-11-10_18_26_darkest.jpg,35.77037048,-78.67503357
test_5_found_image/2024-07-11-10_18_32.jpg,35.77044296,-78.67502594
test_5_found_image/2024-07-11-10_18_32_darkest.jpg,35.77059937,-78.67488098
test_5_found_image/2024-07-11-10_18_38_darker.jpg,35.77048492,-78.67494965
test_5_found_image/2024-07-11-10_18_41.jpg,35.77040863,-78.67505646
test_5_found_image/2024-07-11-10_18_45_darkest.jpg,35.77043915,-78.67501831
test_5_found_image/2024-07-11-10_18_51_darkest.jpg,35.77029419,-78.67519379
test_5_found_image/2024-07-11-10_18_57.jpg,35.77024841,-78.67526245
test_5_found_image/2024-07-11-10_18_57_darker.jpg,35.77024078,-78.67527008
test_5_found_image/2024-07-11-10_19_03_darker.jpg,35.77022552,-78.67528534
test_5_found_image/2024-07-11-10_19_21.jpg,35.76866150,-78.67805481
test_5_found_image/2024-07-11-10_19_21_darker.jpg,35.76866531,-78.67803955
test_5_found_image/2024-07-11-10_19_21_darkest.jpg,35.76939392,-78.67637634
test_5_found_image/2024-07-11-10_19_28_darkest.jpg,35.76919174,-78.67702484
test_5_found_image/2024-07-11-10_19_34.jpg,35.76834106,-78.67726898
test_5_found_image/2024-07-11-10_19_34_darkest.jpg,35.77017212,-78.67531586
test_5_found_image/2024-07-11-10_19_40.jpg,35.77024460,-78.67535400
test_5_found_image/2024-07-11-10_19_46_darkest.jpg,35.77035904,-78.67522430
test_5_found_image/2024-07-11-10_19_52.jpg,35.77050018,-78.67530060
test_5_found_image/2024-07-11-10_19_58.jpg,35.77036667,-78.67520142
test_5_found_image/2024-07-11-10_19_58_darkest.jpg,35.77043152,-78.67511749
test_5_found_image/2024-07-11-10_20_04.jpg,35.77056122,-78.67523956
test_5_found_image/2024-07-11-10_20_04_darker.jpg,35.77056503,-78.67530060
test_5_found_image/2024-07-11-10_20_17.jpg,35.77048111,-78.67515564
test_5_found_image/2024-07-11-10_20_17_darker.jpg,35.77048111,-78.67515564
test_5_found_image/2024-07-11-10_20_23.jpg,35.77058792,-78.67510986
test_5_found_image/2024-07-11-10_20_29.jpg,35.77057266,-78.67504120
test_5_found_image/2024-07-11-10_20_35.jpg,35.77068710,-78.67494965
test_5_found_image/2024-07-11-10_20_35_darker.jpg,35.77077103,-78.67485046
test_5_found_image/2024-07-11-10_20_35_darkest.jpg,35.77084351,-78.67473602
test_5_found_image/2024-07-11-10_20_44_darkest.jpg,35.77092361,-78.67472076
test_5_found_image/2024-07-11-10_20_50.jpg,35.77092361,-78.67471313
test_5_found_image/2024-07-11-10_20_50_darker.jpg,35.77091599,-78.67472076
test_5_found_image/2024-07-11-10_20_54.jpg,35.77103806,-78.67630005
test_5_found_image/2024-07-11-10_21_00_darkest.jpg,35.77090454,-78.67597198
test_5_found_image/2024-07-11-10_21_06_darker.jpg,35.77062225,-78.67503357
test_5_found_image/2024-07-11-10_21_12_darkest.jpg,35.77088928,-78.67463684
test_5_found_image/2024-07-11-10_21_18.jpg,35.77094269,-78.67456055
test_5_found_image/2024-07-11-10_21_33_darkest.jpg,35.77097321,-78.67443085
test_5_found_image/2024-07-11-10_21_37_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_21_43_darker.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_22_04_darker.jpg,35.77111816,-78.67436218
test_5_found_image/2024-07-11-10_22_10_darkest.jpg,35.77114487,-78.67430115
test_5_found_image/2024-07-11-10_22_14.jpg,35.77099991,-78.67443848
test_5_found_image/2024-07-11-10_22_20_darkest.jpg,35.77097321,-78.67446136
test_5_found_image/2024-07-11-10_22_26_darker.jpg,35.77096558,-78.67446899
test_5_found_image/2024-07-11-10_22_35_darker.jpg,35.77109528,-78.67431641
test_5_found_image/2024-07-11-10_22_41_darker.jpg,35.77109146,-78.67434692
test_5_found_image/2024-07-11-10_22_47_darkest.jpg,35.77124405,-78.67420959
test_5_found_image/2024-07-11-10_22_57_darker.jpg,35.77108002,-78.67444611
test_5_found_image/2024-07-11-10_23_12.jpg,35.77064896,-78.67478180
test_5_found_image/2024-07-11-10_23_12_darker.jpg,35.77064896,-78.67478180
test_5_found_image/2024-07-11-10_23_18.jpg,35.77089310,-78.67456055
test_5_found_image/2024-07-11-10_23_24_darker.jpg,35.77112198,-78.67427826
test_5_found_image/2024-07-11-10_23_24_darkest.jpg,35.77072144,-78.67469788
test_5_found_image/2024-07-11-10_23_30.jpg,35.77111816,-78.67428589
test_5_found_image/2024-07-11-10_23_30_darkest.jpg,35.77110291,-78.67430115
