image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_52_54.jpg,35.77124043,-78.62577264
test_7/captured_images_test7/2024-09-08-15_52_56.jpg,35.77124542,-78.62575859
test_7/captured_images_test7/2024-09-08-15_52_58.jpg,35.77143245,-78.62576607
test_7/captured_images_test7/2024-09-08-15_53_00.jpg,35.77141895,-78.62572375
test_7/captured_images_test7/2024-09-08-15_53_02.jpg,35.77139871,-78.62573466
test_7/captured_images_test7/2024-09-08-15_53_04.jpg,35.77142928,-78.62576192
test_7/captured_images_test7/2024-09-08-15_53_07.jpg,35.77143892,-78.62577080
test_7/captured_images_test7/2024-09-08-15_53_09.jpg,35.77137364,-78.62573882
test_7/captured_images_test7/2024-09-08-15_53_11.jpg,35.77142595,-78.62570135
test_7/captured_images_test7/2024-09-08-15_53_13.jpg,35.77146062,-78.62577441
test_7/captured_images_test7/2024-09-08-15_53_15.jpg,35.77146039,-78.62570240
test_7/captured_images_test7/2024-09-08-15_53_17.jpg,35.77148360,-78.62567472
test_7/captured_images_test7/2024-09-08-15_53_19.jpg,35.77153835,-78.62582345
test_7/captured_images_test7/2024-09-08-15_53_21.jpg,35.77142096,-78.62571701
test_7/captured_images_test7/2024-09-08-15_53_23.jpg,35.77139709,-78.62571154
test_7/captured_images_test7/2024-09-08-15_53_25.jpg,35.77139026,-78.62576380
test_7/captured_images_test7/2024-09-08-15_53_27.jpg,35.77143863,-78.62577546
test_7/captured_images_test7/2024-09-08-15_53_29.jpg,35.77156435,-78.62572637
test_7/captured_images_test7/2024-09-08-15_53_31.jpg,35.77124539,-78.62572181
test_7/captured_images_test7/2024-09-08-15_53_34.jpg,35.77136771,-78.62512796
test_7/captured_images_test7/2024-09-08-15_53_36.jpg,35.77105864,-78.62573231
test_7/captured_images_test7/2024-09-08-15_53_38.jpg,35.77123170,-78.62557536
test_7/captured_images_test7/2024-09-08-15_53_40.jpg,35.77167413,-78.62555855
test_7/captured_images_test7/2024-09-08-15_53_42.jpg,35.77159885,-78.62556262
test_7/captured_images_test7/2024-09-08-15_53_44.jpg,35.77139113,-78.62536398
test_7/captured_images_test7/2024-09-08-15_53_46.jpg,35.77136807,-78.62535794
test_7/captured_images_test7/2024-09-08-15_53_48.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_53_50.jpg,35.77119171,-78.62560445
test_7/captured_images_test7/2024-09-08-15_53_52.jpg,35.77103386,-78.62510011
test_7/captured_images_test7/2024-09-08-15_53_54.jpg,35.77136406,-78.62550919
test_7/captured_images_test7/2024-09-08-15_53_56.jpg,35.77157391,-78.62558372
test_7/captured_images_test7/2024-09-08-15_53_58.jpg,35.77122630,-78.62562970
test_7/captured_images_test7/2024-09-08-15_54_00.jpg,35.77107526,-78.62551080
test_7/captured_images_test7/2024-09-08-15_54_02.jpg,35.77121916,-78.62564764
test_7/captured_images_test7/2024-09-08-15_54_04.jpg,35.77114333,-78.62544797
test_7/captured_images_test7/2024-09-08-15_54_06.jpg,35.77113052,-78.62544656
test_7/captured_images_test7/2024-09-08-15_54_08.jpg,35.77113516,-78.62544015
test_7/captured_images_test7/2024-09-08-15_54_10.jpg,35.77140520,-78.62557115
test_7/captured_images_test7/2024-09-08-15_54_12.jpg,35.77122649,-78.62552640
test_7/captured_images_test7/2024-09-08-15_54_14.jpg,35.77068871,-78.62445789
test_7/captured_images_test7/2024-09-08-15_54_16.jpg,35.77088086,-78.62475553
test_7/captured_images_test7/2024-09-08-15_54_18.jpg,35.77075969,-78.62473488
test_7/captured_images_test7/2024-09-08-15_54_21.jpg,35.77094646,-78.62509496
test_7/captured_images_test7/2024-09-08-15_54_23.jpg,35.77094939,-78.62505289
test_7/captured_images_test7/2024-09-08-15_54_25.jpg,35.77095964,-78.62504841
test_7/captured_images_test7/2024-09-08-15_54_27.jpg,35.77118866,-78.62496308
test_7/captured_images_test7/2024-09-08-15_54_29.jpg,35.77086629,-78.62501289
test_7/captured_images_test7/2024-09-08-15_54_31.jpg,35.77130692,-78.62506177
test_7/captured_images_test7/2024-09-08-15_54_33.jpg,35.77078284,-78.62491733
test_7/captured_images_test7/2024-09-08-15_54_35.jpg,35.77079884,-78.62493316
test_7/captured_images_test7/2024-09-08-15_54_37.jpg,35.77103304,-78.62491408
test_7/captured_images_test7/2024-09-08-15_54_39.jpg,35.77109023,-78.62489200
test_7/captured_images_test7/2024-09-08-15_54_41.jpg,35.77074347,-78.62480503
test_7/captured_images_test7/2024-09-08-15_54_43.jpg,35.77083896,-78.62487633
test_7/captured_images_test7/2024-09-08-15_54_45.jpg,35.77081732,-78.62488564
test_7/captured_images_test7/2024-09-08-15_54_47.jpg,35.77071710,-78.62475541
test_7/captured_images_test7/2024-09-08-15_54_49.jpg,35.77072794,-78.62475150
test_7/captured_images_test7/2024-09-08-15_54_51.jpg,35.77078740,-78.62492780
test_7/captured_images_test7/2024-09-08-15_54_54.jpg,35.77075122,-78.62482538
test_7/captured_images_test7/2024-09-08-15_54_56.jpg,35.77070508,-78.62475036
test_7/captured_images_test7/2024-09-08-15_54_58.jpg,35.77073068,-78.62486972
test_7/captured_images_test7/2024-09-08-15_55_00.jpg,35.77070050,-78.62485482
test_7/captured_images_test7/2024-09-08-15_55_02.jpg,35.77065813,-78.62484926
test_7/captured_images_test7/2024-09-08-15_55_04.jpg,35.77062755,-78.62470440
test_7/captured_images_test7/2024-09-08-15_55_06.jpg,35.77062807,-78.62472651
test_7/captured_images_test7/2024-09-08-15_55_08.jpg,35.77062488,-78.62473146
test_7/captured_images_test7/2024-09-08-15_55_10.jpg,35.77058675,-78.62473946
test_7/captured_images_test7/2024-09-08-15_55_12.jpg,35.77059445,-78.62471364
test_7/captured_images_test7/2024-09-08-15_55_14.jpg,35.77060326,-78.62475609
test_7/captured_images_test7/2024-09-08-15_55_16.jpg,35.77060945,-78.62484139
test_7/captured_images_test7/2024-09-08-15_55_18.jpg,35.77062450,-78.62479946
test_7/captured_images_test7/2024-09-08-15_55_20.jpg,35.77058974,-78.62476091
test_7/captured_images_test7/2024-09-08-15_55_22.jpg,35.77060022,-78.62477064
test_7/captured_images_test7/2024-09-08-15_55_24.jpg,35.77055370,-78.62475168
test_7/captured_images_test7/2024-09-08-15_55_26.jpg,35.77055278,-78.62474780
test_7/captured_images_test7/2024-09-08-15_55_29.jpg,35.77052824,-78.62467060
test_7/captured_images_test7/2024-09-08-15_55_31.jpg,35.77044646,-78.62453554
test_7/captured_images_test7/2024-09-08-15_55_33.jpg,35.77043655,-78.62460483
test_7/captured_images_test7/2024-09-08-15_55_35.jpg,35.77047583,-78.62468225
test_7/captured_images_test7/2024-09-08-15_55_37.jpg,35.77039232,-78.62455372
test_7/captured_images_test7/2024-09-08-15_55_39.jpg,35.77038487,-78.62456870
test_7/captured_images_test7/2024-09-08-15_55_41.jpg,35.77033659,-78.62452468
test_7/captured_images_test7/2024-09-08-15_55_43.jpg,35.77029153,-78.62447473
test_7/captured_images_test7/2024-09-08-15_55_45.jpg,35.77030797,-78.62450804
test_7/captured_images_test7/2024-09-08-15_55_47.jpg,35.77024625,-78.62441512
test_7/captured_images_test7/2024-09-08-15_55_49.jpg,35.77034651,-78.62450759
test_7/captured_images_test7/2024-09-08-15_55_51.jpg,35.77017842,-78.62438905
test_7/captured_images_test7/2024-09-08-15_55_53.jpg,35.76998029,-78.62406509
test_7/captured_images_test7/2024-09-08-15_55_55.jpg,35.76984607,-78.62391937
test_7/captured_images_test7/2024-09-08-15_55_57.jpg,35.76977974,-78.62399173
test_7/captured_images_test7/2024-09-08-15_55_59.jpg,35.77072455,-78.62490299
test_7/captured_images_test7/2024-09-08-15_56_01.jpg,35.77064354,-78.62466856
test_7/captured_images_test7/2024-09-08-15_56_03.jpg,35.77056601,-78.62465104
test_7/captured_images_test7/2024-09-08-15_56_05.jpg,35.77046686,-78.62449758
test_7/captured_images_test7/2024-09-08-15_56_08.jpg,35.77002710,-78.62411745
test_7/captured_images_test7/2024-09-08-15_56_10.jpg,35.77028601,-78.62451155
test_7/captured_images_test7/2024-09-08-15_56_12.jpg,35.77019295,-78.62446017
test_7/captured_images_test7/2024-09-08-15_56_14.jpg,35.77042169,-78.62464374
test_7/captured_images_test7/2024-09-08-15_56_16.jpg,35.77039932,-78.62467577
test_7/captured_images_test7/2024-09-08-15_56_18.jpg,35.77038933,-78.62471892
test_7/captured_images_test7/2024-09-08-15_56_20.jpg,35.77030969,-78.62495353
test_7/captured_images_test7/2024-09-08-15_56_22.jpg,35.77036891,-78.62503228
test_7/captured_images_test7/2024-09-08-15_56_24.jpg,35.77046222,-78.62508923
test_7/captured_images_test7/2024-09-08-15_56_26.jpg,35.77032175,-78.62498472
test_7/captured_images_test7/2024-09-08-15_56_28.jpg,35.77029387,-78.62462706
test_7/captured_images_test7/2024-09-08-15_56_30.jpg,35.77018721,-78.62452511
test_7/captured_images_test7/2024-09-08-15_56_32.jpg,35.77007893,-78.62447989
test_7/captured_images_test7/2024-09-08-15_56_34.jpg,35.77049316,-78.62503319
test_7/captured_images_test7/2024-09-08-15_56_36.jpg,35.77013765,-78.62489633
test_7/captured_images_test7/2024-09-08-15_56_38.jpg,35.77007449,-78.62494169
test_7/captured_images_test7/2024-09-08-15_56_40.jpg,35.76996800,-78.62489380
test_7/captured_images_test7/2024-09-08-15_56_42.jpg,35.76989064,-78.62517680
test_7/captured_images_test7/2024-09-08-15_56_44.jpg,35.77000751,-78.62498026
test_7/captured_images_test7/2024-09-08-15_56_46.jpg,35.77042213,-78.62508185
test_7/captured_images_test7/2024-09-08-15_56_49.jpg,35.77044652,-78.62514421
test_7/captured_images_test7/2024-09-08-15_56_51.jpg,35.77035046,-78.62500952
test_7/captured_images_test7/2024-09-08-15_56_53.jpg,35.77026807,-78.62501434
test_7/captured_images_test7/2024-09-08-15_56_55.jpg,35.77005186,-78.62486877
test_7/captured_images_test7/2024-09-08-15_56_57.jpg,35.76995032,-78.62496294
test_7/captured_images_test7/2024-09-08-15_56_59.jpg,35.76975381,-78.62478291
test_7/captured_images_test7/2024-09-08-15_57_01.jpg,35.76972806,-78.62485835
test_7/captured_images_test7/2024-09-08-15_57_03.jpg,35.76991586,-78.62496143
test_7/captured_images_test7/2024-09-08-15_57_05.jpg,35.76983891,-78.62478721
test_7/captured_images_test7/2024-09-08-15_57_07.jpg,35.76985709,-78.62488332
test_7/captured_images_test7/2024-09-08-15_57_09.jpg,35.76985722,-78.62516976
test_7/captured_images_test7/2024-09-08-15_57_11.jpg,35.77005936,-78.62505953
test_7/captured_images_test7/2024-09-08-15_57_13.jpg,35.77020413,-78.62523165
test_7/captured_images_test7/2024-09-08-15_57_15.jpg,35.77108167,-78.62541324
test_7/captured_images_test7/2024-09-08-15_57_17.jpg,35.77044025,-78.62555909
test_7/captured_images_test7/2024-09-08-15_57_19.jpg,35.77050905,-78.62529584
test_7/captured_images_test7/2024-09-08-15_57_21.jpg,35.77042111,-78.62523612
test_7/captured_images_test7/2024-09-08-15_57_24.jpg,35.77040898,-78.62516910
test_7/captured_images_test7/2024-09-08-15_57_26.jpg,35.77049123,-78.62515023
test_7/captured_images_test7/2024-09-08-15_57_28.jpg,35.77037251,-78.62526167
test_7/captured_images_test7/2024-09-08-15_57_30.jpg,35.77038028,-78.62524031
test_7/captured_images_test7/2024-09-08-15_57_32.jpg,35.77040929,-78.62526039
test_7/captured_images_test7/2024-09-08-15_57_34.jpg,35.77044934,-78.62530560
test_7/captured_images_test7/2024-09-08-15_57_36.jpg,35.77051953,-78.62522550
test_7/captured_images_test7/2024-09-08-15_57_38.jpg,35.77048851,-78.62521782
test_7/captured_images_test7/2024-09-08-15_57_40.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_57_42.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_57_44.jpg,35.77120331,-78.62556440
test_7/captured_images_test7/2024-09-08-15_57_46.jpg,35.77123830,-78.62557302
test_7/captured_images_test7/2024-09-08-15_57_48.jpg,35.77123909,-78.62558859
test_7/captured_images_test7/2024-09-08-15_57_50.jpg,35.77092111,-78.62522099
test_7/captured_images_test7/2024-09-08-15_57_52.jpg,35.77094757,-78.62514147
test_7/captured_images_test7/2024-09-08-15_57_54.jpg,35.77096674,-78.62556387
test_7/captured_images_test7/2024-09-08-15_57_56.jpg,35.77119447,-78.62550892
test_7/captured_images_test7/2024-09-08-15_57_58.jpg,35.77121793,-78.62554243
test_7/captured_images_test7/2024-09-08-15_58_00.jpg,35.77100813,-78.62566757
test_7/captured_images_test7/2024-09-08-15_58_02.jpg,35.77121100,-78.62588182
test_7/captured_images_test7/2024-09-08-15_58_04.jpg,35.77126505,-78.62571197
test_7/captured_images_test7/2024-09-08-15_58_06.jpg,35.77122482,-78.62558821
test_7/captured_images_test7/2024-09-08-15_58_09.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_58_11.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_58_13.jpg,35.77118251,-78.62557800
test_7/captured_images_test7/2024-09-08-15_58_15.jpg,35.77107501,-78.62578501
test_7/captured_images_test7/2024-09-08-15_58_17.jpg,35.77120695,-78.62565659
test_7/captured_images_test7/2024-09-08-15_58_19.jpg,35.77112668,-78.62553283
test_7/captured_images_test7/2024-09-08-15_58_21.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_58_23.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_58_25.jpg,35.77120676,-78.62556470
test_7/captured_images_test7/2024-09-08-15_58_27.jpg,35.77113197,-78.62551120
test_7/captured_images_test7/2024-09-08-15_58_29.jpg,35.77113954,-78.62543824
test_7/captured_images_test7/2024-09-08-15_58_31.jpg,35.77124103,-78.62576408
test_7/captured_images_test7/2024-09-08-15_58_33.jpg,35.77115823,-78.62563214
test_7/captured_images_test7/2024-09-08-15_58_36.jpg,35.77103856,-78.62570087
test_7/captured_images_test7/2024-09-08-15_58_38.jpg,35.77120064,-78.62582163
test_7/captured_images_test7/2024-09-08-15_58_40.jpg,35.77131535,-78.62582803
test_7/captured_images_test7/2024-09-08-15_58_42.jpg,35.77132770,-78.62569350
test_7/captured_images_test7/2024-09-08-15_58_44.jpg,35.77135464,-78.62569908
test_7/captured_images_test7/2024-09-08-15_58_46.jpg,35.77122055,-78.62562302
test_7/captured_images_test7/2024-09-08-15_58_48.jpg,35.77139503,-78.62580790
test_7/captured_images_test7/2024-09-08-15_58_50.jpg,35.77135931,-78.62583808
test_7/captured_images_test7/2024-09-08-15_58_52.jpg,35.77121515,-78.62579273
test_7/captured_images_test7/2024-09-08-15_58_54.jpg,35.77121902,-78.62568033
test_7/captured_images_test7/2024-09-08-15_58_56.jpg,35.77138309,-78.62558800
test_7/captured_images_test7/2024-09-08-15_58_58.jpg,35.77120444,-78.62569893
test_7/captured_images_test7/2024-09-08-15_59_00.jpg,35.77137491,-78.62570273
test_7/captured_images_test7/2024-09-08-15_59_02.jpg,35.77139943,-78.62564158
test_7/captured_images_test7/2024-09-08-15_59_04.jpg,35.77081372,-78.62492246
test_7/captured_images_test7/2024-09-08-15_59_06.jpg,35.77136086,-78.62569839
test_7/captured_images_test7/2024-09-08-15_59_08.jpg,35.77135083,-78.62568390
test_7/captured_images_test7/2024-09-08-15_59_10.jpg,35.77141559,-78.62572779
test_7/captured_images_test7/2024-09-08-15_59_12.jpg,35.77143274,-78.62576600
test_7/captured_images_test7/2024-09-08-15_59_14.jpg,35.77140511,-78.62574153
test_7/captured_images_test7/2024-09-08-15_59_17.jpg,35.77144922,-78.62577397
test_7/captured_images_test7/2024-09-08-15_59_19.jpg,35.77143649,-78.62576842
test_7/captured_images_test7/2024-09-08-15_59_21.jpg,35.77145520,-78.62580479
test_7/captured_images_test7/2024-09-08-15_59_23.jpg,35.77144443,-78.62577024
test_7/captured_images_test7/2024-09-08-15_59_25.jpg,35.77145859,-78.62578240
test_7/captured_images_test7/2024-09-08-15_59_27.jpg,35.77145255,-78.62569569
test_7/captured_images_test7/2024-09-08-15_59_29.jpg,35.77151042,-78.62571100
test_7/captured_images_test7/2024-09-08-15_59_31.jpg,35.77154388,-78.62568718
test_7/captured_images_test7/2024-09-08-15_59_33.jpg,35.77135350,-78.62571100
test_7/captured_images_test7/2024-09-08-15_59_35.jpg,35.77140768,-78.62577710
test_7/captured_images_test7/2024-09-08-15_59_37.jpg,35.77138489,-78.62570638
test_7/captured_images_test7/2024-09-08-15_59_39.jpg,35.77137224,-78.62581921
test_7/captured_images_test7/2024-09-08-15_59_41.jpg,35.77134833,-78.62572515
test_7/captured_images_test7/2024-09-08-15_59_43.jpg,35.77147504,-78.62575464
test_7/captured_images_test7/2024-09-08-15_59_45.jpg,35.77137898,-78.62610426
test_7/captured_images_test7/2024-09-08-15_59_47.jpg,35.77122339,-78.62577269
test_7/captured_images_test7/2024-09-08-15_59_49.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-15_59_51.jpg,35.77156241,-78.62551915
test_7/captured_images_test7/2024-09-08-15_59_54.jpg,35.77148880,-78.62538646
test_7/captured_images_test7/2024-09-08-15_59_56.jpg,35.77114886,-78.62532108
test_7/captured_images_test7/2024-09-08-15_59_58.jpg,35.77110657,-78.62550949
test_7/captured_images_test7/2024-09-08-16_00_00.jpg,35.77097462,-78.62533261
test_7/captured_images_test7/2024-09-08-16_00_02.jpg,35.77117763,-78.62522008
test_7/captured_images_test7/2024-09-08-16_00_04.jpg,35.77147598,-78.62555759
test_7/captured_images_test7/2024-09-08-16_00_06.jpg,35.77119453,-78.62532284
test_7/captured_images_test7/2024-09-08-16_00_08.jpg,35.77120432,-78.62561848
test_7/captured_images_test7/2024-09-08-16_00_10.jpg,35.77123647,-78.62567988
test_7/captured_images_test7/2024-09-08-16_00_12.jpg,35.77127235,-78.62570142
test_7/captured_images_test7/2024-09-08-16_00_14.jpg,35.77111107,-78.62544748
test_7/captured_images_test7/2024-09-08-16_00_16.jpg,35.77112962,-78.62561260
test_7/captured_images_test7/2024-09-08-16_00_18.jpg,35.77108594,-78.62555903
test_7/captured_images_test7/2024-09-08-16_00_20.jpg,35.77138025,-78.62551322
test_7/captured_images_test7/2024-09-08-16_00_22.jpg,35.77085313,-78.62495309
test_7/captured_images_test7/2024-09-08-16_00_25.jpg,35.77104076,-78.62483711
test_7/captured_images_test7/2024-09-08-16_00_27.jpg,35.77089459,-78.62489619
test_7/captured_images_test7/2024-09-08-16_00_29.jpg,35.77080736,-78.62496709
test_7/captured_images_test7/2024-09-08-16_00_31.jpg,35.77086449,-78.62505780
test_7/captured_images_test7/2024-09-08-16_00_33.jpg,35.77089580,-78.62502184
test_7/captured_images_test7/2024-09-08-16_00_35.jpg,35.77109668,-78.62495749
test_7/captured_images_test7/2024-09-08-16_00_37.jpg,35.77105121,-78.62486447
test_7/captured_images_test7/2024-09-08-16_00_39.jpg,35.77074486,-78.62486934
test_7/captured_images_test7/2024-09-08-16_00_41.jpg,35.77046402,-78.62483851
test_7/captured_images_test7/2024-09-08-16_00_43.jpg,35.77047256,-78.62489344
test_7/captured_images_test7/2024-09-08-16_00_45.jpg,35.77053436,-78.62482386
test_7/captured_images_test7/2024-09-08-16_00_47.jpg,35.77053758,-78.62484510
test_7/captured_images_test7/2024-09-08-16_00_49.jpg,35.77074976,-78.62519773
test_7/captured_images_test7/2024-09-08-16_00_51.jpg,35.77049881,-78.62488270
test_7/captured_images_test7/2024-09-08-16_00_53.jpg,35.77049904,-78.62491077
test_7/captured_images_test7/2024-09-08-16_00_55.jpg,35.77057230,-78.62500673
test_7/captured_images_test7/2024-09-08-16_00_57.jpg,35.77035796,-78.62497706
test_7/captured_images_test7/2024-09-08-16_01_00.jpg,35.77046730,-78.62499128
test_7/captured_images_test7/2024-09-08-16_01_02.jpg,35.77049802,-78.62502316
test_7/captured_images_test7/2024-09-08-16_01_04.jpg,35.77062263,-78.62512190
test_7/captured_images_test7/2024-09-08-16_01_06.jpg,35.77035591,-78.62509013
test_7/captured_images_test7/2024-09-08-16_01_08.jpg,35.77046173,-78.62497494
test_7/captured_images_test7/2024-09-08-16_01_10.jpg,35.77056082,-78.62511231
test_7/captured_images_test7/2024-09-08-16_01_12.jpg,35.77056261,-78.62530821
test_7/captured_images_test7/2024-09-08-16_01_14.jpg,35.77030614,-78.62526023
test_7/captured_images_test7/2024-09-08-16_01_16.jpg,35.77051556,-78.62522099
test_7/captured_images_test7/2024-09-08-16_01_18.jpg,35.77062131,-78.62524961
test_7/captured_images_test7/2024-09-08-16_01_20.jpg,35.77077518,-78.62548615
test_7/captured_images_test7/2024-09-08-16_01_22.jpg,35.77067639,-78.62560252
test_7/captured_images_test7/2024-09-08-16_01_24.jpg,35.77065192,-78.62565626
test_7/captured_images_test7/2024-09-08-16_01_26.jpg,35.77083347,-78.62576513
test_7/captured_images_test7/2024-09-08-16_01_28.jpg,35.77071701,-78.62542467
test_7/captured_images_test7/2024-09-08-16_01_30.jpg,35.77017049,-78.62513282
test_7/captured_images_test7/2024-09-08-16_01_32.jpg,35.77061670,-78.62551505
test_7/captured_images_test7/2024-09-08-16_01_34.jpg,35.77064378,-78.62569619
test_7/captured_images_test7/2024-09-08-16_01_36.jpg,35.77087872,-78.62570500
test_7/captured_images_test7/2024-09-08-16_01_38.jpg,35.77058437,-78.62544851
test_7/captured_images_test7/2024-09-08-16_01_41.jpg,35.77058360,-78.62549499
test_7/captured_images_test7/2024-09-08-16_01_43.jpg,35.77060741,-78.62545715
test_7/captured_images_test7/2024-09-08-16_01_45.jpg,35.77077814,-78.62537514
test_7/captured_images_test7/2024-09-08-16_01_47.jpg,35.77092867,-78.62550651
test_7/captured_images_test7/2024-09-08-16_01_49.jpg,35.77089780,-78.62597297
test_7/captured_images_test7/2024-09-08-16_01_51.jpg,35.77058122,-78.62551113
test_7/captured_images_test7/2024-09-08-16_01_53.jpg,35.77056932,-78.62514354
test_7/captured_images_test7/2024-09-08-16_01_55.jpg,35.77063918,-78.62524091
test_7/captured_images_test7/2024-09-08-16_01_57.jpg,35.77053723,-78.62529441
test_7/captured_images_test7/2024-09-08-16_01_59.jpg,35.77089507,-78.62554800
test_7/captured_images_test7/2024-09-08-16_02_01.jpg,35.77034036,-78.62535753
test_7/captured_images_test7/2024-09-08-16_02_03.jpg,35.77066478,-78.62551024
test_7/captured_images_test7/2024-09-08-16_02_05.jpg,35.77027022,-78.62564614
test_7/captured_images_test7/2024-09-08-16_02_07.jpg,35.77017387,-78.62539472
test_7/captured_images_test7/2024-09-08-16_02_09.jpg,35.77054147,-78.62558056
test_7/captured_images_test7/2024-09-08-16_02_11.jpg,35.77026392,-78.62511932
test_7/captured_images_test7/2024-09-08-16_02_14.jpg,35.77021465,-78.62515871
test_7/captured_images_test7/2024-09-08-16_02_16.jpg,35.77035143,-78.62520415
test_7/captured_images_test7/2024-09-08-16_02_18.jpg,35.77041100,-78.62548144
test_7/captured_images_test7/2024-09-08-16_02_20.jpg,35.77073080,-78.62566528
test_7/captured_images_test7/2024-09-08-16_02_22.jpg,35.77063029,-78.62514046
test_7/captured_images_test7/2024-09-08-16_02_24.jpg,35.77060579,-78.62525582
test_7/captured_images_test7/2024-09-08-16_02_26.jpg,35.77057066,-78.62515857
test_7/captured_images_test7/2024-09-08-16_02_28.jpg,35.77058327,-78.62525925
test_7/captured_images_test7/2024-09-08-16_02_30.jpg,35.77042477,-78.62529773
test_7/captured_images_test7/2024-09-08-16_02_32.jpg,35.77034981,-78.62518843
test_7/captured_images_test7/2024-09-08-16_02_34.jpg,35.77034084,-78.62515280
test_7/captured_images_test7/2024-09-08-16_02_36.jpg,35.77032729,-78.62502130
test_7/captured_images_test7/2024-09-08-16_02_38.jpg,35.77040593,-78.62512481
test_7/captured_images_test7/2024-09-08-16_02_40.jpg,35.77025143,-78.62503028
test_7/captured_images_test7/2024-09-08-16_02_42.jpg,35.77021492,-78.62490068
test_7/captured_images_test7/2024-09-08-16_02_44.jpg,35.77049432,-78.62500566
test_7/captured_images_test7/2024-09-08-16_02_46.jpg,35.77008192,-78.62480172
test_7/captured_images_test7/2024-09-08-16_02_49.jpg,35.77020506,-78.62481618
test_7/captured_images_test7/2024-09-08-16_02_51.jpg,35.77011720,-78.62494286
test_7/captured_images_test7/2024-09-08-16_02_53.jpg,35.77013441,-78.62474026
test_7/captured_images_test7/2024-09-08-16_02_55.jpg,35.77017633,-78.62481474
test_7/captured_images_test7/2024-09-08-16_02_57.jpg,35.77009503,-78.62473464
test_7/captured_images_test7/2024-09-08-16_02_59.jpg,35.77009105,-78.62472907
test_7/captured_images_test7/2024-09-08-16_03_01.jpg,35.77019478,-78.62463722
test_7/captured_images_test7/2024-09-08-16_03_03.jpg,35.77027283,-78.62474479
test_7/captured_images_test7/2024-09-08-16_03_05.jpg,35.76978073,-78.62435378
test_7/captured_images_test7/2024-09-08-16_03_07.jpg,35.76951016,-78.62398705
test_7/captured_images_test7/2024-09-08-16_03_09.jpg,35.76997255,-78.62434360
test_7/captured_images_test7/2024-09-08-16_03_11.jpg,35.76996310,-78.62430847
test_7/captured_images_test7/2024-09-08-16_03_13.jpg,35.76995738,-78.62424015
test_7/captured_images_test7/2024-09-08-16_03_16.jpg,35.76992564,-78.62414299
test_7/captured_images_test7/2024-09-08-16_03_18.jpg,35.76863473,-78.62306923
test_7/captured_images_test7/2024-09-08-16_03_20.jpg,35.76803160,-78.62259381
test_7/captured_images_test7/2024-09-08-16_03_22.jpg,35.76782607,-78.62233692
test_7/captured_images_test7/2024-09-08-16_03_24.jpg,35.77047183,-78.62455787
test_7/captured_images_test7/2024-09-08-16_03_26.jpg,35.77011368,-78.62435284
test_7/captured_images_test7/2024-09-08-16_03_28.jpg,35.77070682,-78.62493873
test_7/captured_images_test7/2024-09-08-16_03_30.jpg,35.77036859,-78.62450557
test_7/captured_images_test7/2024-09-08-16_03_32.jpg,35.77044212,-78.62461590
test_7/captured_images_test7/2024-09-08-16_03_34.jpg,35.77038229,-78.62443255
test_7/captured_images_test7/2024-09-08-16_03_36.jpg,35.77060948,-78.62451861
test_7/captured_images_test7/2024-09-08-16_03_38.jpg,35.77037595,-78.62422564
test_7/captured_images_test7/2024-09-08-16_03_40.jpg,35.77013060,-78.62408254
test_7/captured_images_test7/2024-09-08-16_03_43.jpg,35.77035303,-78.62419490
test_7/captured_images_test7/2024-09-08-16_03_45.jpg,35.77042816,-78.62433775
test_7/captured_images_test7/2024-09-08-16_03_47.jpg,35.77044426,-78.62436555
test_7/captured_images_test7/2024-09-08-16_03_49.jpg,35.77040392,-78.62445433
test_7/captured_images_test7/2024-09-08-16_03_51.jpg,35.77046011,-78.62451956
test_7/captured_images_test7/2024-09-08-16_03_53.jpg,35.77048099,-78.62447035
test_7/captured_images_test7/2024-09-08-16_03_55.jpg,35.77052223,-78.62448661
test_7/captured_images_test7/2024-09-08-16_03_57.jpg,35.77033246,-78.62423296
test_7/captured_images_test7/2024-09-08-16_03_59.jpg,35.77042267,-78.62438009
test_7/captured_images_test7/2024-09-08-16_04_01.jpg,35.77047527,-78.62445588
test_7/captured_images_test7/2024-09-08-16_04_03.jpg,35.77044263,-78.62437564
test_7/captured_images_test7/2024-09-08-16_04_05.jpg,35.77046678,-78.62440152
test_7/captured_images_test7/2024-09-08-16_04_07.jpg,35.77048570,-78.62446786
test_7/captured_images_test7/2024-09-08-16_04_09.jpg,35.77056067,-78.62455277
test_7/captured_images_test7/2024-09-08-16_04_11.jpg,35.77040660,-78.62451738
test_7/captured_images_test7/2024-09-08-16_04_13.jpg,35.77063464,-78.62463780
test_7/captured_images_test7/2024-09-08-16_04_15.jpg,35.77060204,-78.62459060
