image_path,predicted_lat,predicted_lon
test_7/captured_images_test7/2024-09-08-15_52_54.jpg,35.77113615,-78.62572215
test_7/captured_images_test7/2024-09-08-15_52_56.jpg,35.77125727,-78.62566908
test_7/captured_images_test7/2024-09-08-15_52_58.jpg,35.77140466,-78.62572752
test_7/captured_images_test7/2024-09-08-15_53_00.jpg,35.77142848,-78.62576754
test_7/captured_images_test7/2024-09-08-15_53_02.jpg,35.77133228,-78.62571190
test_7/captured_images_test7/2024-09-08-15_53_04.jpg,35.77148679,-78.62582796
test_7/captured_images_test7/2024-09-08-15_53_07.jpg,35.77147627,-78.62581385
test_7/captured_images_test7/2024-09-08-15_53_09.jpg,35.77140672,-78.62563414
test_7/captured_images_test7/2024-09-08-15_53_11.jpg,35.77166384,-78.62540125
test_7/captured_images_test7/2024-09-08-15_53_13.jpg,35.77124303,-78.62590269
test_7/captured_images_test7/2024-09-08-15_53_15.jpg,35.77164041,-78.62538154
test_7/captured_images_test7/2024-09-08-15_53_17.jpg,35.77163561,-78.62535595
test_7/captured_images_test7/2024-09-08-15_53_19.jpg,35.77156141,-78.62589303
test_7/captured_images_test7/2024-09-08-15_53_21.jpg,35.77139159,-78.62568080
test_7/captured_images_test7/2024-09-08-15_53_23.jpg,35.77145889,-78.62553192
test_7/captured_images_test7/2024-09-08-15_53_25.jpg,35.77149651,-78.62547821
test_7/captured_images_test7/2024-09-08-15_53_27.jpg,35.77132664,-78.62572845
test_7/captured_images_test7/2024-09-08-15_53_29.jpg,35.77169839,-78.62551998
test_7/captured_images_test7/2024-09-08-15_53_31.jpg,35.77153888,-78.62541678
test_7/captured_images_test7/2024-09-08-15_53_34.jpg,35.77150819,-78.62523972
test_7/captured_images_test7/2024-09-08-15_53_36.jpg,35.77108376,-78.62591387
test_7/captured_images_test7/2024-09-08-15_53_38.jpg,35.77153849,-78.62528623
test_7/captured_images_test7/2024-09-08-15_53_40.jpg,35.77156985,-78.62530465
test_7/captured_images_test7/2024-09-08-15_53_42.jpg,35.77153632,-78.62527282
test_7/captured_images_test7/2024-09-08-15_53_44.jpg,35.77151112,-78.62523708
test_7/captured_images_test7/2024-09-08-15_53_46.jpg,35.77150238,-78.62522956
test_7/captured_images_test7/2024-09-08-15_53_48.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_53_50.jpg,35.77100711,-78.62569773
test_7/captured_images_test7/2024-09-08-15_53_52.jpg,35.77139278,-78.62514148
test_7/captured_images_test7/2024-09-08-15_53_54.jpg,35.77128556,-78.62509980
test_7/captured_images_test7/2024-09-08-15_53_56.jpg,35.77151698,-78.62525480
test_7/captured_images_test7/2024-09-08-15_53_58.jpg,35.77098474,-78.62570247
test_7/captured_images_test7/2024-09-08-15_54_00.jpg,35.77132003,-78.62511694
test_7/captured_images_test7/2024-09-08-15_54_02.jpg,35.77149197,-78.62537119
test_7/captured_images_test7/2024-09-08-15_54_04.jpg,35.77123384,-78.62501701
test_7/captured_images_test7/2024-09-08-15_54_06.jpg,35.77124705,-78.62502286
test_7/captured_images_test7/2024-09-08-15_54_08.jpg,35.77125021,-78.62501612
test_7/captured_images_test7/2024-09-08-15_54_10.jpg,35.77111890,-78.62527571
test_7/captured_images_test7/2024-09-08-15_54_12.jpg,35.77116493,-78.62503886
test_7/captured_images_test7/2024-09-08-15_54_14.jpg,35.77055670,-78.62453484
test_7/captured_images_test7/2024-09-08-15_54_16.jpg,35.77089709,-78.62478555
test_7/captured_images_test7/2024-09-08-15_54_18.jpg,35.77055634,-78.62453505
test_7/captured_images_test7/2024-09-08-15_54_21.jpg,35.77104578,-78.62489606
test_7/captured_images_test7/2024-09-08-15_54_23.jpg,35.77104160,-78.62488080
test_7/captured_images_test7/2024-09-08-15_54_25.jpg,35.77104295,-78.62488705
test_7/captured_images_test7/2024-09-08-15_54_27.jpg,35.77099986,-78.62486276
test_7/captured_images_test7/2024-09-08-15_54_29.jpg,35.77099815,-78.62485380
test_7/captured_images_test7/2024-09-08-15_54_31.jpg,35.77094697,-78.62480069
test_7/captured_images_test7/2024-09-08-15_54_33.jpg,35.77090602,-78.62479831
test_7/captured_images_test7/2024-09-08-15_54_35.jpg,35.77091815,-78.62480835
test_7/captured_images_test7/2024-09-08-15_54_37.jpg,35.77093567,-78.62480817
test_7/captured_images_test7/2024-09-08-15_54_39.jpg,35.77092033,-78.62479257
test_7/captured_images_test7/2024-09-08-15_54_41.jpg,35.77083465,-78.62473202
test_7/captured_images_test7/2024-09-08-15_54_43.jpg,35.77085020,-78.62474325
test_7/captured_images_test7/2024-09-08-15_54_45.jpg,35.77083431,-78.62472983
test_7/captured_images_test7/2024-09-08-15_54_47.jpg,35.77080258,-78.62470605
test_7/captured_images_test7/2024-09-08-15_54_49.jpg,35.77080113,-78.62470635
test_7/captured_images_test7/2024-09-08-15_54_51.jpg,35.77070419,-78.62462773
test_7/captured_images_test7/2024-09-08-15_54_54.jpg,35.77071767,-78.62463782
test_7/captured_images_test7/2024-09-08-15_54_56.jpg,35.77069836,-78.62461135
test_7/captured_images_test7/2024-09-08-15_54_58.jpg,35.77076820,-78.62467996
test_7/captured_images_test7/2024-09-08-15_55_00.jpg,35.77068097,-78.62460837
test_7/captured_images_test7/2024-09-08-15_55_02.jpg,35.77064704,-78.62458126
test_7/captured_images_test7/2024-09-08-15_55_04.jpg,35.77064610,-78.62457815
test_7/captured_images_test7/2024-09-08-15_55_06.jpg,35.77062057,-78.62456039
test_7/captured_images_test7/2024-09-08-15_55_08.jpg,35.77058257,-78.62453193
test_7/captured_images_test7/2024-09-08-15_55_10.jpg,35.77057070,-78.62452921
test_7/captured_images_test7/2024-09-08-15_55_12.jpg,35.77055477,-78.62450973
test_7/captured_images_test7/2024-09-08-15_55_14.jpg,35.77054190,-78.62450776
test_7/captured_images_test7/2024-09-08-15_55_16.jpg,35.77054653,-78.62450789
test_7/captured_images_test7/2024-09-08-15_55_18.jpg,35.77057238,-78.62451890
test_7/captured_images_test7/2024-09-08-15_55_20.jpg,35.77050156,-78.62446461
test_7/captured_images_test7/2024-09-08-15_55_22.jpg,35.77046856,-78.62443887
test_7/captured_images_test7/2024-09-08-15_55_24.jpg,35.77039729,-78.62438448
test_7/captured_images_test7/2024-09-08-15_55_26.jpg,35.77039930,-78.62438502
test_7/captured_images_test7/2024-09-08-15_55_29.jpg,35.77035633,-78.62435943
test_7/captured_images_test7/2024-09-08-15_55_31.jpg,35.77036428,-78.62437015
test_7/captured_images_test7/2024-09-08-15_55_33.jpg,35.77032555,-78.62433408
test_7/captured_images_test7/2024-09-08-15_55_35.jpg,35.77028532,-78.62430086
test_7/captured_images_test7/2024-09-08-15_55_37.jpg,35.77028541,-78.62430322
test_7/captured_images_test7/2024-09-08-15_55_39.jpg,35.77028114,-78.62430489
test_7/captured_images_test7/2024-09-08-15_55_41.jpg,35.77026585,-78.62429846
test_7/captured_images_test7/2024-09-08-15_55_43.jpg,35.77024706,-78.62427832
test_7/captured_images_test7/2024-09-08-15_55_45.jpg,35.77021954,-78.62425399
test_7/captured_images_test7/2024-09-08-15_55_47.jpg,35.77020964,-78.62424502
test_7/captured_images_test7/2024-09-08-15_55_49.jpg,35.77013838,-78.62420533
test_7/captured_images_test7/2024-09-08-15_55_51.jpg,35.77012169,-78.62417928
test_7/captured_images_test7/2024-09-08-15_55_53.jpg,35.77007178,-78.62419815
test_7/captured_images_test7/2024-09-08-15_55_55.jpg,35.77005605,-78.62418944
test_7/captured_images_test7/2024-09-08-15_55_57.jpg,35.77014288,-78.62421808
test_7/captured_images_test7/2024-09-08-15_55_59.jpg,35.77023595,-78.62448907
test_7/captured_images_test7/2024-09-08-15_56_01.jpg,35.77008910,-78.62420703
test_7/captured_images_test7/2024-09-08-15_56_03.jpg,35.76997024,-78.62428647
test_7/captured_images_test7/2024-09-08-15_56_05.jpg,35.76997421,-78.62414339
test_7/captured_images_test7/2024-09-08-15_56_08.jpg,35.76991673,-78.62416403
test_7/captured_images_test7/2024-09-08-15_56_10.jpg,35.76995090,-78.62419044
test_7/captured_images_test7/2024-09-08-15_56_12.jpg,35.76995241,-78.62426959
test_7/captured_images_test7/2024-09-08-15_56_14.jpg,35.76991869,-78.62419868
test_7/captured_images_test7/2024-09-08-15_56_16.jpg,35.76994524,-78.62428777
test_7/captured_images_test7/2024-09-08-15_56_18.jpg,35.76997659,-78.62434679
test_7/captured_images_test7/2024-09-08-15_56_20.jpg,35.77007116,-78.62453102
test_7/captured_images_test7/2024-09-08-15_56_22.jpg,35.77015019,-78.62461279
test_7/captured_images_test7/2024-09-08-15_56_24.jpg,35.77006528,-78.62480271
test_7/captured_images_test7/2024-09-08-15_56_26.jpg,35.77005387,-78.62450620
test_7/captured_images_test7/2024-09-08-15_56_28.jpg,35.76996779,-78.62440061
test_7/captured_images_test7/2024-09-08-15_56_30.jpg,35.76995974,-78.62433835
test_7/captured_images_test7/2024-09-08-15_56_32.jpg,35.76997978,-78.62445830
test_7/captured_images_test7/2024-09-08-15_56_34.jpg,35.77053845,-78.62483530
test_7/captured_images_test7/2024-09-08-15_56_36.jpg,35.77000995,-78.62478178
test_7/captured_images_test7/2024-09-08-15_56_38.jpg,35.76997552,-78.62461830
test_7/captured_images_test7/2024-09-08-15_56_40.jpg,35.77000985,-78.62471162
test_7/captured_images_test7/2024-09-08-15_56_42.jpg,35.77006925,-78.62482496
test_7/captured_images_test7/2024-09-08-15_56_44.jpg,35.76999697,-78.62497003
test_7/captured_images_test7/2024-09-08-15_56_46.jpg,35.76997448,-78.62470820
test_7/captured_images_test7/2024-09-08-15_56_49.jpg,35.76999113,-78.62478563
test_7/captured_images_test7/2024-09-08-15_56_51.jpg,35.76998516,-78.62476964
test_7/captured_images_test7/2024-09-08-15_56_53.jpg,35.77000165,-78.62484239
test_7/captured_images_test7/2024-09-08-15_56_55.jpg,35.76999129,-78.62484983
test_7/captured_images_test7/2024-09-08-15_56_57.jpg,35.77000169,-78.62491837
test_7/captured_images_test7/2024-09-08-15_56_59.jpg,35.77003323,-78.62500568
test_7/captured_images_test7/2024-09-08-15_57_01.jpg,35.77003245,-78.62502750
test_7/captured_images_test7/2024-09-08-15_57_03.jpg,35.77000405,-78.62502095
test_7/captured_images_test7/2024-09-08-15_57_05.jpg,35.77002422,-78.62500343
test_7/captured_images_test7/2024-09-08-15_57_07.jpg,35.77000176,-78.62500978
test_7/captured_images_test7/2024-09-08-15_57_09.jpg,35.77003001,-78.62504391
test_7/captured_images_test7/2024-09-08-15_57_11.jpg,35.77002927,-78.62508186
test_7/captured_images_test7/2024-09-08-15_57_13.jpg,35.77008984,-78.62510460
test_7/captured_images_test7/2024-09-08-15_57_15.jpg,35.77016969,-78.62524292
test_7/captured_images_test7/2024-09-08-15_57_17.jpg,35.77051875,-78.62538053
test_7/captured_images_test7/2024-09-08-15_57_19.jpg,35.77005388,-78.62509708
test_7/captured_images_test7/2024-09-08-15_57_21.jpg,35.77038623,-78.62528484
test_7/captured_images_test7/2024-09-08-15_57_24.jpg,35.77052181,-78.62525079
test_7/captured_images_test7/2024-09-08-15_57_26.jpg,35.77046735,-78.62526709
test_7/captured_images_test7/2024-09-08-15_57_28.jpg,35.77033007,-78.62527618
test_7/captured_images_test7/2024-09-08-15_57_30.jpg,35.77037067,-78.62527304
test_7/captured_images_test7/2024-09-08-15_57_32.jpg,35.77034224,-78.62528516
test_7/captured_images_test7/2024-09-08-15_57_34.jpg,35.77028998,-78.62531589
test_7/captured_images_test7/2024-09-08-15_57_36.jpg,35.77031136,-78.62531846
test_7/captured_images_test7/2024-09-08-15_57_38.jpg,35.77035414,-78.62529617
test_7/captured_images_test7/2024-09-08-15_57_40.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_57_42.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_57_44.jpg,35.77089813,-78.62592083
test_7/captured_images_test7/2024-09-08-15_57_46.jpg,35.77083226,-78.62551292
test_7/captured_images_test7/2024-09-08-15_57_48.jpg,35.77091300,-78.62556476
test_7/captured_images_test7/2024-09-08-15_57_50.jpg,35.77000742,-78.62415381
test_7/captured_images_test7/2024-09-08-15_57_52.jpg,35.77102603,-78.62493379
test_7/captured_images_test7/2024-09-08-15_57_54.jpg,35.77050907,-78.62554711
test_7/captured_images_test7/2024-09-08-15_57_56.jpg,35.77059536,-78.62555194
test_7/captured_images_test7/2024-09-08-15_57_58.jpg,35.77161118,-78.62532900
test_7/captured_images_test7/2024-09-08-15_58_00.jpg,35.77058231,-78.62559809
test_7/captured_images_test7/2024-09-08-15_58_02.jpg,35.77060271,-78.62543690
test_7/captured_images_test7/2024-09-08-15_58_04.jpg,35.77077525,-78.62563190
test_7/captured_images_test7/2024-09-08-15_58_06.jpg,35.77103800,-78.62604207
test_7/captured_images_test7/2024-09-08-15_58_09.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_58_11.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_58_13.jpg,35.77126705,-78.62541573
test_7/captured_images_test7/2024-09-08-15_58_15.jpg,35.77061858,-78.62548857
test_7/captured_images_test7/2024-09-08-15_58_17.jpg,35.77105520,-78.62560478
test_7/captured_images_test7/2024-09-08-15_58_19.jpg,35.77132190,-78.62509391
test_7/captured_images_test7/2024-09-08-15_58_21.jpg,35.77089617,-78.62544404
test_7/captured_images_test7/2024-09-08-15_58_23.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_58_25.jpg,35.77089893,-78.62592419
test_7/captured_images_test7/2024-09-08-15_58_27.jpg,35.77136604,-78.62514220
test_7/captured_images_test7/2024-09-08-15_58_29.jpg,35.77124345,-78.62500814
test_7/captured_images_test7/2024-09-08-15_58_31.jpg,35.77101679,-78.62587307
test_7/captured_images_test7/2024-09-08-15_58_33.jpg,35.77091670,-78.62583960
test_7/captured_images_test7/2024-09-08-15_58_36.jpg,35.77095549,-78.62585399
test_7/captured_images_test7/2024-09-08-15_58_38.jpg,35.77109237,-78.62589078
test_7/captured_images_test7/2024-09-08-15_58_40.jpg,35.77091375,-78.62573535
test_7/captured_images_test7/2024-09-08-15_58_42.jpg,35.77110294,-78.62585853
test_7/captured_images_test7/2024-09-08-15_58_44.jpg,35.77108308,-78.62587151
test_7/captured_images_test7/2024-09-08-15_58_46.jpg,35.77100305,-78.62567419
test_7/captured_images_test7/2024-09-08-15_58_48.jpg,35.77125846,-78.62584791
test_7/captured_images_test7/2024-09-08-15_58_50.jpg,35.77106245,-78.62593861
test_7/captured_images_test7/2024-09-08-15_58_52.jpg,35.77100275,-78.62586232
test_7/captured_images_test7/2024-09-08-15_58_54.jpg,35.77106498,-78.62512250
test_7/captured_images_test7/2024-09-08-15_58_56.jpg,35.77118909,-78.62497468
test_7/captured_images_test7/2024-09-08-15_58_58.jpg,35.77122640,-78.62543798
test_7/captured_images_test7/2024-09-08-15_59_00.jpg,35.77162978,-78.62553389
test_7/captured_images_test7/2024-09-08-15_59_02.jpg,35.77169122,-78.62543586
test_7/captured_images_test7/2024-09-08-15_59_04.jpg,35.77117819,-78.62500679
test_7/captured_images_test7/2024-09-08-15_59_06.jpg,35.77135162,-78.62567702
test_7/captured_images_test7/2024-09-08-15_59_08.jpg,35.77138174,-78.62565812
test_7/captured_images_test7/2024-09-08-15_59_10.jpg,35.77143829,-78.62577756
test_7/captured_images_test7/2024-09-08-15_59_12.jpg,35.77141445,-78.62573538
test_7/captured_images_test7/2024-09-08-15_59_14.jpg,35.77133002,-78.62569113
test_7/captured_images_test7/2024-09-08-15_59_17.jpg,35.77138387,-78.62577841
test_7/captured_images_test7/2024-09-08-15_59_19.jpg,35.77147645,-78.62581175
test_7/captured_images_test7/2024-09-08-15_59_21.jpg,35.77132016,-78.62563290
test_7/captured_images_test7/2024-09-08-15_59_23.jpg,35.77136993,-78.62581640
test_7/captured_images_test7/2024-09-08-15_59_25.jpg,35.77127289,-78.62584067
test_7/captured_images_test7/2024-09-08-15_59_27.jpg,35.77161363,-78.62544056
test_7/captured_images_test7/2024-09-08-15_59_29.jpg,35.77164504,-78.62535236
test_7/captured_images_test7/2024-09-08-15_59_31.jpg,35.77165633,-78.62532140
test_7/captured_images_test7/2024-09-08-15_59_33.jpg,35.77147974,-78.62554160
test_7/captured_images_test7/2024-09-08-15_59_35.jpg,35.77133384,-78.62586678
test_7/captured_images_test7/2024-09-08-15_59_37.jpg,35.77149988,-78.62539910
test_7/captured_images_test7/2024-09-08-15_59_39.jpg,35.77140926,-78.62563984
test_7/captured_images_test7/2024-09-08-15_59_41.jpg,35.77148286,-78.62550104
test_7/captured_images_test7/2024-09-08-15_59_43.jpg,35.77157598,-78.62541442
test_7/captured_images_test7/2024-09-08-15_59_45.jpg,35.77118408,-78.62597931
test_7/captured_images_test7/2024-09-08-15_59_47.jpg,35.77173112,-78.62619486
test_7/captured_images_test7/2024-09-08-15_59_49.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-15_59_51.jpg,35.77154572,-78.62527215
test_7/captured_images_test7/2024-09-08-15_59_54.jpg,35.77150450,-78.62523937
test_7/captured_images_test7/2024-09-08-15_59_56.jpg,35.77146555,-78.62518511
test_7/captured_images_test7/2024-09-08-15_59_58.jpg,35.77089618,-78.62544404
test_7/captured_images_test7/2024-09-08-16_00_00.jpg,35.77148953,-78.62522724
test_7/captured_images_test7/2024-09-08-16_00_02.jpg,35.77140957,-78.62514989
test_7/captured_images_test7/2024-09-08-16_00_04.jpg,35.77150698,-78.62524131
test_7/captured_images_test7/2024-09-08-16_00_06.jpg,35.77137383,-78.62513093
test_7/captured_images_test7/2024-09-08-16_00_08.jpg,35.77097819,-78.62570053
test_7/captured_images_test7/2024-09-08-16_00_10.jpg,35.77108044,-78.62568021
test_7/captured_images_test7/2024-09-08-16_00_12.jpg,35.77139660,-78.62574570
test_7/captured_images_test7/2024-09-08-16_00_14.jpg,35.77126432,-78.62503535
test_7/captured_images_test7/2024-09-08-16_00_16.jpg,35.77056969,-78.62553741
test_7/captured_images_test7/2024-09-08-16_00_18.jpg,35.77055839,-78.62550037
test_7/captured_images_test7/2024-09-08-16_00_20.jpg,35.77102482,-78.62523525
test_7/captured_images_test7/2024-09-08-16_00_22.jpg,35.77095623,-78.62482484
test_7/captured_images_test7/2024-09-08-16_00_25.jpg,35.77089993,-78.62477436
test_7/captured_images_test7/2024-09-08-16_00_27.jpg,35.77084897,-78.62475162
test_7/captured_images_test7/2024-09-08-16_00_29.jpg,35.77097444,-78.62485603
test_7/captured_images_test7/2024-09-08-16_00_31.jpg,35.77102920,-78.62488679
test_7/captured_images_test7/2024-09-08-16_00_33.jpg,35.77097699,-78.62484484
test_7/captured_images_test7/2024-09-08-16_00_35.jpg,35.77100050,-78.62486060
test_7/captured_images_test7/2024-09-08-16_00_37.jpg,35.77100577,-78.62486348
test_7/captured_images_test7/2024-09-08-16_00_39.jpg,35.77061751,-78.62459111
test_7/captured_images_test7/2024-09-08-16_00_41.jpg,35.77092456,-78.62488778
test_7/captured_images_test7/2024-09-08-16_00_43.jpg,35.77035818,-78.62455534
test_7/captured_images_test7/2024-09-08-16_00_45.jpg,35.77090434,-78.62492710
test_7/captured_images_test7/2024-09-08-16_00_47.jpg,35.77079281,-78.62487248
test_7/captured_images_test7/2024-09-08-16_00_49.jpg,35.77087710,-78.62502357
test_7/captured_images_test7/2024-09-08-16_00_51.jpg,35.77090908,-78.62497324
test_7/captured_images_test7/2024-09-08-16_00_53.jpg,35.77089806,-78.62501144
test_7/captured_images_test7/2024-09-08-16_00_55.jpg,35.77086000,-78.62507164
test_7/captured_images_test7/2024-09-08-16_00_57.jpg,35.77066368,-78.62522409
test_7/captured_images_test7/2024-09-08-16_01_00.jpg,35.77088839,-78.62503690
test_7/captured_images_test7/2024-09-08-16_01_02.jpg,35.77086436,-78.62508253
test_7/captured_images_test7/2024-09-08-16_01_04.jpg,35.77084065,-78.62512199
test_7/captured_images_test7/2024-09-08-16_01_06.jpg,35.77059418,-78.62524152
test_7/captured_images_test7/2024-09-08-16_01_08.jpg,35.77087779,-78.62505618
test_7/captured_images_test7/2024-09-08-16_01_10.jpg,35.77083831,-78.62513404
test_7/captured_images_test7/2024-09-08-16_01_12.jpg,35.77067939,-78.62527805
test_7/captured_images_test7/2024-09-08-16_01_14.jpg,35.77027172,-78.62523689
test_7/captured_images_test7/2024-09-08-16_01_16.jpg,35.77073042,-78.62520216
test_7/captured_images_test7/2024-09-08-16_01_18.jpg,35.77072443,-78.62537546
test_7/captured_images_test7/2024-09-08-16_01_20.jpg,35.77072467,-78.62543641
test_7/captured_images_test7/2024-09-08-16_01_22.jpg,35.77063504,-78.62549288
test_7/captured_images_test7/2024-09-08-16_01_24.jpg,35.77062937,-78.62548882
test_7/captured_images_test7/2024-09-08-16_01_26.jpg,35.77065425,-78.62551569
test_7/captured_images_test7/2024-09-08-16_01_28.jpg,35.77051200,-78.62532668
test_7/captured_images_test7/2024-09-08-16_01_30.jpg,35.77002079,-78.62494850
test_7/captured_images_test7/2024-09-08-16_01_32.jpg,35.77047058,-78.62544379
test_7/captured_images_test7/2024-09-08-16_01_34.jpg,35.77058060,-78.62553884
test_7/captured_images_test7/2024-09-08-16_01_36.jpg,35.77071608,-78.62563237
test_7/captured_images_test7/2024-09-08-16_01_38.jpg,35.77057325,-78.62553407
test_7/captured_images_test7/2024-09-08-16_01_41.jpg,35.77053554,-78.62550541
test_7/captured_images_test7/2024-09-08-16_01_43.jpg,35.77049751,-78.62547615
test_7/captured_images_test7/2024-09-08-16_01_45.jpg,35.77056583,-78.62551568
test_7/captured_images_test7/2024-09-08-16_01_47.jpg,35.77068934,-78.62560187
test_7/captured_images_test7/2024-09-08-16_01_49.jpg,35.77081649,-78.62570913
test_7/captured_images_test7/2024-09-08-16_01_51.jpg,35.77045878,-78.62545234
test_7/captured_images_test7/2024-09-08-16_01_53.jpg,35.77038671,-78.62538932
test_7/captured_images_test7/2024-09-08-16_01_55.jpg,35.77040893,-78.62542160
test_7/captured_images_test7/2024-09-08-16_01_57.jpg,35.77030141,-78.62530001
test_7/captured_images_test7/2024-09-08-16_01_59.jpg,35.77083421,-78.62570550
test_7/captured_images_test7/2024-09-08-16_02_01.jpg,35.77025621,-78.62529969
test_7/captured_images_test7/2024-09-08-16_02_03.jpg,35.77007269,-78.62515109
test_7/captured_images_test7/2024-09-08-16_02_05.jpg,35.77048117,-78.62544696
test_7/captured_images_test7/2024-09-08-16_02_07.jpg,35.77021387,-78.62525742
test_7/captured_images_test7/2024-09-08-16_02_09.jpg,35.77054162,-78.62552395
test_7/captured_images_test7/2024-09-08-16_02_11.jpg,35.77018745,-78.62521748
test_7/captured_images_test7/2024-09-08-16_02_14.jpg,35.77014517,-78.62519105
test_7/captured_images_test7/2024-09-08-16_02_16.jpg,35.77011918,-78.62518095
test_7/captured_images_test7/2024-09-08-16_02_18.jpg,35.77031326,-78.62526862
test_7/captured_images_test7/2024-09-08-16_02_20.jpg,35.77011804,-78.62519413
test_7/captured_images_test7/2024-09-08-16_02_22.jpg,35.77054236,-78.62480794
test_7/captured_images_test7/2024-09-08-16_02_24.jpg,35.77004041,-78.62502676
test_7/captured_images_test7/2024-09-08-16_02_26.jpg,35.77004424,-78.62498601
test_7/captured_images_test7/2024-09-08-16_02_28.jpg,35.77003818,-78.62504284
test_7/captured_images_test7/2024-09-08-16_02_30.jpg,35.77002551,-78.62497601
test_7/captured_images_test7/2024-09-08-16_02_32.jpg,35.77002825,-78.62494236
test_7/captured_images_test7/2024-09-08-16_02_34.jpg,35.77002805,-78.62492735
test_7/captured_images_test7/2024-09-08-16_02_36.jpg,35.77002809,-78.62484642
test_7/captured_images_test7/2024-09-08-16_02_38.jpg,35.77003642,-78.62480636
test_7/captured_images_test7/2024-09-08-16_02_40.jpg,35.77002918,-78.62485712
test_7/captured_images_test7/2024-09-08-16_02_42.jpg,35.77001358,-78.62476305
test_7/captured_images_test7/2024-09-08-16_02_44.jpg,35.77003822,-78.62492632
test_7/captured_images_test7/2024-09-08-16_02_46.jpg,35.76999746,-78.62466342
test_7/captured_images_test7/2024-09-08-16_02_49.jpg,35.76999910,-78.62468485
test_7/captured_images_test7/2024-09-08-16_02_51.jpg,35.77064956,-78.62521291
test_7/captured_images_test7/2024-09-08-16_02_53.jpg,35.76998153,-78.62459479
test_7/captured_images_test7/2024-09-08-16_02_55.jpg,35.77029063,-78.62485584
test_7/captured_images_test7/2024-09-08-16_02_57.jpg,35.76996642,-78.62459873
test_7/captured_images_test7/2024-09-08-16_02_59.jpg,35.76996759,-78.62459174
test_7/captured_images_test7/2024-09-08-16_03_01.jpg,35.76996707,-78.62448477
test_7/captured_images_test7/2024-09-08-16_03_03.jpg,35.77003445,-78.62464710
test_7/captured_images_test7/2024-09-08-16_03_05.jpg,35.76997678,-78.62444524
test_7/captured_images_test7/2024-09-08-16_03_07.jpg,35.77010282,-78.62452399
test_7/captured_images_test7/2024-09-08-16_03_09.jpg,35.76997364,-78.62438736
test_7/captured_images_test7/2024-09-08-16_03_11.jpg,35.76997768,-78.62436108
test_7/captured_images_test7/2024-09-08-16_03_13.jpg,35.76998100,-78.62431997
test_7/captured_images_test7/2024-09-08-16_03_16.jpg,35.76997672,-78.62429775
test_7/captured_images_test7/2024-09-08-16_03_18.jpg,35.76995876,-78.62411586
test_7/captured_images_test7/2024-09-08-16_03_20.jpg,35.76990475,-78.62402229
test_7/captured_images_test7/2024-09-08-16_03_22.jpg,35.76991923,-78.62402668
test_7/captured_images_test7/2024-09-08-16_03_24.jpg,35.77013656,-78.62417069
test_7/captured_images_test7/2024-09-08-16_03_26.jpg,35.76998281,-78.62423718
test_7/captured_images_test7/2024-09-08-16_03_28.jpg,35.77019189,-78.62425533
test_7/captured_images_test7/2024-09-08-16_03_30.jpg,35.76994044,-78.62402173
test_7/captured_images_test7/2024-09-08-16_03_32.jpg,35.77008760,-78.62416771
test_7/captured_images_test7/2024-09-08-16_03_34.jpg,35.76998051,-78.62409727
test_7/captured_images_test7/2024-09-08-16_03_36.jpg,35.77033362,-78.62436147
test_7/captured_images_test7/2024-09-08-16_03_38.jpg,35.77009423,-78.62418568
test_7/captured_images_test7/2024-09-08-16_03_40.jpg,35.77010092,-78.62418060
test_7/captured_images_test7/2024-09-08-16_03_43.jpg,35.77009426,-78.62418195
test_7/captured_images_test7/2024-09-08-16_03_45.jpg,35.77019646,-78.62423918
test_7/captured_images_test7/2024-09-08-16_03_47.jpg,35.77024547,-78.62428349
test_7/captured_images_test7/2024-09-08-16_03_49.jpg,35.77004317,-78.62413425
test_7/captured_images_test7/2024-09-08-16_03_51.jpg,35.77010310,-78.62417541
test_7/captured_images_test7/2024-09-08-16_03_53.jpg,35.77023611,-78.62428154
test_7/captured_images_test7/2024-09-08-16_03_55.jpg,35.77026261,-78.62429535
test_7/captured_images_test7/2024-09-08-16_03_57.jpg,35.77033969,-78.62434008
test_7/captured_images_test7/2024-09-08-16_03_59.jpg,35.77027201,-78.62429940
test_7/captured_images_test7/2024-09-08-16_04_01.jpg,35.77025574,-78.62428923
test_7/captured_images_test7/2024-09-08-16_04_03.jpg,35.77024894,-78.62428649
test_7/captured_images_test7/2024-09-08-16_04_05.jpg,35.77024215,-78.62428224
test_7/captured_images_test7/2024-09-08-16_04_07.jpg,35.77024768,-78.62428424
test_7/captured_images_test7/2024-09-08-16_04_09.jpg,35.77030994,-78.62432026
test_7/captured_images_test7/2024-09-08-16_04_11.jpg,35.77021839,-78.62424269
test_7/captured_images_test7/2024-09-08-16_04_13.jpg,35.77051886,-78.62447075
test_7/captured_images_test7/2024-09-08-16_04_15.jpg,35.77062361,-78.62456775
