Image Name,Processing Time (s)
2024-09-08-16_10_40.jpg,0.14560890197753906
2024-09-08-16_02_28.jpg,0.14412903785705566
2024-09-08-15_49_57.jpg,0.14989066123962402
2024-09-08-16_22_18.jpg,0.14838600158691406
2024-09-08-15_38_30.jpg,0.14726686477661133
2024-09-08-16_10_47.jpg,0.14582347869873047
2024-09-08-16_32_57.jpg,0.14693427085876465
2024-09-08-15_34_22.jpg,0.14625144004821777
2024-09-08-15_26_37.jpg,0.14840388298034668
2024-09-08-16_03_13.jpg,0.1485915184020996
2024-09-08-15_49_32.jpg,0.14835381507873535
2024-09-08-16_11_30.jpg,0.14820003509521484
2024-09-08-16_30_41.jpg,0.14675617218017578
2024-09-08-15_56_10.jpg,0.145707368850708
2024-09-08-15_31_42.jpg,0.14632821083068848
2024-09-08-15_22_58.jpg,0.15166020393371582
2024-09-08-16_01_06.jpg,0.15109014511108398
2024-09-08-16_24_06.jpg,0.14499306678771973
2024-09-08-16_33_44.jpg,0.14455342292785645
2024-09-08-15_26_50.jpg,0.14502310752868652
2024-09-08-16_12_05.jpg,0.1448078155517578
2024-09-08-16_28_26.jpg,0.14971494674682617
2024-09-08-15_37_39.jpg,0.14675569534301758
2024-09-08-15_54_29.jpg,0.14629864692687988
2024-09-08-15_34_51.jpg,0.14476990699768066
2024-09-08-16_24_02.jpg,0.14614152908325195
2024-09-08-16_08_31.jpg,0.14657163619995117
2024-09-08-16_00_22.jpg,0.14598894119262695
2024-09-08-16_12_11.jpg,0.14809465408325195
2024-09-08-16_19_15.jpg,0.14802837371826172
2024-09-08-16_27_36.jpg,0.1467266082763672
2024-09-08-15_51_52.jpg,0.14586424827575684
2024-09-08-16_09_24.jpg,0.14997649192810059
2024-09-08-16_33_07.jpg,0.14603710174560547
2024-09-08-16_16_42.jpg,0.1501789093017578
2024-09-08-16_33_15.jpg,0.14901089668273926
2024-09-08-16_32_59.jpg,0.14734482765197754
2024-09-08-15_31_50.jpg,0.14583325386047363
2024-09-08-16_40_15.jpg,0.14529204368591309
2024-09-08-16_19_04.jpg,0.1461470127105713
2024-09-08-16_19_33.jpg,0.14798617362976074
2024-09-08-16_20_54.jpg,0.15366816520690918
2024-09-08-15_48_45.jpg,0.1482219696044922
2024-09-08-16_00_33.jpg,0.1477065086364746
2024-09-08-16_05_48.jpg,0.14508986473083496
2024-09-08-16_31_33.jpg,0.14641809463500977
2024-09-08-16_13_35.jpg,0.14754915237426758
2024-09-08-16_07_25.jpg,0.152695894241333
2024-09-08-16_31_02.jpg,0.1499640941619873
2024-09-08-15_51_46.jpg,0.14439988136291504
2024-09-08-16_42_53.jpg,0.1471874713897705
2024-09-08-15_50_42.jpg,0.14803671836853027
2024-09-08-16_41_04.jpg,0.14878273010253906
2024-09-08-16_08_41.jpg,0.14833784103393555
2024-09-08-16_20_15.jpg,0.15105748176574707
2024-09-08-15_28_45.jpg,0.14575743675231934
2024-09-08-15_37_35.jpg,0.14664506912231445
2024-09-08-15_47_14.jpg,0.14505314826965332
2024-09-08-15_26_52.jpg,0.14532780647277832
2024-09-08-16_38_55.jpg,0.1455063819885254
2024-09-08-15_48_12.jpg,0.150956392288208
2024-09-08-15_51_40.jpg,0.1508479118347168
2024-09-08-16_04_50.jpg,0.1452791690826416
2024-09-08-16_23_31.jpg,0.14528274536132812
2024-09-08-16_07_04.jpg,0.14536523818969727
2024-09-08-15_46_11.jpg,0.14669418334960938
2024-09-08-16_35_27.jpg,0.1439070701599121
2024-09-08-16_12_54.jpg,0.15192604064941406
2024-09-08-16_03_38.jpg,0.14858603477478027
2024-09-08-15_46_58.jpg,0.14542174339294434
2024-09-08-15_48_51.jpg,0.14559292793273926
2024-09-08-15_50_48.jpg,0.14616799354553223
2024-09-08-16_39_44.jpg,0.14499497413635254
2024-09-08-16_31_37.jpg,0.1525578498840332
2024-09-08-15_34_29.jpg,0.15170550346374512
2024-09-08-16_27_28.jpg,0.1461482048034668
2024-09-08-15_59_33.jpg,0.14584684371948242
2024-09-08-16_20_56.jpg,0.14606070518493652
2024-09-08-16_01_14.jpg,0.14687776565551758
2024-09-08-16_33_24.jpg,0.14890241622924805
2024-09-08-16_13_45.jpg,0.1525864601135254
2024-09-08-15_35_24.jpg,0.1472630500793457
2024-09-08-15_24_00.jpg,0.14506268501281738
2024-09-08-15_36_43.jpg,0.14672613143920898
2024-09-08-16_40_38.jpg,0.14847612380981445
2024-09-08-15_47_39.jpg,0.14711737632751465
2024-09-08-16_32_47.jpg,0.15085220336914062
2024-09-08-16_10_59.jpg,0.15021467208862305
2024-09-08-16_38_32.jpg,0.2982063293457031
2024-09-08-16_36_35.jpg,0.15464401245117188
2024-09-08-16_40_30.jpg,0.19181370735168457
2024-09-08-16_12_23.jpg,0.27938222885131836
2024-09-08-15_38_36.jpg,0.2810039520263672
2024-09-08-16_12_19.jpg,0.15140986442565918
2024-09-08-16_22_59.jpg,0.14560723304748535
2024-09-08-15_47_12.jpg,0.14854168891906738
2024-09-08-15_53_25.jpg,0.1542072296142578
2024-09-08-16_28_30.jpg,0.1523284912109375
2024-09-08-15_55_00.jpg,0.27727317810058594
2024-09-08-15_58_40.jpg,0.29134535789489746
2024-09-08-15_33_52.jpg,0.15094304084777832
2024-09-08-16_01_57.jpg,0.14961552619934082
2024-09-08-16_14_20.jpg,0.2444591522216797
2024-09-08-16_31_35.jpg,0.2556760311126709
2024-09-08-16_30_21.jpg,0.14974117279052734
2024-09-08-15_24_22.jpg,0.25427985191345215
2024-09-08-16_00_18.jpg,0.22201824188232422
2024-09-08-16_20_12.jpg,0.14835596084594727
2024-09-08-16_15_39.jpg,0.14977526664733887
2024-09-08-16_22_46.jpg,0.14707303047180176
2024-09-08-15_37_12.jpg,0.21721529960632324
2024-09-08-16_06_16.jpg,0.20570111274719238
2024-09-08-16_25_25.jpg,0.14905190467834473
2024-09-08-15_26_11.jpg,0.146484375
2024-09-08-16_35_43.jpg,0.1472625732421875
2024-09-08-15_27_23.jpg,0.240098237991333
2024-09-08-16_13_02.jpg,0.18402647972106934
2024-09-08-16_31_14.jpg,0.1536250114440918
2024-09-08-16_28_38.jpg,0.32805562019348145
2024-09-08-16_20_29.jpg,0.14989852905273438
2024-09-08-15_56_14.jpg,0.15012121200561523
2024-09-08-16_19_58.jpg,0.15609955787658691
2024-09-08-16_31_53.jpg,0.15020203590393066
2024-09-08-16_35_45.jpg,0.14773201942443848
2024-09-08-16_14_29.jpg,0.14618134498596191
2024-09-08-15_37_51.jpg,0.32666635513305664
2024-09-08-15_55_12.jpg,0.1568906307220459
2024-09-08-16_26_22.jpg,0.15172457695007324
2024-09-08-16_34_33.jpg,0.14647626876831055
2024-09-08-15_34_53.jpg,0.14897990226745605
2024-09-08-15_49_01.jpg,0.14655184745788574
2024-09-08-15_27_19.jpg,0.14645147323608398
2024-09-08-16_25_55.jpg,0.15047407150268555
2024-09-08-15_35_41.jpg,0.1503925323486328
2024-09-08-16_16_53.jpg,0.148606538772583
2024-09-08-15_24_28.jpg,0.14672422409057617
2024-09-08-16_22_26.jpg,0.14812088012695312
2024-09-08-16_06_06.jpg,0.1454486846923828
2024-09-08-16_02_42.jpg,0.14721179008483887
2024-09-08-16_28_15.jpg,0.15579891204833984
2024-09-08-16_16_03.jpg,0.15371012687683105
2024-09-08-15_51_32.jpg,0.14622044563293457
2024-09-08-16_14_41.jpg,0.14591026306152344
2024-09-08-15_48_53.jpg,0.14597439765930176
2024-09-08-15_52_48.jpg,0.14701247215270996
2024-09-08-16_24_37.jpg,0.15114164352416992
2024-09-08-15_48_37.jpg,0.14803647994995117
2024-09-08-15_54_49.jpg,0.14985084533691406
2024-09-08-16_43_20.jpg,0.14649319648742676
2024-09-08-15_48_41.jpg,0.14705705642700195
2024-09-08-16_15_01.jpg,0.14526677131652832
2024-09-08-15_53_48.jpg,0.14692282676696777
2024-09-08-15_56_38.jpg,0.15529155731201172
2024-09-08-15_57_19.jpg,0.14862275123596191
2024-09-08-16_39_52.jpg,0.14539313316345215
2024-09-08-16_11_01.jpg,0.14692974090576172
2024-09-08-15_57_54.jpg,0.1449112892150879
2024-09-08-16_27_40.jpg,0.1481776237487793
2024-09-08-15_50_28.jpg,0.1552109718322754
2024-09-08-15_51_34.jpg,0.1497669219970703
2024-09-08-15_56_59.jpg,0.1477959156036377
2024-09-08-16_24_48.jpg,0.1472477912902832
2024-09-08-15_48_32.jpg,0.15168404579162598
2024-09-08-16_07_29.jpg,0.14809274673461914
2024-09-08-16_01_55.jpg,0.15020418167114258
2024-09-08-16_41_29.jpg,0.14749765396118164
2024-09-08-16_15_43.jpg,0.14816784858703613
2024-09-08-16_16_51.jpg,0.14654088020324707
2024-09-08-16_04_24.jpg,0.15026402473449707
2024-09-08-16_02_09.jpg,0.14622831344604492
2024-09-08-16_32_28.jpg,0.14560413360595703
2024-09-08-15_36_12.jpg,0.14957213401794434
2024-09-08-16_18_31.jpg,0.1486971378326416
2024-09-08-15_27_35.jpg,0.14481663703918457
2024-09-08-15_51_50.jpg,0.1463918685913086
2024-09-08-16_17_48.jpg,0.1450350284576416
2024-09-08-16_14_47.jpg,0.1447770595550537
2024-09-08-15_52_42.jpg,0.14986729621887207
2024-09-08-16_39_15.jpg,0.14775705337524414
2024-09-08-16_30_58.jpg,0.1472771167755127
2024-09-08-16_24_09.jpg,0.14499282836914062
2024-09-08-16_29_44.jpg,0.14463210105895996
2024-09-08-16_29_38.jpg,0.14665007591247559
2024-09-08-15_32_07.jpg,0.14562344551086426
2024-09-08-16_42_00.jpg,0.15067028999328613
2024-09-08-15_52_03.jpg,0.14892935752868652
2024-09-08-16_30_17.jpg,0.14463067054748535
2024-09-08-15_28_43.jpg,0.14467668533325195
2024-09-08-16_25_19.jpg,0.1452174186706543
2024-09-08-15_34_20.jpg,0.14769291877746582
2024-09-08-16_16_32.jpg,0.14946317672729492
2024-09-08-15_59_49.jpg,0.1505427360534668
2024-09-08-15_50_25.jpg,0.14847755432128906
2024-09-08-16_30_25.jpg,0.14856195449829102
2024-09-08-16_00_27.jpg,0.14657306671142578
2024-09-08-16_25_06.jpg,0.14562582969665527
2024-09-08-15_58_29.jpg,0.14659810066223145
2024-09-08-15_53_21.jpg,0.15141701698303223
2024-09-08-15_56_05.jpg,0.14622068405151367
2024-09-08-16_08_53.jpg,0.14722347259521484
2024-09-08-16_30_52.jpg,0.14884305000305176
2024-09-08-15_22_21.jpg,0.1464676856994629
2024-09-08-15_37_10.jpg,0.14805173873901367
2024-09-08-16_17_07.jpg,0.1489267349243164
2024-09-08-15_28_37.jpg,0.1495370864868164
2024-09-08-15_59_04.jpg,0.14809584617614746
2024-09-08-16_18_00.jpg,0.14454960823059082
2024-09-08-15_52_44.jpg,0.1454486846923828
2024-09-08-15_57_01.jpg,0.14560198783874512
2024-09-08-15_33_45.jpg,0.14817214012145996
2024-09-08-16_01_16.jpg,0.15249228477478027
2024-09-08-15_26_54.jpg,0.14816927909851074
2024-09-08-16_41_00.jpg,0.14542531967163086
2024-09-08-16_42_18.jpg,0.14486408233642578
2024-09-08-16_38_49.jpg,0.1455395221710205
2024-09-08-16_05_23.jpg,0.14543771743774414
2024-09-08-15_32_58.jpg,0.1495366096496582
2024-09-08-15_59_19.jpg,0.15055155754089355
2024-09-08-15_25_07.jpg,0.14690017700195312
2024-09-08-16_40_56.jpg,0.14986968040466309
2024-09-08-15_37_08.jpg,0.14731502532958984
2024-09-08-16_26_30.jpg,0.1444401741027832
2024-09-08-15_58_19.jpg,0.14518141746520996
2024-09-08-16_32_55.jpg,0.15074372291564941
2024-09-08-16_39_09.jpg,0.14800524711608887
2024-09-08-15_36_49.jpg,0.14534902572631836
2024-09-08-16_37_47.jpg,0.14516782760620117
2024-09-08-16_31_22.jpg,0.14527082443237305
2024-09-08-16_43_10.jpg,0.14516448974609375
2024-09-08-16_22_38.jpg,0.15201163291931152
2024-09-08-16_11_05.jpg,0.1515491008758545
2024-09-08-15_33_47.jpg,0.14702796936035156
2024-09-08-16_07_51.jpg,0.14527320861816406
2024-09-08-16_16_30.jpg,0.14646482467651367
2024-09-08-16_04_46.jpg,0.1470961570739746
2024-09-08-15_25_42.jpg,0.14749979972839355
2024-09-08-15_33_39.jpg,0.14969635009765625
2024-09-08-15_31_15.jpg,0.14848875999450684
2024-09-08-16_18_37.jpg,0.1455388069152832
2024-09-08-15_53_29.jpg,0.14888906478881836
2024-09-08-15_56_55.jpg,0.14642882347106934
2024-09-08-15_23_16.jpg,0.14676260948181152
2024-09-08-16_37_43.jpg,0.15317082405090332
2024-09-08-15_58_27.jpg,0.15047574043273926
2024-09-08-16_18_23.jpg,0.14545631408691406
2024-09-08-16_24_29.jpg,0.14474225044250488
2024-09-08-15_36_33.jpg,0.1448042392730713
2024-09-08-16_16_16.jpg,0.14891743659973145
2024-09-08-15_24_39.jpg,0.1561737060546875
2024-09-08-16_10_45.jpg,0.1511547565460205
2024-09-08-15_53_46.jpg,0.1487267017364502
2024-09-08-16_20_25.jpg,0.1445622444152832
2024-09-08-15_46_06.jpg,0.14383411407470703
2024-09-08-15_58_25.jpg,0.14606285095214844
2024-09-08-16_17_34.jpg,0.14514493942260742
2024-09-08-16_36_00.jpg,0.14786243438720703
2024-09-08-16_16_12.jpg,0.14951133728027344
2024-09-08-16_29_27.jpg,0.14464688301086426
2024-09-08-15_45_34.jpg,0.1461176872253418
2024-09-08-15_33_58.jpg,0.14512968063354492
2024-09-08-16_16_57.jpg,0.14594697952270508
2024-09-08-15_32_52.jpg,0.1541147232055664
2024-09-08-16_39_07.jpg,0.1542048454284668
2024-09-08-16_09_57.jpg,0.1448681354522705
2024-09-08-16_39_34.jpg,0.14397192001342773
2024-09-08-15_57_07.jpg,0.14560842514038086
2024-09-08-16_11_57.jpg,0.1461184024810791
2024-09-08-16_02_24.jpg,0.14565134048461914
2024-09-08-16_02_40.jpg,0.15064692497253418
2024-09-08-15_34_25.jpg,0.14625072479248047
2024-09-08-16_14_23.jpg,0.14559125900268555
2024-09-08-15_57_13.jpg,0.14567232131958008
2024-09-08-16_07_22.jpg,0.14631199836730957
2024-09-08-15_53_27.jpg,0.1484978199005127
2024-09-08-16_06_39.jpg,0.15125298500061035
2024-09-08-15_24_12.jpg,0.1524031162261963
2024-09-08-16_03_09.jpg,0.14896035194396973
2024-09-08-15_58_38.jpg,0.14788198471069336
2024-09-08-16_06_23.jpg,0.14622116088867188
2024-09-08-15_59_45.jpg,0.14827466011047363
2024-09-08-16_27_16.jpg,0.1482093334197998
2024-09-08-16_00_41.jpg,0.15276408195495605
2024-09-08-15_48_06.jpg,0.14989399909973145
2024-09-08-16_34_46.jpg,0.14692115783691406
2024-09-08-15_31_32.jpg,0.14508366584777832
2024-09-08-16_14_27.jpg,0.1446056365966797
2024-09-08-16_04_34.jpg,0.14593100547790527
2024-09-08-16_16_22.jpg,0.15056204795837402
2024-09-08-15_24_20.jpg,0.14764070510864258
2024-09-08-16_04_07.jpg,0.1459794044494629
2024-09-08-15_36_04.jpg,0.14557456970214844
2024-09-08-16_35_39.jpg,0.1460423469543457
2024-09-08-16_23_07.jpg,0.14449501037597656
2024-09-08-16_16_24.jpg,0.14499855041503906
2024-09-08-15_56_36.jpg,0.1491236686706543
2024-09-08-15_23_12.jpg,0.1518115997314453
2024-09-08-16_22_42.jpg,0.1455979347229004
2024-09-08-15_32_13.jpg,0.14708161354064941
2024-09-08-16_22_44.jpg,0.14501214027404785
2024-09-08-16_39_50.jpg,0.14562487602233887
2024-09-08-16_11_34.jpg,0.15033411979675293
2024-09-08-16_34_17.jpg,0.14917802810668945
2024-09-08-15_52_34.jpg,0.14912152290344238
2024-09-08-16_10_24.jpg,0.14461874961853027
2024-09-08-15_38_26.jpg,0.14782452583312988
2024-09-08-16_20_04.jpg,0.14602375030517578
2024-09-08-16_32_10.jpg,0.15071344375610352
2024-09-08-16_04_55.jpg,0.14682769775390625
2024-09-08-15_24_55.jpg,0.14609956741333008
2024-09-08-16_35_58.jpg,0.14518976211547852
2024-09-08-16_04_17.jpg,0.145308256149292
2024-09-08-15_35_01.jpg,0.14861679077148438
2024-09-08-16_30_43.jpg,0.14794659614562988
2024-09-08-16_26_20.jpg,0.15081548690795898
2024-09-08-15_58_50.jpg,0.15058255195617676
2024-09-08-15_49_42.jpg,0.14827513694763184
2024-09-08-16_27_53.jpg,0.14536094665527344
2024-09-08-15_28_02.jpg,0.14681434631347656
2024-09-08-16_35_00.jpg,0.1485118865966797
2024-09-08-15_55_55.jpg,0.15076971054077148
2024-09-08-16_15_55.jpg,0.1472022533416748
2024-09-08-16_17_46.jpg,0.1455850601196289
2024-09-08-16_13_33.jpg,0.1457655429840088
2024-09-08-15_45_52.jpg,0.14524531364440918
2024-09-08-16_38_07.jpg,0.1453549861907959
2024-09-08-16_17_32.jpg,0.14714622497558594
2024-09-08-15_36_16.jpg,0.1530895233154297
2024-09-08-15_24_08.jpg,0.15133047103881836
2024-09-08-15_24_47.jpg,0.1470351219177246
2024-09-08-15_50_17.jpg,0.14562702178955078
2024-09-08-15_57_11.jpg,0.14640522003173828
2024-09-08-16_32_49.jpg,0.1455550193786621
2024-09-08-16_17_28.jpg,0.15047812461853027
2024-09-08-16_32_26.jpg,0.14597129821777344
2024-09-08-16_15_33.jpg,0.1470470428466797
2024-09-08-16_40_21.jpg,0.14551377296447754
2024-09-08-15_57_44.jpg,0.14709138870239258
2024-09-08-16_21_53.jpg,0.14640069007873535
2024-09-08-16_07_18.jpg,0.1467897891998291
2024-09-08-16_22_22.jpg,0.15033507347106934
2024-09-08-16_33_46.jpg,0.15174293518066406
2024-09-08-15_47_45.jpg,0.14744067192077637
2024-09-08-15_59_10.jpg,0.14482855796813965
2024-09-08-16_26_00.jpg,0.14594054222106934
2024-09-08-15_47_00.jpg,0.1458907127380371
2024-09-08-16_24_04.jpg,0.1505730152130127
2024-09-08-16_19_06.jpg,0.14886903762817383
2024-09-08-16_35_23.jpg,0.14592289924621582
2024-09-08-16_37_45.jpg,0.14529156684875488
2024-09-08-16_00_16.jpg,0.1449284553527832
2024-09-08-15_57_15.jpg,0.1463918685913086
2024-09-08-15_47_19.jpg,0.14631867408752441
2024-09-08-16_21_24.jpg,0.1512894630432129
2024-09-08-15_55_14.jpg,0.15018844604492188
2024-09-08-16_21_33.jpg,0.1455094814300537
2024-09-08-16_00_20.jpg,0.14465999603271484
2024-09-08-16_24_44.jpg,0.14597821235656738
2024-09-08-16_33_28.jpg,0.14584708213806152
2024-09-08-16_06_33.jpg,0.1528482437133789
2024-09-08-16_01_59.jpg,0.14928579330444336
2024-09-08-15_34_00.jpg,0.14725923538208008
2024-09-08-15_46_52.jpg,0.14696907997131348
2024-09-08-15_26_05.jpg,0.1446237564086914
2024-09-08-15_57_40.jpg,0.14556598663330078
2024-09-08-15_59_58.jpg,0.14693450927734375
2024-09-08-16_00_45.jpg,0.14966845512390137
2024-09-08-16_15_28.jpg,0.15090537071228027
2024-09-08-16_25_47.jpg,0.14534711837768555
2024-09-08-15_26_33.jpg,0.1468033790588379
2024-09-08-16_10_49.jpg,0.14621829986572266
2024-09-08-16_22_57.jpg,0.14510703086853027
2024-09-08-16_32_45.jpg,0.15120601654052734
2024-09-08-15_31_05.jpg,0.14960694313049316
2024-09-08-15_25_34.jpg,0.14637327194213867
2024-09-08-15_39_05.jpg,0.14714574813842773
2024-09-08-16_18_46.jpg,0.14787721633911133
2024-09-08-16_12_27.jpg,0.1449887752532959
2024-09-08-16_30_54.jpg,0.1482102870941162
2024-09-08-16_09_59.jpg,0.14864563941955566
2024-09-08-16_28_44.jpg,0.14834356307983398
2024-09-08-16_22_20.jpg,0.14597558975219727
2024-09-08-15_38_22.jpg,0.14614558219909668
2024-09-08-16_06_21.jpg,0.14590668678283691
2024-09-08-16_25_27.jpg,0.145216703414917
2024-09-08-16_05_19.jpg,0.15097260475158691
2024-09-08-16_21_27.jpg,0.15090036392211914
2024-09-08-15_27_04.jpg,0.14637279510498047
2024-09-08-15_57_05.jpg,0.1458134651184082
2024-09-08-15_53_19.jpg,0.14537858963012695
2024-09-08-15_45_58.jpg,0.14687585830688477
2024-09-08-16_06_45.jpg,0.14830756187438965
2024-09-08-16_08_24.jpg,0.14824175834655762
2024-09-08-15_45_46.jpg,0.14603614807128906
2024-09-08-16_41_35.jpg,0.14658546447753906
2024-09-08-15_55_45.jpg,0.1463327407836914
2024-09-08-16_15_59.jpg,0.14487838745117188
2024-09-08-16_04_22.jpg,0.14515066146850586
2024-09-08-15_24_32.jpg,0.14805388450622559
2024-09-08-15_24_49.jpg,0.1472644805908203
2024-09-08-15_53_54.jpg,0.14718365669250488
2024-09-08-15_35_35.jpg,0.14511871337890625
2024-09-08-16_23_17.jpg,0.14603328704833984
2024-09-08-16_03_20.jpg,0.1460425853729248
2024-09-08-15_47_06.jpg,0.1481928825378418
2024-09-08-15_27_29.jpg,0.1496105194091797
2024-09-08-16_19_23.jpg,0.14725446701049805
2024-09-08-15_30_44.jpg,0.144942045211792
2024-09-08-15_25_01.jpg,0.14560556411743164
2024-09-08-16_22_14.jpg,0.14774441719055176
2024-09-08-15_46_15.jpg,0.1460273265838623
2024-09-08-15_35_30.jpg,0.15006327629089355
2024-09-08-15_51_01.jpg,0.14994144439697266
2024-09-08-15_57_42.jpg,0.14717650413513184
2024-09-08-16_30_48.jpg,0.14634037017822266
2024-09-08-15_45_54.jpg,0.14581894874572754
2024-09-08-15_52_50.jpg,0.1473991870880127
2024-09-08-16_41_02.jpg,0.15016484260559082
2024-09-08-15_35_22.jpg,0.14701008796691895
2024-09-08-16_07_45.jpg,0.14789438247680664
2024-09-08-16_15_22.jpg,0.14373254776000977
2024-09-08-15_26_25.jpg,0.14647531509399414
2024-09-08-15_23_56.jpg,0.14448332786560059
2024-09-08-16_31_45.jpg,0.14565753936767578
2024-09-08-16_06_29.jpg,0.1503305435180664
2024-09-08-16_12_09.jpg,0.1469569206237793
2024-09-08-16_26_12.jpg,0.14843201637268066
2024-09-08-15_52_36.jpg,0.1457657814025879
2024-09-08-16_04_52.jpg,0.1457986831665039
2024-09-08-16_19_50.jpg,0.14495086669921875
2024-09-08-16_09_31.jpg,0.15038371086120605
2024-09-08-16_06_49.jpg,0.14694952964782715
2024-09-08-16_01_45.jpg,0.14478516578674316
2024-09-08-16_16_47.jpg,0.1454927921295166
2024-09-08-15_51_44.jpg,0.14590883255004883
2024-09-08-15_22_23.jpg,0.14543795585632324
2024-09-08-16_32_06.jpg,0.14470362663269043
2024-09-08-16_29_11.jpg,0.151261568069458
2024-09-08-15_24_02.jpg,0.1486194133758545
2024-09-08-16_36_18.jpg,0.14556336402893066
2024-09-08-16_18_09.jpg,0.146470308303833
2024-09-08-16_09_35.jpg,0.14516115188598633
2024-09-08-15_37_43.jpg,0.1433262825012207
2024-09-08-15_50_59.jpg,0.15299010276794434
2024-09-08-15_54_25.jpg,0.1504058837890625
2024-09-08-16_09_10.jpg,0.14631152153015137
2024-09-08-16_28_03.jpg,0.14575886726379395
2024-09-08-16_40_23.jpg,0.14459919929504395
2024-09-08-16_08_27.jpg,0.14551377296447754
2024-09-08-15_33_50.jpg,0.14471817016601562
2024-09-08-16_02_34.jpg,0.14931917190551758
2024-09-08-15_23_06.jpg,0.14696407318115234
2024-09-08-15_37_59.jpg,0.14583492279052734
2024-09-08-15_26_31.jpg,0.14462924003601074
2024-09-08-16_07_43.jpg,0.1450660228729248
2024-09-08-15_39_01.jpg,0.14462995529174805
2024-09-08-16_15_26.jpg,0.14872980117797852
2024-09-08-16_19_17.jpg,0.14972186088562012
2024-09-08-15_34_35.jpg,0.14543795585632324
2024-09-08-16_17_52.jpg,0.14531445503234863
2024-09-08-15_37_26.jpg,0.14527297019958496
2024-09-08-16_08_10.jpg,0.14441347122192383
2024-09-08-16_05_17.jpg,0.1453862190246582
2024-09-08-16_02_51.jpg,0.1514127254486084
2024-09-08-16_19_54.jpg,0.1474919319152832
2024-09-08-16_24_50.jpg,0.14534950256347656
2024-09-08-16_22_08.jpg,0.14484715461730957
2024-09-08-16_09_49.jpg,0.14417719841003418
2024-09-08-15_55_16.jpg,0.14516425132751465
2024-09-08-15_25_50.jpg,0.15080881118774414
2024-09-08-15_35_33.jpg,0.14680695533752441
2024-09-08-16_34_50.jpg,0.14642119407653809
2024-09-08-15_23_25.jpg,0.14472460746765137
2024-09-08-16_33_59.jpg,0.1464543342590332
2024-09-08-15_35_37.jpg,0.1465139389038086
2024-09-08-16_30_33.jpg,0.145737886428833
2024-09-08-16_41_07.jpg,0.15293049812316895
2024-09-08-16_06_47.jpg,0.1493544578552246
2024-09-08-16_13_25.jpg,0.17269325256347656
2024-09-08-16_18_40.jpg,0.20409917831420898
2024-09-08-15_32_38.jpg,0.20690703392028809
2024-09-08-15_34_45.jpg,0.19029879570007324
2024-09-08-16_21_31.jpg,0.1581261157989502
2024-09-08-16_02_18.jpg,0.1550126075744629
2024-09-08-16_26_32.jpg,0.15961503982543945
2024-09-08-16_07_20.jpg,0.15908408164978027
2024-09-08-15_58_17.jpg,0.18860411643981934
2024-09-08-16_41_17.jpg,0.18071985244750977
2024-09-08-16_35_37.jpg,0.15472912788391113
2024-09-08-16_34_31.jpg,0.1931898593902588
2024-09-08-16_40_09.jpg,0.15085482597351074
2024-09-08-15_53_15.jpg,0.15187311172485352
2024-09-08-16_42_16.jpg,0.1516890525817871
2024-09-08-16_13_43.jpg,0.1597144603729248
2024-09-08-16_29_40.jpg,0.15120816230773926
2024-09-08-15_49_07.jpg,0.1487579345703125
2024-09-08-16_10_36.jpg,0.15326404571533203
2024-09-08-16_34_56.jpg,0.15027332305908203
2024-09-08-16_24_35.jpg,0.15024542808532715
2024-09-08-16_41_56.jpg,0.1504371166229248
2024-09-08-15_46_04.jpg,0.15543842315673828
2024-09-08-16_37_49.jpg,0.15339350700378418
2024-09-08-15_53_07.jpg,0.14913630485534668
2024-09-08-15_52_46.jpg,0.1688823699951172
2024-09-08-16_40_44.jpg,0.170851469039917
2024-09-08-15_27_06.jpg,0.16986489295959473
2024-09-08-16_41_31.jpg,0.16637897491455078
2024-09-08-16_41_33.jpg,0.16277575492858887
2024-09-08-16_14_04.jpg,0.16167974472045898
2024-09-08-15_31_48.jpg,0.16048479080200195
2024-09-08-16_25_12.jpg,0.16207575798034668
2024-09-08-15_25_38.jpg,0.15773749351501465
2024-09-08-16_07_41.jpg,0.15566587448120117
2024-09-08-16_07_49.jpg,0.17423462867736816
2024-09-08-16_03_26.jpg,0.18191027641296387
2024-09-08-16_22_05.jpg,0.15238356590270996
2024-09-08-15_59_56.jpg,0.15097761154174805
2024-09-08-15_56_18.jpg,0.15256881713867188
2024-09-08-15_52_54.jpg,0.1541428565979004
2024-09-08-16_27_03.jpg,0.15081024169921875
2024-09-08-16_03_05.jpg,0.15023374557495117
2024-09-08-15_46_21.jpg,0.14882230758666992
2024-09-08-16_33_48.jpg,0.1546306610107422
2024-09-08-16_40_34.jpg,0.15198206901550293
2024-09-08-16_24_56.jpg,0.15458989143371582
2024-09-08-15_27_37.jpg,0.1539137363433838
2024-09-08-16_43_16.jpg,0.14856195449829102
2024-09-08-15_35_16.jpg,0.15008282661437988
2024-09-08-16_19_11.jpg,0.1486649513244629
2024-09-08-15_25_58.jpg,0.15717554092407227
2024-09-08-16_37_59.jpg,0.15065240859985352
2024-09-08-15_54_58.jpg,0.14981698989868164
2024-09-08-16_34_03.jpg,0.15238380432128906
2024-09-08-15_54_37.jpg,0.15097427368164062
2024-09-08-16_02_01.jpg,0.15147781372070312
2024-09-08-16_01_41.jpg,0.1493818759918213
2024-09-08-16_34_07.jpg,0.15236330032348633
2024-09-08-16_30_56.jpg,0.15722250938415527
2024-09-08-16_30_23.jpg,0.15180444717407227
