Image Name,Processing Time (s)
2024-09-08-16_02_28.jpg,0.14954686164855957
2024-09-08-15_49_57.jpg,0.15503787994384766
2024-09-08-16_22_18.jpg,0.15206003189086914
2024-09-08-15_38_30.jpg,0.14740610122680664
2024-09-08-16_10_47.jpg,0.1522362232208252
2024-09-08-16_32_57.jpg,0.1539161205291748
2024-09-08-15_34_22.jpg,0.15107035636901855
2024-09-08-15_26_37.jpg,0.147918701171875
2024-09-08-16_03_13.jpg,0.1520366668701172
2024-09-08-15_49_32.jpg,0.14652013778686523
2024-09-08-16_11_30.jpg,0.15065360069274902
2024-09-08-16_30_41.jpg,0.15290021896362305
2024-09-08-15_56_10.jpg,0.14714860916137695
2024-09-08-15_31_42.jpg,0.15024304389953613
2024-09-08-15_22_58.jpg,0.14859461784362793
2024-09-08-16_01_06.jpg,0.1519486904144287
2024-09-08-16_24_06.jpg,0.15099525451660156
2024-09-08-16_33_44.jpg,0.1503617763519287
2024-09-08-15_26_50.jpg,0.15111422538757324
2024-09-08-16_12_05.jpg,0.14947867393493652
2024-09-08-16_28_26.jpg,0.1479189395904541
2024-09-08-15_37_39.jpg,0.14621353149414062
2024-09-08-15_54_29.jpg,0.15688872337341309
2024-09-08-15_34_51.jpg,0.15330719947814941
2024-09-08-16_24_02.jpg,0.15120434761047363
2024-09-08-16_08_31.jpg,0.14695382118225098
2024-09-08-16_00_22.jpg,0.151170015335083
2024-09-08-16_12_11.jpg,0.14756417274475098
2024-09-08-16_19_15.jpg,0.1457669734954834
2024-09-08-16_27_36.jpg,0.14747834205627441
2024-09-08-15_51_52.jpg,0.14830970764160156
2024-09-08-16_09_24.jpg,0.14557290077209473
2024-09-08-16_33_07.jpg,0.14916419982910156
2024-09-08-16_16_42.jpg,0.1463773250579834
2024-09-08-16_33_15.jpg,0.15351200103759766
2024-09-08-16_32_59.jpg,0.1503159999847412
2024-09-08-15_31_50.jpg,0.1519308090209961
2024-09-08-16_40_15.jpg,0.15581560134887695
2024-09-08-16_19_04.jpg,0.14977812767028809
2024-09-08-16_19_33.jpg,0.15054678916931152
2024-09-08-16_20_54.jpg,0.14862060546875
2024-09-08-15_48_45.jpg,0.15675568580627441
2024-09-08-16_00_33.jpg,0.14921164512634277
2024-09-08-16_05_48.jpg,0.14696979522705078
2024-09-08-16_31_33.jpg,0.15648818016052246
2024-09-08-16_13_35.jpg,0.1444261074066162
2024-09-08-16_07_25.jpg,0.15289711952209473
2024-09-08-16_31_02.jpg,0.1494002342224121
2024-09-08-15_51_46.jpg,0.15009689331054688
2024-09-08-16_42_53.jpg,0.14502906799316406
2024-09-08-15_50_42.jpg,0.14608168601989746
2024-09-08-16_41_04.jpg,0.14607477188110352
2024-09-08-16_08_41.jpg,0.14667701721191406
2024-09-08-16_20_15.jpg,0.14796042442321777
2024-09-08-15_28_45.jpg,0.14748692512512207
2024-09-08-15_37_35.jpg,0.14797520637512207
2024-09-08-15_47_14.jpg,0.1511223316192627
2024-09-08-15_26_52.jpg,0.14428377151489258
2024-09-08-16_38_55.jpg,0.14914965629577637
2024-09-08-15_48_12.jpg,0.153364896774292
2024-09-08-15_51_40.jpg,0.14403581619262695
2024-09-08-16_04_50.jpg,0.1461944580078125
2024-09-08-16_23_31.jpg,0.15181612968444824
2024-09-08-16_07_04.jpg,0.14582037925720215
2024-09-08-15_46_11.jpg,0.15578722953796387
2024-09-08-16_35_27.jpg,0.15458226203918457
2024-09-08-16_12_54.jpg,0.15117239952087402
2024-09-08-16_03_38.jpg,0.15065646171569824
2024-09-08-15_46_58.jpg,0.14447879791259766
2024-09-08-15_48_51.jpg,0.14971494674682617
2024-09-08-15_50_48.jpg,0.15175986289978027
2024-09-08-16_39_44.jpg,0.15112876892089844
2024-09-08-16_31_37.jpg,0.14737915992736816
2024-09-08-15_34_29.jpg,0.15395474433898926
2024-09-08-16_27_28.jpg,0.14898943901062012
2024-09-08-15_59_33.jpg,0.14829230308532715
2024-09-08-16_20_56.jpg,0.14805126190185547
2024-09-08-16_01_14.jpg,0.15156269073486328
2024-09-08-16_33_24.jpg,0.15067052841186523
2024-09-08-16_13_45.jpg,0.14916181564331055
2024-09-08-15_35_24.jpg,0.15050148963928223
2024-09-08-15_24_00.jpg,0.14859914779663086
2024-09-08-15_36_43.jpg,0.1498279571533203
2024-09-08-16_40_38.jpg,0.1488640308380127
2024-09-08-15_47_39.jpg,0.15126323699951172
2024-09-08-16_32_47.jpg,0.14488935470581055
2024-09-08-16_10_59.jpg,0.14562749862670898
2024-09-08-16_38_32.jpg,0.15036487579345703
2024-09-08-16_36_35.jpg,0.1498570442199707
2024-09-08-16_40_30.jpg,0.1549241542816162
2024-09-08-16_12_23.jpg,0.15044665336608887
2024-09-08-15_38_36.jpg,0.1543276309967041
2024-09-08-16_12_19.jpg,0.14834380149841309
2024-09-08-16_22_59.jpg,0.14714574813842773
2024-09-08-15_47_12.jpg,0.15052080154418945
2024-09-08-15_53_25.jpg,0.15487408638000488
2024-09-08-16_28_30.jpg,0.15104436874389648
2024-09-08-15_55_00.jpg,0.14952921867370605
2024-09-08-15_58_40.jpg,0.14797711372375488
2024-09-08-15_33_52.jpg,0.15264630317687988
2024-09-08-16_01_57.jpg,0.15147113800048828
2024-09-08-16_14_20.jpg,0.15171599388122559
2024-09-08-16_31_35.jpg,0.15017366409301758
2024-09-08-16_30_21.jpg,0.14780139923095703
2024-09-08-15_24_22.jpg,0.14822936058044434
2024-09-08-16_00_18.jpg,0.14824891090393066
2024-09-08-16_20_12.jpg,0.15556907653808594
2024-09-08-16_15_39.jpg,0.152327299118042
2024-09-08-16_22_46.jpg,0.15220379829406738
2024-09-08-15_37_12.jpg,0.15205121040344238
2024-09-08-16_06_16.jpg,0.14763402938842773
2024-09-08-16_25_25.jpg,0.14786982536315918
2024-09-08-15_26_11.jpg,0.15171217918395996
2024-09-08-16_35_43.jpg,0.15519022941589355
2024-09-08-15_27_23.jpg,0.14818167686462402
2024-09-08-16_13_02.jpg,0.14889073371887207
2024-09-08-16_31_14.jpg,0.15428423881530762
2024-09-08-16_28_38.jpg,0.15108180046081543
2024-09-08-16_20_29.jpg,0.1550295352935791
2024-09-08-15_56_14.jpg,0.15267014503479004
2024-09-08-16_19_58.jpg,0.15015888214111328
2024-09-08-16_31_53.jpg,0.14957499504089355
2024-09-08-16_35_45.jpg,0.14945626258850098
2024-09-08-16_14_29.jpg,0.15538644790649414
2024-09-08-15_37_51.jpg,0.1483290195465088
2024-09-08-15_55_12.jpg,0.1530284881591797
2024-09-08-16_26_22.jpg,0.1462852954864502
2024-09-08-16_34_33.jpg,0.14835786819458008
2024-09-08-15_34_53.jpg,0.14666509628295898
2024-09-08-15_49_01.jpg,0.1493525505065918
2024-09-08-15_27_19.jpg,0.1507561206817627
2024-09-08-16_25_55.jpg,0.1471710205078125
2024-09-08-15_35_41.jpg,0.14770007133483887
2024-09-08-16_16_53.jpg,0.14541912078857422
2024-09-08-15_24_28.jpg,0.15210866928100586
2024-09-08-16_22_26.jpg,0.14677691459655762
2024-09-08-16_06_06.jpg,0.14590215682983398
2024-09-08-16_02_42.jpg,0.1496272087097168
2024-09-08-16_28_15.jpg,0.149627685546875
2024-09-08-16_16_03.jpg,0.14800429344177246
2024-09-08-15_51_32.jpg,0.14490413665771484
2024-09-08-16_14_41.jpg,0.1453542709350586
2024-09-08-15_48_53.jpg,0.15192770957946777
2024-09-08-15_52_48.jpg,0.15062904357910156
2024-09-08-16_24_37.jpg,0.1463911533355713
2024-09-08-15_48_37.jpg,0.14980006217956543
2024-09-08-15_54_49.jpg,0.14737510681152344
2024-09-08-16_43_20.jpg,0.14875221252441406
2024-09-08-15_48_41.jpg,0.15115642547607422
2024-09-08-16_15_01.jpg,0.15056610107421875
2024-09-08-15_53_48.jpg,0.14910387992858887
2024-09-08-15_56_38.jpg,0.14939475059509277
2024-09-08-15_57_19.jpg,0.1531517505645752
2024-09-08-16_39_52.jpg,0.14648151397705078
2024-09-08-16_11_01.jpg,0.14768743515014648
2024-09-08-15_57_54.jpg,0.14864373207092285
2024-09-08-16_27_40.jpg,0.1534409523010254
2024-09-08-15_50_28.jpg,0.1487419605255127
2024-09-08-15_51_34.jpg,0.14756512641906738
2024-09-08-15_56_59.jpg,0.14980459213256836
2024-09-08-16_24_48.jpg,0.15272760391235352
2024-09-08-15_48_32.jpg,0.14916753768920898
2024-09-08-16_07_29.jpg,0.14871692657470703
2024-09-08-16_01_55.jpg,0.1485764980316162
2024-09-08-16_41_29.jpg,0.15125036239624023
2024-09-08-16_15_43.jpg,0.14807462692260742
2024-09-08-16_16_51.jpg,0.1466045379638672
2024-09-08-16_04_24.jpg,0.14984989166259766
2024-09-08-16_02_09.jpg,0.14693880081176758
2024-09-08-16_32_28.jpg,0.1476736068725586
2024-09-08-15_36_12.jpg,0.1473832130432129
2024-09-08-16_18_31.jpg,0.1513068675994873
2024-09-08-15_27_35.jpg,0.14610743522644043
2024-09-08-15_51_50.jpg,0.14798235893249512
2024-09-08-16_17_48.jpg,0.1500988006591797
2024-09-08-16_14_47.jpg,0.1451566219329834
2024-09-08-15_52_42.jpg,0.14780330657958984
2024-09-08-16_39_15.jpg,0.15191197395324707
2024-09-08-16_30_58.jpg,0.1503133773803711
2024-09-08-16_24_09.jpg,0.15212249755859375
2024-09-08-16_29_44.jpg,0.1515336036682129
2024-09-08-16_29_38.jpg,0.15005898475646973
2024-09-08-15_32_07.jpg,0.1479494571685791
2024-09-08-16_42_00.jpg,0.15181231498718262
2024-09-08-15_52_03.jpg,0.1479659080505371
2024-09-08-16_30_17.jpg,0.15087103843688965
2024-09-08-15_28_43.jpg,0.1461324691772461
2024-09-08-16_25_19.jpg,0.14654779434204102
2024-09-08-15_34_20.jpg,0.14891672134399414
2024-09-08-16_16_32.jpg,0.15430116653442383
2024-09-08-15_59_49.jpg,0.14385294914245605
2024-09-08-15_50_25.jpg,0.14882850646972656
2024-09-08-16_30_25.jpg,0.1496562957763672
2024-09-08-16_00_27.jpg,0.15051770210266113
2024-09-08-16_25_06.jpg,0.1466977596282959
2024-09-08-15_58_29.jpg,0.14795422554016113
2024-09-08-15_53_21.jpg,0.15465021133422852
2024-09-08-15_56_05.jpg,0.15724515914916992
2024-09-08-16_08_53.jpg,0.14629459381103516
2024-09-08-16_30_52.jpg,0.1467757225036621
2024-09-08-15_22_21.jpg,0.14824295043945312
2024-09-08-15_37_10.jpg,0.1506664752960205
2024-09-08-16_17_07.jpg,0.1524972915649414
2024-09-08-15_28_37.jpg,0.15340089797973633
2024-09-08-15_59_04.jpg,0.1486339569091797
2024-09-08-16_18_00.jpg,0.14859604835510254
2024-09-08-15_52_44.jpg,0.14836859703063965
2024-09-08-15_57_01.jpg,0.15430450439453125
2024-09-08-15_33_45.jpg,0.15249872207641602
2024-09-08-16_01_16.jpg,0.15523552894592285
2024-09-08-15_26_54.jpg,0.15134596824645996
2024-09-08-16_41_00.jpg,0.14864063262939453
2024-09-08-16_42_18.jpg,0.14592313766479492
2024-09-08-16_38_49.jpg,0.14919161796569824
2024-09-08-16_05_23.jpg,0.15870118141174316
2024-09-08-15_32_58.jpg,0.1506202220916748
2024-09-08-15_59_19.jpg,0.15119647979736328
2024-09-08-15_25_07.jpg,0.1492776870727539
2024-09-08-16_40_56.jpg,0.14559197425842285
2024-09-08-15_37_08.jpg,0.14599967002868652
2024-09-08-16_26_30.jpg,0.1526625156402588
2024-09-08-15_58_19.jpg,0.1544802188873291
2024-09-08-16_32_55.jpg,0.15213704109191895
2024-09-08-16_39_09.jpg,0.15024375915527344
2024-09-08-15_36_49.jpg,0.15036511421203613
2024-09-08-16_37_47.jpg,0.15262126922607422
2024-09-08-16_31_22.jpg,0.15462851524353027
2024-09-08-16_43_10.jpg,0.15272784233093262
2024-09-08-16_22_38.jpg,0.14688682556152344
2024-09-08-16_11_05.jpg,0.1479048728942871
2024-09-08-15_33_47.jpg,0.14469289779663086
2024-09-08-16_07_51.jpg,0.14980340003967285
2024-09-08-16_16_30.jpg,0.15063095092773438
2024-09-08-16_04_46.jpg,0.15027260780334473
2024-09-08-15_25_42.jpg,0.1530618667602539
2024-09-08-15_33_39.jpg,0.15139198303222656
2024-09-08-15_31_15.jpg,0.15084457397460938
2024-09-08-16_18_37.jpg,0.15433645248413086
2024-09-08-15_53_29.jpg,0.14945578575134277
2024-09-08-15_56_55.jpg,0.15539264678955078
2024-09-08-15_23_16.jpg,0.1477346420288086
2024-09-08-16_37_43.jpg,0.1455378532409668
2024-09-08-15_58_27.jpg,0.1491224765777588
2024-09-08-16_18_23.jpg,0.15638041496276855
2024-09-08-16_24_29.jpg,0.15321612358093262
2024-09-08-15_36_33.jpg,0.15065789222717285
2024-09-08-16_16_16.jpg,0.15044879913330078
2024-09-08-15_24_39.jpg,0.14455199241638184
2024-09-08-16_10_45.jpg,0.1441638469696045
2024-09-08-15_53_46.jpg,0.1512293815612793
2024-09-08-16_20_25.jpg,0.15716028213500977
2024-09-08-15_46_06.jpg,0.1486492156982422
2024-09-08-15_58_25.jpg,0.14965510368347168
2024-09-08-16_17_34.jpg,0.1493971347808838
2024-09-08-16_36_00.jpg,0.14624738693237305
2024-09-08-16_16_12.jpg,0.1466503143310547
2024-09-08-16_29_27.jpg,0.15004420280456543
2024-09-08-15_45_34.jpg,0.1520531177520752
2024-09-08-15_33_58.jpg,0.1533222198486328
2024-09-08-16_16_57.jpg,0.14830493927001953
2024-09-08-15_32_52.jpg,0.1511223316192627
2024-09-08-16_39_07.jpg,0.1466686725616455
2024-09-08-16_09_57.jpg,0.14929890632629395
2024-09-08-16_39_34.jpg,0.15034961700439453
2024-09-08-15_57_07.jpg,0.14811134338378906
2024-09-08-16_11_57.jpg,0.14700055122375488
2024-09-08-16_02_24.jpg,0.14870977401733398
2024-09-08-16_02_40.jpg,0.1479959487915039
2024-09-08-15_34_25.jpg,0.1552741527557373
2024-09-08-16_14_23.jpg,0.14556622505187988
2024-09-08-15_57_13.jpg,0.1498856544494629
2024-09-08-16_07_22.jpg,0.15430188179016113
2024-09-08-15_53_27.jpg,0.1483325958251953
2024-09-08-16_06_39.jpg,0.15061068534851074
2024-09-08-15_24_12.jpg,0.1534719467163086
2024-09-08-16_03_09.jpg,0.15310454368591309
2024-09-08-15_58_38.jpg,0.1476914882659912
2024-09-08-16_06_23.jpg,0.15008854866027832
2024-09-08-15_59_45.jpg,0.1502060890197754
2024-09-08-16_27_16.jpg,0.14740657806396484
2024-09-08-16_00_41.jpg,0.15361309051513672
2024-09-08-15_48_06.jpg,0.153672456741333
2024-09-08-16_34_46.jpg,0.15614056587219238
2024-09-08-15_31_32.jpg,0.1461942195892334
2024-09-08-16_14_27.jpg,0.1477031707763672
2024-09-08-16_04_34.jpg,0.1506357192993164
2024-09-08-16_16_22.jpg,0.15177273750305176
2024-09-08-15_24_20.jpg,0.15058350563049316
2024-09-08-16_04_07.jpg,0.14931631088256836
2024-09-08-15_36_04.jpg,0.15155315399169922
2024-09-08-16_35_39.jpg,0.14855194091796875
2024-09-08-16_23_07.jpg,0.15144133567810059
2024-09-08-16_16_24.jpg,0.1513524055480957
2024-09-08-15_56_36.jpg,0.15376806259155273
2024-09-08-15_23_12.jpg,0.14622163772583008
2024-09-08-16_22_42.jpg,0.14781546592712402
2024-09-08-15_32_13.jpg,0.15317416191101074
2024-09-08-16_22_44.jpg,0.15232348442077637
2024-09-08-16_39_50.jpg,0.14731884002685547
2024-09-08-16_11_34.jpg,0.15320634841918945
2024-09-08-16_34_17.jpg,0.1556711196899414
2024-09-08-15_52_34.jpg,0.14816522598266602
2024-09-08-16_10_24.jpg,0.14749884605407715
2024-09-08-15_38_26.jpg,0.15535426139831543
2024-09-08-16_20_04.jpg,0.15014362335205078
2024-09-08-16_32_10.jpg,0.15050363540649414
2024-09-08-16_04_55.jpg,0.1515810489654541
2024-09-08-15_24_55.jpg,0.1539442539215088
2024-09-08-16_35_58.jpg,0.14968299865722656
2024-09-08-16_04_17.jpg,0.1508650779724121
2024-09-08-15_35_01.jpg,0.15529966354370117
2024-09-08-16_30_43.jpg,0.14554762840270996
2024-09-08-16_26_20.jpg,0.1484518051147461
2024-09-08-15_58_50.jpg,0.14812994003295898
2024-09-08-15_49_42.jpg,0.14947175979614258
2024-09-08-16_27_53.jpg,0.15050077438354492
2024-09-08-15_28_02.jpg,0.14688992500305176
2024-09-08-16_35_00.jpg,0.14778637886047363
2024-09-08-15_55_55.jpg,0.14791083335876465
2024-09-08-16_15_55.jpg,0.14639520645141602
2024-09-08-16_17_46.jpg,0.14560937881469727
2024-09-08-16_13_33.jpg,0.1510007381439209
2024-09-08-15_45_52.jpg,0.14844012260437012
2024-09-08-16_38_07.jpg,0.1518566608428955
2024-09-08-16_17_32.jpg,0.15294671058654785
2024-09-08-15_36_16.jpg,0.15560340881347656
2024-09-08-15_24_08.jpg,0.15181589126586914
2024-09-08-15_24_47.jpg,0.15143513679504395
2024-09-08-15_50_17.jpg,0.15342307090759277
2024-09-08-15_57_11.jpg,0.14565157890319824
2024-09-08-16_32_49.jpg,0.14821648597717285
2024-09-08-16_17_28.jpg,0.14867901802062988
2024-09-08-16_32_26.jpg,0.15092110633850098
2024-09-08-16_15_33.jpg,0.15258312225341797
2024-09-08-16_40_21.jpg,0.15211796760559082
2024-09-08-15_57_44.jpg,0.15377378463745117
2024-09-08-16_21_53.jpg,0.1479029655456543
2024-09-08-16_07_18.jpg,0.14596223831176758
2024-09-08-16_22_22.jpg,0.15421628952026367
2024-09-08-16_33_46.jpg,0.15089201927185059
2024-09-08-15_47_45.jpg,0.15001893043518066
2024-09-08-15_59_10.jpg,0.1500546932220459
2024-09-08-16_26_00.jpg,0.1546318531036377
2024-09-08-15_47_00.jpg,0.14894390106201172
2024-09-08-16_24_04.jpg,0.14986062049865723
2024-09-08-16_19_06.jpg,0.15233898162841797
2024-09-08-16_35_23.jpg,0.15523719787597656
2024-09-08-16_37_45.jpg,0.14863228797912598
2024-09-08-16_00_16.jpg,0.1466388702392578
2024-09-08-15_57_15.jpg,0.14560604095458984
2024-09-08-15_47_19.jpg,0.1486983299255371
2024-09-08-16_21_24.jpg,0.15015029907226562
2024-09-08-15_55_14.jpg,0.14907264709472656
2024-09-08-16_21_33.jpg,0.15479421615600586
2024-09-08-16_00_20.jpg,0.1475062370300293
2024-09-08-16_24_44.jpg,0.14673495292663574
2024-09-08-16_33_28.jpg,0.14806604385375977
2024-09-08-16_06_33.jpg,0.1529536247253418
2024-09-08-16_01_59.jpg,0.14667057991027832
2024-09-08-15_34_00.jpg,0.14998674392700195
2024-09-08-15_46_52.jpg,0.15144801139831543
2024-09-08-15_26_05.jpg,0.15012454986572266
2024-09-08-15_57_40.jpg,0.1484513282775879
2024-09-08-15_59_58.jpg,0.15196990966796875
2024-09-08-16_00_45.jpg,0.1493217945098877
2024-09-08-16_15_28.jpg,0.1478114128112793
2024-09-08-16_25_47.jpg,0.1474456787109375
2024-09-08-15_26_33.jpg,0.1475667953491211
2024-09-08-16_10_49.jpg,0.14968657493591309
2024-09-08-16_22_57.jpg,0.15637516975402832
2024-09-08-16_32_45.jpg,0.14937067031860352
2024-09-08-15_31_05.jpg,0.15108466148376465
2024-09-08-15_25_34.jpg,0.14686989784240723
2024-09-08-15_39_05.jpg,0.1487417221069336
2024-09-08-16_18_46.jpg,0.1513209342956543
2024-09-08-16_12_27.jpg,0.14975571632385254
2024-09-08-16_30_54.jpg,0.14712047576904297
2024-09-08-16_09_59.jpg,0.14609169960021973
2024-09-08-16_28_44.jpg,0.15381264686584473
2024-09-08-16_22_20.jpg,0.15023446083068848
2024-09-08-15_38_22.jpg,0.15091228485107422
2024-09-08-16_06_21.jpg,0.1492002010345459
2024-09-08-16_25_27.jpg,0.15263628959655762
2024-09-08-16_05_19.jpg,0.15523433685302734
2024-09-08-16_21_27.jpg,0.14740729331970215
2024-09-08-15_27_04.jpg,0.15040135383605957
2024-09-08-15_57_05.jpg,0.14978575706481934
2024-09-08-15_53_19.jpg,0.1493844985961914
2024-09-08-15_45_58.jpg,0.15094351768493652
2024-09-08-16_06_45.jpg,0.1526646614074707
2024-09-08-16_08_24.jpg,0.14925765991210938
2024-09-08-15_45_46.jpg,0.15176057815551758
2024-09-08-16_41_35.jpg,0.15371131896972656
2024-09-08-15_55_45.jpg,0.14636540412902832
2024-09-08-16_15_59.jpg,0.15013384819030762
2024-09-08-16_04_22.jpg,0.1512279510498047
2024-09-08-15_24_32.jpg,0.15454888343811035
2024-09-08-15_24_49.jpg,0.15590214729309082
2024-09-08-15_53_54.jpg,0.14784741401672363
2024-09-08-15_35_35.jpg,0.15062880516052246
2024-09-08-16_23_17.jpg,0.14949727058410645
2024-09-08-16_03_20.jpg,0.15116167068481445
2024-09-08-15_47_06.jpg,0.15021014213562012
2024-09-08-15_27_29.jpg,0.15192914009094238
2024-09-08-16_19_23.jpg,0.15114974975585938
2024-09-08-15_30_44.jpg,0.14872169494628906
2024-09-08-15_25_01.jpg,0.14873075485229492
2024-09-08-16_22_14.jpg,0.14682459831237793
2024-09-08-15_46_15.jpg,0.14556288719177246
2024-09-08-15_35_30.jpg,0.14914631843566895
2024-09-08-15_51_01.jpg,0.15599966049194336
2024-09-08-15_57_42.jpg,0.1483292579650879
2024-09-08-16_30_48.jpg,0.1487593650817871
2024-09-08-15_45_54.jpg,0.14870619773864746
2024-09-08-15_52_50.jpg,0.15545129776000977
2024-09-08-16_41_02.jpg,0.15002799034118652
2024-09-08-15_35_22.jpg,0.15041017532348633
2024-09-08-16_07_45.jpg,0.14578557014465332
2024-09-08-16_15_22.jpg,0.15023064613342285
2024-09-08-15_26_25.jpg,0.1486361026763916
2024-09-08-15_23_56.jpg,0.14794015884399414
2024-09-08-16_31_45.jpg,0.14858794212341309
2024-09-08-16_06_29.jpg,0.15590214729309082
2024-09-08-16_12_09.jpg,0.14933228492736816
2024-09-08-16_26_12.jpg,0.14515161514282227
2024-09-08-15_52_36.jpg,0.15136051177978516
2024-09-08-16_04_52.jpg,0.1462259292602539
2024-09-08-16_19_50.jpg,0.14893054962158203
2024-09-08-16_09_31.jpg,0.14897799491882324
2024-09-08-16_06_49.jpg,0.15274310111999512
2024-09-08-16_01_45.jpg,0.1437513828277588
2024-09-08-16_16_47.jpg,0.1469871997833252
2024-09-08-15_51_44.jpg,0.14994454383850098
2024-09-08-15_22_23.jpg,0.14926505088806152
2024-09-08-16_32_06.jpg,0.14928483963012695
2024-09-08-16_29_11.jpg,0.1469712257385254
2024-09-08-15_24_02.jpg,0.1488659381866455
2024-09-08-16_36_18.jpg,0.14853692054748535
2024-09-08-16_18_09.jpg,0.15165042877197266
2024-09-08-16_09_35.jpg,0.15373921394348145
2024-09-08-15_37_43.jpg,0.14978599548339844
2024-09-08-15_50_59.jpg,0.14988470077514648
2024-09-08-15_54_25.jpg,0.14767098426818848
2024-09-08-16_09_10.jpg,0.15480732917785645
2024-09-08-16_28_03.jpg,0.1498854160308838
2024-09-08-16_40_23.jpg,0.15213775634765625
2024-09-08-16_08_27.jpg,0.15416765213012695
2024-09-08-15_33_50.jpg,0.15404081344604492
2024-09-08-16_02_34.jpg,0.14755463600158691
2024-09-08-15_23_06.jpg,0.1524651050567627
2024-09-08-15_37_59.jpg,0.14815735816955566
2024-09-08-15_26_31.jpg,0.14823532104492188
2024-09-08-16_07_43.jpg,0.15286827087402344
2024-09-08-15_39_01.jpg,0.1507401466369629
2024-09-08-16_15_26.jpg,0.15453386306762695
2024-09-08-16_19_17.jpg,0.14465761184692383
2024-09-08-15_34_35.jpg,0.14851808547973633
2024-09-08-16_17_52.jpg,0.15229249000549316
2024-09-08-15_37_26.jpg,0.15478014945983887
2024-09-08-16_08_10.jpg,0.15093612670898438
2024-09-08-16_05_17.jpg,0.14724302291870117
2024-09-08-16_02_51.jpg,0.15127849578857422
2024-09-08-16_19_54.jpg,0.14711308479309082
2024-09-08-16_24_50.jpg,0.14976835250854492
2024-09-08-16_22_08.jpg,0.15356111526489258
2024-09-08-16_09_49.jpg,0.14715886116027832
2024-09-08-15_55_16.jpg,0.1450035572052002
2024-09-08-15_25_50.jpg,0.1449143886566162
2024-09-08-15_35_33.jpg,0.15204238891601562
2024-09-08-16_34_50.jpg,0.1486804485321045
2024-09-08-15_23_25.jpg,0.15556120872497559
2024-09-08-16_33_59.jpg,0.17096376419067383
2024-09-08-15_35_37.jpg,0.16989564895629883
2024-09-08-16_30_33.jpg,0.16813278198242188
2024-09-08-16_41_07.jpg,0.16738271713256836
2024-09-08-16_06_47.jpg,0.16658687591552734
2024-09-08-16_13_25.jpg,0.16521477699279785
2024-09-08-16_18_40.jpg,0.16500258445739746
2024-09-08-15_32_38.jpg,0.16224217414855957
2024-09-08-15_34_45.jpg,0.1623528003692627
2024-09-08-16_21_31.jpg,0.16779661178588867
2024-09-08-16_02_18.jpg,0.16074728965759277
2024-09-08-16_26_32.jpg,0.17311477661132812
2024-09-08-16_07_20.jpg,0.16533207893371582
2024-09-08-15_58_17.jpg,0.16975617408752441
2024-09-08-16_41_17.jpg,0.16325616836547852
2024-09-08-16_35_37.jpg,0.1667642593383789
2024-09-08-16_34_31.jpg,0.16077899932861328
2024-09-08-16_40_09.jpg,0.16645550727844238
2024-09-08-15_53_15.jpg,0.1654210090637207
2024-09-08-16_42_16.jpg,0.16383981704711914
2024-09-08-16_13_43.jpg,0.16564345359802246
2024-09-08-16_29_40.jpg,0.1621112823486328
2024-09-08-15_49_07.jpg,0.16363978385925293
2024-09-08-16_10_36.jpg,0.15870285034179688
2024-09-08-16_34_56.jpg,0.15915679931640625
2024-09-08-16_24_35.jpg,0.16379952430725098
2024-09-08-16_41_56.jpg,0.1644890308380127
2024-09-08-15_46_04.jpg,0.15704107284545898
2024-09-08-16_37_49.jpg,0.15913653373718262
2024-09-08-15_53_07.jpg,0.1606743335723877
2024-09-08-15_52_46.jpg,0.15859436988830566
2024-09-08-16_40_44.jpg,0.16061711311340332
2024-09-08-15_27_06.jpg,0.16058874130249023
2024-09-08-16_41_31.jpg,0.15846490859985352
2024-09-08-16_41_33.jpg,0.15732216835021973
2024-09-08-16_14_04.jpg,0.16365981101989746
2024-09-08-15_31_48.jpg,0.15634560585021973
2024-09-08-16_25_12.jpg,0.1621391773223877
2024-09-08-15_25_38.jpg,0.1592111587524414
2024-09-08-16_07_41.jpg,0.15261125564575195
2024-09-08-16_07_49.jpg,0.16001248359680176
2024-09-08-16_03_26.jpg,0.155653715133667
2024-09-08-16_22_05.jpg,0.1575014591217041
2024-09-08-15_59_56.jpg,0.1535346508026123
2024-09-08-15_56_18.jpg,0.15448665618896484
2024-09-08-15_52_54.jpg,0.15188860893249512
2024-09-08-16_27_03.jpg,0.15242385864257812
2024-09-08-16_03_05.jpg,0.15447378158569336
2024-09-08-15_46_21.jpg,0.15365266799926758
2024-09-08-16_33_48.jpg,0.15293622016906738
2024-09-08-16_40_34.jpg,0.15547513961791992
2024-09-08-16_24_56.jpg,0.15219593048095703
2024-09-08-15_27_37.jpg,0.145890474319458
2024-09-08-16_43_16.jpg,0.14951777458190918
2024-09-08-15_35_16.jpg,0.14953851699829102
2024-09-08-16_19_11.jpg,0.15098309516906738
2024-09-08-15_25_58.jpg,0.15637660026550293
2024-09-08-16_37_59.jpg,0.1507861614227295
2024-09-08-15_54_58.jpg,0.14603209495544434
2024-09-08-16_34_03.jpg,0.14754915237426758
2024-09-08-15_54_37.jpg,0.15021276473999023
2024-09-08-16_02_01.jpg,0.14639019966125488
2024-09-08-16_01_41.jpg,0.14772891998291016
2024-09-08-16_34_07.jpg,0.14748454093933105
2024-09-08-16_30_56.jpg,0.14843416213989258
2024-09-08-16_30_23.jpg,0.14634442329406738
2024-09-08-15_59_51.jpg,0.14840292930603027
