Image Name,Processing Time (s)
2024-09-08-16_02_28.jpg,0.15355300903320312
2024-09-08-15_49_57.jpg,0.15648698806762695
2024-09-08-16_22_18.jpg,0.14983153343200684
2024-09-08-15_38_30.jpg,0.15230989456176758
2024-09-08-16_10_47.jpg,0.1508316993713379
2024-09-08-16_32_57.jpg,0.15566420555114746
2024-09-08-15_34_22.jpg,0.1531522274017334
2024-09-08-15_26_37.jpg,0.15289878845214844
2024-09-08-16_03_13.jpg,0.15217828750610352
2024-09-08-15_49_32.jpg,0.15166831016540527
2024-09-08-16_11_30.jpg,0.15299510955810547
2024-09-08-16_30_41.jpg,0.15127325057983398
2024-09-08-15_56_10.jpg,0.1550137996673584
2024-09-08-15_31_42.jpg,0.15056061744689941
2024-09-08-15_22_58.jpg,0.14919805526733398
2024-09-08-16_01_06.jpg,0.15044498443603516
2024-09-08-16_24_06.jpg,0.15442323684692383
2024-09-08-16_33_44.jpg,0.14980316162109375
2024-09-08-15_26_50.jpg,0.15480566024780273
2024-09-08-16_12_05.jpg,0.15235233306884766
2024-09-08-16_28_26.jpg,0.15492463111877441
2024-09-08-15_37_39.jpg,0.15052151679992676
2024-09-08-15_54_29.jpg,0.1502530574798584
2024-09-08-15_34_51.jpg,0.1524200439453125
2024-09-08-16_24_02.jpg,0.1487743854522705
2024-09-08-16_08_31.jpg,0.15277361869812012
2024-09-08-16_00_22.jpg,0.15344786643981934
2024-09-08-16_12_11.jpg,0.15343761444091797
2024-09-08-16_19_15.jpg,0.14982032775878906
2024-09-08-16_27_36.jpg,0.15154385566711426
2024-09-08-15_51_52.jpg,0.1514286994934082
2024-09-08-16_09_24.jpg,0.1566448211669922
2024-09-08-16_33_07.jpg,0.15517735481262207
2024-09-08-16_16_42.jpg,0.15255451202392578
2024-09-08-16_33_15.jpg,0.14844250679016113
2024-09-08-16_32_59.jpg,0.15625333786010742
2024-09-08-15_31_50.jpg,0.15180635452270508
2024-09-08-16_40_15.jpg,0.15396332740783691
2024-09-08-16_19_04.jpg,0.15359973907470703
2024-09-08-16_19_33.jpg,0.15192747116088867
2024-09-08-16_20_54.jpg,0.15050148963928223
2024-09-08-15_48_45.jpg,0.15068888664245605
2024-09-08-16_00_33.jpg,0.15265989303588867
2024-09-08-16_05_48.jpg,0.15198206901550293
2024-09-08-16_31_33.jpg,0.15245819091796875
2024-09-08-16_13_35.jpg,0.15037918090820312
2024-09-08-16_07_25.jpg,0.15798115730285645
2024-09-08-16_31_02.jpg,0.1496734619140625
2024-09-08-15_51_46.jpg,0.15076088905334473
2024-09-08-16_42_53.jpg,0.15181279182434082
2024-09-08-15_50_42.jpg,0.15585923194885254
2024-09-08-16_41_04.jpg,0.15407371520996094
2024-09-08-16_08_41.jpg,0.15107059478759766
2024-09-08-16_20_15.jpg,0.14976191520690918
2024-09-08-15_28_45.jpg,0.15385937690734863
2024-09-08-15_37_35.jpg,0.14976286888122559
2024-09-08-15_47_14.jpg,0.15474605560302734
2024-09-08-15_26_52.jpg,0.15411138534545898
2024-09-08-16_38_55.jpg,0.15363526344299316
2024-09-08-15_48_12.jpg,0.15045952796936035
2024-09-08-15_51_40.jpg,0.15131807327270508
2024-09-08-16_04_50.jpg,0.14924287796020508
2024-09-08-16_23_31.jpg,0.1547715663909912
2024-09-08-16_07_04.jpg,0.1578519344329834
2024-09-08-15_46_11.jpg,0.15394330024719238
2024-09-08-16_35_27.jpg,0.15718746185302734
2024-09-08-16_12_54.jpg,0.1536693572998047
2024-09-08-16_03_38.jpg,0.15528321266174316
2024-09-08-15_46_58.jpg,0.15578770637512207
2024-09-08-15_48_51.jpg,0.162581205368042
2024-09-08-15_50_48.jpg,0.15522289276123047
2024-09-08-16_39_44.jpg,0.15091896057128906
2024-09-08-16_31_37.jpg,0.14995241165161133
2024-09-08-15_34_29.jpg,0.15676617622375488
2024-09-08-16_27_28.jpg,0.15149474143981934
2024-09-08-15_59_33.jpg,0.15086150169372559
2024-09-08-16_20_56.jpg,0.15559840202331543
2024-09-08-16_01_14.jpg,0.15234756469726562
2024-09-08-16_33_24.jpg,0.15308260917663574
2024-09-08-16_13_45.jpg,0.1511821746826172
2024-09-08-15_35_24.jpg,0.15610694885253906
2024-09-08-15_24_00.jpg,0.15492653846740723
2024-09-08-15_36_43.jpg,0.15528130531311035
2024-09-08-16_40_38.jpg,0.15043258666992188
2024-09-08-15_47_39.jpg,0.1560521125793457
2024-09-08-16_32_47.jpg,0.15570330619812012
2024-09-08-16_10_59.jpg,0.15121698379516602
2024-09-08-16_38_32.jpg,0.15477752685546875
2024-09-08-16_36_35.jpg,0.15990567207336426
2024-09-08-16_40_30.jpg,0.15486669540405273
2024-09-08-16_12_23.jpg,0.15312981605529785
2024-09-08-15_38_36.jpg,0.1519937515258789
2024-09-08-16_12_19.jpg,0.1532285213470459
2024-09-08-16_22_59.jpg,0.15387654304504395
2024-09-08-15_47_12.jpg,0.1568918228149414
2024-09-08-15_53_25.jpg,0.1526193618774414
2024-09-08-16_28_30.jpg,0.15246844291687012
2024-09-08-15_55_00.jpg,0.1510918140411377
2024-09-08-15_58_40.jpg,0.15348577499389648
2024-09-08-15_33_52.jpg,0.1616835594177246
2024-09-08-16_01_57.jpg,0.1566624641418457
2024-09-08-16_14_20.jpg,0.1525402069091797
2024-09-08-16_31_35.jpg,0.15312504768371582
2024-09-08-16_30_21.jpg,0.14945411682128906
2024-09-08-15_24_22.jpg,0.15237188339233398
2024-09-08-16_00_18.jpg,0.15376734733581543
2024-09-08-16_20_12.jpg,0.1582634449005127
2024-09-08-16_15_39.jpg,0.15149784088134766
2024-09-08-16_22_46.jpg,0.1544170379638672
2024-09-08-15_37_12.jpg,0.1480576992034912
2024-09-08-16_06_16.jpg,0.15291881561279297
2024-09-08-16_25_25.jpg,0.1508181095123291
2024-09-08-15_26_11.jpg,0.1538684368133545
2024-09-08-16_35_43.jpg,0.15412282943725586
2024-09-08-15_27_23.jpg,0.15291690826416016
2024-09-08-16_13_02.jpg,0.15120792388916016
2024-09-08-16_31_14.jpg,0.15420842170715332
2024-09-08-16_28_38.jpg,0.15263128280639648
2024-09-08-16_20_29.jpg,0.15107512474060059
2024-09-08-15_56_14.jpg,0.15253424644470215
2024-09-08-16_19_58.jpg,0.15044331550598145
2024-09-08-16_31_53.jpg,0.1547679901123047
2024-09-08-16_35_45.jpg,0.14924359321594238
2024-09-08-16_14_29.jpg,0.15636587142944336
2024-09-08-15_37_51.jpg,0.15532898902893066
2024-09-08-15_55_12.jpg,0.15687322616577148
2024-09-08-16_26_22.jpg,0.1496570110321045
2024-09-08-16_34_33.jpg,0.15193533897399902
2024-09-08-15_34_53.jpg,0.14969277381896973
2024-09-08-15_49_01.jpg,0.15425539016723633
2024-09-08-15_27_19.jpg,0.15516948699951172
2024-09-08-16_25_55.jpg,0.15296125411987305
2024-09-08-15_35_41.jpg,0.149092435836792
2024-09-08-16_16_53.jpg,0.1484827995300293
2024-09-08-15_24_28.jpg,0.15424823760986328
2024-09-08-16_22_26.jpg,0.1523737907409668
2024-09-08-16_06_06.jpg,0.15376591682434082
2024-09-08-16_02_42.jpg,0.15217137336730957
2024-09-08-16_28_15.jpg,0.15635204315185547
2024-09-08-16_16_03.jpg,0.15251564979553223
2024-09-08-15_51_32.jpg,0.15247631072998047
2024-09-08-16_14_41.jpg,0.15036344528198242
2024-09-08-15_48_53.jpg,0.1493535041809082
2024-09-08-15_52_48.jpg,0.1533064842224121
2024-09-08-16_24_37.jpg,0.15804672241210938
2024-09-08-15_48_37.jpg,0.15160584449768066
2024-09-08-15_54_49.jpg,0.15502214431762695
2024-09-08-16_43_20.jpg,0.15506243705749512
2024-09-08-15_48_41.jpg,0.15076732635498047
2024-09-08-16_15_01.jpg,0.15170764923095703
2024-09-08-15_53_48.jpg,0.15311717987060547
2024-09-08-15_56_38.jpg,0.15481877326965332
2024-09-08-15_57_19.jpg,0.15008807182312012
2024-09-08-16_39_52.jpg,0.14991545677185059
2024-09-08-16_11_01.jpg,0.15236854553222656
2024-09-08-15_57_54.jpg,0.15976762771606445
2024-09-08-16_27_40.jpg,0.15393567085266113
2024-09-08-15_50_28.jpg,0.15196728706359863
2024-09-08-15_51_34.jpg,0.15021800994873047
2024-09-08-15_56_59.jpg,0.15480947494506836
2024-09-08-16_24_48.jpg,0.15013623237609863
2024-09-08-15_48_32.jpg,0.15130400657653809
2024-09-08-16_07_29.jpg,0.15437960624694824
2024-09-08-16_01_55.jpg,0.15360331535339355
2024-09-08-16_41_29.jpg,0.15465545654296875
2024-09-08-16_15_43.jpg,0.14947843551635742
2024-09-08-16_16_51.jpg,0.154921293258667
2024-09-08-16_04_24.jpg,0.15263652801513672
2024-09-08-16_02_09.jpg,0.15357208251953125
2024-09-08-16_32_28.jpg,0.15281414985656738
2024-09-08-15_36_12.jpg,0.1528453826904297
2024-09-08-16_18_31.jpg,0.15091156959533691
2024-09-08-15_27_35.jpg,0.1495518684387207
2024-09-08-15_51_50.jpg,0.15003061294555664
2024-09-08-16_17_48.jpg,0.15668010711669922
2024-09-08-16_14_47.jpg,0.15494513511657715
2024-09-08-15_52_42.jpg,0.1514897346496582
2024-09-08-16_39_15.jpg,0.15639781951904297
2024-09-08-16_30_58.jpg,0.15230798721313477
2024-09-08-16_24_09.jpg,0.15232086181640625
2024-09-08-16_29_44.jpg,0.15601491928100586
2024-09-08-16_29_38.jpg,0.1553816795349121
2024-09-08-15_32_07.jpg,0.15383696556091309
2024-09-08-16_42_00.jpg,0.15574169158935547
2024-09-08-15_52_03.jpg,0.15037965774536133
2024-09-08-16_30_17.jpg,0.1559293270111084
2024-09-08-15_28_43.jpg,0.15086126327514648
2024-09-08-16_25_19.jpg,0.15120410919189453
2024-09-08-15_34_20.jpg,0.15304946899414062
2024-09-08-16_16_32.jpg,0.15299654006958008
2024-09-08-15_59_49.jpg,0.14889097213745117
2024-09-08-15_50_25.jpg,0.149216890335083
2024-09-08-16_30_25.jpg,0.15261530876159668
2024-09-08-16_00_27.jpg,0.15491724014282227
2024-09-08-16_25_06.jpg,0.1534280776977539
2024-09-08-15_58_29.jpg,0.15118932723999023
2024-09-08-15_53_21.jpg,0.1481187343597412
2024-09-08-15_56_05.jpg,0.1527702808380127
2024-09-08-16_08_53.jpg,0.15048527717590332
2024-09-08-16_30_52.jpg,0.15235304832458496
2024-09-08-15_22_21.jpg,0.15490174293518066
2024-09-08-15_37_10.jpg,0.14861083030700684
2024-09-08-16_17_07.jpg,0.15078473091125488
2024-09-08-15_28_37.jpg,0.1513047218322754
2024-09-08-15_59_04.jpg,0.15452837944030762
2024-09-08-16_18_00.jpg,0.15443778038024902
2024-09-08-15_52_44.jpg,0.15577411651611328
2024-09-08-15_57_01.jpg,0.15152645111083984
2024-09-08-15_33_45.jpg,0.1557304859161377
2024-09-08-16_01_16.jpg,0.14928054809570312
2024-09-08-15_26_54.jpg,0.15218830108642578
2024-09-08-16_41_00.jpg,0.15129637718200684
2024-09-08-16_42_18.jpg,0.15535569190979004
2024-09-08-16_38_49.jpg,0.1517047882080078
2024-09-08-16_05_23.jpg,0.15260744094848633
2024-09-08-15_32_58.jpg,0.15133357048034668
2024-09-08-15_59_19.jpg,0.1521918773651123
2024-09-08-15_25_07.jpg,0.1517014503479004
2024-09-08-16_40_56.jpg,0.15192461013793945
2024-09-08-15_37_08.jpg,0.1585843563079834
2024-09-08-16_26_30.jpg,0.15102624893188477
2024-09-08-15_58_19.jpg,0.15204620361328125
2024-09-08-16_32_55.jpg,0.15266919136047363
2024-09-08-16_39_09.jpg,0.15605950355529785
2024-09-08-15_36_49.jpg,0.15425992012023926
2024-09-08-16_37_47.jpg,0.15476417541503906
2024-09-08-16_31_22.jpg,0.1512317657470703
2024-09-08-16_43_10.jpg,0.1548748016357422
2024-09-08-16_22_38.jpg,0.150909423828125
2024-09-08-16_11_05.jpg,0.15299153327941895
2024-09-08-15_33_47.jpg,0.15030622482299805
2024-09-08-16_07_51.jpg,0.14616870880126953
2024-09-08-16_16_30.jpg,0.15331077575683594
2024-09-08-16_04_46.jpg,0.1520404815673828
2024-09-08-15_25_42.jpg,0.15536880493164062
2024-09-08-15_33_39.jpg,0.15032529830932617
2024-09-08-15_31_15.jpg,0.1515204906463623
2024-09-08-16_18_37.jpg,0.1534130573272705
2024-09-08-15_53_29.jpg,0.15622186660766602
2024-09-08-15_56_55.jpg,0.14977550506591797
2024-09-08-15_23_16.jpg,0.15245366096496582
2024-09-08-16_37_43.jpg,0.15067410469055176
2024-09-08-15_58_27.jpg,0.15265274047851562
2024-09-08-16_18_23.jpg,0.15329813957214355
2024-09-08-16_24_29.jpg,0.15379714965820312
2024-09-08-15_36_33.jpg,0.15210962295532227
2024-09-08-16_16_16.jpg,0.1512279510498047
2024-09-08-15_24_39.jpg,0.15154528617858887
2024-09-08-16_10_45.jpg,0.15274381637573242
2024-09-08-15_53_46.jpg,0.15898680686950684
2024-09-08-16_20_25.jpg,0.15569353103637695
2024-09-08-15_46_06.jpg,0.15191912651062012
2024-09-08-15_58_25.jpg,0.15185809135437012
2024-09-08-16_17_34.jpg,0.15279650688171387
2024-09-08-16_36_00.jpg,0.15294694900512695
2024-09-08-16_16_12.jpg,0.15498971939086914
2024-09-08-16_29_27.jpg,0.15165233612060547
2024-09-08-15_45_34.jpg,0.1573486328125
2024-09-08-15_33_58.jpg,0.14998173713684082
2024-09-08-16_16_57.jpg,0.1519935131072998
2024-09-08-15_32_52.jpg,0.1500539779663086
2024-09-08-16_39_07.jpg,0.15153050422668457
2024-09-08-16_09_57.jpg,0.15483903884887695
2024-09-08-16_39_34.jpg,0.15588974952697754
2024-09-08-15_57_07.jpg,0.15079593658447266
2024-09-08-16_11_57.jpg,0.15679454803466797
2024-09-08-16_02_24.jpg,0.15230536460876465
2024-09-08-16_02_40.jpg,0.15271544456481934
2024-09-08-15_34_25.jpg,0.15161466598510742
2024-09-08-16_14_23.jpg,0.14951348304748535
2024-09-08-15_57_13.jpg,0.15120649337768555
2024-09-08-16_07_22.jpg,0.15161633491516113
2024-09-08-15_53_27.jpg,0.15577936172485352
2024-09-08-16_06_39.jpg,0.1539781093597412
2024-09-08-15_24_12.jpg,0.1534121036529541
2024-09-08-16_03_09.jpg,0.15634417533874512
2024-09-08-15_58_38.jpg,0.15218639373779297
2024-09-08-16_06_23.jpg,0.15045809745788574
2024-09-08-15_59_45.jpg,0.14967107772827148
2024-09-08-16_27_16.jpg,0.14971184730529785
2024-09-08-16_00_41.jpg,0.15639162063598633
2024-09-08-15_48_06.jpg,0.15319347381591797
2024-09-08-16_34_46.jpg,0.15210747718811035
2024-09-08-15_31_32.jpg,0.1550135612487793
2024-09-08-16_14_27.jpg,0.14981436729431152
2024-09-08-16_04_34.jpg,0.1532750129699707
2024-09-08-16_16_22.jpg,0.15142560005187988
2024-09-08-15_24_20.jpg,0.15555953979492188
2024-09-08-16_04_07.jpg,0.15370988845825195
2024-09-08-15_36_04.jpg,0.1527254581451416
2024-09-08-16_35_39.jpg,0.15284085273742676
2024-09-08-16_23_07.jpg,0.15523815155029297
2024-09-08-16_16_24.jpg,0.15144848823547363
2024-09-08-15_56_36.jpg,0.15439343452453613
2024-09-08-15_23_12.jpg,0.15486979484558105
2024-09-08-16_22_42.jpg,0.14974260330200195
2024-09-08-15_32_13.jpg,0.14902901649475098
2024-09-08-16_22_44.jpg,0.15006327629089355
2024-09-08-16_39_50.jpg,0.15427231788635254
2024-09-08-16_11_34.jpg,0.15483903884887695
2024-09-08-16_34_17.jpg,0.15695691108703613
2024-09-08-15_52_34.jpg,0.15162110328674316
2024-09-08-16_10_24.jpg,0.15548467636108398
2024-09-08-15_38_26.jpg,0.1507737636566162
2024-09-08-16_20_04.jpg,0.15165066719055176
2024-09-08-16_32_10.jpg,0.15109038352966309
2024-09-08-16_04_55.jpg,0.154541015625
2024-09-08-15_24_55.jpg,0.15275955200195312
2024-09-08-16_35_58.jpg,0.15323519706726074
2024-09-08-16_04_17.jpg,0.1496117115020752
2024-09-08-15_35_01.jpg,0.1505730152130127
2024-09-08-16_30_43.jpg,0.15071320533752441
2024-09-08-16_26_20.jpg,0.15042424201965332
2024-09-08-15_58_50.jpg,0.1573936939239502
2024-09-08-15_49_42.jpg,0.15092682838439941
2024-09-08-16_27_53.jpg,0.15393495559692383
2024-09-08-15_28_02.jpg,0.14838314056396484
2024-09-08-16_35_00.jpg,0.1559128761291504
2024-09-08-15_55_55.jpg,0.15308690071105957
2024-09-08-16_15_55.jpg,0.15622639656066895
2024-09-08-16_17_46.jpg,0.1492464542388916
2024-09-08-16_13_33.jpg,0.15425419807434082
2024-09-08-15_45_52.jpg,0.15038394927978516
2024-09-08-16_38_07.jpg,0.15134310722351074
2024-09-08-16_17_32.jpg,0.1518113613128662
2024-09-08-15_36_16.jpg,0.15324926376342773
2024-09-08-15_24_08.jpg,0.15051579475402832
2024-09-08-15_24_47.jpg,0.15159082412719727
2024-09-08-15_50_17.jpg,0.1513841152191162
2024-09-08-15_57_11.jpg,0.15156149864196777
2024-09-08-16_32_49.jpg,0.14922547340393066
2024-09-08-16_17_28.jpg,0.15234708786010742
2024-09-08-16_32_26.jpg,0.1521761417388916
2024-09-08-16_15_33.jpg,0.1592245101928711
2024-09-08-16_40_21.jpg,0.1520693302154541
2024-09-08-15_57_44.jpg,0.15150880813598633
2024-09-08-16_21_53.jpg,0.15220284461975098
2024-09-08-16_07_18.jpg,0.15529370307922363
2024-09-08-16_22_22.jpg,0.15437817573547363
2024-09-08-16_33_46.jpg,0.1509864330291748
2024-09-08-15_47_45.jpg,0.1542365550994873
2024-09-08-15_59_10.jpg,0.1532292366027832
2024-09-08-16_26_00.jpg,0.15251922607421875
2024-09-08-15_47_00.jpg,0.15540170669555664
2024-09-08-16_24_04.jpg,0.16028118133544922
2024-09-08-16_19_06.jpg,0.15016531944274902
2024-09-08-16_35_23.jpg,0.14939284324645996
2024-09-08-16_37_45.jpg,0.14972615242004395
2024-09-08-16_00_16.jpg,0.15203619003295898
2024-09-08-15_57_15.jpg,0.15581178665161133
2024-09-08-15_47_19.jpg,0.15521860122680664
2024-09-08-16_21_24.jpg,0.1533184051513672
2024-09-08-15_55_14.jpg,0.15075182914733887
2024-09-08-16_21_33.jpg,0.1501455307006836
2024-09-08-16_00_20.jpg,0.15217232704162598
2024-09-08-16_24_44.jpg,0.154465913772583
2024-09-08-16_33_28.jpg,0.1510179042816162
2024-09-08-16_06_33.jpg,0.15134024620056152
2024-09-08-16_01_59.jpg,0.15287256240844727
2024-09-08-15_34_00.jpg,0.15376043319702148
2024-09-08-15_46_52.jpg,0.14958906173706055
2024-09-08-15_26_05.jpg,0.14820265769958496
2024-09-08-15_57_40.jpg,0.1525256633758545
2024-09-08-15_59_58.jpg,0.16011261940002441
2024-09-08-16_00_45.jpg,0.15042424201965332
2024-09-08-16_15_28.jpg,0.15078330039978027
2024-09-08-16_25_47.jpg,0.15240049362182617
2024-09-08-15_26_33.jpg,0.1514902114868164
2024-09-08-16_10_49.jpg,0.15648818016052246
2024-09-08-16_22_57.jpg,0.15592193603515625
2024-09-08-16_32_45.jpg,0.15321946144104004
2024-09-08-15_31_05.jpg,0.1519603729248047
2024-09-08-15_25_34.jpg,0.1495969295501709
2024-09-08-15_39_05.jpg,0.1495976448059082
2024-09-08-16_18_46.jpg,0.15738725662231445
2024-09-08-16_12_27.jpg,0.15364313125610352
2024-09-08-16_30_54.jpg,0.15180110931396484
2024-09-08-16_09_59.jpg,0.14784002304077148
2024-09-08-16_28_44.jpg,0.15547561645507812
2024-09-08-16_22_20.jpg,0.15291285514831543
2024-09-08-15_38_22.jpg,0.15093421936035156
2024-09-08-16_06_21.jpg,0.15573859214782715
2024-09-08-16_25_27.jpg,0.15326452255249023
2024-09-08-16_05_19.jpg,0.1513047218322754
2024-09-08-16_21_27.jpg,0.14953279495239258
2024-09-08-15_27_04.jpg,0.15454435348510742
2024-09-08-15_57_05.jpg,0.15195202827453613
2024-09-08-15_53_19.jpg,0.15069198608398438
2024-09-08-15_45_58.jpg,0.15101838111877441
2024-09-08-16_06_45.jpg,0.15326166152954102
2024-09-08-16_08_24.jpg,0.14903473854064941
2024-09-08-15_45_46.jpg,0.15256357192993164
2024-09-08-16_41_35.jpg,0.15095067024230957
2024-09-08-15_55_45.jpg,0.153395414352417
2024-09-08-16_15_59.jpg,0.15345120429992676
2024-09-08-16_04_22.jpg,0.15056514739990234
2024-09-08-15_24_32.jpg,0.1519331932067871
2024-09-08-15_24_49.jpg,0.15603113174438477
2024-09-08-15_53_54.jpg,0.15094494819641113
2024-09-08-15_35_35.jpg,0.1538543701171875
2024-09-08-16_23_17.jpg,0.15306305885314941
2024-09-08-16_03_20.jpg,0.15454912185668945
2024-09-08-15_47_06.jpg,0.1505582332611084
2024-09-08-15_27_29.jpg,0.14844083786010742
2024-09-08-16_19_23.jpg,0.15073204040527344
2024-09-08-15_30_44.jpg,0.15372633934020996
2024-09-08-15_25_01.jpg,0.15266919136047363
2024-09-08-16_22_14.jpg,0.156052827835083
2024-09-08-15_46_15.jpg,0.15519213676452637
2024-09-08-15_35_30.jpg,0.1506648063659668
2024-09-08-15_51_01.jpg,0.153411865234375
2024-09-08-15_57_42.jpg,0.1497793197631836
2024-09-08-16_30_48.jpg,0.1573481559753418
2024-09-08-15_45_54.jpg,0.15113496780395508
2024-09-08-15_52_50.jpg,0.15027379989624023
2024-09-08-16_41_02.jpg,0.15090012550354004
2024-09-08-15_35_22.jpg,0.15394258499145508
2024-09-08-16_07_45.jpg,0.1486949920654297
2024-09-08-16_15_22.jpg,0.15240883827209473
2024-09-08-15_26_25.jpg,0.15446996688842773
2024-09-08-15_23_56.jpg,0.1532597541809082
2024-09-08-16_31_45.jpg,0.1500387191772461
2024-09-08-16_06_29.jpg,0.15149784088134766
2024-09-08-16_12_09.jpg,0.15530061721801758
2024-09-08-16_26_12.jpg,0.1540212631225586
2024-09-08-15_52_36.jpg,0.1564621925354004
2024-09-08-16_04_52.jpg,0.15021872520446777
2024-09-08-16_19_50.jpg,0.15578508377075195
2024-09-08-16_09_31.jpg,0.15136456489562988
2024-09-08-16_06_49.jpg,0.15245652198791504
2024-09-08-16_01_45.jpg,0.15127825736999512
2024-09-08-16_16_47.jpg,0.15589046478271484
2024-09-08-15_51_44.jpg,0.1539440155029297
2024-09-08-15_22_23.jpg,0.1501309871673584
2024-09-08-16_32_06.jpg,0.15215778350830078
2024-09-08-16_29_11.jpg,0.15248870849609375
2024-09-08-15_24_02.jpg,0.15197491645812988
2024-09-08-16_36_18.jpg,0.15486717224121094
2024-09-08-16_18_09.jpg,0.15707874298095703
2024-09-08-16_09_35.jpg,0.15288019180297852
2024-09-08-15_37_43.jpg,0.15223932266235352
2024-09-08-15_50_59.jpg,0.1509416103363037
2024-09-08-15_54_25.jpg,0.15392398834228516
2024-09-08-16_09_10.jpg,0.15209627151489258
2024-09-08-16_28_03.jpg,0.15450263023376465
2024-09-08-16_40_23.jpg,0.1519622802734375
2024-09-08-16_08_27.jpg,0.15067195892333984
2024-09-08-15_33_50.jpg,0.15596318244934082
2024-09-08-16_02_34.jpg,0.1481187343597412
2024-09-08-15_23_06.jpg,0.15587162971496582
2024-09-08-15_37_59.jpg,0.15185952186584473
2024-09-08-15_26_31.jpg,0.154008150100708
2024-09-08-16_07_43.jpg,0.15308237075805664
2024-09-08-15_39_01.jpg,0.157365083694458
2024-09-08-16_15_26.jpg,0.15380525588989258
2024-09-08-16_19_17.jpg,0.15321731567382812
2024-09-08-15_34_35.jpg,0.1500716209411621
2024-09-08-16_17_52.jpg,0.15875840187072754
2024-09-08-15_37_26.jpg,0.15061664581298828
2024-09-08-16_08_10.jpg,0.1525120735168457
2024-09-08-16_05_17.jpg,0.1495680809020996
2024-09-08-16_02_51.jpg,0.15322136878967285
2024-09-08-16_19_54.jpg,0.1511378288269043
2024-09-08-16_24_50.jpg,0.1560804843902588
2024-09-08-16_22_08.jpg,0.15282225608825684
2024-09-08-16_09_49.jpg,0.15213942527770996
2024-09-08-15_55_16.jpg,0.15369462966918945
2024-09-08-15_25_50.jpg,0.15109848976135254
2024-09-08-15_35_33.jpg,0.1529698371887207
2024-09-08-16_34_50.jpg,0.1604607105255127
2024-09-08-15_23_25.jpg,0.1493682861328125
2024-09-08-16_33_59.jpg,0.15092921257019043
2024-09-08-15_35_37.jpg,0.1496720314025879
2024-09-08-16_30_33.jpg,0.15006637573242188
2024-09-08-16_41_07.jpg,0.1539750099182129
2024-09-08-16_06_47.jpg,0.15254855155944824
2024-09-08-16_13_25.jpg,0.15250802040100098
2024-09-08-16_18_40.jpg,0.14866232872009277
2024-09-08-15_32_38.jpg,0.15114521980285645
2024-09-08-15_34_45.jpg,0.14928269386291504
2024-09-08-16_21_31.jpg,0.1544795036315918
2024-09-08-16_02_18.jpg,0.15105199813842773
2024-09-08-16_26_32.jpg,0.1518082618713379
2024-09-08-16_07_20.jpg,0.1543419361114502
2024-09-08-15_58_17.jpg,0.15132546424865723
2024-09-08-16_41_17.jpg,0.1520216464996338
2024-09-08-16_35_37.jpg,0.15149879455566406
2024-09-08-16_34_31.jpg,0.15189719200134277
2024-09-08-16_40_09.jpg,0.15161395072937012
2024-09-08-15_53_15.jpg,0.15009140968322754
2024-09-08-16_42_16.jpg,0.15039634704589844
2024-09-08-16_13_43.jpg,0.15223097801208496
2024-09-08-16_29_40.jpg,0.1498088836669922
2024-09-08-15_49_07.jpg,0.15329742431640625
2024-09-08-16_10_36.jpg,0.15193939208984375
2024-09-08-16_34_56.jpg,0.15412497520446777
2024-09-08-16_24_35.jpg,0.15049147605895996
2024-09-08-16_41_56.jpg,0.15087056159973145
2024-09-08-15_46_04.jpg,0.14987945556640625
2024-09-08-16_37_49.jpg,0.1539912223815918
2024-09-08-15_53_07.jpg,0.15230011940002441
2024-09-08-15_52_46.jpg,0.15339207649230957
2024-09-08-16_40_44.jpg,0.15167450904846191
2024-09-08-15_27_06.jpg,0.1530311107635498
2024-09-08-16_41_31.jpg,0.15237832069396973
2024-09-08-16_41_33.jpg,0.1528456211090088
2024-09-08-16_14_04.jpg,0.15770316123962402
2024-09-08-15_31_48.jpg,0.15078091621398926
2024-09-08-16_25_12.jpg,0.1539609432220459
2024-09-08-15_25_38.jpg,0.15050482749938965
2024-09-08-16_07_41.jpg,0.15276694297790527
2024-09-08-16_07_49.jpg,0.15000343322753906
2024-09-08-16_03_26.jpg,0.15147829055786133
2024-09-08-16_22_05.jpg,0.1552436351776123
2024-09-08-15_59_56.jpg,0.15595197677612305
2024-09-08-15_56_18.jpg,0.15118718147277832
2024-09-08-15_52_54.jpg,0.15215635299682617
2024-09-08-16_27_03.jpg,0.1512746810913086
2024-09-08-16_03_05.jpg,0.15642809867858887
2024-09-08-15_46_21.jpg,0.15346670150756836
2024-09-08-16_33_48.jpg,0.15401172637939453
2024-09-08-16_40_34.jpg,0.15486788749694824
2024-09-08-16_24_56.jpg,0.1496281623840332
2024-09-08-15_27_37.jpg,0.15230512619018555
2024-09-08-16_43_16.jpg,0.1525263786315918
2024-09-08-15_35_16.jpg,0.1582796573638916
2024-09-08-16_19_11.jpg,0.1546788215637207
2024-09-08-15_25_58.jpg,0.15286946296691895
2024-09-08-16_37_59.jpg,0.15508055686950684
2024-09-08-15_54_58.jpg,0.15452837944030762
2024-09-08-16_34_03.jpg,0.15062570571899414
2024-09-08-15_54_37.jpg,0.1546008586883545
2024-09-08-16_02_01.jpg,0.15471291542053223
2024-09-08-16_01_41.jpg,0.1544499397277832
2024-09-08-16_34_07.jpg,0.14964747428894043
2024-09-08-16_30_56.jpg,0.1524977684020996
2024-09-08-16_30_23.jpg,0.15245842933654785
2024-09-08-15_59_51.jpg,0.15392684936523438
