Image Name,Processing Time
2024-09-08-16_10_40.jpg,0.027909040451049805
2024-09-08-16_02_28.jpg,0.0202178955078125
2024-09-08-15_49_57.jpg,0.03954720497131348
2024-09-08-16_22_18.jpg,0.02867269515991211
2024-09-08-15_38_30.jpg,0.04558157920837402
2024-09-08-16_10_47.jpg,0.029016494750976562
2024-09-08-16_32_57.jpg,0.033345937728881836
2024-09-08-15_34_22.jpg,0.03366827964782715
2024-09-08-15_26_37.jpg,0.02883434295654297
2024-09-08-16_03_13.jpg,0.04022669792175293
2024-09-08-15_49_32.jpg,0.034325361251831055
2024-09-08-16_11_30.jpg,0.02851581573486328
2024-09-08-16_30_41.jpg,0.03364253044128418
2024-09-08-15_56_10.jpg,0.028789520263671875
2024-09-08-15_31_42.jpg,0.03440546989440918
2024-09-08-15_22_58.jpg,0.028627872467041016
2024-09-08-16_01_06.jpg,0.03382420539855957
2024-09-08-16_24_06.jpg,0.038579463958740234
2024-09-08-16_33_44.jpg,0.03330373764038086
2024-09-08-15_26_50.jpg,0.028582096099853516
2024-09-08-16_12_05.jpg,0.028657913208007812
2024-09-08-16_28_26.jpg,0.04062604904174805
2024-09-08-15_37_39.jpg,0.03828930854797363
2024-09-08-15_54_29.jpg,0.02797102928161621
2024-09-08-15_34_51.jpg,0.03501605987548828
2024-09-08-16_24_02.jpg,0.033606767654418945
2024-09-08-16_08_31.jpg,0.0355839729309082
2024-09-08-16_00_22.jpg,0.03405880928039551
2024-09-08-16_12_11.jpg,0.036908864974975586
2024-09-08-16_19_15.jpg,0.03783702850341797
2024-09-08-16_27_36.jpg,0.033621788024902344
2024-09-08-15_51_52.jpg,0.033065080642700195
2024-09-08-16_09_24.jpg,0.03368234634399414
2024-09-08-16_33_07.jpg,0.029366254806518555
2024-09-08-16_16_42.jpg,0.028884410858154297
2024-09-08-16_33_15.jpg,0.03272294998168945
2024-09-08-16_32_59.jpg,0.034008026123046875
2024-09-08-15_31_50.jpg,0.028353452682495117
2024-09-08-16_40_15.jpg,0.0362393856048584
2024-09-08-16_19_04.jpg,0.037878990173339844
2024-09-08-16_19_33.jpg,0.035988807678222656
2024-09-08-16_20_54.jpg,0.02895045280456543
2024-09-08-15_48_45.jpg,0.03263568878173828
2024-09-08-16_00_33.jpg,0.039507389068603516
2024-09-08-16_05_48.jpg,0.03819751739501953
2024-09-08-16_31_33.jpg,0.02280592918395996
2024-09-08-16_13_35.jpg,0.0339202880859375
2024-09-08-16_07_25.jpg,0.03409433364868164
2024-09-08-16_31_02.jpg,0.03457927703857422
2024-09-08-15_51_46.jpg,0.034095048904418945
2024-09-08-16_42_53.jpg,0.030973196029663086
2024-09-08-15_50_42.jpg,0.02079463005065918
2024-09-08-16_41_04.jpg,0.032839059829711914
2024-09-08-16_08_41.jpg,0.020979881286621094
2024-09-08-16_20_15.jpg,0.029062509536743164
2024-09-08-15_28_45.jpg,0.04638504981994629
2024-09-08-15_37_35.jpg,0.05752706527709961
2024-09-08-15_47_14.jpg,0.03626680374145508
2024-09-08-15_26_52.jpg,0.020768404006958008
2024-09-08-16_38_55.jpg,0.03862261772155762
2024-09-08-15_48_12.jpg,0.028589487075805664
2024-09-08-15_51_40.jpg,0.03370261192321777
2024-09-08-16_04_50.jpg,0.04047226905822754
2024-09-08-16_23_31.jpg,0.02858424186706543
2024-09-08-16_07_04.jpg,0.03690290451049805
2024-09-08-15_46_11.jpg,0.03367352485656738
2024-09-08-16_35_27.jpg,0.028279781341552734
2024-09-08-16_12_54.jpg,0.04912447929382324
2024-09-08-16_03_38.jpg,0.03331112861633301
2024-09-08-15_46_58.jpg,0.02963852882385254
2024-09-08-15_48_51.jpg,0.03426241874694824
2024-09-08-15_50_48.jpg,0.028699159622192383
2024-09-08-16_39_44.jpg,0.03513288497924805
2024-09-08-16_31_37.jpg,0.020598411560058594
2024-09-08-15_34_29.jpg,0.03542590141296387
2024-09-08-16_27_28.jpg,0.028568029403686523
2024-09-08-15_59_33.jpg,0.045548439025878906
2024-09-08-16_20_56.jpg,0.020906686782836914
2024-09-08-16_01_14.jpg,0.02056598663330078
2024-09-08-16_33_24.jpg,0.03530764579772949
2024-09-08-16_13_45.jpg,0.02875351905822754
2024-09-08-15_35_24.jpg,0.020732879638671875
2024-09-08-15_24_00.jpg,0.03602290153503418
2024-09-08-15_36_43.jpg,0.029262065887451172
2024-09-08-16_40_38.jpg,0.03794384002685547
2024-09-08-15_47_39.jpg,0.020568370819091797
2024-09-08-16_32_47.jpg,0.03825259208679199
2024-09-08-16_10_59.jpg,0.040021419525146484
2024-09-08-16_38_32.jpg,0.028493404388427734
2024-09-08-16_36_35.jpg,0.02853226661682129
2024-09-08-16_40_30.jpg,0.027950763702392578
2024-09-08-16_12_23.jpg,0.02850627899169922
2024-09-08-15_38_36.jpg,0.03542375564575195
2024-09-08-16_12_19.jpg,0.033570051193237305
2024-09-08-16_22_59.jpg,0.02068328857421875
2024-09-08-15_47_12.jpg,0.03423285484313965
2024-09-08-15_53_25.jpg,0.06232118606567383
2024-09-08-16_28_30.jpg,0.03766298294067383
2024-09-08-15_55_00.jpg,0.027906417846679688
2024-09-08-15_58_40.jpg,0.044066429138183594
2024-09-08-15_33_52.jpg,0.028621912002563477
2024-09-08-16_01_57.jpg,0.03077840805053711
2024-09-08-16_14_20.jpg,0.028606891632080078
2024-09-08-16_31_35.jpg,0.020603418350219727
2024-09-08-16_30_21.jpg,0.03634905815124512
2024-09-08-15_24_22.jpg,0.03880596160888672
2024-09-08-16_00_18.jpg,0.03530550003051758
2024-09-08-16_20_12.jpg,0.03908848762512207
2024-09-08-16_15_39.jpg,0.051481008529663086
2024-09-08-16_22_46.jpg,0.028748035430908203
2024-09-08-15_37_12.jpg,0.04156923294067383
2024-09-08-16_06_16.jpg,0.03386664390563965
2024-09-08-16_25_25.jpg,0.03821277618408203
2024-09-08-15_26_11.jpg,0.0341947078704834
2024-09-08-16_35_43.jpg,0.0336756706237793
2024-09-08-15_27_23.jpg,0.03465867042541504
2024-09-08-16_13_02.jpg,0.03349447250366211
2024-09-08-16_31_14.jpg,0.036083221435546875
2024-09-08-16_28_38.jpg,0.020405054092407227
2024-09-08-16_20_29.jpg,0.03371572494506836
2024-09-08-15_56_14.jpg,0.0341949462890625
2024-09-08-16_19_58.jpg,0.03345465660095215
2024-09-08-16_31_53.jpg,0.02845001220703125
2024-09-08-16_35_45.jpg,0.033212900161743164
2024-09-08-16_14_29.jpg,0.03338122367858887
2024-09-08-15_37_51.jpg,0.035189151763916016
2024-09-08-15_55_12.jpg,0.03310418128967285
2024-09-08-16_26_22.jpg,0.030674219131469727
2024-09-08-16_34_33.jpg,0.02856159210205078
2024-09-08-15_34_53.jpg,0.033327579498291016
2024-09-08-15_49_01.jpg,0.03970789909362793
2024-09-08-15_27_19.jpg,0.028560638427734375
2024-09-08-16_25_55.jpg,0.04067564010620117
2024-09-08-15_35_41.jpg,0.020802021026611328
2024-09-08-16_16_53.jpg,0.04311943054199219
2024-09-08-15_24_28.jpg,0.03830575942993164
2024-09-08-16_22_26.jpg,0.03382706642150879
2024-09-08-16_06_06.jpg,0.047899484634399414
2024-09-08-16_02_42.jpg,0.04366779327392578
2024-09-08-16_28_15.jpg,0.033698081970214844
2024-09-08-16_16_03.jpg,0.038294315338134766
2024-09-08-15_51_32.jpg,0.03410220146179199
2024-09-08-16_14_41.jpg,0.0345151424407959
2024-09-08-15_48_53.jpg,0.03065633773803711
2024-09-08-15_52_48.jpg,0.02839350700378418
2024-09-08-16_24_37.jpg,0.0329282283782959
2024-09-08-15_48_37.jpg,0.03297853469848633
2024-09-08-15_54_49.jpg,0.03299260139465332
2024-09-08-16_43_20.jpg,0.0356907844543457
2024-09-08-15_48_41.jpg,0.027874469757080078
2024-09-08-16_15_01.jpg,0.03863024711608887
2024-09-08-15_53_48.jpg,0.028596878051757812
2024-09-08-15_56_38.jpg,0.033301591873168945
2024-09-08-15_57_19.jpg,0.020743608474731445
2024-09-08-16_39_52.jpg,0.03906846046447754
2024-09-08-16_11_01.jpg,0.0431523323059082
2024-09-08-15_57_54.jpg,0.03908991813659668
2024-09-08-16_27_40.jpg,0.028579235076904297
2024-09-08-15_50_28.jpg,0.022347450256347656
2024-09-08-15_51_34.jpg,0.04754996299743652
2024-09-08-15_56_59.jpg,0.030897855758666992
2024-09-08-16_24_48.jpg,0.03310704231262207
2024-09-08-15_48_32.jpg,0.03317713737487793
2024-09-08-16_07_29.jpg,0.02851104736328125
2024-09-08-16_01_55.jpg,0.02078104019165039
2024-09-08-16_41_29.jpg,0.037714481353759766
2024-09-08-16_15_43.jpg,0.039020538330078125
2024-09-08-16_16_51.jpg,0.03827714920043945
2024-09-08-16_04_24.jpg,0.034021854400634766
2024-09-08-16_02_09.jpg,0.03393959999084473
2024-09-08-16_32_28.jpg,0.03936052322387695
2024-09-08-15_36_12.jpg,0.03330516815185547
2024-09-08-16_18_31.jpg,0.03073430061340332
2024-09-08-15_27_35.jpg,0.020812034606933594
2024-09-08-15_51_50.jpg,0.03875112533569336
2024-09-08-16_17_48.jpg,0.03964805603027344
2024-09-08-16_14_47.jpg,0.0287020206451416
2024-09-08-15_52_42.jpg,0.05116152763366699
2024-09-08-16_39_15.jpg,0.03464961051940918
2024-09-08-16_30_58.jpg,0.040639638900756836
2024-09-08-16_24_09.jpg,0.0283355712890625
2024-09-08-16_29_44.jpg,0.03828167915344238
2024-09-08-16_29_38.jpg,0.02904534339904785
2024-09-08-15_32_07.jpg,0.032861948013305664
2024-09-08-16_42_00.jpg,0.03514671325683594
2024-09-08-15_52_03.jpg,0.03365445137023926
2024-09-08-16_30_17.jpg,0.031226634979248047
2024-09-08-15_28_43.jpg,0.05765104293823242
2024-09-08-16_25_19.jpg,0.03532242774963379
2024-09-08-15_34_20.jpg,0.03815865516662598
2024-09-08-16_16_32.jpg,0.03392457962036133
2024-09-08-15_59_49.jpg,0.020789623260498047
2024-09-08-15_50_25.jpg,0.02851581573486328
2024-09-08-16_30_25.jpg,0.0311281681060791
2024-09-08-16_00_27.jpg,0.043589115142822266
2024-09-08-16_25_06.jpg,0.033538818359375
2024-09-08-15_58_29.jpg,0.020676374435424805
2024-09-08-15_53_21.jpg,0.04401659965515137
2024-09-08-15_56_05.jpg,0.03565526008605957
2024-09-08-16_08_53.jpg,0.03335261344909668
2024-09-08-16_30_52.jpg,0.03625178337097168
2024-09-08-15_22_21.jpg,0.03348231315612793
2024-09-08-15_37_10.jpg,0.03405332565307617
2024-09-08-16_17_07.jpg,0.020853281021118164
2024-09-08-15_28_37.jpg,0.0388188362121582
2024-09-08-15_59_04.jpg,0.031032562255859375
2024-09-08-16_18_00.jpg,0.028577804565429688
2024-09-08-15_52_44.jpg,0.0282895565032959
2024-09-08-15_57_01.jpg,0.028542518615722656
2024-09-08-15_33_45.jpg,0.028538942337036133
2024-09-08-16_01_16.jpg,0.028635501861572266
2024-09-08-15_26_54.jpg,0.033735036849975586
2024-09-08-16_41_00.jpg,0.02787041664123535
2024-09-08-16_42_18.jpg,0.03508710861206055
2024-09-08-16_38_49.jpg,0.03368520736694336
2024-09-08-16_05_23.jpg,0.020814180374145508
2024-09-08-15_32_58.jpg,0.02787327766418457
2024-09-08-15_59_19.jpg,0.03842806816101074
2024-09-08-15_25_07.jpg,0.03611946105957031
2024-09-08-16_40_56.jpg,0.031989097595214844
2024-09-08-15_37_08.jpg,0.0505831241607666
2024-09-08-16_26_30.jpg,0.028945446014404297
2024-09-08-15_58_19.jpg,0.04352140426635742
2024-09-08-16_32_55.jpg,0.04089522361755371
2024-09-08-16_39_09.jpg,0.03884434700012207
2024-09-08-15_36_49.jpg,0.04526519775390625
2024-09-08-16_37_47.jpg,0.054357051849365234
2024-09-08-16_31_22.jpg,0.033026695251464844
2024-09-08-16_43_10.jpg,0.02126789093017578
2024-09-08-16_22_38.jpg,0.09096884727478027
2024-09-08-16_11_05.jpg,0.04198050498962402
2024-09-08-15_33_47.jpg,0.029817581176757812
2024-09-08-16_07_51.jpg,0.030196666717529297
2024-09-08-16_16_30.jpg,0.022682905197143555
2024-09-08-16_04_46.jpg,0.035607099533081055
2024-09-08-15_25_42.jpg,0.025547266006469727
2024-09-08-15_33_39.jpg,0.02739429473876953
2024-09-08-15_31_15.jpg,0.03472137451171875
2024-09-08-16_18_37.jpg,0.04290652275085449
2024-09-08-15_53_29.jpg,0.03458094596862793
2024-09-08-15_56_55.jpg,0.027356624603271484
2024-09-08-15_23_16.jpg,0.027742624282836914
2024-09-08-16_37_43.jpg,0.021889925003051758
2024-09-08-15_58_27.jpg,0.027634859085083008
2024-09-08-16_18_23.jpg,0.033294677734375
2024-09-08-16_24_29.jpg,0.04120159149169922
2024-09-08-15_36_33.jpg,0.03283333778381348
2024-09-08-16_16_16.jpg,0.04371523857116699
2024-09-08-15_24_39.jpg,0.037065744400024414
2024-09-08-16_10_45.jpg,0.02808547019958496
2024-09-08-15_53_46.jpg,0.03235006332397461
2024-09-08-16_20_25.jpg,0.03258466720581055
2024-09-08-15_46_06.jpg,0.027959346771240234
2024-09-08-15_58_25.jpg,0.020174026489257812
2024-09-08-16_17_34.jpg,0.03465986251831055
2024-09-08-16_36_00.jpg,0.04200243949890137
2024-09-08-16_16_12.jpg,0.028116226196289062
2024-09-08-16_29_27.jpg,0.04223179817199707
2024-09-08-15_45_34.jpg,0.03270411491394043
2024-09-08-15_33_58.jpg,0.03603482246398926
2024-09-08-16_16_57.jpg,0.036875009536743164
2024-09-08-15_32_52.jpg,0.027561664581298828
2024-09-08-16_39_07.jpg,0.02008962631225586
2024-09-08-16_09_57.jpg,0.03655099868774414
2024-09-08-16_39_34.jpg,0.020246028900146484
2024-09-08-15_57_07.jpg,0.028133630752563477
2024-09-08-16_11_57.jpg,0.027878999710083008
2024-09-08-16_02_24.jpg,0.020381450653076172
2024-09-08-16_02_40.jpg,0.04404735565185547
2024-09-08-15_34_25.jpg,0.03668093681335449
2024-09-08-16_14_23.jpg,0.038489341735839844
2024-09-08-15_57_13.jpg,0.03108954429626465
2024-09-08-16_07_22.jpg,0.04218912124633789
2024-09-08-15_53_27.jpg,0.06092047691345215
2024-09-08-16_06_39.jpg,0.02958393096923828
2024-09-08-15_24_12.jpg,0.02395772933959961
2024-09-08-16_03_09.jpg,0.03476452827453613
2024-09-08-15_58_38.jpg,0.040435075759887695
2024-09-08-16_06_23.jpg,0.04011225700378418
2024-09-08-15_59_45.jpg,0.04822492599487305
2024-09-08-16_27_16.jpg,0.019643306732177734
2024-09-08-16_00_41.jpg,0.0370786190032959
2024-09-08-15_48_06.jpg,0.02823328971862793
2024-09-08-16_34_46.jpg,0.03266406059265137
2024-09-08-15_31_32.jpg,0.027940750122070312
2024-09-08-16_14_27.jpg,0.027766704559326172
2024-09-08-16_04_34.jpg,0.03175163269042969
2024-09-08-16_16_22.jpg,0.028860807418823242
2024-09-08-15_24_20.jpg,0.020377397537231445
2024-09-08-16_04_07.jpg,0.03708934783935547
2024-09-08-15_36_04.jpg,0.02979278564453125
2024-09-08-16_35_39.jpg,0.03750801086425781
2024-09-08-16_23_07.jpg,0.023398637771606445
2024-09-08-16_16_24.jpg,0.021007061004638672
2024-09-08-15_56_36.jpg,0.03329920768737793
2024-09-08-15_23_12.jpg,0.027861356735229492
2024-09-08-16_22_42.jpg,0.04341864585876465
2024-09-08-15_32_13.jpg,0.04427623748779297
2024-09-08-16_22_44.jpg,0.03901314735412598
2024-09-08-16_39_50.jpg,0.051138877868652344
2024-09-08-16_11_34.jpg,0.04215717315673828
2024-09-08-16_34_17.jpg,0.02801203727722168
2024-09-08-15_52_34.jpg,0.03063178062438965
2024-09-08-16_10_24.jpg,0.03716397285461426
2024-09-08-15_38_26.jpg,0.03457522392272949
2024-09-08-16_20_04.jpg,0.037499189376831055
2024-09-08-16_32_10.jpg,0.030655384063720703
2024-09-08-16_04_55.jpg,0.03881120681762695
2024-09-08-15_24_55.jpg,0.03752899169921875
2024-09-08-16_35_58.jpg,0.0377354621887207
2024-09-08-16_04_17.jpg,0.033202171325683594
2024-09-08-15_35_01.jpg,0.029058218002319336
2024-09-08-16_30_43.jpg,0.035394906997680664
2024-09-08-16_26_20.jpg,0.0283052921295166
2024-09-08-15_58_50.jpg,0.039435625076293945
2024-09-08-15_49_42.jpg,0.05831456184387207
2024-09-08-16_27_53.jpg,0.03751492500305176
2024-09-08-15_28_02.jpg,0.029535770416259766
2024-09-08-16_35_00.jpg,0.0359346866607666
2024-09-08-15_55_55.jpg,0.03346419334411621
2024-09-08-16_15_55.jpg,0.0390324592590332
2024-09-08-16_17_46.jpg,0.05101323127746582
2024-09-08-16_13_33.jpg,0.03476214408874512
2024-09-08-15_45_52.jpg,0.02045154571533203
2024-09-08-16_38_07.jpg,0.03347420692443848
2024-09-08-16_17_32.jpg,0.027913808822631836
2024-09-08-15_36_16.jpg,0.020295381546020508
2024-09-08-15_24_08.jpg,0.020088911056518555
2024-09-08-15_24_47.jpg,0.03723859786987305
2024-09-08-15_50_17.jpg,0.029011011123657227
2024-09-08-15_57_11.jpg,0.02047133445739746
2024-09-08-16_32_49.jpg,0.04261279106140137
2024-09-08-16_17_28.jpg,0.02864837646484375
2024-09-08-16_32_26.jpg,0.04080510139465332
2024-09-08-16_15_33.jpg,0.0435335636138916
2024-09-08-16_40_21.jpg,0.039514780044555664
2024-09-08-15_57_44.jpg,0.020528793334960938
2024-09-08-16_21_53.jpg,0.03286337852478027
2024-09-08-16_07_18.jpg,0.022258281707763672
2024-09-08-16_22_22.jpg,0.04965519905090332
2024-09-08-16_33_46.jpg,0.026897668838500977
2024-09-08-15_47_45.jpg,0.03793001174926758
2024-09-08-15_59_10.jpg,0.027292728424072266
2024-09-08-16_26_00.jpg,0.0425264835357666
2024-09-08-15_47_00.jpg,0.027189016342163086
2024-09-08-16_24_04.jpg,0.03497767448425293
2024-09-08-16_19_06.jpg,0.05366873741149902
2024-09-08-16_35_23.jpg,0.027798891067504883
2024-09-08-16_37_45.jpg,0.043529510498046875
2024-09-08-16_00_16.jpg,0.04105997085571289
2024-09-08-15_57_15.jpg,0.0399775505065918
2024-09-08-15_47_19.jpg,0.039202213287353516
2024-09-08-16_21_24.jpg,0.031056642532348633
2024-09-08-15_55_14.jpg,0.03646230697631836
2024-09-08-16_21_33.jpg,0.028118133544921875
2024-09-08-16_00_20.jpg,0.028130292892456055
2024-09-08-16_24_44.jpg,0.028640031814575195
2024-09-08-16_33_28.jpg,0.03278207778930664
2024-09-08-16_06_33.jpg,0.03802919387817383
2024-09-08-16_01_59.jpg,0.027922868728637695
2024-09-08-15_34_00.jpg,0.040679216384887695
2024-09-08-15_46_52.jpg,0.019560575485229492
2024-09-08-15_26_05.jpg,0.032713890075683594
2024-09-08-15_57_40.jpg,0.020450353622436523
2024-09-08-15_59_58.jpg,0.027892112731933594
2024-09-08-16_00_45.jpg,0.037876129150390625
2024-09-08-16_15_28.jpg,0.042215585708618164
2024-09-08-16_25_47.jpg,0.03401374816894531
2024-09-08-15_26_33.jpg,0.03847098350524902
2024-09-08-16_10_49.jpg,0.02746415138244629
2024-09-08-16_22_57.jpg,0.032891035079956055
2024-09-08-16_32_45.jpg,0.037329912185668945
2024-09-08-15_31_05.jpg,0.020321130752563477
2024-09-08-15_25_34.jpg,0.031975746154785156
2024-09-08-15_39_05.jpg,0.03724956512451172
2024-09-08-16_18_46.jpg,0.032262563705444336
2024-09-08-16_12_27.jpg,0.029504060745239258
2024-09-08-16_30_54.jpg,0.03775930404663086
2024-09-08-16_09_59.jpg,0.03080916404724121
2024-09-08-16_28_44.jpg,0.03921961784362793
2024-09-08-16_22_20.jpg,0.037912845611572266
2024-09-08-15_38_22.jpg,0.039551734924316406
2024-09-08-16_06_21.jpg,0.042849063873291016
2024-09-08-16_25_27.jpg,0.04068326950073242
2024-09-08-16_05_19.jpg,0.022392749786376953
2024-09-08-16_21_27.jpg,0.045896053314208984
2024-09-08-15_27_04.jpg,0.029529333114624023
2024-09-08-15_57_05.jpg,0.03388571739196777
2024-09-08-15_53_19.jpg,0.019744157791137695
2024-09-08-15_45_58.jpg,0.03156089782714844
2024-09-08-16_06_45.jpg,0.03336524963378906
2024-09-08-16_08_24.jpg,0.020067453384399414
2024-09-08-15_45_46.jpg,0.029448509216308594
2024-09-08-16_41_35.jpg,0.027097702026367188
2024-09-08-15_55_45.jpg,0.03886556625366211
2024-09-08-16_15_59.jpg,0.027284622192382812
2024-09-08-16_04_22.jpg,0.04814004898071289
2024-09-08-15_24_32.jpg,0.04344367980957031
2024-09-08-15_24_49.jpg,0.03509879112243652
2024-09-08-15_53_54.jpg,0.027298688888549805
2024-09-08-15_35_35.jpg,0.019838571548461914
2024-09-08-16_23_17.jpg,0.036551475524902344
2024-09-08-16_03_20.jpg,0.03987002372741699
2024-09-08-15_47_06.jpg,0.02123260498046875
2024-09-08-15_27_29.jpg,0.01984572410583496
2024-09-08-16_19_23.jpg,0.027335166931152344
2024-09-08-15_30_44.jpg,0.031467437744140625
2024-09-08-15_25_01.jpg,0.040923357009887695
2024-09-08-16_22_14.jpg,0.05351138114929199
2024-09-08-15_46_15.jpg,0.03876328468322754
2024-09-08-15_35_30.jpg,0.022354602813720703
2024-09-08-15_51_01.jpg,0.021383047103881836
2024-09-08-15_57_42.jpg,0.020563364028930664
2024-09-08-16_30_48.jpg,0.020250320434570312
2024-09-08-15_45_54.jpg,0.020123004913330078
2024-09-08-15_52_50.jpg,0.03607583045959473
2024-09-08-16_41_02.jpg,0.028630971908569336
2024-09-08-15_35_22.jpg,0.020111799240112305
2024-09-08-16_07_45.jpg,0.036240577697753906
2024-09-08-16_15_22.jpg,0.04535555839538574
2024-09-08-15_26_25.jpg,0.03919076919555664
2024-09-08-15_23_56.jpg,0.02833414077758789
2024-09-08-16_31_45.jpg,0.026333093643188477
2024-09-08-16_06_29.jpg,0.03521418571472168
2024-09-08-16_12_09.jpg,0.03614664077758789
2024-09-08-16_26_12.jpg,0.027895689010620117
2024-09-08-15_52_36.jpg,0.029628992080688477
2024-09-08-16_04_52.jpg,0.042444467544555664
2024-09-08-16_19_50.jpg,0.05894780158996582
2024-09-08-16_09_31.jpg,0.054239749908447266
2024-09-08-16_06_49.jpg,0.04452252388000488
2024-09-08-16_01_45.jpg,0.03734588623046875
2024-09-08-16_16_47.jpg,0.04468202590942383
2024-09-08-15_51_44.jpg,0.040448904037475586
2024-09-08-15_22_23.jpg,0.06110882759094238
2024-09-08-16_32_06.jpg,0.0415043830871582
2024-09-08-16_29_11.jpg,0.029394149780273438
2024-09-08-15_24_02.jpg,0.028893470764160156
2024-09-08-16_36_18.jpg,0.043670654296875
2024-09-08-16_18_09.jpg,0.04950237274169922
2024-09-08-16_09_35.jpg,0.035157203674316406
2024-09-08-15_37_43.jpg,0.03457140922546387
2024-09-08-15_50_59.jpg,0.028695106506347656
2024-09-08-15_54_25.jpg,0.0331273078918457
2024-09-08-16_09_10.jpg,0.021825075149536133
2024-09-08-16_28_03.jpg,0.04153609275817871
2024-09-08-16_40_23.jpg,0.040497779846191406
2024-09-08-16_08_27.jpg,0.03048539161682129
2024-09-08-15_33_50.jpg,0.029466867446899414
2024-09-08-16_02_34.jpg,0.021162748336791992
2024-09-08-15_23_06.jpg,0.037651777267456055
2024-09-08-15_37_59.jpg,0.030754566192626953
2024-09-08-15_26_31.jpg,0.04572272300720215
2024-09-08-16_07_43.jpg,0.04660749435424805
2024-09-08-15_39_01.jpg,0.04565930366516113
2024-09-08-16_15_26.jpg,0.04555344581604004
2024-09-08-16_19_17.jpg,0.030062198638916016
2024-09-08-15_34_35.jpg,0.03673100471496582
2024-09-08-16_17_52.jpg,0.029540300369262695
2024-09-08-15_37_26.jpg,0.03934431076049805
2024-09-08-16_08_10.jpg,0.06107378005981445
2024-09-08-16_05_17.jpg,0.030219078063964844
2024-09-08-16_02_51.jpg,0.03621697425842285
2024-09-08-16_19_54.jpg,0.035550594329833984
2024-09-08-16_24_50.jpg,0.028699159622192383
2024-09-08-16_22_08.jpg,0.030513286590576172
2024-09-08-16_09_49.jpg,0.03996109962463379
2024-09-08-15_55_16.jpg,0.030343055725097656
2024-09-08-15_25_50.jpg,0.03178215026855469
2024-09-08-15_35_33.jpg,0.019880056381225586
2024-09-08-16_34_50.jpg,0.020972251892089844
2024-09-08-15_23_25.jpg,0.022301435470581055
2024-09-08-16_33_59.jpg,0.059752464294433594
2024-09-08-15_35_37.jpg,0.018535375595092773
2024-09-08-16_30_33.jpg,0.02647709846496582
2024-09-08-16_41_07.jpg,0.031397104263305664
2024-09-08-16_06_47.jpg,0.02676701545715332
2024-09-08-16_13_25.jpg,0.02685713768005371
2024-09-08-16_18_40.jpg,0.042153358459472656
2024-09-08-15_32_38.jpg,0.025122880935668945
2024-09-08-15_34_45.jpg,0.025104522705078125
2024-09-08-16_21_31.jpg,0.026064157485961914
2024-09-08-16_02_18.jpg,0.02594447135925293
2024-09-08-16_26_32.jpg,0.01845550537109375
2024-09-08-16_07_20.jpg,0.020603179931640625
2024-09-08-15_58_17.jpg,0.02720475196838379
2024-09-08-16_41_17.jpg,0.018194198608398438
2024-09-08-16_35_37.jpg,0.03622698783874512
2024-09-08-16_34_31.jpg,0.02525925636291504
2024-09-08-16_40_09.jpg,0.02839207649230957
2024-09-08-15_53_15.jpg,0.04569530487060547
2024-09-08-16_42_16.jpg,0.023868322372436523
2024-09-08-16_13_43.jpg,0.03636598587036133
2024-09-08-16_29_40.jpg,0.025930404663085938
2024-09-08-15_49_07.jpg,0.029961109161376953
2024-09-08-16_10_36.jpg,0.024846553802490234
2024-09-08-16_34_56.jpg,0.02569270133972168
2024-09-08-16_24_35.jpg,0.02929830551147461
2024-09-08-16_41_56.jpg,0.04449868202209473
2024-09-08-15_46_04.jpg,0.018383502960205078
2024-09-08-16_37_49.jpg,0.028522253036499023
2024-09-08-15_53_07.jpg,0.03694891929626465
2024-09-08-15_52_46.jpg,0.031127452850341797
2024-09-08-16_40_44.jpg,0.033260345458984375
2024-09-08-15_27_06.jpg,0.018289804458618164
2024-09-08-16_41_31.jpg,0.02763223648071289
2024-09-08-16_41_33.jpg,0.028895139694213867
2024-09-08-16_14_04.jpg,0.03090643882751465
2024-09-08-15_31_48.jpg,0.02675795555114746
2024-09-08-16_25_12.jpg,0.0301358699798584
2024-09-08-15_25_38.jpg,0.03499007225036621
2024-09-08-16_07_41.jpg,0.019076824188232422
2024-09-08-16_07_49.jpg,0.028762340545654297
2024-09-08-16_03_26.jpg,0.030422210693359375
2024-09-08-16_22_05.jpg,0.03466153144836426
2024-09-08-15_59_56.jpg,0.02405548095703125
2024-09-08-15_56_18.jpg,0.03488731384277344
2024-09-08-15_52_54.jpg,0.02542591094970703
2024-09-08-16_27_03.jpg,0.02314138412475586
2024-09-08-16_03_05.jpg,0.03284049034118652
2024-09-08-15_46_21.jpg,0.0311431884765625
2024-09-08-16_33_48.jpg,0.02384209632873535
2024-09-08-16_40_34.jpg,0.024465560913085938
2024-09-08-16_24_56.jpg,0.030150413513183594
2024-09-08-15_27_37.jpg,0.025308609008789062
2024-09-08-16_43_16.jpg,0.0340266227722168
2024-09-08-15_35_16.jpg,0.019016504287719727
2024-09-08-16_19_11.jpg,0.023230314254760742
2024-09-08-15_25_58.jpg,0.02533555030822754
2024-09-08-16_37_59.jpg,0.027698516845703125
2024-09-08-15_54_58.jpg,0.032387495040893555
2024-09-08-16_34_03.jpg,0.030130863189697266
2024-09-08-15_54_37.jpg,0.03302717208862305
2024-09-08-16_02_01.jpg,0.029018878936767578
2024-09-08-16_01_41.jpg,0.025678157806396484
2024-09-08-16_34_07.jpg,0.026234865188598633
2024-09-08-16_30_56.jpg,0.025808095932006836
2024-09-08-16_30_23.jpg,0.04445910453796387
