Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_31_33.jpg,0.10996174812316895,0.0029735565185546875,0.002513885498046875,0.10996174812316895
2024-09-08-16_13_35.jpg,0.11591982841491699,0.002983570098876953,0.0025243759155273438,0.11591982841491699
2024-09-08-16_07_25.jpg,0.11027026176452637,0.0029931068420410156,0.0024313926696777344,0.11027026176452637
2024-09-08-16_31_02.jpg,0.10866427421569824,0.002894878387451172,0.0024530887603759766,0.10866427421569824
2024-09-08-15_51_46.jpg,0.11429595947265625,0.003098726272583008,0.0026750564575195312,0.11429595947265625
2024-09-08-16_42_53.jpg,0.1091761589050293,0.003002643585205078,0.0025720596313476562,0.1091761589050293
2024-09-08-15_50_42.jpg,0.10787796974182129,0.0029649734497070312,0.0025238990783691406,0.10787796974182129
2024-09-08-16_41_04.jpg,0.11089515686035156,0.0029730796813964844,0.0025129318237304688,0.11089515686035156
2024-09-08-16_08_41.jpg,0.11040711402893066,0.0029096603393554688,0.0026116371154785156,0.11040711402893066
2024-09-08-16_20_15.jpg,0.10814809799194336,0.002911090850830078,0.0024683475494384766,0.10814809799194336
2024-09-08-15_28_45.jpg,0.10706448554992676,0.0028197765350341797,0.002473115921020508,0.10706448554992676
2024-09-08-15_37_35.jpg,0.1081702709197998,0.003109455108642578,0.002763032913208008,0.1081702709197998
2024-09-08-15_47_14.jpg,0.1102914810180664,0.0028328895568847656,0.0024008750915527344,0.1102914810180664
2024-09-08-15_26_52.jpg,0.11273884773254395,0.00292205810546875,0.0024504661560058594,0.11273884773254395
2024-09-08-16_38_55.jpg,0.1045691967010498,0.0029299259185791016,0.0024318695068359375,0.1045691967010498
2024-09-08-15_48_12.jpg,0.10834908485412598,0.002856016159057617,0.0024526119232177734,0.10834908485412598
2024-09-08-15_51_40.jpg,0.11191368103027344,0.0027968883514404297,0.0023641586303710938,0.11191368103027344
2024-09-08-16_04_50.jpg,0.10826635360717773,0.0031087398529052734,0.002471923828125,0.10826635360717773
2024-09-08-16_23_31.jpg,0.10814690589904785,0.0028524398803710938,0.0024297237396240234,0.10814690589904785
2024-09-08-16_07_04.jpg,0.10800695419311523,0.002834796905517578,0.002403736114501953,0.10800695419311523
2024-09-08-15_46_11.jpg,0.11286211013793945,0.0029091835021972656,0.0024955272674560547,0.11286211013793945
2024-09-08-16_35_27.jpg,0.1061558723449707,0.0028336048126220703,0.0023725032806396484,0.1061558723449707
2024-09-08-16_12_54.jpg,0.1118004322052002,0.002959012985229492,0.0023806095123291016,0.1118004322052002
2024-09-08-16_03_38.jpg,0.10719060897827148,0.003027200698852539,0.0026428699493408203,0.10719060897827148
2024-09-08-15_46_58.jpg,0.10990357398986816,0.0031371116638183594,0.0024442672729492188,0.10990357398986816
2024-09-08-15_48_51.jpg,0.10852742195129395,0.0028982162475585938,0.002509593963623047,0.10852742195129395
2024-09-08-15_50_48.jpg,0.1101827621459961,0.0030281543731689453,0.0027132034301757812,0.1101827621459961
2024-09-08-16_39_44.jpg,0.12429141998291016,0.003167390823364258,0.002604246139526367,0.12429141998291016
2024-09-08-16_31_37.jpg,0.10764384269714355,0.0030236244201660156,0.0024459362030029297,0.10764384269714355
2024-09-08-15_34_29.jpg,0.11191320419311523,0.002991199493408203,0.0025386810302734375,0.11191320419311523
2024-09-08-16_27_28.jpg,0.10724425315856934,0.0029528141021728516,0.002556324005126953,0.10724425315856934
2024-09-08-15_59_33.jpg,0.12310910224914551,0.0031557083129882812,0.0026633739471435547,0.12310910224914551
2024-09-08-16_20_56.jpg,0.11160159111022949,0.0032453536987304688,0.0025725364685058594,0.11160159111022949
2024-09-08-16_01_14.jpg,0.10862588882446289,0.002969980239868164,0.002496480941772461,0.10862588882446289
2024-09-08-16_33_24.jpg,0.1098933219909668,0.003224611282348633,0.0025136470794677734,0.1098933219909668
2024-09-08-16_13_45.jpg,0.10981154441833496,0.0030984878540039062,0.002557516098022461,0.10981154441833496
2024-09-08-15_35_24.jpg,0.10968446731567383,0.0028998851776123047,0.0024776458740234375,0.10968446731567383
2024-09-08-15_24_00.jpg,0.10818219184875488,0.0028731822967529297,0.0024499893188476562,0.10818219184875488
2024-09-08-15_36_43.jpg,0.11070489883422852,0.00299072265625,0.002587556838989258,0.11070489883422852
2024-09-08-16_40_38.jpg,0.11130309104919434,0.002974987030029297,0.0026569366455078125,0.11130309104919434
2024-09-08-15_47_39.jpg,0.11664509773254395,0.0029866695404052734,0.002547740936279297,0.11664509773254395
2024-09-08-16_32_47.jpg,0.1099240779876709,0.0029287338256835938,0.0023992061614990234,0.1099240779876709
2024-09-08-16_10_59.jpg,0.11440634727478027,0.0030558109283447266,0.0025031566619873047,0.11440634727478027
2024-09-08-16_38_32.jpg,0.10946989059448242,0.0028586387634277344,0.0023326873779296875,0.10946989059448242
2024-09-08-16_36_35.jpg,0.10548996925354004,0.0031599998474121094,0.0027327537536621094,0.10548996925354004
2024-09-08-16_40_30.jpg,0.10689115524291992,0.0028734207153320312,0.002440929412841797,0.10689115524291992
2024-09-08-16_12_23.jpg,0.1108100414276123,0.0029027462005615234,0.0023543834686279297,0.1108100414276123
2024-09-08-15_38_36.jpg,0.1096956729888916,0.003048419952392578,0.002414703369140625,0.1096956729888916
2024-09-08-16_12_19.jpg,0.10683536529541016,0.0028684139251708984,0.0024323463439941406,0.10683536529541016
2024-09-08-16_22_59.jpg,0.11064696311950684,0.002976655960083008,0.0025374889373779297,0.11064696311950684
2024-09-08-15_47_12.jpg,0.1076669692993164,0.002798795700073242,0.002374410629272461,0.1076669692993164
2024-09-08-15_53_25.jpg,0.10520505905151367,0.0028519630432128906,0.002426624298095703,0.10520505905151367
2024-09-08-16_28_30.jpg,0.10587787628173828,0.0028374195098876953,0.002418994903564453,0.10587787628173828
2024-09-08-15_55_00.jpg,0.10944771766662598,0.0030226707458496094,0.0025200843811035156,0.10944771766662598
2024-09-08-15_58_40.jpg,0.1093442440032959,0.0028269290924072266,0.0025353431701660156,0.1093442440032959
2024-09-08-15_33_52.jpg,0.11118245124816895,0.002968311309814453,0.002438783645629883,0.11118245124816895
2024-09-08-16_01_57.jpg,0.10909485816955566,0.002849102020263672,0.0024657249450683594,0.10909485816955566
2024-09-08-16_14_20.jpg,0.1108238697052002,0.0028586387634277344,0.002398252487182617,0.1108238697052002
2024-09-08-16_31_35.jpg,0.11555671691894531,0.0030176639556884766,0.0025124549865722656,0.11555671691894531
2024-09-08-16_30_21.jpg,0.10663819313049316,0.0028574466705322266,0.0024847984313964844,0.10663819313049316
2024-09-08-15_24_22.jpg,0.10621356964111328,0.0028290748596191406,0.0023915767669677734,0.10621356964111328
2024-09-08-16_00_18.jpg,0.11070561408996582,0.002916097640991211,0.0023849010467529297,0.11070561408996582
2024-09-08-16_20_12.jpg,0.10613775253295898,0.002764463424682617,0.0024192333221435547,0.10613775253295898
2024-09-08-16_15_39.jpg,0.11262035369873047,0.003020048141479492,0.0025043487548828125,0.11262035369873047
2024-09-08-16_22_46.jpg,0.10979175567626953,0.00290679931640625,0.0023975372314453125,0.10979175567626953
2024-09-08-15_37_12.jpg,0.11284971237182617,0.0029137134552001953,0.002516031265258789,0.11284971237182617
2024-09-08-16_06_16.jpg,0.10605001449584961,0.0028553009033203125,0.0024421215057373047,0.10605001449584961
2024-09-08-16_25_25.jpg,0.11057662963867188,0.0028781890869140625,0.0024259090423583984,0.11057662963867188
2024-09-08-15_26_11.jpg,0.10643267631530762,0.0030069351196289062,0.0026123523712158203,0.10643267631530762
2024-09-08-16_35_43.jpg,0.10901951789855957,0.0029137134552001953,0.002420186996459961,0.10901951789855957
2024-09-08-15_27_23.jpg,0.10559678077697754,0.002894878387451172,0.002428770065307617,0.10559678077697754
2024-09-08-16_13_02.jpg,0.1091604232788086,0.0029904842376708984,0.0024399757385253906,0.1091604232788086
2024-09-08-16_31_14.jpg,0.12156200408935547,0.003062009811401367,0.0026102066040039062,0.12156200408935547
2024-09-08-16_28_38.jpg,0.10745477676391602,0.00284576416015625,0.0024209022521972656,0.10745477676391602
2024-09-08-16_20_29.jpg,0.10621452331542969,0.0028285980224609375,0.0024073123931884766,0.10621452331542969
2024-09-08-15_56_14.jpg,0.10898303985595703,0.0027799606323242188,0.0024127960205078125,0.10898303985595703
2024-09-08-16_19_58.jpg,0.11347842216491699,0.002989053726196289,0.0024874210357666016,0.11347842216491699
2024-09-08-16_31_53.jpg,0.10683393478393555,0.00286102294921875,0.0024318695068359375,0.10683393478393555
2024-09-08-16_35_45.jpg,0.10997200012207031,0.0029592514038085938,0.0025136470794677734,0.10997200012207031
2024-09-08-16_14_29.jpg,0.1078805923461914,0.0029611587524414062,0.0024962425231933594,0.1078805923461914
2024-09-08-15_37_51.jpg,0.11125493049621582,0.0029036998748779297,0.002521991729736328,0.11125493049621582
2024-09-08-15_55_12.jpg,0.11278104782104492,0.002987384796142578,0.0025632381439208984,0.11278104782104492
2024-09-08-16_26_22.jpg,0.10968947410583496,0.0029218196868896484,0.0024852752685546875,0.10968947410583496
2024-09-08-16_34_33.jpg,0.1082453727722168,0.0032019615173339844,0.002538442611694336,0.1082453727722168
2024-09-08-15_34_53.jpg,0.11009049415588379,0.0029320716857910156,0.002532958984375,0.11009049415588379
2024-09-08-15_49_01.jpg,0.11117410659790039,0.003022432327270508,0.002490997314453125,0.11117410659790039
2024-09-08-15_27_19.jpg,0.10969948768615723,0.0028901100158691406,0.002471446990966797,0.10969948768615723
2024-09-08-16_25_55.jpg,0.1138606071472168,0.0030100345611572266,0.0026025772094726562,0.1138606071472168
2024-09-08-15_35_41.jpg,0.10692000389099121,0.0028793811798095703,0.0024247169494628906,0.10692000389099121
2024-09-08-16_16_53.jpg,0.10674047470092773,0.002845287322998047,0.002408742904663086,0.10674047470092773
2024-09-08-15_24_28.jpg,0.11458921432495117,0.0028772354125976562,0.0024144649505615234,0.11458921432495117
2024-09-08-16_22_26.jpg,0.11175012588500977,0.002955913543701172,0.0025315284729003906,0.11175012588500977
2024-09-08-16_06_06.jpg,0.1073911190032959,0.002888202667236328,0.0024297237396240234,0.1073911190032959
2024-09-08-16_02_42.jpg,0.10737204551696777,0.0029201507568359375,0.0024428367614746094,0.10737204551696777
2024-09-08-16_28_15.jpg,0.11023712158203125,0.0031197071075439453,0.0025243759155273438,0.11023712158203125
2024-09-08-16_16_03.jpg,0.11088943481445312,0.002873659133911133,0.0024042129516601562,0.11088943481445312
2024-09-08-15_51_32.jpg,0.10975861549377441,0.0028421878814697266,0.0024225711822509766,0.10975861549377441
2024-09-08-16_14_41.jpg,0.10758471488952637,0.002881765365600586,0.00246429443359375,0.10758471488952637
2024-09-08-15_48_53.jpg,0.1060187816619873,0.002876758575439453,0.002432107925415039,0.1060187816619873
2024-09-08-15_52_48.jpg,0.11213064193725586,0.0028085708618164062,0.002422332763671875,0.11213064193725586
2024-09-08-16_24_37.jpg,0.1082606315612793,0.0031540393829345703,0.0025556087493896484,0.1082606315612793
2024-09-08-15_48_37.jpg,0.10679459571838379,0.003027677536010742,0.0024650096893310547,0.10679459571838379
2024-09-08-15_54_49.jpg,0.10897207260131836,0.003011465072631836,0.002454996109008789,0.10897207260131836
2024-09-08-16_43_20.jpg,0.11877727508544922,0.0034940242767333984,0.0024564266204833984,0.11877727508544922
2024-09-08-15_48_41.jpg,0.10624957084655762,0.003047466278076172,0.0024237632751464844,0.10624957084655762
2024-09-08-16_15_01.jpg,0.10591578483581543,0.003160238265991211,0.002426624298095703,0.10591578483581543
2024-09-08-15_53_48.jpg,0.1113896369934082,0.002853870391845703,0.002378702163696289,0.1113896369934082
2024-09-08-15_56_38.jpg,0.10807394981384277,0.0028328895568847656,0.002428293228149414,0.10807394981384277
2024-09-08-15_57_19.jpg,0.11622238159179688,0.003108978271484375,0.0025072097778320312,0.11622238159179688
2024-09-08-16_39_52.jpg,0.10774040222167969,0.003098726272583008,0.002673625946044922,0.10774040222167969
2024-09-08-16_11_01.jpg,0.11296415328979492,0.002974271774291992,0.0024635791778564453,0.11296415328979492
2024-09-08-15_57_54.jpg,0.10480856895446777,0.0028634071350097656,0.002474546432495117,0.10480856895446777
2024-09-08-16_27_40.jpg,0.10644197463989258,0.0031774044036865234,0.0024576187133789062,0.10644197463989258
2024-09-08-15_50_28.jpg,0.10691094398498535,0.0029087066650390625,0.0024957656860351562,0.10691094398498535
2024-09-08-15_51_34.jpg,0.10919404029846191,0.002850770950317383,0.0024874210357666016,0.10919404029846191
2024-09-08-15_56_59.jpg,0.1068727970123291,0.0028274059295654297,0.002669095993041992,0.1068727970123291
2024-09-08-16_24_48.jpg,0.10782217979431152,0.003006458282470703,0.002462625503540039,0.10782217979431152
2024-09-08-15_48_32.jpg,0.11461615562438965,0.0030074119567871094,0.0026330947875976562,0.11461615562438965
2024-09-08-16_07_29.jpg,0.10584497451782227,0.0028579235076904297,0.0023927688598632812,0.10584497451782227
2024-09-08-16_01_55.jpg,0.10552835464477539,0.0027923583984375,0.002437114715576172,0.10552835464477539
2024-09-08-16_41_29.jpg,0.1063985824584961,0.002982616424560547,0.002420663833618164,0.1063985824584961
2024-09-08-16_15_43.jpg,0.10884642601013184,0.003058195114135742,0.0025777816772460938,0.10884642601013184
2024-09-08-16_16_51.jpg,0.10910272598266602,0.002907991409301758,0.0024688243865966797,0.10910272598266602
2024-09-08-16_04_24.jpg,0.10797786712646484,0.0028586387634277344,0.002427816390991211,0.10797786712646484
2024-09-08-16_02_09.jpg,0.1070871353149414,0.002875089645385742,0.002414703369140625,0.1070871353149414
2024-09-08-16_32_28.jpg,0.11187481880187988,0.002859830856323242,0.002468109130859375,0.11187481880187988
2024-09-08-15_36_12.jpg,0.11104416847229004,0.0029404163360595703,0.0024001598358154297,0.11104416847229004
2024-09-08-16_18_31.jpg,0.10599112510681152,0.0029854774475097656,0.0024526119232177734,0.10599112510681152
2024-09-08-15_27_35.jpg,0.10606503486633301,0.0028581619262695312,0.0024671554565429688,0.10606503486633301
2024-09-08-15_51_50.jpg,0.11505818367004395,0.0029823780059814453,0.002469301223754883,0.11505818367004395
2024-09-08-16_17_48.jpg,0.10834765434265137,0.002888202667236328,0.002477407455444336,0.10834765434265137
2024-09-08-16_14_47.jpg,0.1117713451385498,0.002896547317504883,0.0024862289428710938,0.1117713451385498
2024-09-08-15_52_42.jpg,0.10859870910644531,0.003059864044189453,0.0025391578674316406,0.10859870910644531
2024-09-08-16_39_15.jpg,0.10758209228515625,0.002826690673828125,0.0023927688598632812,0.10758209228515625
2024-09-08-16_30_58.jpg,0.10485267639160156,0.0028574466705322266,0.0024063587188720703,0.10485267639160156
2024-09-08-16_24_09.jpg,0.10819411277770996,0.0029447078704833984,0.002458810806274414,0.10819411277770996
2024-09-08-16_29_44.jpg,0.10792398452758789,0.002961397171020508,0.0026116371154785156,0.10792398452758789
2024-09-08-16_29_38.jpg,0.10736083984375,0.0028839111328125,0.002439260482788086,0.10736083984375
2024-09-08-15_32_07.jpg,0.1071925163269043,0.0031926631927490234,0.0026025772094726562,0.1071925163269043
2024-09-08-16_42_00.jpg,0.10976290702819824,0.002988576889038086,0.002440929412841797,0.10976290702819824
2024-09-08-15_52_03.jpg,0.1176295280456543,0.003033161163330078,0.0025076866149902344,0.1176295280456543
2024-09-08-16_30_17.jpg,0.10831975936889648,0.0029010772705078125,0.002448558807373047,0.10831975936889648
2024-09-08-15_28_43.jpg,0.10828542709350586,0.0028624534606933594,0.00251007080078125,0.10828542709350586
2024-09-08-16_25_19.jpg,0.10643649101257324,0.002815723419189453,0.0023870468139648438,0.10643649101257324
2024-09-08-15_34_20.jpg,0.11387014389038086,0.0030601024627685547,0.002530336380004883,0.11387014389038086
2024-09-08-16_16_32.jpg,0.10841035842895508,0.0028319358825683594,0.002444744110107422,0.10841035842895508
2024-09-08-15_59_49.jpg,0.1099250316619873,0.002901315689086914,0.002451181411743164,0.1099250316619873
2024-09-08-15_50_25.jpg,0.10638117790222168,0.0029113292694091797,0.0024275779724121094,0.10638117790222168
2024-09-08-16_30_25.jpg,0.10996532440185547,0.002881765365600586,0.0024476051330566406,0.10996532440185547
2024-09-08-16_00_27.jpg,0.10975384712219238,0.0029036998748779297,0.002462625503540039,0.10975384712219238
2024-09-08-16_25_06.jpg,0.10622572898864746,0.002883434295654297,0.0024595260620117188,0.10622572898864746
2024-09-08-15_58_29.jpg,0.1047830581665039,0.0028519630432128906,0.0023789405822753906,0.1047830581665039
2024-09-08-15_53_21.jpg,0.11757898330688477,0.002972126007080078,0.002492666244506836,0.11757898330688477
2024-09-08-15_56_05.jpg,0.11317324638366699,0.0031185150146484375,0.002527475357055664,0.11317324638366699
2024-09-08-16_08_53.jpg,0.10960197448730469,0.0028693675994873047,0.0025086402893066406,0.10960197448730469
2024-09-08-16_30_52.jpg,0.11745190620422363,0.0030117034912109375,0.0025184154510498047,0.11745190620422363
2024-09-08-15_22_21.jpg,0.1074056625366211,0.002928495407104492,0.0025453567504882812,0.1074056625366211
2024-09-08-15_37_10.jpg,0.10802102088928223,0.0028831958770751953,0.0024726390838623047,0.10802102088928223
2024-09-08-16_17_07.jpg,0.11373353004455566,0.0029296875,0.0024530887603759766,0.11373353004455566
2024-09-08-15_28_37.jpg,0.11285734176635742,0.0030002593994140625,0.002535581588745117,0.11285734176635742
2024-09-08-15_59_04.jpg,0.10968279838562012,0.0029969215393066406,0.0024666786193847656,0.10968279838562012
2024-09-08-16_18_00.jpg,0.10718083381652832,0.003077268600463867,0.0024852752685546875,0.10718083381652832
2024-09-08-15_52_44.jpg,0.11034917831420898,0.0028824806213378906,0.0024480819702148438,0.11034917831420898
2024-09-08-15_57_01.jpg,0.10784435272216797,0.0028934478759765625,0.0024423599243164062,0.10784435272216797
2024-09-08-15_33_45.jpg,0.10691213607788086,0.002863168716430664,0.002468109130859375,0.10691213607788086
2024-09-08-16_01_16.jpg,0.10492992401123047,0.002849578857421875,0.002450704574584961,0.10492992401123047
2024-09-08-15_26_54.jpg,0.10800719261169434,0.002877473831176758,0.002409696578979492,0.10800719261169434
2024-09-08-16_41_00.jpg,0.11724710464477539,0.002880096435546875,0.002413511276245117,0.11724710464477539
2024-09-08-16_42_18.jpg,0.10976338386535645,0.002835988998413086,0.0023882389068603516,0.10976338386535645
2024-09-08-16_38_49.jpg,0.10947966575622559,0.0028505325317382812,0.002410888671875,0.10947966575622559
2024-09-08-16_05_23.jpg,0.10864686965942383,0.003130674362182617,0.0024535655975341797,0.10864686965942383
2024-09-08-15_32_58.jpg,0.10654115676879883,0.0031881332397460938,0.0024251937866210938,0.10654115676879883
2024-09-08-15_59_19.jpg,0.10719656944274902,0.0028443336486816406,0.002363443374633789,0.10719656944274902
2024-09-08-15_25_07.jpg,0.10586714744567871,0.0028696060180664062,0.0024161338806152344,0.10586714744567871
2024-09-08-16_40_56.jpg,0.11081194877624512,0.0030171871185302734,0.0024726390838623047,0.11081194877624512
2024-09-08-15_37_08.jpg,0.10588383674621582,0.0028553009033203125,0.002498149871826172,0.10588383674621582
2024-09-08-16_26_30.jpg,0.11374926567077637,0.0030891895294189453,0.002902507781982422,0.11374926567077637
2024-09-08-15_58_19.jpg,0.10873675346374512,0.002938985824584961,0.0025305747985839844,0.10873675346374512
2024-09-08-16_32_55.jpg,0.11349034309387207,0.0029807090759277344,0.002482891082763672,0.11349034309387207
2024-09-08-16_39_09.jpg,0.11320614814758301,0.0029098987579345703,0.0024213790893554688,0.11320614814758301
2024-09-08-15_36_49.jpg,0.1055917739868164,0.0028803348541259766,0.002670764923095703,0.1055917739868164
2024-09-08-16_37_47.jpg,0.11311721801757812,0.0029528141021728516,0.002490520477294922,0.11311721801757812
2024-09-08-16_31_22.jpg,0.11051821708679199,0.002959728240966797,0.002535104751586914,0.11051821708679199
2024-09-08-16_43_10.jpg,0.10581731796264648,0.0028426647186279297,0.002460956573486328,0.10581731796264648
2024-09-08-16_22_38.jpg,0.10989165306091309,0.002889394760131836,0.002409696578979492,0.10989165306091309
2024-09-08-16_11_05.jpg,0.11420726776123047,0.0031893253326416016,0.0027761459350585938,0.11420726776123047
2024-09-08-15_33_47.jpg,0.10595154762268066,0.002844572067260742,0.002470254898071289,0.10595154762268066
2024-09-08-16_07_51.jpg,0.10732531547546387,0.002885103225708008,0.0024573802947998047,0.10732531547546387
2024-09-08-16_16_30.jpg,0.10650110244750977,0.002893686294555664,0.0024459362030029297,0.10650110244750977
2024-09-08-16_04_46.jpg,0.11055374145507812,0.003026723861694336,0.0025374889373779297,0.11055374145507812
2024-09-08-15_25_42.jpg,0.10869503021240234,0.002912282943725586,0.002464771270751953,0.10869503021240234
2024-09-08-15_33_39.jpg,0.10644936561584473,0.0030891895294189453,0.0027189254760742188,0.10644936561584473
2024-09-08-15_31_15.jpg,0.10822653770446777,0.002900838851928711,0.002456188201904297,0.10822653770446777
2024-09-08-16_18_37.jpg,0.11158156394958496,0.0028297901153564453,0.002398252487182617,0.11158156394958496
2024-09-08-15_53_29.jpg,0.11151409149169922,0.0029287338256835938,0.00260162353515625,0.11151409149169922
2024-09-08-15_56_55.jpg,0.10549426078796387,0.002843618392944336,0.0024089813232421875,0.10549426078796387
2024-09-08-15_23_16.jpg,0.1075587272644043,0.0030584335327148438,0.002473115921020508,0.1075587272644043
2024-09-08-16_37_43.jpg,0.11418652534484863,0.002855062484741211,0.0024423599243164062,0.11418652534484863
2024-09-08-15_58_27.jpg,0.1077115535736084,0.0029883384704589844,0.002381563186645508,0.1077115535736084
2024-09-08-16_18_23.jpg,0.11335134506225586,0.0028111934661865234,0.0024254322052001953,0.11335134506225586
2024-09-08-16_24_29.jpg,0.10454058647155762,0.0028769969940185547,0.0024356842041015625,0.10454058647155762
2024-09-08-15_36_33.jpg,0.10885167121887207,0.002895355224609375,0.0024261474609375,0.10885167121887207
2024-09-08-16_16_16.jpg,0.10445380210876465,0.0029070377349853516,0.002462625503540039,0.10445380210876465
2024-09-08-15_24_39.jpg,0.11110496520996094,0.002952098846435547,0.0024261474609375,0.11110496520996094
2024-09-08-16_10_45.jpg,0.10594677925109863,0.0029420852661132812,0.002454042434692383,0.10594677925109863
2024-09-08-15_53_46.jpg,0.10675430297851562,0.002873659133911133,0.0025174617767333984,0.10675430297851562
2024-09-08-16_20_25.jpg,0.1053473949432373,0.002846240997314453,0.0024034976959228516,0.1053473949432373
2024-09-08-15_46_06.jpg,0.11121726036071777,0.0029206275939941406,0.0025093555450439453,0.11121726036071777
2024-09-08-15_58_25.jpg,0.11665129661560059,0.0031027793884277344,0.002579212188720703,0.11665129661560059
2024-09-08-16_17_34.jpg,0.10919022560119629,0.003009319305419922,0.002494335174560547,0.10919022560119629
2024-09-08-16_36_00.jpg,0.11018657684326172,0.0029892921447753906,0.002584218978881836,0.11018657684326172
2024-09-08-16_16_12.jpg,0.10847711563110352,0.0028824806213378906,0.002509593963623047,0.10847711563110352
2024-09-08-16_29_27.jpg,0.11929845809936523,0.0031540393829345703,0.002638578414916992,0.11929845809936523
2024-09-08-15_45_34.jpg,0.10564017295837402,0.002842426300048828,0.002377033233642578,0.10564017295837402
2024-09-08-15_33_58.jpg,0.11027097702026367,0.002989053726196289,0.002533435821533203,0.11027097702026367
2024-09-08-16_16_57.jpg,0.10890984535217285,0.0029633045196533203,0.002590179443359375,0.10890984535217285
2024-09-08-15_32_52.jpg,0.11214900016784668,0.0029811859130859375,0.002577066421508789,0.11214900016784668
2024-09-08-16_39_07.jpg,0.1127474308013916,0.0029523372650146484,0.0024766921997070312,0.1127474308013916
2024-09-08-16_09_57.jpg,0.10442852973937988,0.0028035640716552734,0.0023736953735351562,0.10442852973937988
2024-09-08-16_39_34.jpg,0.10803484916687012,0.003276824951171875,0.0026018619537353516,0.10803484916687012
2024-09-08-15_57_07.jpg,0.10999441146850586,0.0028607845306396484,0.0024480819702148438,0.10999441146850586
2024-09-08-16_11_57.jpg,0.1105494499206543,0.0029549598693847656,0.002458810806274414,0.1105494499206543
2024-09-08-16_02_24.jpg,0.1096949577331543,0.002881765365600586,0.0024635791778564453,0.1096949577331543
2024-09-08-16_02_40.jpg,0.11079049110412598,0.003089427947998047,0.0026082992553710938,0.11079049110412598
2024-09-08-15_34_25.jpg,0.10829687118530273,0.003068208694458008,0.0023708343505859375,0.10829687118530273
2024-09-08-16_14_23.jpg,0.11012768745422363,0.0035657882690429688,0.0030219554901123047,0.11012768745422363
2024-09-08-15_57_13.jpg,0.11778068542480469,0.002973794937133789,0.0024454593658447266,0.11778068542480469
2024-09-08-16_07_22.jpg,0.11379599571228027,0.002878904342651367,0.0024116039276123047,0.11379599571228027
2024-09-08-15_53_27.jpg,0.10535120964050293,0.002892017364501953,0.0023987293243408203,0.10535120964050293
2024-09-08-16_06_39.jpg,0.1058964729309082,0.0031130313873291016,0.0024871826171875,0.1058964729309082
2024-09-08-15_24_12.jpg,0.11213231086730957,0.0029952526092529297,0.0025148391723632812,0.11213231086730957
2024-09-08-16_03_09.jpg,0.1106424331665039,0.0028481483459472656,0.002389192581176758,0.1106424331665039
2024-09-08-15_58_38.jpg,0.10596346855163574,0.0028133392333984375,0.002389669418334961,0.10596346855163574
2024-09-08-16_06_23.jpg,0.10650348663330078,0.0028884410858154297,0.0024003982543945312,0.10650348663330078
2024-09-08-15_59_45.jpg,0.10666608810424805,0.0031015872955322266,0.002647876739501953,0.10666608810424805
2024-09-08-16_27_16.jpg,0.11237883567810059,0.0028781890869140625,0.002474546432495117,0.11237883567810059
2024-09-08-16_00_41.jpg,0.10769009590148926,0.0028641223907470703,0.0024199485778808594,0.10769009590148926
2024-09-08-15_48_06.jpg,0.10631084442138672,0.002885103225708008,0.0023882389068603516,0.10631084442138672
2024-09-08-16_34_46.jpg,0.11271166801452637,0.0030150413513183594,0.0025148391723632812,0.11271166801452637
2024-09-08-15_31_32.jpg,0.11302375793457031,0.003020763397216797,0.002501964569091797,0.11302375793457031
2024-09-08-16_14_27.jpg,0.1079866886138916,0.0028667449951171875,0.0024073123931884766,0.1079866886138916
2024-09-08-16_04_34.jpg,0.1057443618774414,0.0028467178344726562,0.0023965835571289062,0.1057443618774414
2024-09-08-16_16_22.jpg,0.10979604721069336,0.002828836441040039,0.002424478530883789,0.10979604721069336
2024-09-08-15_24_20.jpg,0.10813140869140625,0.0028939247131347656,0.0024483203887939453,0.10813140869140625
2024-09-08-16_04_07.jpg,0.1087181568145752,0.0028519630432128906,0.002629995346069336,0.1087181568145752
2024-09-08-15_36_04.jpg,0.10991287231445312,0.0029451847076416016,0.0023984909057617188,0.10991287231445312
2024-09-08-16_35_39.jpg,0.11351418495178223,0.0028536319732666016,0.002428770065307617,0.11351418495178223
2024-09-08-16_23_07.jpg,0.10610151290893555,0.002895355224609375,0.002404928207397461,0.10610151290893555
2024-09-08-16_16_24.jpg,0.10761618614196777,0.002942800521850586,0.002582073211669922,0.10761618614196777
2024-09-08-15_56_36.jpg,0.10814404487609863,0.0028476715087890625,0.0024499893188476562,0.10814404487609863
2024-09-08-15_23_12.jpg,0.10880398750305176,0.0028100013732910156,0.0024101734161376953,0.10880398750305176
2024-09-08-16_22_42.jpg,0.1094508171081543,0.002829313278198242,0.002412080764770508,0.1094508171081543
2024-09-08-15_32_13.jpg,0.10708403587341309,0.0028295516967773438,0.002389192581176758,0.10708403587341309
2024-09-08-16_22_44.jpg,0.11055874824523926,0.002980470657348633,0.0024852752685546875,0.11055874824523926
2024-09-08-16_39_50.jpg,0.10856842994689941,0.002986431121826172,0.002517223358154297,0.10856842994689941
2024-09-08-16_11_34.jpg,0.11173152923583984,0.003155231475830078,0.0024132728576660156,0.11173152923583984
2024-09-08-16_34_17.jpg,0.10659122467041016,0.0028176307678222656,0.0023605823516845703,0.10659122467041016
2024-09-08-15_52_34.jpg,0.11084246635437012,0.0035517215728759766,0.003452777862548828,0.11084246635437012
