Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_12_03.jpg,0.10636138916015625,0.0017368793487548828,0.0015208721160888672,0.10636138916015625
2024-09-08-16_23_15.jpg,0.10725927352905273,0.001819610595703125,0.0015392303466796875,0.10725927352905273
2024-09-08-16_36_14.jpg,0.10671305656433105,0.0018265247344970703,0.00151824951171875,0.10671305656433105
2024-09-08-16_15_53.jpg,0.10845160484313965,0.0018153190612792969,0.0016129016876220703,0.10845160484313965
2024-09-08-15_23_43.jpg,0.10613179206848145,0.001867055892944336,0.0016655921936035156,0.10613179206848145
2024-09-08-16_31_00.jpg,0.10453200340270996,0.0018873214721679688,0.0016241073608398438,0.10453200340270996
2024-09-08-15_54_21.jpg,0.1088407039642334,0.0017843246459960938,0.0015311241149902344,0.1088407039642334
2024-09-08-15_27_21.jpg,0.1043844223022461,0.0017769336700439453,0.0015192031860351562,0.1043844223022461
2024-09-08-15_38_47.jpg,0.1050710678100586,0.0017774105072021484,0.0015850067138671875,0.1050710678100586
2024-09-08-16_07_39.jpg,0.10910415649414062,0.0017704963684082031,0.0015385150909423828,0.10910415649414062
2024-09-08-16_08_02.jpg,0.10905647277832031,0.0017440319061279297,0.0015254020690917969,0.10905647277832031
2024-09-08-15_58_31.jpg,0.10673069953918457,0.0017595291137695312,0.00152587890625,0.10673069953918457
2024-09-08-16_09_04.jpg,0.10616469383239746,0.0017442703247070312,0.0015208721160888672,0.10616469383239746
2024-09-08-16_43_06.jpg,0.10252571105957031,0.001752614974975586,0.0015292167663574219,0.10252571105957031
2024-09-08-16_41_44.jpg,0.10532379150390625,0.0017743110656738281,0.0015552043914794922,0.10532379150390625
2024-09-08-16_26_47.jpg,0.10588192939758301,0.0019164085388183594,0.0016674995422363281,0.10588192939758301
2024-09-08-16_12_38.jpg,0.10827779769897461,0.0018811225891113281,0.0016808509826660156,0.10827779769897461
2024-09-08-15_24_06.jpg,0.10715579986572266,0.0017328262329101562,0.0015108585357666016,0.10715579986572266
2024-09-08-16_27_47.jpg,0.10918498039245605,0.0018122196197509766,0.0015826225280761719,0.10918498039245605
2024-09-08-15_26_23.jpg,0.10631489753723145,0.0017936229705810547,0.0015141963958740234,0.10631489753723145
2024-09-08-16_34_23.jpg,0.10473251342773438,0.0017848014831542969,0.0015459060668945312,0.10473251342773438
2024-09-08-16_11_07.jpg,0.1050879955291748,0.001737356185913086,0.0015501976013183594,0.1050879955291748
2024-09-08-15_32_01.jpg,0.10648989677429199,0.0017545223236083984,0.0015175342559814453,0.10648989677429199
2024-09-08-16_21_14.jpg,0.10418844223022461,0.0017483234405517578,0.0015666484832763672,0.10418844223022461
2024-09-08-15_38_55.jpg,0.10832047462463379,0.0020029544830322266,0.0015912055969238281,0.10832047462463379
2024-09-08-16_01_04.jpg,0.10647225379943848,0.0017652511596679688,0.0015273094177246094,0.10647225379943848
2024-09-08-16_21_55.jpg,0.10637021064758301,0.0017840862274169922,0.0015897750854492188,0.10637021064758301
2024-09-08-15_53_56.jpg,0.11079740524291992,0.0018322467803955078,0.0016124248504638672,0.11079740524291992
2024-09-08-15_22_39.jpg,0.10464787483215332,0.0017628669738769531,0.0015151500701904297,0.10464787483215332
2024-09-08-16_05_03.jpg,0.11367559432983398,0.0018541812896728516,0.0016324520111083984,0.11367559432983398
2024-09-08-15_37_31.jpg,0.11179590225219727,0.0018558502197265625,0.0016126632690429688,0.11179590225219727
2024-09-08-16_39_27.jpg,0.1081855297088623,0.0018246173858642578,0.0016160011291503906,0.1081855297088623
2024-09-08-15_28_29.jpg,0.11068248748779297,0.0018863677978515625,0.0016124248504638672,0.11068248748779297
2024-09-08-16_39_13.jpg,0.10979104042053223,0.0018312931060791016,0.0016088485717773438,0.10979104042053223
2024-09-08-16_32_51.jpg,0.10534834861755371,0.0018072128295898438,0.0015597343444824219,0.10534834861755371
2024-09-08-15_56_24.jpg,0.1100459098815918,0.001852273941040039,0.0016014575958251953,0.1100459098815918
2024-09-08-16_39_25.jpg,0.10771465301513672,0.0018320083618164062,0.001573801040649414,0.10771465301513672
2024-09-08-15_50_44.jpg,0.11126589775085449,0.0018613338470458984,0.0016140937805175781,0.11126589775085449
2024-09-08-16_06_41.jpg,0.11201190948486328,0.0018355846405029297,0.001611471176147461,0.11201190948486328
2024-09-08-16_02_14.jpg,0.10899472236633301,0.0018491744995117188,0.0016019344329833984,0.10899472236633301
2024-09-08-15_34_14.jpg,0.11182093620300293,0.0018069744110107422,0.0015506744384765625,0.11182093620300293
2024-09-08-16_27_30.jpg,0.10905694961547852,0.0018630027770996094,0.0016448497772216797,0.10905694961547852
2024-09-08-16_03_07.jpg,0.10723471641540527,0.0018417835235595703,0.0016150474548339844,0.10723471641540527
2024-09-08-15_46_13.jpg,0.11300444602966309,0.0018842220306396484,0.0016415119171142578,0.11300444602966309
2024-09-08-16_11_19.jpg,0.1070866584777832,0.0018184185028076172,0.0015976428985595703,0.1070866584777832
2024-09-08-15_34_47.jpg,0.1069176197052002,0.001802682876586914,0.0015606880187988281,0.1069176197052002
2024-09-08-16_05_42.jpg,0.10773706436157227,0.001741647720336914,0.00153350830078125,0.10773706436157227
2024-09-08-16_21_49.jpg,0.10727739334106445,0.00189971923828125,0.001605987548828125,0.10727739334106445
2024-09-08-16_20_45.jpg,0.10721564292907715,0.0017948150634765625,0.0015380382537841797,0.10721564292907715
2024-09-08-15_36_51.jpg,0.10990095138549805,0.0018236637115478516,0.0015704631805419922,0.10990095138549805
2024-09-08-16_23_46.jpg,0.10578417778015137,0.0017573833465576172,0.0015323162078857422,0.10578417778015137
2024-09-08-16_38_24.jpg,0.10673379898071289,0.0017690658569335938,0.0015125274658203125,0.10673379898071289
2024-09-08-16_41_09.jpg,0.10770034790039062,0.0018076896667480469,0.001575469970703125,0.10770034790039062
2024-09-08-16_13_00.jpg,0.103057861328125,0.0017473697662353516,0.0015444755554199219,0.103057861328125
2024-09-08-16_38_45.jpg,0.1061866283416748,0.001741170883178711,0.0015027523040771484,0.1061866283416748
2024-09-08-15_34_18.jpg,0.10315775871276855,0.0018100738525390625,0.001546621322631836,0.10315775871276855
2024-09-08-16_30_35.jpg,0.10916805267333984,0.0017986297607421875,0.001547098159790039,0.10916805267333984
2024-09-08-15_32_27.jpg,0.1086416244506836,0.0018546581268310547,0.0015964508056640625,0.1086416244506836
2024-09-08-16_25_41.jpg,0.10696148872375488,0.0017499923706054688,0.0015418529510498047,0.10696148872375488
2024-09-08-16_42_02.jpg,0.10641813278198242,0.0017740726470947266,0.0015087127685546875,0.10641813278198242
2024-09-08-16_37_55.jpg,0.10677981376647949,0.0018279552459716797,0.00153350830078125,0.10677981376647949
2024-09-08-16_31_57.jpg,0.10395193099975586,0.0017781257629394531,0.001535654067993164,0.10395193099975586
2024-09-08-15_49_53.jpg,0.10744166374206543,0.0017719268798828125,0.0015251636505126953,0.10744166374206543
2024-09-08-15_52_19.jpg,0.10467863082885742,0.0017769336700439453,0.0015134811401367188,0.10467863082885742
2024-09-08-15_55_20.jpg,0.10691070556640625,0.0017590522766113281,0.0015163421630859375,0.10691070556640625
2024-09-08-16_41_39.jpg,0.10756111145019531,0.0018112659454345703,0.0015845298767089844,0.10756111145019531
2024-09-08-16_32_41.jpg,0.10622382164001465,0.0018436908721923828,0.0015430450439453125,0.10622382164001465
2024-09-08-16_20_47.jpg,0.10887646675109863,0.0019469261169433594,0.001668691635131836,0.10887646675109863
2024-09-08-16_02_30.jpg,0.10573434829711914,0.0017650127410888672,0.001512765884399414,0.10573434829711914
2024-09-08-15_58_46.jpg,0.10576295852661133,0.0018296241760253906,0.0015799999237060547,0.10576295852661133
2024-09-08-15_50_32.jpg,0.1064908504486084,0.0017981529235839844,0.0015988349914550781,0.1064908504486084
2024-09-08-16_18_33.jpg,0.10798120498657227,0.001893758773803711,0.0016138553619384766,0.10798120498657227
2024-09-08-16_26_06.jpg,0.10332179069519043,0.0017516613006591797,0.001539468765258789,0.10332179069519043
2024-09-08-16_28_34.jpg,0.10837316513061523,0.0017888545989990234,0.001519918441772461,0.10837316513061523
2024-09-08-16_42_45.jpg,0.10478663444519043,0.0017666816711425781,0.0015251636505126953,0.10478663444519043
2024-09-08-16_30_15.jpg,0.10439467430114746,0.0017769336700439453,0.001566171646118164,0.10439467430114746
2024-09-08-15_54_27.jpg,0.10869979858398438,0.0018062591552734375,0.0015225410461425781,0.10869979858398438
2024-09-08-15_36_20.jpg,0.10687494277954102,0.0017533302307128906,0.0015103816986083984,0.10687494277954102
2024-09-08-16_07_47.jpg,0.10423398017883301,0.0017902851104736328,0.0015439987182617188,0.10423398017883301
2024-09-08-16_00_14.jpg,0.10879302024841309,0.0018084049224853516,0.0015685558319091797,0.10879302024841309
2024-09-08-16_36_29.jpg,0.10595512390136719,0.0017673969268798828,0.0015261173248291016,0.10595512390136719
2024-09-08-15_57_50.jpg,0.11058592796325684,0.0018045902252197266,0.001552581787109375,0.11058592796325684
2024-09-08-16_10_40.jpg,0.1061556339263916,0.0018053054809570312,0.0015418529510498047,0.1061556339263916
2024-09-08-16_02_28.jpg,0.10798859596252441,0.0017650127410888672,0.0015895366668701172,0.10798859596252441
2024-09-08-15_49_57.jpg,0.10207056999206543,0.0017528533935546875,0.0015215873718261719,0.10207056999206543
2024-09-08-16_22_18.jpg,0.10639095306396484,0.0017330646514892578,0.0015363693237304688,0.10639095306396484
2024-09-08-15_38_30.jpg,0.10521411895751953,0.0017733573913574219,0.0015316009521484375,0.10521411895751953
2024-09-08-16_10_47.jpg,0.10506463050842285,0.001817941665649414,0.0015232563018798828,0.10506463050842285
2024-09-08-16_32_57.jpg,0.10609197616577148,0.0017917156219482422,0.0015759468078613281,0.10609197616577148
2024-09-08-15_34_22.jpg,0.10660696029663086,0.0017850399017333984,0.001544952392578125,0.10660696029663086
2024-09-08-15_26_37.jpg,0.10484981536865234,0.0019538402557373047,0.0016360282897949219,0.10484981536865234
2024-09-08-16_03_13.jpg,0.10346317291259766,0.0017445087432861328,0.0015571117401123047,0.10346317291259766
2024-09-08-15_49_32.jpg,0.10338544845581055,0.0017478466033935547,0.0015175342559814453,0.10338544845581055
2024-09-08-16_11_30.jpg,0.10565686225891113,0.0017542839050292969,0.001560211181640625,0.10565686225891113
2024-09-08-16_30_41.jpg,0.10405540466308594,0.0017497539520263672,0.001524209976196289,0.10405540466308594
2024-09-08-15_56_10.jpg,0.10716652870178223,0.001979351043701172,0.0015404224395751953,0.10716652870178223
2024-09-08-15_31_42.jpg,0.10617256164550781,0.001733541488647461,0.0015327930450439453,0.10617256164550781
2024-09-08-15_22_58.jpg,0.10722613334655762,0.0017740726470947266,0.0015444755554199219,0.10722613334655762
2024-09-08-16_01_06.jpg,0.10507965087890625,0.0017931461334228516,0.0015666484832763672,0.10507965087890625
2024-09-08-16_24_06.jpg,0.1069648265838623,0.001821279525756836,0.0016143321990966797,0.1069648265838623
2024-09-08-16_33_44.jpg,0.10982441902160645,0.0018310546875,0.001569509506225586,0.10982441902160645
2024-09-08-15_26_50.jpg,0.10877323150634766,0.0018353462219238281,0.0016012191772460938,0.10877323150634766
2024-09-08-16_12_05.jpg,0.10660028457641602,0.00177764892578125,0.0015106201171875,0.10660028457641602
2024-09-08-16_28_26.jpg,0.11009669303894043,0.0018045902252197266,0.001537322998046875,0.11009669303894043
2024-09-08-15_37_39.jpg,0.10649824142456055,0.0017533302307128906,0.0015232563018798828,0.10649824142456055
2024-09-08-15_54_29.jpg,0.10876822471618652,0.0018494129180908203,0.0016160011291503906,0.10876822471618652
2024-09-08-15_34_51.jpg,0.10339713096618652,0.0017681121826171875,0.0015172958374023438,0.10339713096618652
2024-09-08-16_24_02.jpg,0.10581111907958984,0.001798868179321289,0.001550912857055664,0.10581111907958984
2024-09-08-16_08_31.jpg,0.10452699661254883,0.0017690658569335938,0.001566171646118164,0.10452699661254883
2024-09-08-16_00_22.jpg,0.10590672492980957,0.0018000602722167969,0.001562356948852539,0.10590672492980957
2024-09-08-16_12_11.jpg,0.10867094993591309,0.001832723617553711,0.0015554428100585938,0.10867094993591309
2024-09-08-16_19_15.jpg,0.10842275619506836,0.0017783641815185547,0.0015234947204589844,0.10842275619506836
2024-09-08-16_27_36.jpg,0.10629677772521973,0.001779794692993164,0.0015249252319335938,0.10629677772521973
2024-09-08-15_51_52.jpg,0.10734009742736816,0.001735687255859375,0.0015037059783935547,0.10734009742736816
2024-09-08-16_09_24.jpg,0.1098177433013916,0.0018301010131835938,0.0015320777893066406,0.1098177433013916
2024-09-08-16_33_07.jpg,0.10547733306884766,0.0017580986022949219,0.0015113353729248047,0.10547733306884766
2024-09-08-16_16_42.jpg,0.10426521301269531,0.0017590522766113281,0.001520395278930664,0.10426521301269531
2024-09-08-16_33_15.jpg,0.10666036605834961,0.0017783641815185547,0.0015256404876708984,0.10666036605834961
2024-09-08-16_32_59.jpg,0.10663318634033203,0.0018215179443359375,0.001561880111694336,0.10663318634033203
2024-09-08-15_31_50.jpg,0.1092679500579834,0.0017597675323486328,0.0015132427215576172,0.1092679500579834
2024-09-08-16_40_15.jpg,0.10623502731323242,0.0017690658569335938,0.0015404224395751953,0.10623502731323242
2024-09-08-16_19_04.jpg,0.11010193824768066,0.0017802715301513672,0.0015397071838378906,0.11010193824768066
2024-09-08-16_19_33.jpg,0.10694146156311035,0.0018053054809570312,0.0015447139739990234,0.10694146156311035
2024-09-08-16_20_54.jpg,0.10546469688415527,0.0018346309661865234,0.0015788078308105469,0.10546469688415527
2024-09-08-15_48_45.jpg,0.108734130859375,0.0018298625946044922,0.001569509506225586,0.108734130859375
2024-09-08-16_00_33.jpg,0.10669445991516113,0.0017671585083007812,0.0015225410461425781,0.10669445991516113
2024-09-08-16_05_48.jpg,0.10980725288391113,0.0017910003662109375,0.0015420913696289062,0.10980725288391113
2024-09-08-16_31_33.jpg,0.10735797882080078,0.0017697811126708984,0.0015316009521484375,0.10735797882080078
2024-09-08-16_13_35.jpg,0.1088552474975586,0.0019390583038330078,0.001537322998046875,0.1088552474975586
2024-09-08-16_07_25.jpg,0.10772919654846191,0.0017547607421875,0.0016067028045654297,0.10772919654846191
2024-09-08-16_31_02.jpg,0.10719513893127441,0.00177001953125,0.00150299072265625,0.10719513893127441
2024-09-08-15_51_46.jpg,0.1047053337097168,0.0017931461334228516,0.001581430435180664,0.1047053337097168
2024-09-08-16_42_53.jpg,0.10380125045776367,0.0017457008361816406,0.001512765884399414,0.10380125045776367
2024-09-08-15_50_42.jpg,0.10978579521179199,0.001790761947631836,0.001584768295288086,0.10978579521179199
2024-09-08-16_41_04.jpg,0.10355257987976074,0.0018057823181152344,0.0015347003936767578,0.10355257987976074
2024-09-08-16_08_41.jpg,0.10802078247070312,0.0017702579498291016,0.0015430450439453125,0.10802078247070312
2024-09-08-16_20_15.jpg,0.10834670066833496,0.0017991065979003906,0.0015528202056884766,0.10834670066833496
2024-09-08-15_28_45.jpg,0.1052846908569336,0.0017709732055664062,0.0015137195587158203,0.1052846908569336
2024-09-08-15_37_35.jpg,0.1075143814086914,0.0017557144165039062,0.0015246868133544922,0.1075143814086914
2024-09-08-15_47_14.jpg,0.105743408203125,0.0017712116241455078,0.001550436019897461,0.105743408203125
2024-09-08-15_26_52.jpg,0.10749101638793945,0.001817941665649414,0.0015807151794433594,0.10749101638793945
2024-09-08-16_38_55.jpg,0.10708141326904297,0.0017597675323486328,0.0015349388122558594,0.10708141326904297
2024-09-08-15_48_12.jpg,0.10533952713012695,0.0017948150634765625,0.001550912857055664,0.10533952713012695
2024-09-08-15_51_40.jpg,0.1099696159362793,0.001909017562866211,0.0016322135925292969,0.1099696159362793
2024-09-08-16_04_50.jpg,0.11059236526489258,0.0018482208251953125,0.0015330314636230469,0.11059236526489258
2024-09-08-16_23_31.jpg,0.10529398918151855,0.0017671585083007812,0.0015223026275634766,0.10529398918151855
2024-09-08-16_07_04.jpg,0.104248046875,0.0017461776733398438,0.0015430450439453125,0.104248046875
2024-09-08-15_46_11.jpg,0.10437870025634766,0.0017580986022949219,0.0015478134155273438,0.10437870025634766
2024-09-08-16_35_27.jpg,0.10686540603637695,0.0017845630645751953,0.0015492439270019531,0.10686540603637695
2024-09-08-16_12_54.jpg,0.10437178611755371,0.0017824172973632812,0.0015187263488769531,0.10437178611755371
2024-09-08-16_03_38.jpg,0.10508179664611816,0.0018982887268066406,0.0015938282012939453,0.10508179664611816
2024-09-08-15_46_58.jpg,0.10628938674926758,0.001766204833984375,0.0015091896057128906,0.10628938674926758
2024-09-08-15_48_51.jpg,0.1092686653137207,0.001903533935546875,0.0016736984252929688,0.1092686653137207
2024-09-08-15_50_48.jpg,0.10959219932556152,0.0017528533935546875,0.0015294551849365234,0.10959219932556152
2024-09-08-16_39_44.jpg,0.1082451343536377,0.0018095970153808594,0.001516103744506836,0.1082451343536377
2024-09-08-16_31_37.jpg,0.10563278198242188,0.0017652511596679688,0.0015411376953125,0.10563278198242188
2024-09-08-15_34_29.jpg,0.10539913177490234,0.0017673969268798828,0.0015194416046142578,0.10539913177490234
2024-09-08-16_27_28.jpg,0.10528111457824707,0.0018231868743896484,0.0015735626220703125,0.10528111457824707
2024-09-08-15_59_33.jpg,0.10746097564697266,0.0018761157989501953,0.0015380382537841797,0.10746097564697266
2024-09-08-16_20_56.jpg,0.1071615219116211,0.0019061565399169922,0.0015647411346435547,0.1071615219116211
2024-09-08-16_01_14.jpg,0.11072230339050293,0.0017914772033691406,0.0015418529510498047,0.11072230339050293
2024-09-08-16_33_24.jpg,0.10686635971069336,0.0018200874328613281,0.0015850067138671875,0.10686635971069336
2024-09-08-16_13_45.jpg,0.10826396942138672,0.0018274784088134766,0.0015940666198730469,0.10826396942138672
2024-09-08-15_35_24.jpg,0.10624074935913086,0.0017666816711425781,0.0015299320220947266,0.10624074935913086
2024-09-08-15_24_00.jpg,0.10495138168334961,0.0017421245574951172,0.0015447139739990234,0.10495138168334961
2024-09-08-15_36_43.jpg,0.10439395904541016,0.00173187255859375,0.0015552043914794922,0.10439395904541016
2024-09-08-16_40_38.jpg,0.10629963874816895,0.0017962455749511719,0.0015108585357666016,0.10629963874816895
2024-09-08-15_47_39.jpg,0.11199665069580078,0.0018150806427001953,0.0016248226165771484,0.11199665069580078
2024-09-08-16_32_47.jpg,0.1078488826751709,0.0018007755279541016,0.0015685558319091797,0.1078488826751709
2024-09-08-16_10_59.jpg,0.10683798789978027,0.001771688461303711,0.0015347003936767578,0.10683798789978027
2024-09-08-16_38_32.jpg,0.10612940788269043,0.0017650127410888672,0.001531839370727539,0.10612940788269043
2024-09-08-16_36_35.jpg,0.1037900447845459,0.0017745494842529297,0.0015368461608886719,0.1037900447845459
2024-09-08-16_40_30.jpg,0.10665345191955566,0.0017924308776855469,0.00154876708984375,0.10665345191955566
2024-09-08-16_12_23.jpg,0.1048586368560791,0.001767873764038086,0.001529693603515625,0.1048586368560791
2024-09-08-15_38_36.jpg,0.10993623733520508,0.0017986297607421875,0.0015285015106201172,0.10993623733520508
2024-09-08-16_12_19.jpg,0.10942459106445312,0.0018191337585449219,0.0015659332275390625,0.10942459106445312
2024-09-08-16_22_59.jpg,0.11205410957336426,0.0017840862274169922,0.001512765884399414,0.11205410957336426
2024-09-08-15_47_12.jpg,0.10510778427124023,0.0017540454864501953,0.001543283462524414,0.10510778427124023
2024-09-08-15_53_25.jpg,0.10447025299072266,0.0017547607421875,0.0015494823455810547,0.10447025299072266
2024-09-08-16_28_30.jpg,0.10593628883361816,0.0017616748809814453,0.0015187263488769531,0.10593628883361816
2024-09-08-15_55_00.jpg,0.10569286346435547,0.0018079280853271484,0.0015881061553955078,0.10569286346435547
2024-09-08-15_58_40.jpg,0.11280345916748047,0.0018243789672851562,0.0016002655029296875,0.11280345916748047
2024-09-08-15_33_52.jpg,0.1077418327331543,0.0017957687377929688,0.0015456676483154297,0.1077418327331543
2024-09-08-16_01_57.jpg,0.10790896415710449,0.001767873764038086,0.0015957355499267578,0.10790896415710449
2024-09-08-16_14_20.jpg,0.10653376579284668,0.0017635822296142578,0.001523733139038086,0.10653376579284668
2024-09-08-16_31_35.jpg,0.10650420188903809,0.001779794692993164,0.001535177230834961,0.10650420188903809
2024-09-08-16_30_21.jpg,0.10337471961975098,0.0017752647399902344,0.0015382766723632812,0.10337471961975098
2024-09-08-15_24_22.jpg,0.10517263412475586,0.0017523765563964844,0.001546621322631836,0.10517263412475586
2024-09-08-16_00_18.jpg,0.10332965850830078,0.0017843246459960938,0.001561880111694336,0.10332965850830078
2024-09-08-16_20_12.jpg,0.10748815536499023,0.0017611980438232422,0.0015575885772705078,0.10748815536499023
2024-09-08-16_15_39.jpg,0.10814142227172852,0.0018157958984375,0.0015189647674560547,0.10814142227172852
2024-09-08-16_22_46.jpg,0.10827398300170898,0.0017957687377929688,0.0016298294067382812,0.10827398300170898
2024-09-08-15_37_12.jpg,0.10599923133850098,0.0018084049224853516,0.001565694808959961,0.10599923133850098
2024-09-08-16_06_16.jpg,0.10674715042114258,0.0018420219421386719,0.0015184879302978516,0.10674715042114258
2024-09-08-16_25_25.jpg,0.10634636878967285,0.0017795562744140625,0.001573801040649414,0.10634636878967285
2024-09-08-15_26_11.jpg,0.10882925987243652,0.00174713134765625,0.0015120506286621094,0.10882925987243652
2024-09-08-16_35_43.jpg,0.1066892147064209,0.001745462417602539,0.0015327930450439453,0.1066892147064209
2024-09-08-15_27_23.jpg,0.10648608207702637,0.0018222332000732422,0.0015671253204345703,0.10648608207702637
2024-09-08-16_13_02.jpg,0.10507512092590332,0.0017707347869873047,0.0015332698822021484,0.10507512092590332
2024-09-08-16_31_14.jpg,0.10723233222961426,0.0018093585968017578,0.0015521049499511719,0.10723233222961426
2024-09-08-16_28_38.jpg,0.10726809501647949,0.001764535903930664,0.001531839370727539,0.10726809501647949
2024-09-08-16_20_29.jpg,0.10473299026489258,0.0017447471618652344,0.001543283462524414,0.10473299026489258
2024-09-08-15_56_14.jpg,0.10464644432067871,0.001741170883178711,0.0015659332275390625,0.10464644432067871
2024-09-08-16_19_58.jpg,0.10731315612792969,0.0017604827880859375,0.001558065414428711,0.10731315612792969
2024-09-08-16_31_53.jpg,0.10449790954589844,0.0017800331115722656,0.0015387535095214844,0.10449790954589844
2024-09-08-16_35_45.jpg,0.10448479652404785,0.0017673969268798828,0.0015213489532470703,0.10448479652404785
2024-09-08-16_14_29.jpg,0.10710573196411133,0.0017824172973632812,0.0015170574188232422,0.10710573196411133
2024-09-08-15_37_51.jpg,0.10791516304016113,0.0017383098602294922,0.0015137195587158203,0.10791516304016113
2024-09-08-15_55_12.jpg,0.10612201690673828,0.0017549991607666016,0.0015249252319335938,0.10612201690673828
2024-09-08-16_26_22.jpg,0.10715532302856445,0.0018496513366699219,0.001558065414428711,0.10715532302856445
2024-09-08-16_34_33.jpg,0.10543107986450195,0.001798868179321289,0.001565694808959961,0.10543107986450195
2024-09-08-15_34_53.jpg,0.10911989212036133,0.0017566680908203125,0.0015249252319335938,0.10911989212036133
2024-09-08-15_49_01.jpg,0.10669875144958496,0.001796722412109375,0.0015175342559814453,0.10669875144958496
2024-09-08-15_27_19.jpg,0.10531091690063477,0.0017313957214355469,0.0015251636505126953,0.10531091690063477
2024-09-08-16_25_55.jpg,0.11027693748474121,0.0017545223236083984,0.0015211105346679688,0.11027693748474121
2024-09-08-15_35_41.jpg,0.10686564445495605,0.001760721206665039,0.001546621322631836,0.10686564445495605
2024-09-08-16_16_53.jpg,0.1059873104095459,0.001749277114868164,0.001512289047241211,0.1059873104095459
2024-09-08-15_24_28.jpg,0.10784745216369629,0.0018546581268310547,0.0015611648559570312,0.10784745216369629
2024-09-08-16_22_26.jpg,0.1049191951751709,0.001756906509399414,0.0015175342559814453,0.1049191951751709
2024-09-08-16_06_06.jpg,0.11089158058166504,0.0017933845520019531,0.0015251636505126953,0.11089158058166504
2024-09-08-16_02_42.jpg,0.10591506958007812,0.0017802715301513672,0.0015337467193603516,0.10591506958007812
2024-09-08-16_28_15.jpg,0.12288928031921387,0.0019431114196777344,0.0017228126525878906,0.12288928031921387
2024-09-08-16_16_03.jpg,0.1244354248046875,0.0024232864379882812,0.0017428398132324219,0.1244354248046875
2024-09-08-15_51_32.jpg,0.12207794189453125,0.002048969268798828,0.0015914440155029297,0.12207794189453125
2024-09-08-16_14_41.jpg,0.13478779792785645,0.0021452903747558594,0.0018811225891113281,0.13478779792785645
2024-09-08-15_48_53.jpg,0.1063542366027832,0.0017659664154052734,0.0015287399291992188,0.1063542366027832
2024-09-08-15_52_48.jpg,0.10617327690124512,0.0019893646240234375,0.0016961097717285156,0.10617327690124512
2024-09-08-16_24_37.jpg,0.11686897277832031,0.0019352436065673828,0.001531839370727539,0.11686897277832031
2024-09-08-15_48_37.jpg,0.11915802955627441,0.0018696784973144531,0.001499176025390625,0.11915802955627441
2024-09-08-15_54_49.jpg,0.1310887336730957,0.002107381820678711,0.0018353462219238281,0.1310887336730957
2024-09-08-16_43_20.jpg,0.11261320114135742,0.0018281936645507812,0.0015749931335449219,0.11261320114135742
2024-09-08-15_48_41.jpg,0.10866737365722656,0.0018315315246582031,0.001598358154296875,0.10866737365722656
2024-09-08-16_15_01.jpg,0.10824966430664062,0.001758575439453125,0.0015294551849365234,0.10824966430664062
2024-09-08-15_53_48.jpg,0.1064600944519043,0.0018401145935058594,0.0016217231750488281,0.1064600944519043
2024-09-08-15_56_38.jpg,0.10787224769592285,0.0017447471618652344,0.0015304088592529297,0.10787224769592285
2024-09-08-15_57_19.jpg,0.10663747787475586,0.0017747879028320312,0.0015511512756347656,0.10663747787475586
2024-09-08-16_39_52.jpg,0.10849714279174805,0.0018050670623779297,0.0015716552734375,0.10849714279174805
2024-09-08-16_11_01.jpg,0.10568428039550781,0.0017852783203125,0.0015368461608886719,0.10568428039550781
2024-09-08-15_57_54.jpg,0.10735821723937988,0.0018248558044433594,0.001522064208984375,0.10735821723937988
2024-09-08-16_27_40.jpg,0.10734295845031738,0.0017917156219482422,0.001554250717163086,0.10734295845031738
2024-09-08-15_50_28.jpg,0.1082911491394043,0.0017809867858886719,0.0015380382537841797,0.1082911491394043
2024-09-08-15_51_34.jpg,0.10676193237304688,0.0018105506896972656,0.0015401840209960938,0.10676193237304688
2024-09-08-15_56_59.jpg,0.10709977149963379,0.0018308162689208984,0.0015385150909423828,0.10709977149963379
2024-09-08-16_24_48.jpg,0.11907529830932617,0.0019249916076660156,0.001752614974975586,0.11907529830932617
2024-09-08-15_48_32.jpg,0.14263677597045898,0.002073526382446289,0.001703500747680664,0.14263677597045898
2024-09-08-16_07_29.jpg,0.1221625804901123,0.0019845962524414062,0.001708984375,0.1221625804901123
2024-09-08-16_01_55.jpg,0.1061086654663086,0.0018067359924316406,0.0015566349029541016,0.1061086654663086
2024-09-08-16_41_29.jpg,0.11068916320800781,0.001922607421875,0.0016052722930908203,0.11068916320800781
2024-09-08-16_15_43.jpg,0.10930061340332031,0.0018379688262939453,0.001596689224243164,0.10930061340332031
2024-09-08-16_16_51.jpg,0.10682129859924316,0.0018019676208496094,0.0015707015991210938,0.10682129859924316
2024-09-08-16_04_24.jpg,0.10893845558166504,0.0018117427825927734,0.0015680789947509766,0.10893845558166504
2024-09-08-16_02_09.jpg,0.10973024368286133,0.0017926692962646484,0.001581430435180664,0.10973024368286133
2024-09-08-16_32_28.jpg,0.14656519889831543,0.0018308162689208984,0.0016520023345947266,0.14656519889831543
2024-09-08-15_36_12.jpg,0.11067676544189453,0.0019030570983886719,0.0016508102416992188,0.11067676544189453
2024-09-08-16_18_31.jpg,0.11300086975097656,0.0022852420806884766,0.0017485618591308594,0.11300086975097656
2024-09-08-15_27_35.jpg,0.12871479988098145,0.0019829273223876953,0.0016870498657226562,0.12871479988098145
