3222,4.887000 
3221,135.053000 
3224,2.328000 
3223,138.081000 
3226,4.353000 
3225,134.682000 
3228,3.057000 
3227,132.794000 
3229,70.975000 
3230,81.353000 
3232,2.175000 
3231,122.295000 
3234,3.350000 
3233,131.016000 
3236,3.391000 
3235,139.100000 
3238,2.668000 
3237,135.664000 
3239,68.202000 
3240,69.771000 
3242,1.872000 
3241,140.143000 
3244,2.796000 
3243,131.182000 
3246,4.426000 
3245,137.458000 
3248,2.652000 
3247,138.716000 
3249,68.218000 
3250,70.108000 
3252,2.797000 
3251,133.632000 
3254,2.119000 
3253,137.048000 
3256,2.449000 
3255,135.172000 
3258,2.307000 
3257,236.238000 
3259,34.941000 
3260,72.345000 
3262,2.040000 
3261,137.346000 
3264,2.085000 
3263,130.223000 
3266,2.019000 
3265,136.183000 
3268,1.699000 
3267,141.588000 
3269,68.017000 
3270,72.767000 
3272,2.105000 
3271,134.775000 
3274,2.097000 
3273,135.447000 
3276,2.073000 
3275,134.077000 
3278,2.926000 
3277,198.580000 
3279,106.649000 
3280,31.146000 
3282,1.881000 
3281,139.208000 
3284,2.109000 
3283,133.978000 
3286,2.400000 
3285,135.035000 
3288,2.111000 
3287,136.357000 
3289,69.112000 
3290,70.466000 
3292,4.668000 
3291,135.800000 
3294,2.078000 
3293,141.663000 
3296,3.644000 
3295,132.634000 
3298,2.487000 
3297,131.152000 
3299,73.445000 
3300,73.470000 
3302,3.282000 
3301,130.822000 
3304,3.012000 
3303,135.339000 
3306,2.076000 
3305,139.164000 
3308,2.323000 
3307,131.353000 
3309,73.931000 
3310,68.243000 
3312,2.144000 
3311,139.354000 
3314,2.032000 
3313,131.804000 
3316,2.054000 
3315,134.987000 
3318,2.451000 
3317,268.303000 
3319,69.268000 
3320,146.222000 
3322,3.532000 
3321,127.910000 
3324,2.147000 
3323,136.050000 
3326,2.162000 
3325,136.703000 
3328,2.264000 
3327,133.028000 
3329,70.076000 
3330,76.324000 
3332,2.186000 
3331,130.425000 
3334,3.448000 
3333,135.795000 
3336,2.126000 
3335,136.662000 
3338,1.903000 
3337,129.572000 
3339,77.142000 
3340,70.151000 
3342,2.337000 
3341,164.336000 
3344,2.104000 
3343,105.841000 
3346,2.066000 
3345,131.104000 
3348,2.108000 
3347,137.423000 
3349,65.794000 
3350,72.517000 
3352,2.067000 
3351,136.630000 
3354,2.417000 
3353,138.863000 
3356,1.782000 
3355,130.502000 
3358,3.584000 
3357,135.169000 
3359,140.447000 
3360,69.262000 
3362,2.130000 
3361,139.853000 
3364,1.894000 
3363,130.531000 
3366,1.745000 
3365,212.254000 
3368,2.391000 
3367,127.516000 
3369,66.568000 
3370,72.731000 
3372,2.303000 
3371,134.233000 
3374,2.717000 
3373,131.330000 
3376,2.138000 
3375,140.207000 
3378,2.434000 
3377,136.177000 
3379,72.630000 
3380,67.953000 
3382,2.697000 
3381,136.372000 
3384,2.496000 
3383,133.288000 
3386,2.998000 
3385,138.602000 
3388,2.049000 
3387,136.458000 
3389,66.022000 
3390,66.732000 
3392,2.844000 
3391,134.378000 
3394,2.054000 
3393,143.735000 
3396,2.609000 
3395,132.497000 
3398,2.155000 
3397,135.168000 
3399,68.556000 
3400,73.504000 
3402,2.125000 
3401,133.377000 
3404,2.116000 
3403,133.521000 
3406,2.151000 
3405,169.064000 
3408,2.330000 
3407,103.486000 
3409,71.926000 
3410,69.449000 
3412,2.421000 
3411,140.873000 
3414,3.261000 
3413,133.057000 
3416,2.070000 
3415,138.436000 
3418,1.936000 
3417,131.392000 
3419,66.120000 
3420,69.739000 
3422,2.857000 
3421,138.040000 
3424,1.826000 
3423,137.822000 
3426,3.188000 
3425,133.009000 
3428,3.132000 
3427,133.235000 
3429,69.203000 
3430,76.428000 
3432,2.340000 
3431,132.582000 
3434,3.606000 
3433,136.599000 
3436,1.956000 
3435,136.138000 
3438,3.951000 
3437,131.811000 
3439,73.241000 
3440,72.158000 
3442,1.674000 
3441,137.822000 
3444,2.467000 
3443,133.006000 
3446,2.576000 
3445,136.533000 
3448,2.445000 
3447,137.744000 
3449,67.179000 
3450,71.732000 
3452,2.200000 
3451,134.669000 
3454,2.084000 
3453,137.256000 
3456,2.313000 
3455,133.620000 
3458,2.722000 
3457,138.573000 
3459,66.384000 
3460,72.101000 
3462,2.235000 
3461,137.451000 
3464,2.359000 
3463,132.314000 
3466,2.319000 
3465,140.794000 
3468,2.321000 
3467,133.620000 
3469,72.129000 
3470,66.878000 
3472,2.668000 
3471,140.035000 
3474,3.298000 
3473,133.667000 
3476,3.337000 
3475,137.382000 
3478,2.044000 
3477,138.121000 
3479,69.802000 
3480,70.706000 
3482,2.058000 
3481,134.018000 
3484,2.199000 
3483,139.034000 
3486,1.941000 
3485,130.488000 
3488,2.094000 
3487,136.638000 
3489,66.468000 
3490,73.693000 
3492,2.241000 
3491,132.532000 
3494,3.978000 
3493,170.934000 
3496,2.061000 
3495,110.047000 
3498,2.257000 
3497,126.147000 
3499,70.951000 
3500,71.070000 
3502,2.194000 
3501,137.362000 
3504,3.149000 
3503,135.269000 
3506,1.992000 
3505,132.179000 
3508,2.459000 
3507,136.160000 
3509,69.352000 
3510,103.794000 
3512,2.745000 
3511,107.335000 
3514,3.015000 
3513,137.980000 
3516,2.367000 
3515,163.661000 
3518,1.954000 
3517,103.738000 
3519,71.832000 
3520,71.572000 
3522,3.192000 
3521,203.833000 
3524,2.133000 
3523,163.153000 
3526,2.000000 
3525,140.361000 
3528,2.918000 
3527,201.801000 
3529,69.729000 
3530,39.313000 
3532,1.757000 
3531,162.446000 
3534,2.260000 
3533,140.463000 
3536,1.945000 
3535,101.021000 
3538,2.721000 
3537,165.438000 
3539,43.731000 
3540,102.829000 
3542,1.807000 
3541,129.473000 
3544,1.836000 
3543,134.334000 
3546,2.348000 
3545,139.937000 
3548,2.141000 
3547,134.284000 
3549,70.316000 
3550,71.729000 
3552,2.005000 
3551,135.891000 
3554,2.035000 
3553,134.156000 
3556,2.106000 
3555,137.941000 
3558,2.468000 
3557,137.947000 
3559,65.712000 
3560,138.496000 
3562,1.979000 
3561,133.490000 
3564,4.628000 
3563,132.174000 
3566,1.998000 
3565,139.477000 
3568,2.127000 
3567,134.948000 
3569,70.412000 
3570,68.965000 
3572,2.053000 
3571,139.842000 
3574,1.989000 
3573,131.809000 
3576,2.682000 
3575,136.830000 
3578,2.246000 
3577,137.334000 
3579,67.945000 
3580,72.078000 
3582,2.200000 
3581,135.952000 
3584,1.950000 
3583,140.525000 
3586,2.141000 
3585,126.763000 
3588,2.371000 
3587,139.138000 
3589,69.305000 
3590,76.804000 
3592,2.092000 
3591,129.993000 
3594,2.996000 
3593,134.257000 
3596,2.148000 
3595,140.628000 
3598,2.273000 
3597,134.154000 
3599,67.280000 
3600,67.401000 
3602,1.965000 
3601,150.640000 
3604,2.057000 
3603,121.824000 
3606,2.043000 
3605,135.221000 
3608,2.022000 
3607,139.753000 
3609,132.291000 
3610,80.400000 
3612,2.022000 
3611,128.044000 
3614,2.273000 
3613,204.217000 
3616,2.408000 
3615,134.213000 
3618,2.342000 
3617,135.769000 
3619,67.819000 
3620,72.883000 
3622,3.628000 
3621,133.274000 
3624,2.071000 
3623,140.117000 
3626,2.077000 
3625,131.688000 
3628,3.292000 
3627,135.405000 
3629,68.138000 
3630,76.615000 
3632,1.953000 
3631,131.435000 
3634,2.069000 
3633,142.487000 
3636,2.316000 
3635,131.681000 
3638,2.466000 
3637,132.088000 
3639,71.332000 
3640,71.701000 
3642,2.420000 
3641,140.144000 
3644,3.216000 
3643,132.927000 
3646,3.675000 
3645,134.546000 
3648,2.148000 
3647,135.618000 
3649,64.708000 
3650,75.489000 
3652,2.429000 
3651,137.503000 
3654,2.347000 
3653,133.403000 
3656,2.121000 
3655,133.820000 
3658,2.179000 
3657,137.538000 
3659,68.654000 
3660,75.866000 
3662,2.194000 
3661,201.413000 
3664,2.115000 
3663,132.096000 
3666,3.250000 
3665,132.669000 
3668,3.141000 
3667,142.557000 
3669,69.428000 
3670,67.446000 
3672,2.609000 
3671,133.108000 
3674,2.348000 
3673,139.616000 
3676,1.738000 
3675,131.419000 
3678,3.804000 
3677,137.784000 
3679,68.329000 
3680,76.591000 
3682,2.668000 
3681,205.101000 
3684,2.607000 
3683,130.703000 
3686,4.405000 
3685,135.478000 
3688,2.346000 
3687,137.443000 
3689,68.787000 
3690,72.852000 
3692,3.940000 
3691,136.136000 
3694,3.038000 
3693,137.080000 
3696,3.302000 
3695,132.214000 
3698,3.097000 
3697,138.487000 
3699,69.282000 
3700,74.876000 
3702,3.263000 
3701,130.234000 
3704,2.358000 
3703,203.196000 
3706,2.613000 
3705,138.741000 
3708,2.393000 
3707,134.971000 
3709,66.014000 
3710,71.188000 
3712,1.956000 
3711,133.541000 
3714,2.037000 
3713,140.529000 
3716,2.011000 
3715,131.639000 
3718,2.312000 
3717,135.156000 
3719,68.804000 
3720,72.097000 
3722,1.852000 
3721,135.334000 
3724,2.525000 
3723,134.268000 
3726,2.028000 
3725,136.404000 
3728,3.472000 
3727,135.653000 
3729,73.029000 
3730,71.090000 
3732,2.118000 
3731,134.511000 
3734,2.004000 
3733,135.728000 
3736,2.685000 
3735,136.458000 
3738,1.786000 
3737,134.465000 
3739,66.887000 
3740,72.348000 
3742,2.789000 
3741,134.129000 
3744,2.093000 
3743,138.289000 
3746,1.906000 
3745,134.144000 
3748,2.115000 
3747,133.072000 
3749,72.442000 
3750,101.225000 
3752,1.782000 
3751,103.928000 
3754,3.128000 
3753,132.481000 
3756,2.174000 
3755,139.060000 
3758,1.951000 
3757,133.629000 
3759,73.239000 
3760,67.441000 
3762,2.975000 
3761,137.224000 
3764,2.920000 
3763,133.607000 
3766,2.291000 
3765,134.287000 
3768,2.277000 
3767,139.706000 
3769,70.485000 
3770,69.151000 
3772,1.962000 
3771,135.701000 
3774,2.843000 
3773,136.902000 
3776,2.014000 
3775,136.726000 
3778,3.117000 
3777,135.822000 
3779,67.881000 
3780,73.014000 
3782,2.330000 
3781,135.002000 
3784,4.667000 
3783,137.977000 
3786,2.189000 
3785,132.127000 
3788,2.187000 
3787,135.642000 
3789,69.995000 
3790,71.491000 
3792,2.310000 
3791,166.912000 
3794,1.569000 
3793,104.060000 
3796,2.301000 
3795,131.487000 
3798,2.250000 
3797,140.496000 
3799,67.980000 
3800,73.933000 
3802,2.228000 
3801,200.097000 
3804,3.893000 
3803,138.366000 
3806,1.925000 
3805,133.399000 
3808,2.013000 
3807,269.469000 
3809,73.480000 
3810,69.784000 
3812,2.087000 
3811,131.198000 
3814,3.621000 
3813,137.059000 
3816,2.712000 
3815,137.210000 
3818,1.901000 
3817,131.506000 
3819,72.222000 
3820,70.432000 
3822,3.845000 
3821,139.750000 
3824,2.445000 
3823,133.228000 
3826,2.122000 
3825,204.167000 
3828,3.803000 
3827,132.329000 
3829,69.301000 
3830,73.880000 
3832,1.394000 
3831,133.314000 
3834,2.576000 
3833,137.666000 
3836,1.774000 
3835,138.398000 
3838,3.066000 
3837,131.789000 
3839,71.001000 
3840,67.127000 
3842,2.420000 
3841,142.351000 
3844,2.218000 
3843,131.154000 
3846,2.829000 
3845,137.294000 
3848,2.351000 
3847,135.636000 
3849,65.462000 
3850,70.764000 
3852,2.177000 
3851,136.108000 
3854,2.095000 
3853,139.688000 
3856,2.054000 
3855,132.596000 
3858,1.604000 
3857,206.295000 
3859,67.485000 
3860,66.697000 
3862,1.526000 
3861,135.386000 
3864,2.106000 
3863,136.389000 
3866,3.302000 
3865,131.308000 
3868,2.541000 
3867,141.035000 
3869,64.722000 
3870,74.479000 
3872,2.161000 
3871,137.190000 
3874,2.335000 
3873,140.003000 
3876,1.453000 
3875,130.911000 
3878,1.828000 
3877,139.944000 
3879,68.007000 
3880,68.708000 
3882,2.736000 
3881,132.734000 
3884,2.534000 
3883,136.984000 
3886,2.278000 
3885,131.908000 
3888,2.232000 
3887,133.851000 
3889,79.061000 
3890,63.320000 
3892,3.207000 
3891,203.186000 
3894,1.967000 
3893,136.570000 
3896,2.382000 
3895,132.073000 
3898,2.545000 
3897,135.938000 
3899,69.947000 
3900,71.906000 
3902,2.099000 
3901,135.711000 
3904,2.746000 
3903,141.224000 
3906,2.268000 
3905,135.327000 
3908,3.635000 
3907,136.126000 
3909,68.775000 
3910,98.289000 
3912,1.593000 
3911,100.838000 
3914,1.746000 
3913,136.722000 
3916,1.936000 
3915,138.541000 
3918,2.325000 
3917,133.425000 
3919,69.043000 
3920,73.000000 
3922,3.603000 
3921,132.484000 
3924,3.012000 
3923,141.862000 
3926,2.244000 
3925,132.517000 
3928,1.676000 
3927,132.952000 
3929,70.689000 
3930,71.339000 
3932,1.798000 
3931,132.371000 
3934,2.348000 
3933,131.197000 
3936,2.274000 
3935,138.499000 
3938,4.105000 
3937,135.822000 
3939,70.724000 
3940,73.170000 
3942,2.268000 
3941,136.951000 
3944,2.775000 
3943,135.518000 
3946,3.268000 
3945,127.425000 
3948,2.235000 
3947,138.479000 
3949,71.055000 
3950,137.258000 
3952,1.695000 
3951,137.644000 
3954,1.757000 
3953,133.821000 
3956,1.972000 
3955,134.235000 
3958,2.502000 
3957,133.978000 
3959,71.411000 
3960,67.576000 
3962,2.130000 
3961,136.790000 
3964,2.715000 
3963,166.817000 
3966,3.105000 
3965,101.902000 
3968,3.006000 
3967,139.948000 
3969,66.480000 
3970,104.715000 
3972,2.216000 
3971,100.890000 
3974,1.996000 
3973,138.405000 
3976,2.110000 
3975,135.671000 
3978,2.999000 
3977,137.739000 
3979,65.870000 
3980,69.933000 
3982,2.489000 
3981,167.516000 
3984,2.561000 
3983,107.800000 
3986,2.511000 
3985,134.089000 
3988,2.834000 
3987,167.261000 
3989,36.928000 
3990,108.076000 
3992,2.550000 
3991,103.214000 
3994,2.567000 
3993,163.265000 
3996,2.583000 
3995,104.518000 
3998,2.525000 
3997,137.493000 
3999,67.264000 
4000,101.460000 
4002,2.484000 
4001,141.322000 
4004,2.531000 
4003,133.969000 
4006,3.092000 
4005,134.848000 
4008,5.111000 
4007,134.663000 
4009,66.549000 
4010,73.231000 
4012,3.051000 
4011,135.024000 
4014,1.755000 
4013,138.018000 
4016,1.917000 
4015,130.911000 
4018,3.424000 
4017,134.132000 
4019,69.450000 
4020,71.882000 
4022,2.429000 
4021,136.209000 
4024,2.398000 
4023,137.114000 
4026,1.906000 
4025,136.476000 
4028,2.159000 
4027,133.813000 
4029,69.591000 
4030,71.501000 
4032,2.154000 
4031,135.911000 
4034,2.098000 
4033,131.732000 
4036,1.749000 
4035,138.084000 
4038,2.477000 
4037,136.327000 
4039,67.926000 
4040,70.603000 
4042,1.907000 
4041,135.056000 
4044,1.643000 
4043,134.518000 
4046,2.809000 
4045,134.394000 
4048,2.268000 
4047,132.341000 
4049,71.235000 
4050,71.284000 
4052,1.841000 
4051,135.979000 
4054,3.296000 
4053,131.979000 
4056,3.330000 
4055,139.778000 
4058,2.124000 
4057,133.874000 
4059,72.876000 
4060,70.201000 
4062,2.211000 
4061,138.671000 
4064,2.095000 
4063,132.131000 
4066,1.828000 
4065,135.226000 
4068,3.504000 
4067,137.125000 
4069,69.400000 
4070,73.910000 
4072,2.106000 
4071,132.338000 
4074,2.174000 
4073,203.882000 
4076,2.075000 
4075,139.706000 
4078,2.846000 
4077,132.685000 
4079,71.946000 
4080,67.231000 
4082,1.975000 
4081,201.377000 
4084,2.298000 
4083,137.178000 
4086,2.167000 
4085,133.777000 
4088,3.550000 
4087,134.849000 
4089,68.019000 
4090,77.582000 
4092,1.528000 
4091,129.363000 
4094,3.469000 
4093,136.652000 
4096,2.091000 
4095,137.306000 
4098,2.331000 
4097,133.271000 
4099,67.171000 
4100,68.620000 
4102,2.171000 
4101,140.118000 
4104,2.151000 
4103,135.102000 
4106,2.093000 
4105,136.959000 
4108,2.561000 
4107,135.416000 
4109,66.025000 
4110,68.998000 
4112,2.181000 
4111,136.978000 
4114,2.390000 
4113,140.108000 
4116,2.074000 
4115,130.788000 
4118,3.435000 
4117,136.598000 
4119,68.501000 
4120,76.240000 
4122,2.106000 
4121,133.049000 
4124,4.676000 
4123,133.844000 
4126,2.001000 
4125,137.983000 
4128,2.191000 
4127,132.423000 
4129,67.314000 
4130,71.886000 
4132,3.224000 
4131,139.252000 
4134,2.320000 
4133,132.453000 
4136,2.985000 
4135,134.215000 
4138,2.144000 
4137,139.037000 
4139,69.619000 
4140,72.369000 
4142,3.373000 
4141,134.118000 
4144,1.972000 
4143,139.648000 
4146,2.069000 
4145,132.191000 
4148,2.516000 
4147,132.769000 
4149,72.638000 
4150,73.513000 
4152,1.874000 
4151,133.283000 
4154,2.417000 
4153,134.245000 
4156,2.040000 
4155,137.957000 
4158,2.512000 
4157,134.032000 
4159,68.135000 
4160,70.237000 
4162,1.877000 
4161,138.172000 
4164,4.907000 
4163,131.902000 
4166,2.143000 
4165,135.943000 
4168,2.051000 
4167,139.576000 
4169,68.379000 
4170,72.153000 
4172,2.586000 
4171,134.120000 
4174,2.562000 
4173,138.684000 
4176,4.025000 
4175,134.837000 
4178,2.734000 
4177,202.320000 
4179,74.768000 
4180,70.115000 
4182,2.248000 
4181,132.813000 
4184,3.187000 
4183,134.828000 
4186,1.993000 
4185,135.438000 
4188,2.229000 
4187,140.392000 
4189,67.017000 
4190,71.280000 
4192,3.604000 
4191,135.270000 
4194,2.857000 
4193,136.208000 
4196,4.177000 
4195,134.567000 
4198,2.203000 
4197,135.644000 
4199,68.410000 
4200,73.731000 
4202,2.253000 
4201,135.186000 
4204,2.363000 
4203,135.142000 
4206,2.133000 
4205,134.559000 
4208,2.035000 
4207,134.207000 
4209,73.795000 
4210,69.901000 
4212,3.125000 
4211,138.587000 
4214,2.110000 
4213,134.600000 
4216,3.242000 
4215,131.754000 
4218,2.143000 
4217,137.249000 
4219,67.819000 
4220,72.731000 
4222,1.880000 
4221,135.911000 
4224,2.061000 
4223,136.294000 
4226,1.918000 
4225,132.543000 
4228,2.341000 
4227,133.694000 
4229,69.143000 
4230,70.288000 
4232,2.542000 
4231,138.715000 
4234,2.063000 
4233,130.699000 
4236,2.144000 
4235,139.953000 
4238,2.071000 
4237,133.773000 
4239,68.767000 
4240,68.746000 
4242,2.087000 
4241,139.669000 
4244,3.272000 
4243,132.661000 
4246,3.576000 
4245,132.954000 
4248,2.749000 
4247,141.088000 
4249,65.765000 
4250,70.867000 
4252,1.881000 
4251,133.192000 
4254,2.135000 
4253,139.385000 
4256,2.081000 
4255,131.462000 
4258,3.119000 
4257,136.992000 
4259,67.327000 
4260,75.324000 
4262,3.130000 
4261,131.539000 
4264,3.267000 
4263,139.249000 
4266,2.065000 
4265,210.646000 
4268,2.059000 
4267,124.041000 
4269,70.498000 
4270,70.802000 
4272,2.569000 
4271,134.673000 
4274,2.148000 
4273,139.145000 
4276,2.627000 
4275,130.751000 
4278,1.920000 
4277,135.144000 
4279,72.009000 
4280,73.235000 
4282,2.189000 
4281,135.356000 
4284,2.396000 
4283,137.765000 
4286,1.956000 
4285,134.927000 
4288,2.338000 
4287,135.674000 
4289,68.246000 
4290,70.565000 
4292,1.990000 
4291,138.367000 
4294,2.011000 
4293,133.397000 
4296,2.394000 
4295,130.875000 
4298,3.427000 
4297,142.939000 
4299,69.683000 
4300,68.796000 
4302,2.212000 
4301,135.411000 
4304,1.968000 
4303,137.805000 
4306,4.202000 
4305,133.078000 
4308,3.139000 
4307,131.466000 
4309,69.569000 
4310,72.022000 
4312,3.326000 
4311,206.769000 
4314,3.422000 
4313,131.563000 
4316,2.132000 
4315,134.156000 
4318,2.980000 
4317,140.555000 
4319,66.493000 
4320,72.964000 
4322,2.926000 
4321,133.951000 
4324,2.553000 
4323,134.989000 
4326,5.183000 
4325,135.470000 
4328,2.652000 
4327,134.051000 
4329,68.154000 
4330,73.218000 
4332,2.581000 
4331,137.630000 
4334,3.024000 
4333,134.308000 
4336,2.079000 
4335,140.791000 
4338,3.441000 
4337,131.747000 
4339,68.891000 
4340,65.918000 
4342,2.382000 
4341,137.574000 
4344,1.730000 
4343,133.211000 
4346,2.657000 
4345,135.329000 
4348,2.068000 
4347,138.183000 
4349,67.500000 
4350,70.253000 
4352,2.944000 
4351,133.246000 
4354,2.040000 
4353,139.458000 
4356,1.757000 
4355,135.099000 
4358,2.107000 
4357,135.224000 
4359,68.395000 
4360,73.980000 
4362,3.264000 
4361,133.696000 
4364,2.110000 
4363,134.467000 
4366,2.407000 
4365,138.668000 
4368,2.179000 
4367,133.646000 
4369,71.469000 
4370,68.676000 
4372,2.192000 
4371,136.827000 
4374,2.244000 
4373,133.401000 
4376,2.085000 
4375,134.958000 
4378,3.417000 
4377,135.981000 
4379,69.607000 
4380,71.551000 
4382,1.619000 
4381,135.507000 
4384,1.996000 
4383,136.229000 
4386,3.140000 
4385,133.553000 
4388,4.141000 
4387,136.800000 
4389,70.468000 
4390,73.011000 
4392,2.164000 
4391,131.521000 
4394,1.939000 
4393,135.626000 
4396,1.926000 
4395,137.064000 
4398,2.184000 
4397,132.076000 
4399,70.288000 
4400,71.708000 
4402,1.865000 
4401,137.462000 
4404,2.337000 
4403,134.183000 
4406,2.809000 
4405,133.866000 
4408,2.912000 
4407,138.292000 
4409,65.326000 
4410,73.400000 
4412,4.398000 
4411,133.854000 
4414,2.018000 
4413,136.162000 
4416,2.085000 
4415,135.434000 
4418,3.122000 
4417,202.883000 
4419,71.083000 
4420,135.553000 
4422,1.725000 
4421,131.096000 
4424,2.143000 
4423,200.169000 
4426,2.203000 
4425,141.059000 
4428,2.838000 
4427,133.485000 
4429,69.378000 
4430,70.115000 
4432,2.128000 
4431,137.367000 
4434,3.003000 
4433,133.580000 
4436,2.069000 
4435,135.153000 
4438,2.203000 
4437,137.073000 
4439,66.194000 
4440,75.568000 
4442,2.734000 
4441,132.613000 
4444,2.612000 
4443,137.294000 
4446,1.614000 
4445,136.360000 
4448,2.535000 
4447,132.934000 
4449,69.757000 
4450,72.491000 
4452,1.392000 
4451,134.053000 
4454,2.146000 
4453,136.003000 
4456,2.617000 
4455,137.043000 
4458,2.363000 
4457,131.544000 
4459,72.143000 
4460,70.185000 
4462,2.097000 
4461,137.865000 
4464,3.790000 
4463,131.627000 
4466,2.786000 
4465,132.298000 
4468,2.069000 
4467,135.954000 
4469,105.794000 
4470,37.780000 
4472,1.989000 
4471,134.488000 
4474,1.863000 
4473,136.488000 
4476,1.819000 
4475,143.737000 
4478,2.346000 
4477,163.951000 
4479,29.719000 
4480,75.678000 
4482,1.864000 
4481,132.641000 
4484,2.079000 
4483,173.236000 
4486,1.652000 
4485,100.528000 
4488,2.127000 
4487,132.580000 
4489,72.591000 
4490,106.317000 
4492,2.138000 
4491,104.502000 
4494,3.035000 
4493,165.568000 
4496,2.082000 
4495,135.625000 
4498,2.942000 
4497,101.586000 
4499,102.413000 
4500,69.262000 
4502,2.531000 
4501,139.129000 
4504,1.523000 
4503,101.309000 
4506,1.830000 
4505,167.157000 
4508,2.084000 
4507,201.226000 
4509,37.596000 
4510,105.447000 
4512,2.188000 
4511,134.654000 
4514,2.059000 
4513,133.834000 
4516,1.979000 
4515,137.806000 
4518,2.204000 
4517,136.645000 
4519,70.258000 
4520,70.070000 
4522,1.913000 
4521,134.528000 
4524,2.282000 
4523,133.783000 
4526,2.088000 
4525,136.985000 
4528,2.651000 
4527,135.499000 
4529,67.011000 
4530,73.840000 
4532,2.892000 
4531,134.062000 
4534,2.033000 
4533,138.564000 
4536,2.119000 
4535,198.646000 
4538,2.068000 
4537,135.338000 
4539,71.097000 
4540,137.886000 
4542,2.507000 
4541,133.156000 
4544,2.126000 
4543,138.082000 
4546,2.119000 
4545,134.902000 
4548,4.850000 
4547,133.271000 
4549,68.013000 
4550,71.976000 
4552,2.630000 
4551,137.796000 
4554,2.010000 
4553,134.321000 
4556,1.952000 
4555,137.959000 
4558,2.367000 
4557,133.967000 
4559,68.877000 
4560,70.270000 
4562,1.957000 
4561,134.554000 
4564,1.965000 
4563,133.451000 
4566,2.656000 
4565,136.486000 
4568,2.019000 
4567,140.440000 
4569,65.721000 
4570,70.095000 
4572,2.250000 
4571,133.607000 
4574,1.965000 
4573,138.248000 
4576,3.829000 
4575,132.603000 
4578,4.238000 
4577,134.082000 
4579,70.965000 
4580,73.430000 
4582,1.967000 
4581,203.558000 
4584,2.454000 
4583,203.448000 
4586,3.303000 
4585,135.755000 
4588,2.038000 
4587,133.282000 
4589,70.188000 
4590,73.478000 
4592,2.092000 
4591,132.819000 
4594,2.162000 
4593,133.445000 
4596,1.803000 
4595,137.339000 
4598,2.862000 
4597,136.077000 
4599,70.925000 
4600,70.631000 
4602,2.118000 
4601,135.763000 
4604,2.001000 
4603,135.695000 
4606,2.932000 
4605,133.574000 
4608,2.348000 
4607,139.534000 
4609,64.693000 
4610,73.078000 
4612,3.464000 
4611,133.367000 
4614,2.055000 
4613,139.980000 
4616,2.316000 
4615,135.120000 
4618,2.026000 
4617,135.220000 
4619,69.194000 
4620,70.792000 
4622,2.225000 
4621,133.106000 
4624,3.365000 
4623,134.408000 
4626,3.144000 
4625,138.538000 
4628,2.155000 
4627,134.319000 
4629,71.047000 
4630,70.902000 
4632,2.570000 
4631,140.438000 
4634,2.412000 
4633,131.526000 
4636,3.630000 
4635,134.480000 
4638,2.280000 
4637,139.001000 
4639,69.096000 
4640,71.723000 
4642,2.955000 
4641,134.999000 
4644,2.319000 
4643,135.150000 
4646,2.481000 
4645,134.440000 
4648,2.167000 
4647,134.731000 
4649,69.521000 
4650,74.717000 
4652,2.277000 
4651,131.380000 
4654,2.279000 
4653,136.703000 
4656,2.157000 
4655,134.237000 
4658,3.417000 
4657,134.779000 
4659,70.897000 
4660,74.245000 
4662,1.913000 
4661,138.642000 
4664,2.070000 
4663,130.516000 
4666,2.447000 
4665,134.737000 
4668,2.098000 
4667,138.387000 
4669,65.681000 
4670,70.930000 
4672,2.205000 
4671,134.109000 
4674,2.124000 
4673,137.312000 
4676,2.024000 
4675,139.949000 
4678,2.233000 
4677,132.581000 
4679,71.140000 
4680,72.269000 
4682,3.860000 
4681,132.893000 
4684,2.442000 
4683,136.292000 
4686,2.169000 
4685,133.360000 
4688,2.298000 
4687,139.381000 
4689,68.851000 
4690,70.161000 
4692,2.828000 
4691,137.419000 
4694,3.266000 
4693,136.379000 
4696,3.655000 
4695,134.630000 
4698,3.121000 
4697,136.440000 
4699,67.454000 
4700,75.323000 
4702,3.434000 
4701,133.128000 
4704,2.216000 
4703,137.834000 
4706,3.568000 
4705,130.978000 
4708,3.691000 
4707,133.419000 
4709,70.159000 
4710,72.952000 
4712,3.062000 
4711,202.950000 
4714,2.138000 
4713,131.687000 
4716,1.969000 
4715,202.170000 
4718,2.903000 
4717,135.800000 
4719,68.893000 
4720,70.878000 
4722,1.971000 
4721,137.574000 
4724,2.020000 
4723,135.117000 
4726,2.117000 
4725,137.187000 
4728,3.545000 
4727,132.430000 
4729,72.775000 
4730,67.090000 
4732,1.839000 
4731,137.250000 
4734,2.668000 
4733,132.242000 
4736,2.367000 
4735,136.271000 
4738,2.217000 
4737,136.998000 
4739,65.720000 
4740,72.955000 
4742,3.452000 
4741,133.617000 
4744,2.210000 
4743,138.936000 
4746,3.232000 
4745,134.230000 
4748,2.315000 
4747,133.930000 
4749,69.145000 
4750,73.836000 
4752,2.981000 
4751,135.235000 
4754,2.291000 
4753,136.430000 
4756,2.064000 
4755,133.218000 
4758,2.253000 
4757,134.854000 
4759,70.910000 
4760,70.922000 
4762,2.136000 
4761,137.638000 
4764,3.393000 
4763,134.439000 
4766,2.334000 
4765,172.801000 
4768,2.090000 
4767,100.101000 
4769,69.959000 
4770,71.940000 
4772,1.975000 
4771,133.169000 
4774,2.022000 
4773,135.968000 
4776,2.029000 
