image_path,predicted_lat,predicted_lon
test_5_found_image/2024-07-11-10_15_13_darkest.jpg,35.771145,-78.674324
test_5_found_image/2024-07-11-10_15_19.jpg,35.771023,-78.67446
test_5_found_image/2024-07-11-10_15_19_darker.jpg,35.77102,-78.67446
test_5_found_image/2024-07-11-10_15_25.jpg,35.771084,-78.67439
test_5_found_image/2024-07-11-10_15_25_darker.jpg,35.7711,-78.67437
test_5_found_image/2024-07-11-10_15_37_darker.jpg,35.77066,-78.674774
test_5_found_image/2024-07-11-10_15_46.jpg,35.770607,-78.67485
test_5_found_image/2024-07-11-10_15_46_darkest.jpg,35.770813,-78.6746
test_5_found_image/2024-07-11-10_15_56_darkest.jpg,35.770817,-78.67461
test_5_found_image/2024-07-11-10_16_02.jpg,35.770866,-78.674545
test_5_found_image/2024-07-11-10_16_02_darker.jpg,35.77087,-78.674545
test_5_found_image/2024-07-11-10_16_02_darkest.jpg,35.770615,-78.67477
test_5_found_image/2024-07-11-10_16_08.jpg,35.770596,-78.67481
test_5_found_image/2024-07-11-10_16_08_darkest.jpg,35.77065,-78.67474
test_5_found_image/2024-07-11-10_16_14.jpg,35.770668,-78.67476
test_5_found_image/2024-07-11-10_16_14_darker.jpg,35.770668,-78.67476
test_5_found_image/2024-07-11-10_16_17_darker.jpg,35.770737,-78.67466
test_5_found_image/2024-07-11-10_16_23.jpg,35.770744,-78.67466
test_5_found_image/2024-07-11-10_16_23_darker.jpg,35.77074,-78.67466
test_5_found_image/2024-07-11-10_16_35.jpg,35.770416,-78.6751
test_5_found_image/2024-07-11-10_16_39_darker.jpg,35.770447,-78.67511
test_5_found_image/2024-07-11-10_16_39_darkest.jpg,35.770454,-78.6751
test_5_found_image/2024-07-11-10_16_45.jpg,35.77041,-78.67503
test_5_found_image/2024-07-11-10_16_45_darker.jpg,35.770405,-78.67503
test_5_found_image/2024-07-11-10_17_00.jpg,35.77044,-78.67489
test_5_found_image/2024-07-11-10_17_06_darkest.jpg,35.77053,-78.67478
test_5_found_image/2024-07-11-10_17_12.jpg,35.77028,-78.67504
test_5_found_image/2024-07-11-10_17_12_darker.jpg,35.77055,-78.674736
test_5_found_image/2024-07-11-10_17_12_darkest.jpg,35.7703,-78.67511
test_5_found_image/2024-07-11-10_17_18.jpg,35.770325,-78.674965
test_5_found_image/2024-07-11-10_17_18_darker.jpg,35.770325,-78.674965
test_5_found_image/2024-07-11-10_17_18_darkest.jpg,35.77033,-78.674965
test_5_found_image/2024-07-11-10_17_22_darker.jpg,35.77033,-78.674965
test_5_found_image/2024-07-11-10_17_22_darkest.jpg,35.77033,-78.674965
test_5_found_image/2024-07-11-10_17_25_darker.jpg,35.77035,-78.67494
test_5_found_image/2024-07-11-10_17_31.jpg,35.770695,-78.67464
test_5_found_image/2024-07-11-10_17_31_darker.jpg,35.77056,-78.674736
test_5_found_image/2024-07-11-10_17_43.jpg,35.770443,-78.674835
test_5_found_image/2024-07-11-10_17_43_darker.jpg,35.770435,-78.67484
test_5_found_image/2024-07-11-10_17_49.jpg,35.77043,-78.67485
test_5_found_image/2024-07-11-10_17_49_darker.jpg,35.77042,-78.67486
test_5_found_image/2024-07-11-10_18_08_darkest.jpg,35.770638,-78.67475
test_5_found_image/2024-07-11-10_18_14.jpg,35.77046,-78.67487
test_5_found_image/2024-07-11-10_18_14_darker.jpg,35.770462,-78.674866
test_5_found_image/2024-07-11-10_18_20.jpg,35.77046,-78.674866
test_5_found_image/2024-07-11-10_18_20_darker.jpg,35.770454,-78.674866
test_5_found_image/2024-07-11-10_18_26.jpg,35.770367,-78.67504
test_5_found_image/2024-07-11-10_18_26_darker.jpg,35.770363,-78.67504
test_5_found_image/2024-07-11-10_18_26_darkest.jpg,35.77037,-78.67503
test_5_found_image/2024-07-11-10_18_32.jpg,35.770443,-78.675026
test_5_found_image/2024-07-11-10_18_32_darkest.jpg,35.7706,-78.67488
test_5_found_image/2024-07-11-10_18_38_darker.jpg,35.770485,-78.67495
test_5_found_image/2024-07-11-10_18_41.jpg,35.77041,-78.67506
test_5_found_image/2024-07-11-10_18_45_darkest.jpg,35.77044,-78.67502
test_5_found_image/2024-07-11-10_18_51_darkest.jpg,35.770294,-78.67519
test_5_found_image/2024-07-11-10_18_57.jpg,35.77025,-78.67526
test_5_found_image/2024-07-11-10_18_57_darker.jpg,35.77024,-78.67527
test_5_found_image/2024-07-11-10_19_03_darker.jpg,35.770226,-78.675285
test_5_found_image/2024-07-11-10_19_21.jpg,35.76866,-78.678055
test_5_found_image/2024-07-11-10_19_21_darker.jpg,35.768665,-78.67804
test_5_found_image/2024-07-11-10_19_21_darkest.jpg,35.769394,-78.67638
test_5_found_image/2024-07-11-10_19_28_darkest.jpg,35.76919,-78.677025
test_5_found_image/2024-07-11-10_19_34.jpg,35.76834,-78.67727
test_5_found_image/2024-07-11-10_19_34_darkest.jpg,35.770172,-78.675316
test_5_found_image/2024-07-11-10_19_40.jpg,35.770245,-78.675354
test_5_found_image/2024-07-11-10_19_46_darkest.jpg,35.77036,-78.675224
test_5_found_image/2024-07-11-10_19_52.jpg,35.7705,-78.6753
test_5_found_image/2024-07-11-10_19_58.jpg,35.770367,-78.6752
test_5_found_image/2024-07-11-10_19_58_darkest.jpg,35.77043,-78.67512
test_5_found_image/2024-07-11-10_20_04.jpg,35.77056,-78.67524
test_5_found_image/2024-07-11-10_20_04_darker.jpg,35.770565,-78.6753
test_5_found_image/2024-07-11-10_20_17.jpg,35.77048,-78.675156
test_5_found_image/2024-07-11-10_20_17_darker.jpg,35.77048,-78.675156
test_5_found_image/2024-07-11-10_20_23.jpg,35.770588,-78.67511
test_5_found_image/2024-07-11-10_20_29.jpg,35.770573,-78.67504
test_5_found_image/2024-07-11-10_20_35.jpg,35.770687,-78.67495
test_5_found_image/2024-07-11-10_20_35_darker.jpg,35.77077,-78.67485
test_5_found_image/2024-07-11-10_20_35_darkest.jpg,35.770844,-78.674736
test_5_found_image/2024-07-11-10_20_44_darkest.jpg,35.770924,-78.67472
test_5_found_image/2024-07-11-10_20_50.jpg,35.770924,-78.67471
test_5_found_image/2024-07-11-10_20_50_darker.jpg,35.770916,-78.67472
test_5_found_image/2024-07-11-10_20_54.jpg,35.771038,-78.6763
test_5_found_image/2024-07-11-10_21_00_darkest.jpg,35.770905,-78.67597
test_5_found_image/2024-07-11-10_21_06_darker.jpg,35.770622,-78.67503
test_5_found_image/2024-07-11-10_21_12_darkest.jpg,35.77089,-78.67464
test_5_found_image/2024-07-11-10_21_18.jpg,35.770943,-78.67456
test_5_found_image/2024-07-11-10_21_33_darkest.jpg,35.770973,-78.67443
test_5_found_image/2024-07-11-10_21_37_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_21_43_darker.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_22_04_darker.jpg,35.77112,-78.67436
test_5_found_image/2024-07-11-10_22_10_darkest.jpg,35.771145,-78.6743
test_5_found_image/2024-07-11-10_22_14.jpg,35.771,-78.67444
test_5_found_image/2024-07-11-10_22_20_darkest.jpg,35.770973,-78.67446
test_5_found_image/2024-07-11-10_22_26_darker.jpg,35.770966,-78.67447
test_5_found_image/2024-07-11-10_22_35_darker.jpg,35.771095,-78.67432
test_5_found_image/2024-07-11-10_22_41_darker.jpg,35.77109,-78.67435
test_5_found_image/2024-07-11-10_22_47_darkest.jpg,35.771244,-78.67421
test_5_found_image/2024-07-11-10_22_57_darker.jpg,35.77108,-78.674446
test_5_found_image/2024-07-11-10_23_12.jpg,35.77065,-78.67478
test_5_found_image/2024-07-11-10_23_12_darker.jpg,35.77065,-78.67478
test_5_found_image/2024-07-11-10_23_18.jpg,35.770893,-78.67456
test_5_found_image/2024-07-11-10_23_24_darker.jpg,35.771122,-78.67428
test_5_found_image/2024-07-11-10_23_24_darkest.jpg,35.77072,-78.6747
test_5_found_image/2024-07-11-10_23_30.jpg,35.77112,-78.674286
test_5_found_image/2024-07-11-10_23_30_darkest.jpg,35.771103,-78.6743
