timestamp,latitude,longitude,heading,spherical_error,horizontal_error,vertical_error,track_error,gps_lat,gps_lon,lat_dir,lon_dir,gps_qual,num_sats,hdop,undulation,diff_age
16:35:58,35.7711532016796,-78.67499998268877,32.570159661353486,10.07421611626923,5.151086142611194,8.657721519470215,26.238722215789505,3546.26636,7840.49873,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:36:01,35.77119012970124,-78.67497446588962,45.06498573339563,26.629207946937022,13.718440620400775,22.823652267456055,18.921494073274104,3546.26822,7840.49746,N,W,1,11,1.1399999856948853,-34.400001525878906,0
16:36:04,35.77122878628922,-78.67494115890375,28.996744205074062,10.271316526022373,5.705183768236869,8.541125297546387,19.193989385641913,3546.2701,7840.49559,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:36:07,35.77126284822899,-78.67491641114239,28.06321464892285,8.473797172468565,5.329118802281993,6.5883026123046875,18.43968636992031,3546.27175,7840.49294,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:36:10,35.77130301710789,-78.67488410889808,34.64973640630498,8.39516349273617,5.24151099481468,6.557845115661621,14.303832368757657,3546.27378,7840.49141,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:36:13,35.77133896826033,-78.67485050112539,39.73268192009454,14.069766887802471,9.016259521373172,10.801176071166992,16.480482333101918,3546.2757,7840.49029,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:36:16,35.77137065444071,-78.67482530189237,27.504569765042575,7.083877957930603,4.5005339084326605,5.470513820648193,17.590497044785504,3546.27712,7840.48835,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:36:19,35.771400337239506,-78.67480426472508,24.286257420034847,12.25399501524385,7.394940193118973,9.771143913269043,15.508249796286012,3546.27892,7840.4877,N,W,1,10,1.2200000286102295,-34.400001525878906,0
16:36:22,35.77143427595519,-78.67477759829538,32.741516520876125,8.3369935093,4.813326579675948,6.807154178619385,13.378674115331027,3546.28119,7840.48644,N,W,1,9,1.3799999952316284,-34.400001525878906,0
16:36:25,35.77146823669798,-78.67475185697873,31.657458749333223,10.20739183271279,6.233222089708185,8.083179473876953,13.46740686121439,3546.28346,7840.48476,N,W,1,9,1.3899999856948853,-34.400001525878906,0
16:36:28,35.771502821961164,-78.67472745472764,40.28863319461583,5.269790649298556,3.5933572027333898,3.8546695709228516,25.262533533789373,3546.28564,7840.48388,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:36:31,35.77152918240901,-78.67470840857997,34.23968261857017,11.890713623759524,8.135222720563462,8.672209739685059,23.51599436113703,3546.28733,7840.48317,N,W,1,10,1.4800000190734863,-34.400001525878906,0
16:36:35,35.771557881059444,-78.67468318445822,31.495853771545992,12.273136076194842,7.449030574281365,9.754066467285156,23.52334046315285,3546.28902,7840.48213,N,W,1,9,1.3300000429153442,-34.400001525878906,0
16:36:38,35.771592871801325,-78.67465480822825,27.184004519446738,7.554031736710749,4.458464666726676,6.0979905128479,17.03652670452304,3546.29176,7840.48036,N,W,1,10,1.4800000190734863,-34.400001525878906,0
16:36:41,35.771625508891525,-78.67462057108904,34.41355513479104,11.541452938102253,6.800245776383884,9.32533073425293,23.494860652976303,3546.29362,7840.47849,N,W,1,10,1.4800000190734863,-34.400001525878906,0
16:36:44,35.77165687270192,-78.67458776475601,37.69290710745847,8.170182510373051,4.429524581973591,6.865216255187988,18.757722321310567,3546.29557,7840.47686,N,W,1,9,1.8700000047683716,-34.400001525878906,0
16:36:47,35.771681929295724,-78.67455730174142,59.95167735392434,7.044085050568845,4.015815897898839,5.787258148193359,20.581621664333024,3546.29726,7840.47531,N,W,1,9,1.3300000429153442,-34.400001525878906,0
16:36:50,35.77169980677261,-78.6745185653197,68.75748609327705,7.375080615781071,4.161245707521279,6.088994026184082,17.29069866831363,3546.29864,7840.47292,N,W,1,9,1.3300000429153442,-34.400001525878906,0
16:36:53,35.77171470210831,-78.67447886857057,61.15497841796218,8.205711350910743,4.456513194481405,6.890079021453857,15.498013179081136,3546.29959,7840.47054,N,W,1,9,1.8700000047683716,-34.400001525878906,0
16:36:56,35.77172461480415,-78.67443396273667,78.19157626897744,6.688781138685575,4.066829291264324,5.310432434082031,20.261703459277218,3546.3002,7840.46787,N,W,1,10,1.8600000143051147,-34.400001525878906,0
16:36:59,35.771733128277276,-78.67438726489902,77.72091187046178,8.138156820695277,4.331943873558769,6.889401912689209,22.325061218960652,3546.30104,7840.46514,N,W,1,10,1.3300000429153442,-34.400001525878906,0
16:37:02,35.771733060951675,-78.67434028858672,97.08517228055891,7.89731496300633,4.296625577545497,6.626204967498779,20.94529509381305,3546.30221,7840.46333,N,W,1,11,1.2200000286102295,-34.400001525878906,0
16:37:05,35.771727701209805,-78.67429452984959,104.0471590287609,9.15575878280672,5.567981914603738,7.268115043640137,18.94949747833006,3546.30245,7840.46129,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:37:08,35.771719336818734,-78.67425301563678,108.91297164866398,4.073167676689795,2.576094408331281,3.155064582824707,25.940528143966386,3546.30216,7840.45864,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:37:11,35.77170560201956,-78.67420656326064,117.70310665539276,6.437170174162616,3.9390599214342896,5.091263771057129,20.162461633372484,3546.30187,7840.45596,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:37:14,35.77168976935786,-78.67416223414776,108.87073698078494,5.7952056357245745,3.3528413413335394,4.726823806762695,16.42650605538848,3546.30217,7840.45347,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:37:17,35.77166923405004,-78.67411309150944,124.19396576848672,4.601983516697461,2.9471144611965925,3.534511089324951,16.4926422857549,3546.30135,7840.45031,N,W,1,12,1.149999976158142,-34.400001525878906,0
16:37:20,35.77164828485934,-78.67407151722877,122.88819441363073,7.189825954258082,4.346419493229487,5.727323532104492,16.93168226471981,3546.3002,7840.44731,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:23,35.771626288633676,-78.67403249964322,121.72308812454976,4.440641643548606,2.8596563924934117,3.3973023891448975,15.845132766586174,3546.29929,7840.44464,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:26,35.77159673042416,-78.67399068932117,129.778749738774,3.8863719315099354,2.481447898881014,2.991037130355835,17.200509608991805,3546.29816,7840.4421,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:29,35.77156938264888,-78.67395456478629,147.0460712181716,7.294799010884762,5.107663755265203,5.208249568939209,17.194620931503792,3546.29669,7840.43972,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:32,35.77153964248845,-78.67393016916716,144.85787892604446,7.897176161474006,5.697005806177153,5.468959331512451,20.94073775439423,3546.2953,7840.4378,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:36,35.771505006774845,-78.67390405973009,160.70807307247406,5.840197879228816,4.0387448287331384,4.218584060668945,15.786054912562836,3546.29299,7840.43621,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:39,35.77146929670416,-78.6738829339891,160.18783510002032,4.91924392484502,3.2339674054850316,3.7068066596984863,13.941807968535215,3546.29132,7840.43539,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:42,35.77142794599333,-78.67387382829519,167.1180222101148,5.2053659043626785,3.1223730179053275,4.1649274826049805,15.652151200340064,3546.28948,7840.43513,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:45,35.77139314102385,-78.67386728157275,170.35994814252132,5.981874477491905,3.5182035931602025,4.837878227233887,15.770630866215317,3546.28759,7840.43465,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:37:48,35.77135619016325,-78.67386686435228,189.80356760434503,6.302556881458518,3.5031394638703146,5.239297389984131,15.822132633297755,3546.28583,7840.43446,N,W,1,10,1.25,-34.400001525878906,0
16:37:51,35.7713129588834,-78.67387611170051,194.37058236674721,7.099240690123319,3.9589855102356903,5.892847537994385,14.340343268634156,3546.28338,7840.43481,N,W,1,11,1.2699999809265137,-34.400001525878906,0
16:37:54,35.77127092479274,-78.6738909118843,202.4419917065438,6.4675729232416685,4.047074408490193,5.044867515563965,14.564193786133886,3546.28154,7840.43592,N,W,1,11,1.149999976158142,-34.400001525878906,0
16:37:57,35.77123416217737,-78.67391678162954,206.43086926896217,6.387167694353924,3.8643179759516375,5.085563659667969,16.382325473421187,3546.27937,7840.43745,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:00,35.77120103884062,-78.67393595832723,204.8126974935579,5.73592576682573,3.951230878109886,4.157958507537842,16.046281671199733,3546.27748,7840.43862,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:03,35.771167881993755,-78.67396341247266,220.7068864071839,6.363135888179742,4.456604237054236,4.541825294494629,17.231205982815016,3546.27554,7840.43965,N,W,1,10,1.440000057220459,-34.400001525878906,0
16:38:06,35.771131257922434,-78.67398882993311,209.11568265547973,8.433034158169999,5.490725625668706,6.400624752044678,16.007844498970623,3546.27316,7840.44057,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:09,35.77109496804712,-78.67401908697916,211.6288982325626,6.681399083184901,4.255565172426511,5.150850296020508,15.664394697537778,3546.27038,7840.44182,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:12,35.771063328208065,-78.67404292680862,209.23691577035058,7.517834553069456,4.70761040537482,5.861419677734375,16.358124862995744,3546.2684,7840.4427,N,W,1,10,1.190000057220459,-34.400001525878906,0
16:38:15,35.771031543897855,-78.67406623431687,204.32807211364027,9.098834556476843,5.530047715562929,7.225466251373291,19.189036145323513,3546.26626,7840.44335,N,W,1,10,1.190000057220459,-34.400001525878906,0
16:38:18,35.771000402291875,-78.6740907458222,209.38147760883905,10.923873085875364,6.820161382261479,8.533252716064453,16.04249122291202,3546.26398,7840.44395,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:21,35.77096867018312,-78.6741151977264,210.47892285305903,5.884181303054164,3.2520242347330677,4.903868675231934,16.407082013155186,3546.26126,7840.44443,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:24,35.770932225851766,-78.67414507145084,219.62077801196347,6.897450002339395,4.138149454514285,5.518200397491455,13.734458354210691,3546.25907,7840.44601,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:27,35.77089786276162,-78.67417154662581,224.18013925409846,10.386951139975777,6.324993094076665,8.239127159118652,33.18924227427011,3546.25701,7840.44769,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:30,35.77086186006489,-78.67419518271396,211.94407346552913,9.533957979727838,6.592243160503997,6.887574672698975,25.383899404224724,3546.25559,7840.44937,N,W,1,10,1.159999966621399,-34.400001525878906,0
16:38:33,35.77082729790228,-78.67422043369564,215.3857236627905,7.945328386987944,4.964746563809604,6.203187465667725,16.87162035099951,3546.25388,7840.45119,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:36,35.770787632598655,-78.67424987185811,213.590265002272,6.933964501731136,4.278532601783291,5.456557750701904,12.743180001045696,3546.25267,7840.45263,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:40,35.77075567614469,-78.67427317116342,206.90464961904192,7.210089336821925,4.72671308559395,5.444591045379639,25.001665570449532,3546.25101,7840.45376,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:43,35.7707262618731,-78.67429658062753,209.4814965241406,6.984833416714959,4.081075066731032,5.668573379516602,23.10614990862527,3546.24844,7840.45465,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:38:46,35.77069638468826,-78.67432546841029,226.20259736485244,10.42684273994978,5.3496691391404445,8.949865341186523,20.394897051495324,3546.24588,7840.45621,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:38:49,35.77066625031796,-78.67435272192822,207.13556965434677,7.1034968148724635,3.8183285058358156,5.989994525909424,16.98649254544796,3546.24387,7840.45794,N,W,1,9,1.190000057220459,-34.400001525878906,0
16:38:52,35.77063023684509,-78.6743800188421,213.5966336505455,6.348252952605101,3.5671249901720796,5.251279354095459,14.16838549875836,3546.24116,7840.45976,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:38:55,35.77059767900069,-78.67440607774104,207.61471175488452,7.174897393911561,4.223715177972894,5.7999467849731445,18.23486787167164,3546.23866,7840.46093,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:38:58,35.77056286415448,-78.6744301934521,213.71410098913108,8.553542059855166,5.54913500144269,6.509238243103027,17.245103745876772,3546.23628,7840.46279,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:39:01,35.770526548201396,-78.67445612565102,216.6496513629689,5.752752224837895,3.5249468125880763,4.54630708694458,12.221715928835525,3546.23403,7840.46444,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:39:04,35.77049210668774,-78.67448550857054,206.00334584451144,8.562081515250576,5.7246357344212075,6.366929054260254,15.458551666021041,3546.23178,7840.46618,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:39:07,35.77045772359896,-78.67450941167822,208.8658761918873,6.994965013584656,5.026843252549367,4.864193916320801,13.760411757956438,3546.22911,7840.46742,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:39:10,35.77042471256219,-78.67453244724089,210.32983443900963,6.0670531749077945,4.198889447462049,4.379322052001953,15.932629279192145,3546.22703,7840.46934,N,W,1,11,1.159999966621399,-34.400001525878906,0
16:39:13,35.77038772571651,-78.67456164292086,211.0716580608463,5.534023886724057,3.8181151036346845,4.005922794342041,13.620794007266898,3546.22467,7840.47045,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:39:16,35.770354616012476,-78.67458818767409,207.30522000915312,6.183653527307212,4.266202808802478,4.476280212402344,14.337664404647171,3546.22251,7840.47199,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:39:19,35.770321601281616,-78.6746149228295,211.67707110350614,5.185841297003602,3.487750534177681,3.8377788066864014,15.454067368942303,3546.22052,7840.47375,N,W,1,10,1.1299999952316284,-34.400001525878906,0
16:39:22,35.77028913730859,-78.67464261083346,207.79430810235246,5.786119504850934,3.943752057265926,4.23391056060791,13.467653275539776,3546.21881,7840.47528,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:39:25,35.770255133469284,-78.67466980080064,208.1050797125244,3.917092364574792,2.668656460725125,2.8673830032348633,13.140441809400537,3546.21688,7840.47707,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:39:28,35.77022040405966,-78.67468887209436,199.60311535413842,6.333249642579503,4.2802075483092175,4.667962551116943,14.034128293289847,3546.21481,7840.47863,N,W,1,11,1.1299999952316284,-34.400001525878906,0
16:39:31,35.7702002585784,-78.67471025803701,229.54351794324026,5.156027282891185,3.401757777536109,3.874617576599121,19.698232794017486,3546.21358,7840.47968,N,W,1,12,1.0700000524520874,-34.400001525878906,0
16:39:34,35.77016952858841,-78.6747369703873,215.19693298172027,4.995772318483367,3.4150121653733856,3.6462903022766113,13.93861813485398,3546.21201,7840.48088,N,W,1,12,1.0700000524520874,-34.400001525878906,0
16:39:37,35.77013949426476,-78.67476289511572,211.6938210051027,5.9429354440131315,4.027122422218637,4.3704423904418945,11.842419827845365,3546.21051,7840.4823,N,W,1,12,1.0700000524520874,-34.400001525878906,0
16:39:40,35.770094260763386,-78.67478466235,213.9364994666567,9.657501279532813,6.667619599289386,6.986428260803223,16.511632507137197,3546.20822,7840.48403,N,W,1,12,1.0700000524520874,-34.400001525878906,0
16:39:44,35.770069490678175,-78.67481636800248,215.56403037015158,3.747607094572719,2.5395735924600658,2.755925416946411,15.784701109450534,3546.2061,7840.48572,N,W,1,11,1.190000057220459,-34.400001525878906,0
16:39:47,35.770036300687025,-78.67484460641596,216.36473119601123,3.928612968638768,2.62558127841826,2.9223830699920654,13.862128740942987,3546.20344,7840.48778,N,W,1,12,1.0800000429153442,-34.400001525878906,0
16:39:50,35.7700139788175,-78.67488544377719,236.168461700992,2.971322765495999,1.9495561918015631,2.2423179149627686,12.634110002161636,3546.20184,7840.4905,N,W,1,12,1.0800000429153442,-34.400001525878906,0
16:39:53,35.77000855476821,-78.67493300776174,258.1994892439249,2.4761191435397762,1.6414680058217535,1.8538470268249512,16.806096433171174,3546.20108,7840.49358,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:39:56,35.770007371435696,-78.67497233302942,254.6604070964328,3.1497316087101375,2.0842582541642565,2.3614988327026367,18.455615696463123,3546.20098,7840.49601,N,W,1,10,1.25,-34.400001525878906,0
16:39:59,35.770004107438965,-78.67501308900883,265.6789588487582,3.9205168874457086,2.5296264870241356,2.99523663520813,15.985364737754796,3546.20082,7840.49856,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:02,35.76999942208583,-78.67506150038595,269.58879333173263,3.7180717890944734,2.4117965659085834,2.829716444015503,11.687134790279599,3546.20054,7840.50145,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:05,35.769993739420876,-78.6751212040422,263.2173406338,4.442845986896442,3.2140632495604877,3.067356824874878,12.60853751071528,3546.20026,7840.50503,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:08,35.769989743415735,-78.67516813182665,259.1539908246059,2.1132584942766446,1.520595435768776,1.4675322771072388,20.365038089024452,3546.20004,7840.50811,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:11,35.76998445503718,-78.67520975738935,257.8769145170329,3.588413373725686,2.435973482839293,2.634908676147461,15.83877281724333,3546.19969,7840.51047,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:14,35.76997983793557,-78.67525801599909,266.94975339788357,2.4688030812209436,1.6731891939887875,1.815330982208252,15.551734772150494,3546.19931,7840.51317,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:17,35.76997450393904,-78.67530655345772,264.6801060821931,2.212850288609841,1.488669267361212,1.637244701385498,14.143763535508501,3546.19904,7840.51621,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:40:20,35.76996640734984,-78.67535653685457,259.8322245125886,2.1896446019844795,1.4630606586326396,1.629109263420105,13.774474264166185,3546.19864,7840.51939,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:23,35.76996271719708,-78.67540459459606,268.2617887050526,2.4132494277787058,1.6109904435859068,1.7967978715896606,14.37325229413417,3546.19829,7840.52242,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:26,35.7699585949989,-78.67545376114741,260.3351045980822,1.9153170867171392,1.2757703871342634,1.428583025932312,13.736021515356942,3546.19811,7840.52541,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:29,35.76995173230421,-78.67550437562787,272.04827478266475,2.0380752404833924,1.3630443741504081,1.5152097940444946,14.211942071331924,3546.1977,7840.5284,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:32,35.76994873098615,-78.67554952151052,267.8912243929515,2.2871906370198256,1.52999442702493,1.7001053094863892,12.847431094506991,3546.19743,7840.53118,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:35,35.76994751793285,-78.67559461410457,261.2653091293456,2.262090554920417,1.5078886182059041,1.6862163543701172,17.37035756261513,3546.19724,7840.53383,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:38,35.76994533902337,-78.67564150876727,266.8771784862806,3.455918879086494,2.307332899428918,2.5728564262390137,13.438253041146888,3546.19691,7840.53654,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:41,35.76993898711668,-78.67568520715608,255.58037792175887,1.5173393780341364,0.9857026761844201,1.1535636186599731,14.280490723687798,3546.19657,7840.53936,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:40:44,35.76993258252364,-78.67572983605903,261.20583877112443,3.2973647629319354,2.09947411458362,2.5426015853881836,13.63624732746626,3546.19613,7840.54185,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:40:47,35.76992704696074,-78.67578189693586,257.5449319921081,2.7656632569641073,1.7272291941822504,2.1599936485290527,13.413706387961382,3546.19588,7840.54477,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:40:51,35.76992296813758,-78.67582819388262,279.39823299592604,3.6710349241315976,2.217197929589534,2.9258384704589844,15.649026092196548,3546.19574,7840.54801,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:40:54,35.76994036249045,-78.67585328940645,319.2910965467092,4.567040220558674,2.7519566467314016,3.644803285598755,17.444894611859436,3546.19683,7840.54956,N,W,1,12,1.2000000476837158,-34.400001525878906,0
16:40:57,35.769971065129816,-78.67587182289292,354.62532234634676,6.105457291247627,3.5573674167671028,4.962030410766602,14.775286033627099,3546.19849,7840.55102,N,W,1,9,1.2699999809265137,-34.400001525878906,0
16:41:00,35.77000805898474,-78.67586506889933,11.72814241551731,4.676838933836234,2.5079989451910483,3.9475009441375732,16.63758629310544,3546.20028,7840.55118,N,W,1,11,1.2000000476837158,-34.400001525878906,0
16:41:03,35.770047229186694,-78.67584520922802,24.210395666609383,4.395857138364998,2.67267599521201,3.490037679672241,12.795117116554259,3546.20233,7840.55112,N,W,1,12,1.159999966621399,-34.400001525878906,0
16:41:06,35.77008222759027,-78.67581971201407,27.306807048883496,4.32263508319441,2.8200320605973532,3.2760636806488037,12.949461329951626,3546.20472,7840.54958,N,W,1,10,1.149999976158142,-34.400001525878906,0
16:41:09,35.770119458138645,-78.67579590075452,28.99595951411839,4.214395331062037,2.8063769369284914,3.144101858139038,14.13614799562587,3546.20739,7840.54827,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:41:12,35.770152809780406,-78.67576931410771,34.40540397902548,5.956444018336696,3.890414535207121,4.510421276092529,15.467530565956274,3546.20925,7840.54666,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:41:15,35.77019375142269,-78.67574324600159,25.283718967909838,8.017636460581068,5.353302170805255,5.968638896942139,17.25267597815768,3546.21096,7840.54485,N,W,1,11,1.1100000143051147,-34.400001525878906,0
16:41:18,35.770224700267555,-78.67571562464444,29.8459319496874,9.329161042034228,6.291716741223465,6.888217926025391,17.151525165884557,3546.21251,7840.54375,N,W,1,10,1.1799999475479126,-34.400001525878906,0
16:41:21,35.770265569255095,-78.67569190338432,27.308650568082037,9.690222387758311,6.5245625010838015,7.164530277252197,18.5424348102121,3546.21429,7840.54276,N,W,1,11,1.2899999618530273,-34.400001525878906,0
16:41:24,35.770294763489495,-78.67566452976995,32.31164381227212,9.55101301745063,6.506487353210987,6.991957664489746,16.827586035911985,3546.21629,7840.54125,N,W,1,11,1.2899999618530273,-34.400001525878906,0
16:41:27,35.7703214002758,-78.67563651100873,44.783088945109476,10.42047272099342,7.178501711920874,7.553500175476074,19.03472002769091,3546.21849,7840.53931,N,W,1,10,1.1799999475479126,-34.400001525878906,0
16:41:30,35.77035698523024,-78.67561006895893,36.4922009303643,9.677569340899442,6.688823522786231,6.993925094604492,17.393601834430857,3546.22077,7840.53684,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:41:33,35.77039610736172,-78.67558735252052,29.69016626072108,9.53771205370229,6.597673771098659,6.887572288513184,15.174313790238966,3546.22237,7840.53548,N,W,1,9,1.4800000190734863,-34.400001525878906,0
16:41:36,35.770429833469954,-78.67555801230557,36.46144469833247,9.340627672548859,6.452244863904845,6.753951549530029,15.326850572199815,3546.22462,7840.53432,N,W,1,10,1.2899999618530273,-34.400001525878906,0
16:41:39,35.770466883659424,-78.67553089714598,34.59228868750995,11.142600608503129,7.713714742017649,8.040904998779297,15.867002048597623,3546.22708,7840.53296,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:41:42,35.77049498472226,-78.67550634179352,30.527834589610357,8.844765714355725,6.100160728294012,6.4045233726501465,18.19088874016456,3546.22936,7840.53252,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:41:45,35.770524030249575,-78.67548540679607,36.896256689918964,10.600418388496632,7.221102725883703,7.7604475021362305,19.135918937869224,3546.23178,7840.53257,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:41:48,35.77055846318584,-78.67545840485903,30.992382949633146,10.525820398210335,7.121982468382772,7.750500679016113,18.012959644301006,3546.23374,7840.53193,N,W,1,11,1.2300000190734863,-34.400001525878906,0
16:41:51,35.77058947834237,-78.67543190840024,37.176289268114736,11.914177360640027,7.985572819236631,8.841846466064453,19.656866565253083,3546.23585,7840.53132,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:41:54,35.770623716613606,-78.67540530581388,37.265135639937895,10.410243821871912,7.0329605837597935,7.675326824188232,36.33463963279558,3546.23755,7840.52978,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:41:58,35.770659723490084,-78.67537601124738,27.260700492195607,11.53748831161612,7.4024952829074016,8.849672317504883,19.972036718762567,3546.23916,7840.52845,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:42:01,35.77069524408864,-78.6753492066,28.70441596918152,12.215362757543824,8.16100261634908,9.089176177978516,16.364459783044527,3546.24174,7840.52614,N,W,1,10,1.75,-34.400001525878906,0
16:42:04,35.77073278145346,-78.6753231960018,29.98945982352793,12.302354523515278,8.193016588621472,9.177276611328125,24.397433228587207,3546.24357,7840.52454,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:42:07,35.7707688023037,-78.67530155663356,33.10984813220099,5.731908810384496,3.875268548208061,4.223395824432373,18.206152201876794,3546.24578,7840.52314,N,W,1,10,1.75,-34.400001525878906,0
16:42:10,35.77080113965883,-78.67526966819268,36.925082583764365,10.019922975870728,6.742356478769249,7.4121174812316895,15.39982002255361,3546.2475,7840.52152,N,W,1,10,1.75,-34.400001525878906,0
16:42:13,35.770839485305395,-78.67524437017524,38.344183367771805,5.266489762267848,3.579002277579028,3.8635032176971436,16.074057167798234,3546.24977,7840.52008,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:42:16,35.770873021868304,-78.67522390038796,29.576199410847693,8.834588218829934,6.025729412942643,6.460691452026367,14.263229506228662,3546.2517,7840.51826,N,W,1,10,1.75,-34.400001525878906,0
16:42:19,35.77090695950544,-78.67519472025806,51.21510499487866,9.21952932010376,6.315885824478164,6.716346263885498,15.596619712414817,3546.25359,7840.51662,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:42:22,35.770943160370074,-78.67515765743742,36.28025349376268,8.024524872441521,5.483298058157357,5.858877182006836,12.893558667482726,3546.25577,7840.51454,N,W,1,10,1.3899999856948853,-34.400001525878906,0
16:42:25,35.77097655502072,-78.67512749125716,35.57885498009531,9.094771374252508,6.035544981032311,6.803459644317627,15.017153126851834,3546.25773,7840.51231,N,W,1,11,1.25,-34.400001525878906,0
16:42:28,35.77100442369895,-78.675107278766,29.510660544197293,8.738874645380912,5.448250548175161,6.832605361938477,20.424505319250084,3546.25922,7840.51042,N,W,1,12,1.1699999570846558,-34.400001525878906,0
16:42:31,35.77103218444376,-78.6750919627627,49.20380408819122,12.19255386785094,8.687853115214613,8.554506301879883,21.35926406023592,3546.26054,7840.50869,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:42:34,35.771056242627516,-78.67506461006539,34.58189038923089,7.250869671857978,5.2158724461374115,5.0368428230285645,22.8570654733566,3546.26201,7840.5069,N,W,1,10,1.2400000095367432,-34.400001525878906,0
16:42:37,35.7710919292274,-78.6750361579504,29.916596405743203,11.158825024976826,7.726047661052549,8.051556587219238,22.357937883201433,3546.26373,7840.50531,N,W,1,11,1.1699999570846558,-34.400001525878906,0
16:42:40,35.77113513762015,-78.67500292769259,44.73693582687244,18.09509581863062,10.787472997995044,14.52800464630127,20.447210028674206,3546.26596,7840.50382,N,W,1,11,1.2400000095367432,-34.400001525878906,0
16:42:43,35.77116651876465,-78.67498152813315,26.29091078334477,16.408080470385876,10.222647306271117,12.834429740905762,24.6885392337955,3546.26796,7840.50215,N,W,1,11,1.2400000095367432,-34.400001525878906,0
