Image Name,Processing Time (s)
2024-09-08-16_10_40.jpg,0.14993691444396973
2024-09-08-16_02_28.jpg,0.14831805229187012
2024-09-08-15_49_57.jpg,0.15233778953552246
2024-09-08-16_22_18.jpg,0.15007281303405762
2024-09-08-15_38_30.jpg,0.1505420207977295
2024-09-08-16_10_47.jpg,0.15226411819458008
2024-09-08-16_32_57.jpg,0.15039372444152832
2024-09-08-15_34_22.jpg,0.14812421798706055
2024-09-08-15_26_37.jpg,0.14964747428894043
2024-09-08-16_03_13.jpg,0.15247225761413574
2024-09-08-15_49_32.jpg,0.14979958534240723
2024-09-08-16_11_30.jpg,0.15351462364196777
2024-09-08-16_30_41.jpg,0.14957499504089355
2024-09-08-15_56_10.jpg,0.1534886360168457
2024-09-08-15_31_42.jpg,0.14814066886901855
2024-09-08-15_22_58.jpg,0.1480846405029297
2024-09-08-16_01_06.jpg,0.14994215965270996
2024-09-08-16_24_06.jpg,0.15433359146118164
2024-09-08-16_33_44.jpg,0.14880061149597168
2024-09-08-15_26_50.jpg,0.14902091026306152
2024-09-08-16_12_05.jpg,0.15003013610839844
2024-09-08-16_28_26.jpg,0.15552854537963867
2024-09-08-15_37_39.jpg,0.14684295654296875
2024-09-08-15_54_29.jpg,0.1491858959197998
2024-09-08-15_34_51.jpg,0.15571308135986328
2024-09-08-16_24_02.jpg,0.15381217002868652
2024-09-08-16_08_31.jpg,0.15010452270507812
2024-09-08-16_00_22.jpg,0.1491868495941162
2024-09-08-16_12_11.jpg,0.15095901489257812
2024-09-08-16_19_15.jpg,0.15019702911376953
2024-09-08-16_27_36.jpg,0.15123248100280762
2024-09-08-15_51_52.jpg,0.1512923240661621
2024-09-08-16_09_24.jpg,0.15175533294677734
2024-09-08-16_33_07.jpg,0.1484968662261963
2024-09-08-16_16_42.jpg,0.14779877662658691
2024-09-08-16_33_15.jpg,0.1481797695159912
2024-09-08-16_32_59.jpg,0.1510014533996582
2024-09-08-15_31_50.jpg,0.15233302116394043
2024-09-08-16_40_15.jpg,0.1493699550628662
2024-09-08-16_19_04.jpg,0.1475081443786621
2024-09-08-16_19_33.jpg,0.1517641544342041
2024-09-08-16_20_54.jpg,0.1481952667236328
2024-09-08-15_48_45.jpg,0.14952850341796875
2024-09-08-16_00_33.jpg,0.1517775058746338
2024-09-08-16_05_48.jpg,0.15373897552490234
2024-09-08-16_31_33.jpg,0.14862418174743652
2024-09-08-16_13_35.jpg,0.15027356147766113
2024-09-08-16_07_25.jpg,0.146942138671875
2024-09-08-16_31_02.jpg,0.15251708030700684
2024-09-08-15_51_46.jpg,0.15038180351257324
2024-09-08-16_42_53.jpg,0.14777231216430664
2024-09-08-15_50_42.jpg,0.1496114730834961
2024-09-08-16_41_04.jpg,0.15052247047424316
2024-09-08-16_08_41.jpg,0.14902687072753906
2024-09-08-16_20_15.jpg,0.14741253852844238
2024-09-08-15_28_45.jpg,0.14851593971252441
2024-09-08-15_37_35.jpg,0.151961088180542
2024-09-08-15_47_14.jpg,0.1509075164794922
2024-09-08-15_26_52.jpg,0.14678692817687988
2024-09-08-16_38_55.jpg,0.15414834022521973
2024-09-08-15_48_12.jpg,0.14736366271972656
2024-09-08-15_51_40.jpg,0.14854192733764648
2024-09-08-16_04_50.jpg,0.14929628372192383
2024-09-08-16_23_31.jpg,0.15467333793640137
2024-09-08-16_07_04.jpg,0.14709734916687012
2024-09-08-15_46_11.jpg,0.14942646026611328
2024-09-08-16_35_27.jpg,0.14914727210998535
2024-09-08-16_12_54.jpg,0.15220403671264648
2024-09-08-16_03_38.jpg,0.14894795417785645
2024-09-08-15_46_58.jpg,0.15024113655090332
2024-09-08-15_48_51.jpg,0.15392541885375977
2024-09-08-15_50_48.jpg,0.15177392959594727
2024-09-08-16_39_44.jpg,0.14764642715454102
2024-09-08-16_31_37.jpg,0.1491844654083252
2024-09-08-15_34_29.jpg,0.15058302879333496
2024-09-08-16_27_28.jpg,0.1536719799041748
2024-09-08-15_59_33.jpg,0.15194320678710938
2024-09-08-16_20_56.jpg,0.14711260795593262
2024-09-08-16_01_14.jpg,0.15618228912353516
2024-09-08-16_33_24.jpg,0.1480855941772461
2024-09-08-16_13_45.jpg,0.14917492866516113
2024-09-08-15_35_24.jpg,0.15276193618774414
2024-09-08-15_24_00.jpg,0.15633106231689453
2024-09-08-15_36_43.jpg,0.1463911533355713
2024-09-08-16_40_38.jpg,0.14795422554016113
2024-09-08-15_47_39.jpg,0.14815139770507812
2024-09-08-16_32_47.jpg,0.1492304801940918
2024-09-08-16_10_59.jpg,0.15095210075378418
2024-09-08-16_38_32.jpg,0.15076375007629395
2024-09-08-16_36_35.jpg,0.1519789695739746
2024-09-08-16_40_30.jpg,0.15230870246887207
2024-09-08-16_12_23.jpg,0.1505894660949707
2024-09-08-15_38_36.jpg,0.14945673942565918
2024-09-08-16_12_19.jpg,0.14792466163635254
2024-09-08-16_22_59.jpg,0.1494128704071045
2024-09-08-15_47_12.jpg,0.14913344383239746
2024-09-08-15_53_25.jpg,0.14821076393127441
2024-09-08-16_28_30.jpg,0.1526780128479004
2024-09-08-15_55_00.jpg,0.14791440963745117
2024-09-08-15_58_40.jpg,0.1500706672668457
2024-09-08-15_33_52.jpg,0.15509915351867676
2024-09-08-16_01_57.jpg,0.15492892265319824
2024-09-08-16_14_20.jpg,0.15167641639709473
2024-09-08-16_31_35.jpg,0.14726591110229492
2024-09-08-16_30_21.jpg,0.1499786376953125
2024-09-08-15_24_22.jpg,0.1508634090423584
2024-09-08-16_00_18.jpg,0.15079259872436523
2024-09-08-16_20_12.jpg,0.15183377265930176
2024-09-08-16_15_39.jpg,0.15078425407409668
2024-09-08-16_22_46.jpg,0.15029573440551758
2024-09-08-15_37_12.jpg,0.14917683601379395
2024-09-08-16_06_16.jpg,0.15074586868286133
2024-09-08-16_25_25.jpg,0.14899063110351562
2024-09-08-15_26_11.jpg,0.15123987197875977
2024-09-08-16_35_43.jpg,0.14883017539978027
2024-09-08-15_27_23.jpg,0.14972925186157227
2024-09-08-16_13_02.jpg,0.1492478847503662
2024-09-08-16_31_14.jpg,0.15125823020935059
2024-09-08-16_28_38.jpg,0.14835357666015625
2024-09-08-16_20_29.jpg,0.1517932415008545
2024-09-08-15_56_14.jpg,0.15066313743591309
2024-09-08-16_19_58.jpg,0.15554308891296387
2024-09-08-16_31_53.jpg,0.14681172370910645
2024-09-08-16_35_45.jpg,0.14635777473449707
2024-09-08-16_14_29.jpg,0.1496717929840088
2024-09-08-15_37_51.jpg,0.1492023468017578
2024-09-08-15_55_12.jpg,0.1510009765625
2024-09-08-16_26_22.jpg,0.15238285064697266
2024-09-08-16_34_33.jpg,0.1524355411529541
2024-09-08-15_34_53.jpg,0.14983844757080078
2024-09-08-15_49_01.jpg,0.15034794807434082
2024-09-08-15_27_19.jpg,0.1490621566772461
2024-09-08-16_25_55.jpg,0.15954995155334473
2024-09-08-15_35_41.jpg,0.15446925163269043
2024-09-08-16_16_53.jpg,0.14939427375793457
2024-09-08-15_24_28.jpg,0.15367388725280762
2024-09-08-16_22_26.jpg,0.15629792213439941
2024-09-08-16_06_06.jpg,0.14556479454040527
2024-09-08-16_02_42.jpg,0.15274357795715332
2024-09-08-16_28_15.jpg,0.15268397331237793
2024-09-08-16_16_03.jpg,0.14743661880493164
2024-09-08-15_51_32.jpg,0.14715099334716797
2024-09-08-16_14_41.jpg,0.1504535675048828
2024-09-08-15_48_53.jpg,0.1515181064605713
2024-09-08-15_52_48.jpg,0.14993667602539062
2024-09-08-16_24_37.jpg,0.15333938598632812
2024-09-08-15_48_37.jpg,0.15606021881103516
2024-09-08-15_54_49.jpg,0.15781164169311523
2024-09-08-16_43_20.jpg,0.14763474464416504
2024-09-08-15_48_41.jpg,0.14887285232543945
2024-09-08-16_15_01.jpg,0.1468806266784668
2024-09-08-15_53_48.jpg,0.15183591842651367
2024-09-08-15_56_38.jpg,0.15144872665405273
2024-09-08-15_57_19.jpg,0.15033626556396484
2024-09-08-16_39_52.jpg,0.14816856384277344
2024-09-08-16_11_01.jpg,0.15433692932128906
2024-09-08-15_57_54.jpg,0.14881634712219238
2024-09-08-16_27_40.jpg,0.15245389938354492
2024-09-08-15_50_28.jpg,0.15405917167663574
2024-09-08-15_51_34.jpg,0.1514415740966797
2024-09-08-15_56_59.jpg,0.1522526741027832
2024-09-08-16_24_48.jpg,0.14931321144104004
2024-09-08-15_48_32.jpg,0.15596508979797363
2024-09-08-16_07_29.jpg,0.14726758003234863
2024-09-08-16_01_55.jpg,0.14963579177856445
2024-09-08-16_41_29.jpg,0.15063047409057617
2024-09-08-16_15_43.jpg,0.15229105949401855
2024-09-08-16_16_51.jpg,0.15001869201660156
2024-09-08-16_04_24.jpg,0.14741134643554688
2024-09-08-16_02_09.jpg,0.1483304500579834
2024-09-08-16_32_28.jpg,0.1513986587524414
2024-09-08-15_36_12.jpg,0.15305233001708984
2024-09-08-16_18_31.jpg,0.1520535945892334
2024-09-08-15_27_35.jpg,0.1496257781982422
2024-09-08-15_51_50.jpg,0.14965271949768066
2024-09-08-16_17_48.jpg,0.15017342567443848
2024-09-08-16_14_47.jpg,0.15091300010681152
2024-09-08-15_52_42.jpg,0.15655231475830078
2024-09-08-16_39_15.jpg,0.149247407913208
2024-09-08-16_30_58.jpg,0.15059280395507812
2024-09-08-16_24_09.jpg,0.15005040168762207
2024-09-08-16_29_44.jpg,0.15285778045654297
2024-09-08-16_29_38.jpg,0.14905738830566406
2024-09-08-15_32_07.jpg,0.15016746520996094
2024-09-08-16_42_00.jpg,0.14931488037109375
2024-09-08-15_52_03.jpg,0.14949345588684082
2024-09-08-16_30_17.jpg,0.14628362655639648
2024-09-08-15_28_43.jpg,0.14818191528320312
2024-09-08-16_25_19.jpg,0.1538851261138916
2024-09-08-15_34_20.jpg,0.15305280685424805
2024-09-08-16_16_32.jpg,0.1518716812133789
2024-09-08-15_59_49.jpg,0.15113019943237305
2024-09-08-15_50_25.jpg,0.14772486686706543
2024-09-08-16_30_25.jpg,0.1481771469116211
2024-09-08-16_00_27.jpg,0.1481637954711914
2024-09-08-16_25_06.jpg,0.15134644508361816
2024-09-08-15_58_29.jpg,0.15287351608276367
2024-09-08-15_53_21.jpg,0.15086579322814941
2024-09-08-15_56_05.jpg,0.1464087963104248
2024-09-08-16_08_53.jpg,0.1511991024017334
2024-09-08-16_30_52.jpg,0.15270400047302246
2024-09-08-15_22_21.jpg,0.1499776840209961
2024-09-08-15_37_10.jpg,0.15286731719970703
2024-09-08-16_17_07.jpg,0.15385007858276367
2024-09-08-15_28_37.jpg,0.14948201179504395
2024-09-08-15_59_04.jpg,0.1498720645904541
2024-09-08-16_18_00.jpg,0.14736223220825195
2024-09-08-15_52_44.jpg,0.15048003196716309
2024-09-08-15_57_01.jpg,0.1523449420928955
2024-09-08-15_33_45.jpg,0.15201067924499512
2024-09-08-16_01_16.jpg,0.14990711212158203
2024-09-08-15_26_54.jpg,0.15186023712158203
2024-09-08-16_41_00.jpg,0.14764165878295898
2024-09-08-16_42_18.jpg,0.15124750137329102
2024-09-08-16_38_49.jpg,0.15320420265197754
2024-09-08-16_05_23.jpg,0.1540546417236328
2024-09-08-15_32_58.jpg,0.15031099319458008
2024-09-08-15_59_19.jpg,0.15074706077575684
2024-09-08-15_25_07.jpg,0.1503605842590332
2024-09-08-16_40_56.jpg,0.15512394905090332
2024-09-08-15_37_08.jpg,0.14939093589782715
2024-09-08-16_26_30.jpg,0.14948225021362305
2024-09-08-15_58_19.jpg,0.15177249908447266
2024-09-08-16_32_55.jpg,0.15221238136291504
2024-09-08-16_39_09.jpg,0.14809012413024902
2024-09-08-15_36_49.jpg,0.1472916603088379
2024-09-08-16_37_47.jpg,0.15302729606628418
2024-09-08-16_31_22.jpg,0.15314149856567383
2024-09-08-16_43_10.jpg,0.15110540390014648
2024-09-08-16_22_38.jpg,0.15007328987121582
2024-09-08-16_11_05.jpg,0.1540541648864746
2024-09-08-15_33_47.jpg,0.15003395080566406
2024-09-08-16_07_51.jpg,0.14746737480163574
2024-09-08-16_16_30.jpg,0.15203499794006348
2024-09-08-16_04_46.jpg,0.15564227104187012
2024-09-08-15_25_42.jpg,0.15030765533447266
2024-09-08-15_33_39.jpg,0.14860296249389648
2024-09-08-15_31_15.jpg,0.14931273460388184
2024-09-08-16_18_37.jpg,0.1512010097503662
2024-09-08-15_53_29.jpg,0.15028929710388184
2024-09-08-15_56_55.jpg,0.15323376655578613
2024-09-08-15_23_16.jpg,0.1474921703338623
2024-09-08-16_37_43.jpg,0.15494847297668457
2024-09-08-15_58_27.jpg,0.14856553077697754
2024-09-08-16_18_23.jpg,0.1484367847442627
2024-09-08-16_24_29.jpg,0.14866232872009277
2024-09-08-15_36_33.jpg,0.15503549575805664
2024-09-08-16_16_16.jpg,0.1509685516357422
2024-09-08-15_24_39.jpg,0.149674654006958
2024-09-08-16_10_45.jpg,0.14976119995117188
2024-09-08-15_53_46.jpg,0.15212225914001465
2024-09-08-16_20_25.jpg,0.148146390914917
2024-09-08-15_46_06.jpg,0.15200400352478027
2024-09-08-15_58_25.jpg,0.14907169342041016
2024-09-08-16_17_34.jpg,0.1522209644317627
2024-09-08-16_36_00.jpg,0.14962410926818848
2024-09-08-16_16_12.jpg,0.1493358612060547
2024-09-08-16_29_27.jpg,0.14893126487731934
2024-09-08-15_45_34.jpg,0.15247797966003418
2024-09-08-15_33_58.jpg,0.15266013145446777
2024-09-08-16_16_57.jpg,0.15087032318115234
2024-09-08-15_32_52.jpg,0.15039825439453125
2024-09-08-16_39_07.jpg,0.1448829174041748
2024-09-08-16_09_57.jpg,0.14838218688964844
2024-09-08-16_39_34.jpg,0.14845037460327148
2024-09-08-15_57_07.jpg,0.1561875343322754
2024-09-08-16_11_57.jpg,0.15085816383361816
2024-09-08-16_02_24.jpg,0.15164589881896973
2024-09-08-16_02_40.jpg,0.14978742599487305
2024-09-08-15_34_25.jpg,0.15159869194030762
2024-09-08-16_14_23.jpg,0.15022778511047363
2024-09-08-15_57_13.jpg,0.14797735214233398
2024-09-08-16_07_22.jpg,0.1508638858795166
2024-09-08-15_53_27.jpg,0.1521751880645752
2024-09-08-16_06_39.jpg,0.14932465553283691
2024-09-08-15_24_12.jpg,0.14939069747924805
2024-09-08-16_03_09.jpg,0.1478872299194336
2024-09-08-15_58_38.jpg,0.1516714096069336
2024-09-08-16_06_23.jpg,0.14843988418579102
2024-09-08-15_59_45.jpg,0.15426373481750488
2024-09-08-16_27_16.jpg,0.1521146297454834
2024-09-08-16_00_41.jpg,0.1476891040802002
2024-09-08-15_48_06.jpg,0.14905619621276855
2024-09-08-16_34_46.jpg,0.14805889129638672
2024-09-08-15_31_32.jpg,0.15604162216186523
2024-09-08-16_14_27.jpg,0.15152263641357422
2024-09-08-16_04_34.jpg,0.15111160278320312
2024-09-08-16_16_22.jpg,0.15143918991088867
2024-09-08-15_24_20.jpg,0.15308737754821777
2024-09-08-16_04_07.jpg,0.1489870548248291
2024-09-08-15_36_04.jpg,0.15071678161621094
2024-09-08-16_35_39.jpg,0.15358686447143555
2024-09-08-16_23_07.jpg,0.15229201316833496
2024-09-08-16_16_24.jpg,0.14943957328796387
2024-09-08-15_56_36.jpg,0.14595937728881836
2024-09-08-15_23_12.jpg,0.14917588233947754
2024-09-08-16_22_42.jpg,0.1495206356048584
2024-09-08-15_32_13.jpg,0.14960217475891113
2024-09-08-16_22_44.jpg,0.15003705024719238
2024-09-08-16_39_50.jpg,0.15711355209350586
2024-09-08-16_11_34.jpg,0.14542150497436523
2024-09-08-16_34_17.jpg,0.1501936912536621
2024-09-08-15_52_34.jpg,0.14789032936096191
2024-09-08-16_10_24.jpg,0.1534287929534912
2024-09-08-15_38_26.jpg,0.14851021766662598
2024-09-08-16_20_04.jpg,0.15175247192382812
2024-09-08-16_32_10.jpg,0.14972972869873047
2024-09-08-16_04_55.jpg,0.1560230255126953
2024-09-08-15_24_55.jpg,0.1471097469329834
2024-09-08-16_35_58.jpg,0.15121674537658691
2024-09-08-16_04_17.jpg,0.15203022956848145
2024-09-08-15_35_01.jpg,0.1515369415283203
2024-09-08-16_30_43.jpg,0.14914512634277344
2024-09-08-16_26_20.jpg,0.1494278907775879
2024-09-08-15_58_50.jpg,0.1481616497039795
2024-09-08-15_49_42.jpg,0.1529829502105713
2024-09-08-16_27_53.jpg,0.14957356452941895
2024-09-08-15_28_02.jpg,0.150618314743042
2024-09-08-16_35_00.jpg,0.15315842628479004
2024-09-08-15_55_55.jpg,0.15054035186767578
2024-09-08-16_15_55.jpg,0.15002012252807617
2024-09-08-16_17_46.jpg,0.14740848541259766
2024-09-08-16_13_33.jpg,0.15192484855651855
2024-09-08-15_45_52.jpg,0.15142416954040527
2024-09-08-16_38_07.jpg,0.14815950393676758
2024-09-08-16_17_32.jpg,0.15044021606445312
2024-09-08-15_36_16.jpg,0.15072035789489746
2024-09-08-15_24_08.jpg,0.154130220413208
2024-09-08-15_24_47.jpg,0.15154409408569336
2024-09-08-15_50_17.jpg,0.14733409881591797
2024-09-08-15_57_11.jpg,0.1532881259918213
2024-09-08-16_32_49.jpg,0.14554381370544434
2024-09-08-16_17_28.jpg,0.14774632453918457
2024-09-08-16_32_26.jpg,0.1504812240600586
2024-09-08-16_15_33.jpg,0.15338420867919922
2024-09-08-16_40_21.jpg,0.14962410926818848
2024-09-08-15_57_44.jpg,0.15396404266357422
2024-09-08-16_21_53.jpg,0.1484847068786621
2024-09-08-16_07_18.jpg,0.15243029594421387
2024-09-08-16_22_22.jpg,0.14819788932800293
2024-09-08-16_33_46.jpg,0.1520848274230957
2024-09-08-15_47_45.jpg,0.15070676803588867
2024-09-08-15_59_10.jpg,0.1553025245666504
2024-09-08-16_26_00.jpg,0.14782071113586426
2024-09-08-15_47_00.jpg,0.14846467971801758
2024-09-08-16_24_04.jpg,0.15037107467651367
2024-09-08-16_19_06.jpg,0.15281391143798828
2024-09-08-16_35_23.jpg,0.1501331329345703
2024-09-08-16_37_45.jpg,0.14931750297546387
2024-09-08-16_00_16.jpg,0.15036773681640625
2024-09-08-15_57_15.jpg,0.14974188804626465
2024-09-08-15_47_19.jpg,0.1483461856842041
2024-09-08-16_21_24.jpg,0.1493842601776123
2024-09-08-15_55_14.jpg,0.15537381172180176
2024-09-08-16_21_33.jpg,0.14902734756469727
2024-09-08-16_00_20.jpg,0.1526505947113037
2024-09-08-16_24_44.jpg,0.14836931228637695
2024-09-08-16_33_28.jpg,0.15037083625793457
2024-09-08-16_06_33.jpg,0.14900541305541992
2024-09-08-16_01_59.jpg,0.14847016334533691
2024-09-08-15_34_00.jpg,0.15320634841918945
2024-09-08-15_46_52.jpg,0.1552882194519043
2024-09-08-15_26_05.jpg,0.14973878860473633
2024-09-08-15_57_40.jpg,0.1500246524810791
2024-09-08-15_59_58.jpg,0.15182018280029297
2024-09-08-16_00_45.jpg,0.1512463092803955
2024-09-08-16_15_28.jpg,0.15233325958251953
2024-09-08-16_25_47.jpg,0.15010762214660645
2024-09-08-15_26_33.jpg,0.15317630767822266
2024-09-08-16_10_49.jpg,0.14881682395935059
2024-09-08-16_22_57.jpg,0.14983296394348145
2024-09-08-16_32_45.jpg,0.15028929710388184
2024-09-08-15_31_05.jpg,0.15013408660888672
2024-09-08-15_25_34.jpg,0.1493701934814453
2024-09-08-15_39_05.jpg,0.15081548690795898
2024-09-08-16_18_46.jpg,0.14941716194152832
2024-09-08-16_12_27.jpg,0.15236735343933105
2024-09-08-16_30_54.jpg,0.14930438995361328
2024-09-08-16_09_59.jpg,0.1507570743560791
2024-09-08-16_28_44.jpg,0.15198349952697754
2024-09-08-16_22_20.jpg,0.15863800048828125
2024-09-08-15_38_22.jpg,0.1464529037475586
2024-09-08-16_06_21.jpg,0.14978718757629395
2024-09-08-16_25_27.jpg,0.14841604232788086
2024-09-08-16_05_19.jpg,0.1494300365447998
2024-09-08-16_21_27.jpg,0.1527695655822754
2024-09-08-15_27_04.jpg,0.15376973152160645
2024-09-08-15_57_05.jpg,0.15169382095336914
2024-09-08-15_53_19.jpg,0.1542341709136963
2024-09-08-15_45_58.jpg,0.1488039493560791
2024-09-08-16_06_45.jpg,0.14710211753845215
2024-09-08-16_08_24.jpg,0.14749956130981445
2024-09-08-15_45_46.jpg,0.15539193153381348
2024-09-08-16_41_35.jpg,0.152313232421875
2024-09-08-15_55_45.jpg,0.14670181274414062
2024-09-08-16_15_59.jpg,0.1475977897644043
2024-09-08-16_04_22.jpg,0.15120410919189453
2024-09-08-15_24_32.jpg,0.14850187301635742
2024-09-08-15_24_49.jpg,0.15147614479064941
2024-09-08-15_53_54.jpg,0.15433526039123535
2024-09-08-15_35_35.jpg,0.1494131088256836
2024-09-08-16_23_17.jpg,0.1480729579925537
2024-09-08-16_03_20.jpg,0.15077447891235352
2024-09-08-15_47_06.jpg,0.15429282188415527
2024-09-08-15_27_29.jpg,0.15142273902893066
2024-09-08-16_19_23.jpg,0.15224599838256836
2024-09-08-15_30_44.jpg,0.14977216720581055
2024-09-08-15_25_01.jpg,0.15166997909545898
2024-09-08-16_22_14.jpg,0.1486377716064453
2024-09-08-15_46_15.jpg,0.14923667907714844
2024-09-08-15_35_30.jpg,0.14923977851867676
2024-09-08-15_51_01.jpg,0.159959077835083
2024-09-08-15_57_42.jpg,0.14830613136291504
2024-09-08-16_30_48.jpg,0.14826059341430664
2024-09-08-15_45_54.jpg,0.1472938060760498
2024-09-08-15_52_50.jpg,0.14970922470092773
2024-09-08-16_41_02.jpg,0.14935994148254395
2024-09-08-15_35_22.jpg,0.151686429977417
2024-09-08-16_07_45.jpg,0.15220189094543457
2024-09-08-16_15_22.jpg,0.1480250358581543
2024-09-08-15_26_25.jpg,0.14760494232177734
2024-09-08-15_23_56.jpg,0.14668512344360352
2024-09-08-16_31_45.jpg,0.1520392894744873
2024-09-08-16_06_29.jpg,0.15068936347961426
2024-09-08-16_12_09.jpg,0.14853739738464355
2024-09-08-16_26_12.jpg,0.15034747123718262
2024-09-08-15_52_36.jpg,0.15338492393493652
2024-09-08-16_04_52.jpg,0.14751672744750977
2024-09-08-16_19_50.jpg,0.1478583812713623
2024-09-08-16_09_31.jpg,0.14747142791748047
2024-09-08-16_06_49.jpg,0.15275907516479492
2024-09-08-16_01_45.jpg,0.1504528522491455
2024-09-08-16_16_47.jpg,0.15308260917663574
2024-09-08-15_51_44.jpg,0.15061616897583008
2024-09-08-15_22_23.jpg,0.1525256633758545
2024-09-08-16_32_06.jpg,0.14861583709716797
2024-09-08-16_29_11.jpg,0.15049195289611816
2024-09-08-15_24_02.jpg,0.1590263843536377
2024-09-08-16_36_18.jpg,0.14949417114257812
2024-09-08-16_18_09.jpg,0.14696359634399414
2024-09-08-16_09_35.jpg,0.14783072471618652
2024-09-08-15_37_43.jpg,0.15285229682922363
2024-09-08-15_50_59.jpg,0.1496884822845459
2024-09-08-15_54_25.jpg,0.15091538429260254
2024-09-08-16_09_10.jpg,0.1492447853088379
2024-09-08-16_28_03.jpg,0.1511998176574707
2024-09-08-16_40_23.jpg,0.14777088165283203
2024-09-08-16_08_27.jpg,0.14694452285766602
2024-09-08-15_33_50.jpg,0.14888501167297363
2024-09-08-16_02_34.jpg,0.15687799453735352
2024-09-08-15_23_06.jpg,0.15073633193969727
2024-09-08-15_37_59.jpg,0.14828252792358398
2024-09-08-15_26_31.jpg,0.14786481857299805
2024-09-08-16_07_43.jpg,0.15200591087341309
2024-09-08-15_39_01.jpg,0.1470801830291748
2024-09-08-16_15_26.jpg,0.14832735061645508
2024-09-08-16_19_17.jpg,0.15451836585998535
2024-09-08-15_34_35.jpg,0.15293049812316895
2024-09-08-16_17_52.jpg,0.14847922325134277
2024-09-08-15_37_26.jpg,0.14905858039855957
2024-09-08-16_08_10.jpg,0.1507096290588379
2024-09-08-16_05_17.jpg,0.14996552467346191
2024-09-08-16_02_51.jpg,0.14960145950317383
2024-09-08-16_19_54.jpg,0.15392398834228516
2024-09-08-16_24_50.jpg,0.1509110927581787
2024-09-08-16_22_08.jpg,0.15282988548278809
2024-09-08-16_09_49.jpg,0.1477828025817871
2024-09-08-15_55_16.jpg,0.14825677871704102
2024-09-08-15_25_50.jpg,0.1540064811706543
2024-09-08-15_35_33.jpg,0.1509418487548828
2024-09-08-16_34_50.jpg,0.1495964527130127
2024-09-08-15_23_25.jpg,0.14927029609680176
2024-09-08-16_33_59.jpg,0.15123438835144043
2024-09-08-15_35_37.jpg,0.1492936611175537
2024-09-08-16_30_33.jpg,0.1500096321105957
2024-09-08-16_41_07.jpg,0.15465736389160156
2024-09-08-16_06_47.jpg,0.15152406692504883
2024-09-08-16_13_25.jpg,0.1492290496826172
2024-09-08-16_18_40.jpg,0.14835572242736816
2024-09-08-15_32_38.jpg,0.14747333526611328
2024-09-08-15_34_45.jpg,0.159834623336792
2024-09-08-16_21_31.jpg,0.15054750442504883
2024-09-08-16_02_18.jpg,0.15423107147216797
2024-09-08-16_26_32.jpg,0.14728903770446777
2024-09-08-16_07_20.jpg,0.15067338943481445
2024-09-08-15_58_17.jpg,0.1496901512145996
2024-09-08-16_41_17.jpg,0.1515192985534668
2024-09-08-16_35_37.jpg,0.1531515121459961
2024-09-08-16_34_31.jpg,0.15482163429260254
2024-09-08-16_40_09.jpg,0.14762663841247559
2024-09-08-15_53_15.jpg,0.14769196510314941
2024-09-08-16_42_16.jpg,0.15131163597106934
2024-09-08-16_13_43.jpg,0.14932966232299805
2024-09-08-16_29_40.jpg,0.15131902694702148
2024-09-08-15_49_07.jpg,0.15191340446472168
2024-09-08-16_10_36.jpg,0.15297532081604004
2024-09-08-16_34_56.jpg,0.1482851505279541
2024-09-08-16_24_35.jpg,0.14783644676208496
2024-09-08-16_41_56.jpg,0.14949750900268555
2024-09-08-15_46_04.jpg,0.15302491188049316
2024-09-08-16_37_49.jpg,0.15219473838806152
2024-09-08-15_53_07.jpg,0.15115714073181152
2024-09-08-15_52_46.jpg,0.14979958534240723
2024-09-08-16_40_44.jpg,0.14815211296081543
2024-09-08-15_27_06.jpg,0.14980268478393555
2024-09-08-16_41_31.jpg,0.14953303337097168
2024-09-08-16_41_33.jpg,0.15422606468200684
2024-09-08-16_14_04.jpg,0.15305614471435547
2024-09-08-15_31_48.jpg,0.1481618881225586
2024-09-08-16_25_12.jpg,0.1474766731262207
2024-09-08-15_25_38.jpg,0.15021657943725586
2024-09-08-16_07_41.jpg,0.14722824096679688
2024-09-08-16_07_49.jpg,0.14808392524719238
2024-09-08-16_03_26.jpg,0.1527111530303955
2024-09-08-16_22_05.jpg,0.14958882331848145
2024-09-08-15_59_56.jpg,0.15004897117614746
2024-09-08-15_56_18.jpg,0.1467881202697754
2024-09-08-15_52_54.jpg,0.14756512641906738
2024-09-08-16_27_03.jpg,0.15079998970031738
2024-09-08-16_03_05.jpg,0.14994597434997559
2024-09-08-15_46_21.jpg,0.15331721305847168
2024-09-08-16_33_48.jpg,0.1496572494506836
2024-09-08-16_40_34.jpg,0.1519787311553955
2024-09-08-16_24_56.jpg,0.14993762969970703
2024-09-08-15_27_37.jpg,0.14820051193237305
2024-09-08-16_43_16.jpg,0.1509692668914795
2024-09-08-15_35_16.jpg,0.15537738800048828
2024-09-08-16_19_11.jpg,0.1512131690979004
2024-09-08-15_25_58.jpg,0.149397611618042
2024-09-08-16_37_59.jpg,0.14708900451660156
2024-09-08-15_54_58.jpg,0.14977335929870605
2024-09-08-16_34_03.jpg,0.15289878845214844
2024-09-08-15_54_37.jpg,0.14848089218139648
2024-09-08-16_02_01.jpg,0.14697957038879395
2024-09-08-16_01_41.jpg,0.1528913974761963
2024-09-08-16_34_07.jpg,0.14740324020385742
2024-09-08-16_30_56.jpg,0.14792394638061523
2024-09-08-16_30_23.jpg,0.1477670669555664
