Image Name,Image Processing,Lat Lon Processing,Compass Processing,Total Time
2024-09-08-16_43_06.jpg,0.02362513542175293,0.001781463623046875,0.0015408992767333984,0.04496908187866211
2024-09-08-16_41_44.jpg,0.026745080947875977,0.0019605159759521484,0.0016274452209472656,0.03506731986999512
2024-09-08-16_26_47.jpg,0.023543119430541992,0.0019605159759521484,0.0016274452209472656,0.02401566505432129
2024-09-08-16_12_38.jpg,0.024420499801635742,0.0020322799682617188,0.0016393661499023438,0.03387856483459473
2024-09-08-15_24_06.jpg,0.02416205406188965,0.0020084381103515625,0.0016481876373291016,0.03662395477294922
2024-09-08-16_27_47.jpg,0.024680376052856445,0.00177001953125,0.0015690326690673828,0.04225277900695801
2024-09-08-15_26_23.jpg,0.02724456787109375,0.0016584396362304688,0.001520395278930664,0.052370548248291016
2024-09-08-16_34_23.jpg,0.022606372833251953,0.002004384994506836,0.001611471176147461,0.03563237190246582
2024-09-08-16_11_07.jpg,0.026683807373046875,0.0016815662384033203,0.001497507095336914,0.06495904922485352
2024-09-08-15_32_01.jpg,0.024998903274536133,0.0019385814666748047,0.0015931129455566406,0.0339200496673584
2024-09-08-16_21_14.jpg,0.022689342498779297,0.0019702911376953125,0.0016512870788574219,0.03431224822998047
2024-09-08-15_38_55.jpg,0.023900747299194336,0.0016350746154785156,0.0014758110046386719,0.06499361991882324
2024-09-08-16_01_04.jpg,0.02495574951171875,0.001975536346435547,0.0016436576843261719,0.033980369567871094
2024-09-08-16_21_55.jpg,0.025612831115722656,0.0016911029815673828,0.0014944076538085938,0.06562256813049316
2024-09-08-15_53_56.jpg,0.02525949478149414,0.0019712448120117188,0.0016679763793945312,0.034691572189331055
2024-09-08-15_22_39.jpg,0.022177457809448242,0.0019712448120117188,0.0016679763793945312,0.02266073226928711
2024-09-08-16_05_03.jpg,0.023046016693115234,0.002017974853515625,0.001669168472290039,0.03216958045959473
2024-09-08-15_37_31.jpg,0.025523900985717773,0.0016417503356933594,0.0015213489532470703,0.08978509902954102
2024-09-08-16_39_27.jpg,0.027492284774780273,0.0016906261444091797,0.0015096664428710938,0.043061017990112305
2024-09-08-15_28_29.jpg,0.023557424545288086,0.0019788742065429688,0.0016050338745117188,0.03516221046447754
2024-09-08-16_39_13.jpg,0.02686619758605957,0.0017118453979492188,0.0015420913696289062,0.04431915283203125
2024-09-08-16_32_51.jpg,0.023788928985595703,0.0016069412231445312,0.0014882087707519531,0.0530705451965332
2024-09-08-15_56_24.jpg,0.022382259368896484,0.0020072460174560547,0.0016238689422607422,0.031372785568237305
2024-09-08-16_39_25.jpg,0.02537059783935547,0.001977205276489258,0.0016026496887207031,0.03667426109313965
2024-09-08-15_50_44.jpg,0.02379584312438965,0.001973867416381836,0.0016553401947021484,0.03384137153625488
2024-09-08-16_06_41.jpg,0.023448467254638672,0.001965045928955078,0.0015866756439208984,0.03823447227478027
2024-09-08-16_02_14.jpg,0.026372909545898438,0.0019707679748535156,0.001634359359741211,0.03542065620422363
2024-09-08-15_34_14.jpg,0.023044109344482422,0.0017609596252441406,0.0015659332275390625,0.0428929328918457
2024-09-08-16_27_30.jpg,0.024806976318359375,0.0019750595092773438,0.001657724380493164,0.034482717514038086
2024-09-08-16_03_07.jpg,0.024580001831054688,0.0016703605651855469,0.0015106201171875,0.049309730529785156
2024-09-08-15_46_13.jpg,0.02393484115600586,0.0017108917236328125,0.0015697479248046875,0.04109072685241699
2024-09-08-16_11_19.jpg,0.028512954711914062,0.0020020008087158203,0.0015997886657714844,0.036811113357543945
2024-09-08-15_34_47.jpg,0.022604703903198242,0.0020020008087158203,0.0015997886657714844,0.023089885711669922
2024-09-08-16_05_42.jpg,0.023273468017578125,0.0020020008087158203,0.0015997886657714844,0.023743391036987305
2024-09-08-16_21_49.jpg,0.024585247039794922,0.0016622543334960938,0.0014917850494384766,0.05674004554748535
2024-09-08-16_20_45.jpg,0.02333521842956543,0.0016622543334960938,0.0014917850494384766,0.023801088333129883
2024-09-08-15_36_51.jpg,0.02531909942626953,0.0015799999237060547,0.0015232563018798828,0.09192705154418945
2024-09-08-16_23_46.jpg,0.020335912704467773,0.0015799999237060547,0.0015232563018798828,0.020786285400390625
2024-09-08-16_38_24.jpg,0.02271580696105957,0.0016319751739501953,0.0014905929565429688,0.05061507225036621
2024-09-08-16_41_09.jpg,0.025193214416503906,0.0018467903137207031,0.0015611648559570312,0.047290802001953125
2024-09-08-16_13_00.jpg,0.024308443069458008,0.0016655921936035156,0.0015935897827148438,0.042411088943481445
2024-09-08-16_38_45.jpg,0.026707172393798828,0.001995086669921875,0.0015761852264404297,0.03648090362548828
2024-09-08-15_34_18.jpg,0.026703596115112305,0.0018095970153808594,0.0015726089477539062,0.04859733581542969
2024-09-08-16_30_35.jpg,0.02402639389038086,0.0016660690307617188,0.0015985965728759766,0.04185318946838379
2024-09-08-15_32_27.jpg,0.022168397903442383,0.001999378204345703,0.0016350746154785156,0.03341054916381836
2024-09-08-16_25_41.jpg,0.024315357208251953,0.0016939640045166016,0.0015430450439453125,0.04333996772766113
2024-09-08-16_42_02.jpg,0.024590015411376953,0.0017323493957519531,0.0015485286712646484,0.04614853858947754
2024-09-08-16_37_55.jpg,0.02570819854736328,0.0019800662994384766,0.0016188621520996094,0.03505110740661621
2024-09-08-16_31_57.jpg,0.022617340087890625,0.0017142295837402344,0.0015215873718261719,0.04513049125671387
2024-09-08-15_49_53.jpg,0.025411605834960938,0.0017251968383789062,0.0016512870788574219,0.0436251163482666
2024-09-08-15_52_19.jpg,0.02643609046936035,0.0017328262329101562,0.0015475749969482422,0.08530855178833008
2024-09-08-15_55_20.jpg,0.027576446533203125,0.0016880035400390625,0.0014944076538085938,0.04404807090759277
2024-09-08-16_41_39.jpg,0.022952795028686523,0.0017247200012207031,0.0015344619750976562,0.04444384574890137
2024-09-08-16_32_41.jpg,0.025105953216552734,0.0019614696502685547,0.0016522407531738281,0.03409695625305176
2024-09-08-16_20_47.jpg,0.02257084846496582,0.001969575881958008,0.001607656478881836,0.03408980369567871
2024-09-08-16_02_30.jpg,0.02400040626525879,0.001969575881958008,0.001607656478881836,0.02441859245300293
2024-09-08-15_58_46.jpg,0.027088642120361328,0.001994609832763672,0.0016417503356933594,0.03652524948120117
2024-09-08-15_50_32.jpg,0.0220334529876709,0.001712799072265625,0.0015475749969482422,0.04408431053161621
2024-09-08-16_18_33.jpg,0.026687145233154297,0.0016939640045166016,0.0015845298767089844,0.055731773376464844
2024-09-08-16_26_06.jpg,0.02395772933959961,0.001840829849243164,0.0016121864318847656,0.04807639122009277
2024-09-08-16_28_34.jpg,0.02674412727355957,0.0019457340240478516,0.0015897750854492188,0.03568601608276367
2024-09-08-16_42_45.jpg,0.022883892059326172,0.0019669532775878906,0.0016303062438964844,0.03181719779968262
2024-09-08-16_30_15.jpg,0.020086050033569336,0.0019669532775878906,0.0016303062438964844,0.020537137985229492
2024-09-08-15_54_27.jpg,0.022240638732910156,0.0017976760864257812,0.001573801040649414,0.04152059555053711
2024-09-08-15_36_20.jpg,0.021630048751831055,0.0017976760864257812,0.001573801040649414,0.022087574005126953
2024-09-08-16_07_47.jpg,0.023603200912475586,0.0016591548919677734,0.0014913082122802734,0.05396556854248047
2024-09-08-16_00_14.jpg,0.02356243133544922,0.0016591548919677734,0.0014913082122802734,0.024056196212768555
2024-09-08-16_36_29.jpg,0.0246124267578125,0.0018432140350341797,0.0015723705291748047,0.04652762413024902
2024-09-08-15_57_50.jpg,0.025046825408935547,0.0016715526580810547,0.0015516281127929688,0.05211901664733887
2024-09-08-16_10_40.jpg,0.023782968521118164,0.001961231231689453,0.001641988754272461,0.03377985954284668
2024-09-08-16_02_28.jpg,0.02382946014404297,0.001961231231689453,0.001641988754272461,0.02428913116455078
2024-09-08-15_49_57.jpg,0.02603435516357422,0.0016448497772216797,0.0015358924865722656,0.05293083190917969
2024-09-08-16_22_18.jpg,0.025106191635131836,0.0019371509552001953,0.0016231536865234375,0.03412485122680664
2024-09-08-15_38_30.jpg,0.025012969970703125,0.001634836196899414,0.0015170574188232422,0.06449127197265625
2024-09-08-16_10_47.jpg,0.02366781234741211,0.002061605453491211,0.0016071796417236328,0.03545355796813965
2024-09-08-16_32_57.jpg,0.026790380477905273,0.001722097396850586,0.0016257762908935547,0.043785810470581055
2024-09-08-15_34_22.jpg,0.026465415954589844,0.0016820430755615234,0.00154876708984375,0.04407787322998047
2024-09-08-15_26_37.jpg,0.022394657135009766,0.0020422935485839844,0.0016331672668457031,0.03674960136413574
2024-09-08-16_03_13.jpg,0.025753498077392578,0.0016851425170898438,0.0015316009521484375,0.052271366119384766
2024-09-08-15_49_32.jpg,0.02704310417175293,0.0017006397247314453,0.00151824951171875,0.04326987266540527
2024-09-08-16_11_30.jpg,0.022608041763305664,0.0019960403442382812,0.0016269683837890625,0.03563284873962402
2024-09-08-16_30_41.jpg,0.0268709659576416,0.0017352104187011719,0.0015654563903808594,0.043969154357910156
2024-09-08-15_56_10.jpg,0.02474665641784668,0.002003192901611328,0.0016179084777832031,0.03640270233154297
2024-09-08-15_31_42.jpg,0.023453474044799805,0.0017969608306884766,0.001575469970703125,0.04129505157470703
2024-09-08-15_22_58.jpg,0.022539615631103516,0.0019605159759521484,0.00171661376953125,0.03409981727600098
2024-09-08-16_01_06.jpg,0.02526378631591797,0.0017046928405761719,0.0015075206756591797,0.04204416275024414
2024-09-08-16_24_06.jpg,0.023242712020874023,0.0016443729400634766,0.0014865398406982422,0.05241227149963379
2024-09-08-16_33_44.jpg,0.022969722747802734,0.0017163753509521484,0.0016167163848876953,0.04240536689758301
2024-09-08-15_26_50.jpg,0.024295330047607422,0.0019996166229248047,0.001615285873413086,0.03366422653198242
2024-09-08-16_12_05.jpg,0.024717092514038086,0.001992940902709961,0.0015978813171386719,0.03653717041015625
2024-09-08-16_28_26.jpg,0.02752089500427246,0.001710653305053711,0.0015354156494140625,0.05634140968322754
2024-09-08-15_37_39.jpg,0.02627396583557129,0.0016837120056152344,0.0015881061553955078,0.05606675148010254
2024-09-08-15_54_29.jpg,0.02527141571044922,0.0020012855529785156,0.001653909683227539,0.034287452697753906
2024-09-08-15_34_51.jpg,0.025261878967285156,0.0016965866088867188,0.0016009807586669922,0.04360651969909668
2024-09-08-16_24_02.jpg,0.027621746063232422,0.0016813278198242188,0.0016312599182128906,0.04392528533935547
2024-09-08-16_08_31.jpg,0.02654409408569336,0.0016782283782958984,0.0015556812286376953,0.04213666915893555
2024-09-08-16_00_22.jpg,0.025513887405395508,0.0017631053924560547,0.0015413761138916016,0.046621084213256836
2024-09-08-16_12_11.jpg,0.025398731231689453,0.0017330646514892578,0.0015037059783935547,0.043352365493774414
2024-09-08-16_19_15.jpg,0.023261547088623047,0.0016269683837890625,0.0015499591827392578,0.05071830749511719
2024-09-08-16_27_36.jpg,0.024465084075927734,0.0016474723815917969,0.0015597343444824219,0.047419071197509766
2024-09-08-15_51_52.jpg,0.02265334129333496,0.001741170883178711,0.0016028881072998047,0.04467964172363281
2024-09-08-16_09_24.jpg,0.026327848434448242,0.0016803741455078125,0.001600027084350586,0.04357409477233887
2024-09-08-16_33_07.jpg,0.022357940673828125,0.001993417739868164,0.00170135498046875,0.033327341079711914
2024-09-08-16_16_42.jpg,0.024931907653808594,0.0020291805267333984,0.0016095638275146484,0.033037424087524414
2024-09-08-16_33_15.jpg,0.025813579559326172,0.0018010139465332031,0.00159454345703125,0.0486905574798584
2024-09-08-16_32_59.jpg,0.02726459503173828,0.0017402172088623047,0.0015873908996582031,0.043930768966674805
2024-09-08-15_31_50.jpg,0.026225805282592773,0.0020105838775634766,0.0016312599182128906,0.03436613082885742
2024-09-08-16_40_15.jpg,0.02617669105529785,0.0016856193542480469,0.0015516281127929688,0.04264211654663086
2024-09-08-16_19_04.jpg,0.02331089973449707,0.0016126632690429688,0.001537322998046875,0.04956960678100586
2024-09-08-16_19_33.jpg,0.024668455123901367,0.0016963481903076172,0.00157928466796875,0.045343637466430664
2024-09-08-16_20_54.jpg,0.02353978157043457,0.001985788345336914,0.00165557861328125,0.031642913818359375
2024-09-08-15_48_45.jpg,0.022818803787231445,0.0016782283782958984,0.0016074180603027344,0.04018211364746094
2024-09-08-16_00_33.jpg,0.025527238845825195,0.0017087459564208984,0.0016207695007324219,0.05292487144470215
2024-09-08-16_05_48.jpg,0.02550959587097168,0.0016567707061767578,0.0015108585357666016,0.05220770835876465
2024-09-08-16_31_33.jpg,0.024640560150146484,0.0016567707061767578,0.0015108585357666016,0.02509760856628418
2024-09-08-16_13_35.jpg,0.02725386619567871,0.0017046928405761719,0.0015480518341064453,0.044471025466918945
2024-09-08-16_07_25.jpg,0.0249481201171875,0.0016798973083496094,0.0015473365783691406,0.04403519630432129
2024-09-08-16_31_02.jpg,0.02380228042602539,0.0017201900482177734,0.0015292167663574219,0.04261660575866699
2024-09-08-15_51_46.jpg,0.026402711868286133,0.0017638206481933594,0.0015211105346679688,0.042584896087646484
2024-09-08-16_42_53.jpg,0.026991844177246094,0.002017974853515625,0.0016224384307861328,0.0365443229675293
2024-09-08-15_50_42.jpg,0.024156570434570312,0.002017974853515625,0.0016224384307861328,0.024621963500976562
2024-09-08-16_41_04.jpg,0.027361154556274414,0.0017139911651611328,0.0015311241149902344,0.04384493827819824
2024-09-08-16_08_41.jpg,0.020324230194091797,0.0017139911651611328,0.0015311241149902344,0.02079629898071289
2024-09-08-16_20_15.jpg,0.021885156631469727,0.0020563602447509766,0.0016331672668457031,0.03311586380004883
2024-09-08-15_28_45.jpg,0.024796724319458008,0.00160980224609375,0.0015492439270019531,0.06272387504577637
2024-09-08-15_37_35.jpg,0.02332448959350586,0.0015807151794433594,0.0014853477478027344,0.08586835861206055
2024-09-08-15_47_14.jpg,0.02543926239013672,0.0017418861389160156,0.0015375614166259766,0.0473482608795166
2024-09-08-15_26_52.jpg,0.022593975067138672,0.0017418861389160156,0.0015375614166259766,0.023048877716064453
2024-09-08-16_38_55.jpg,0.025014162063598633,0.0016756057739257812,0.001504659652709961,0.05107998847961426
2024-09-08-15_48_12.jpg,0.027118921279907227,0.002003908157348633,0.0016040802001953125,0.03612780570983887
2024-09-08-15_51_40.jpg,0.023231983184814453,0.0017573833465576172,0.0015900135040283203,0.04441046714782715
2024-09-08-16_04_50.jpg,0.026280879974365234,0.0016663074493408203,0.0015668869018554688,0.05530977249145508
2024-09-08-16_23_31.jpg,0.02475142478942871,0.001993417739868164,0.0016872882843017578,0.03468489646911621
2024-09-08-16_07_04.jpg,0.024158239364624023,0.0017476081848144531,0.0015690326690673828,0.046652793884277344
2024-09-08-15_46_11.jpg,0.02377939224243164,0.0016803741455078125,0.0015339851379394531,0.03965139389038086
2024-09-08-16_35_27.jpg,0.026159048080444336,0.002027273178100586,0.0016183853149414062,0.03430676460266113
2024-09-08-16_12_54.jpg,0.02601027488708496,0.001585245132446289,0.0014641284942626953,0.0695955753326416
2024-09-08-16_03_38.jpg,0.023810625076293945,0.0017313957214355469,0.0015943050384521484,0.04383206367492676
2024-09-08-15_46_58.jpg,0.025876283645629883,0.0019638538360595703,0.0016021728515625,0.03525948524475098
2024-09-08-15_48_51.jpg,0.027346134185791016,0.001683950424194336,0.0015361309051513672,0.04443860054016113
2024-09-08-15_50_48.jpg,0.024705171585083008,0.0020170211791992188,0.001631021499633789,0.03374314308166504
2024-09-08-16_39_44.jpg,0.029710054397583008,0.0017206668853759766,0.0015425682067871094,0.04608035087585449
2024-09-08-16_31_37.jpg,0.02075481414794922,0.0017206668853759766,0.0015425682067871094,0.021208524703979492
2024-09-08-15_34_29.jpg,0.024017333984375,0.0016994476318359375,0.0015528202056884766,0.04377174377441406
2024-09-08-16_27_28.jpg,0.027009248733520508,0.0019731521606445312,0.0017154216766357422,0.036110639572143555
2024-09-08-15_59_33.jpg,0.022621631622314453,0.0016448497772216797,0.0014851093292236328,0.056256771087646484
2024-09-08-16_20_56.jpg,0.02034735679626465,0.0016448497772216797,0.0014851093292236328,0.020812511444091797
2024-09-08-16_01_14.jpg,0.02094864845275879,0.0016448497772216797,0.0014851093292236328,0.021411895751953125
2024-09-08-16_33_24.jpg,0.023999929428100586,0.0017142295837402344,0.0015654563903808594,0.04050946235656738
2024-09-08-16_13_45.jpg,0.026922941207885742,0.0019822120666503906,0.0016307830810546875,0.03594970703125
2024-09-08-15_35_24.jpg,0.019896745681762695,0.0019822120666503906,0.0016307830810546875,0.020376205444335938
2024-09-08-15_24_00.jpg,0.023997068405151367,0.0017566680908203125,0.0015611648559570312,0.04546213150024414
2024-09-08-15_36_43.jpg,0.024213552474975586,0.0020017623901367188,0.0015919208526611328,0.033760786056518555
2024-09-08-16_40_38.jpg,0.02413654327392578,0.0016503334045410156,0.001508951187133789,0.04954242706298828
2024-09-08-15_47_39.jpg,0.020374774932861328,0.0016503334045410156,0.001508951187133789,0.020829439163208008
2024-09-08-16_32_47.jpg,0.026664257049560547,0.0016400814056396484,0.0015556812286376953,0.056502342224121094
2024-09-08-16_10_59.jpg,0.02577686309814453,0.00162506103515625,0.0014848709106445312,0.055777549743652344
2024-09-08-16_38_32.jpg,0.025491952896118164,0.002017498016357422,0.0016338825225830078,0.03445935249328613
2024-09-08-16_36_35.jpg,0.022336959838867188,0.001975536346435547,0.0016798973083496094,0.03392839431762695
2024-09-08-16_40_30.jpg,0.024646520614624023,0.0019643306732177734,0.0016107559204101562,0.032060861587524414
2024-09-08-16_12_23.jpg,0.025067806243896484,0.002023935317993164,0.0015878677368164062,0.03410053253173828
2024-09-08-15_38_36.jpg,0.02344036102294922,0.0016796588897705078,0.0015330314636230469,0.04535198211669922
2024-09-08-16_12_19.jpg,0.02534031867980957,0.0017399787902832031,0.001573324203491211,0.04712986946105957
2024-09-08-16_22_59.jpg,0.022197484970092773,0.0017399787902832031,0.001573324203491211,0.022642850875854492
2024-09-08-15_47_12.jpg,0.025374650955200195,0.0017273426055908203,0.0015230178833007812,0.0415341854095459
2024-09-08-15_53_25.jpg,0.02915215492248535,0.0015866756439208984,0.0014739036560058594,0.1086721420288086
2024-09-08-16_28_30.jpg,0.025359153747558594,0.001604318618774414,0.0014634132385253906,0.05596160888671875
2024-09-08-15_55_00.jpg,0.027070283889770508,0.001977682113647461,0.0015900135040283203,0.035360097885131836
2024-09-08-15_58_40.jpg,0.02505946159362793,0.0016312599182128906,0.0014793872833251953,0.06043434143066406
2024-09-08-15_33_52.jpg,0.027233362197875977,0.00199127197265625,0.0016260147094726562,0.03612470626831055
2024-09-08-16_01_57.jpg,0.026483535766601562,0.002004384994506836,0.0016260147094726562,0.035422325134277344
2024-09-08-16_14_20.jpg,0.027727842330932617,0.0020265579223632812,0.0016241073608398438,0.035855770111083984
2024-09-08-16_31_35.jpg,0.02157115936279297,0.0020265579223632812,0.0016241073608398438,0.022016525268554688
2024-09-08-16_30_21.jpg,0.023966073989868164,0.0017440319061279297,0.0016350746154785156,0.04214167594909668
2024-09-08-15_24_22.jpg,0.03084111213684082,0.0018057823181152344,0.0015676021575927734,0.06169939041137695
2024-09-08-16_00_18.jpg,0.027821063995361328,0.0016841888427734375,0.0015501976013183594,0.04501199722290039
2024-09-08-16_20_12.jpg,0.025417804718017578,0.001622915267944336,0.0015375614166259766,0.053278446197509766
2024-09-08-16_15_39.jpg,0.024941682815551758,0.0016148090362548828,0.0015788078308105469,0.07121491432189941
2024-09-08-16_22_46.jpg,0.02506113052368164,0.001949310302734375,0.0016202926635742188,0.03403806686401367
2024-09-08-15_37_12.jpg,0.02712225914001465,0.0016188621520996094,0.0014758110046386719,0.05160236358642578
2024-09-08-16_06_16.jpg,0.022576332092285156,0.001741647720336914,0.0015380382537841797,0.04183554649353027
2024-09-08-16_25_25.jpg,0.02456498146057129,0.0016989707946777344,0.0015423297882080078,0.04946160316467285
2024-09-08-15_26_11.jpg,0.02555537223815918,0.001699209213256836,0.0015802383422851562,0.042206764221191406
2024-09-08-16_35_43.jpg,0.022886037826538086,0.0016660690307617188,0.001573324203491211,0.04359769821166992
2024-09-08-15_27_23.jpg,0.02484750747680664,0.0017719268798828125,0.0016396045684814453,0.047350168228149414
2024-09-08-16_13_02.jpg,0.024115324020385742,0.0016937255859375,0.001531362533569336,0.04241466522216797
2024-09-08-16_31_14.jpg,0.024205446243286133,0.0017654895782470703,0.0015606880187988281,0.04190993309020996
2024-09-08-16_28_38.jpg,0.022353172302246094,0.0017654895782470703,0.0015606880187988281,0.02275848388671875
2024-09-08-16_20_29.jpg,0.024313688278198242,0.0017366409301757812,0.0015702247619628906,0.04586386680603027
2024-09-08-15_56_14.jpg,0.026355504989624023,0.0017843246459960938,0.0015528202056884766,0.04367828369140625
2024-09-08-16_19_58.jpg,0.022707462310791016,0.0017476081848144531,0.0015723705291748047,0.04084277153015137
2024-09-08-16_31_53.jpg,0.02377915382385254,0.001953125,0.0016376972198486328,0.03368782997131348
2024-09-08-16_35_45.jpg,0.023686647415161133,0.0017344951629638672,0.0015666484832763672,0.046647071838378906
2024-09-08-16_14_29.jpg,0.025523662567138672,0.0017163753509521484,0.0016248226165771484,0.04407644271850586
2024-09-08-15_37_51.jpg,0.026208162307739258,0.0016787052154541016,0.0015614032745361328,0.043734073638916016
2024-09-08-15_55_12.jpg,0.02523636817932129,0.0017583370208740234,0.0015861988067626953,0.04567885398864746
2024-09-08-16_26_22.jpg,0.024463891983032227,0.002022266387939453,0.0016188621520996094,0.03351759910583496
2024-09-08-16_34_33.jpg,0.027189970016479492,0.0028214454650878906,0.001743316650390625,0.03898787498474121
2024-09-08-15_34_53.jpg,0.024668216705322266,0.0017821788787841797,0.0015773773193359375,0.047239065170288086
2024-09-08-15_49_01.jpg,0.025596141815185547,0.0016787052154541016,0.0015537738800048828,0.051342010498046875
2024-09-08-15_27_19.jpg,0.02621316909790039,0.0019953250885009766,0.0015881061553955078,0.03414177894592285
2024-09-08-16_25_55.jpg,0.0269927978515625,0.0016918182373046875,0.0015282630920410156,0.05245018005371094
2024-09-08-15_35_41.jpg,0.021471738815307617,0.0016918182373046875,0.0015282630920410156,0.021937131881713867
2024-09-08-16_16_53.jpg,0.026578187942504883,0.0016360282897949219,0.0014700889587402344,0.06521272659301758
2024-09-08-15_24_28.jpg,0.023698091506958008,0.0016722679138183594,0.0014929771423339844,0.05131864547729492
2024-09-08-16_22_26.jpg,0.024465084075927734,0.001649618148803711,0.0015559196472167969,0.04151010513305664
2024-09-08-16_06_06.jpg,0.027530431747436523,0.0015940666198730469,0.001516103744506836,0.07216572761535645
2024-09-08-16_02_42.jpg,0.025049686431884766,0.0016510486602783203,0.0014910697937011719,0.06669259071350098
2024-09-08-16_28_15.jpg,0.025817155838012695,0.0017325878143310547,0.001558065414428711,0.043504953384399414
2024-09-08-16_16_03.jpg,0.022908926010131836,0.001608133316040039,0.0015056133270263672,0.05275726318359375
2024-09-08-15_51_32.jpg,0.02383875846862793,0.0017445087432861328,0.001520395278930664,0.04649806022644043
2024-09-08-16_14_41.jpg,0.024924039840698242,0.001733541488647461,0.001600027084350586,0.044510841369628906
2024-09-08-15_48_53.jpg,0.02416849136352539,0.0019352436065673828,0.0016744136810302734,0.033397674560546875
2024-09-08-15_52_48.jpg,0.024849653244018555,0.001989603042602539,0.0016071796417236328,0.033824920654296875
2024-09-08-16_24_37.jpg,0.022836923599243164,0.0016748905181884766,0.001542806625366211,0.04181861877441406
2024-09-08-15_48_37.jpg,0.02334141731262207,0.0016922950744628906,0.0015935897827148438,0.038335323333740234
2024-09-08-15_54_49.jpg,0.026735782623291016,0.001764535903930664,0.0015201568603515625,0.04247450828552246
2024-09-08-16_43_20.jpg,0.024090051651000977,0.0017540454864501953,0.0015420913696289062,0.04424643516540527
2024-09-08-15_48_41.jpg,0.024637937545776367,0.001974344253540039,0.0016303062438964844,0.03186917304992676
2024-09-08-16_15_01.jpg,0.026479244232177734,0.0016748905181884766,0.0015225410461425781,0.0536196231842041
2024-09-08-15_53_48.jpg,0.02554011344909668,0.001971006393432617,0.0016872882843017578,0.03506207466125488
2024-09-08-15_56_38.jpg,0.0267636775970459,0.0017426013946533203,0.0016169548034667969,0.043387651443481445
2024-09-08-15_57_19.jpg,0.021862268447875977,0.0017426013946533203,0.0016169548034667969,0.022321224212646484
2024-09-08-16_39_52.jpg,0.02575230598449707,0.0016782283782958984,0.001508474349975586,0.05262303352355957
2024-09-08-16_11_01.jpg,0.026524782180786133,0.001680135726928711,0.0014955997467041016,0.06382107734680176
2024-09-08-15_57_54.jpg,0.024003267288208008,0.0016036033630371094,0.0014600753784179688,0.05322432518005371
2024-09-08-16_27_40.jpg,0.02257394790649414,0.0019736289978027344,0.0016012191772460938,0.03139305114746094
2024-09-08-15_50_28.jpg,0.020334482192993164,0.0019736289978027344,0.0016012191772460938,0.020794391632080078
2024-09-08-15_51_34.jpg,0.02212381362915039,0.0016016960144042969,0.0015082359313964844,0.06496787071228027
2024-09-08-15_56_59.jpg,0.026639461517333984,0.001950979232788086,0.001623392105102539,0.0345613956451416
2024-09-08-16_24_48.jpg,0.026419878005981445,0.001828908920288086,0.0016257762908935547,0.04340553283691406
2024-09-08-15_48_32.jpg,0.026391267776489258,0.00186920166015625,0.0016946792602539062,0.04374861717224121
2024-09-08-16_07_29.jpg,0.02451300621032715,0.0019910335540771484,0.0016219615936279297,0.03624916076660156
2024-09-08-16_01_55.jpg,0.02193737030029297,0.0019910335540771484,0.0016219615936279297,0.02239704132080078
2024-09-08-16_41_29.jpg,0.02397608757019043,0.0016684532165527344,0.0015416145324707031,0.05086874961853027
2024-09-08-16_15_43.jpg,0.026964902877807617,0.0017483234405517578,0.00152587890625,0.05458831787109375
2024-09-08-16_16_51.jpg,0.027406692504882812,0.0017261505126953125,0.0015361309051513672,0.05546689033508301
2024-09-08-16_04_24.jpg,0.025415658950805664,0.0017812252044677734,0.0015921592712402344,0.04377436637878418
2024-09-08-16_02_09.jpg,0.026375293731689453,0.0017538070678710938,0.0015592575073242188,0.04429221153259277
2024-09-08-16_32_28.jpg,0.025999784469604492,0.0016701221466064453,0.001531839370727539,0.05128002166748047
2024-09-08-15_36_12.jpg,0.025091171264648438,0.0017590522766113281,0.001592397689819336,0.04760313034057617
2024-09-08-16_18_31.jpg,0.02446913719177246,0.001989603042602539,0.0016276836395263672,0.03379988670349121
2024-09-08-15_27_35.jpg,0.021847009658813477,0.001989603042602539,0.0016276836395263672,0.022322416305541992
2024-09-08-15_51_50.jpg,0.025151968002319336,0.0016505718231201172,0.0015263557434082031,0.05496072769165039
2024-09-08-16_17_48.jpg,0.023647546768188477,0.0016849040985107422,0.0015044212341308594,0.04910898208618164
2024-09-08-16_14_47.jpg,0.024572372436523438,0.001943826675415039,0.0016622543334960938,0.033972978591918945
2024-09-08-15_52_42.jpg,0.022675752639770508,0.0016205310821533203,0.0014858245849609375,0.06542491912841797
2024-09-08-16_39_15.jpg,0.02745652198791504,0.0017299652099609375,0.0015361309051513672,0.04331779479980469
2024-09-08-16_30_58.jpg,0.025597572326660156,0.001631021499633789,0.0015692710876464844,0.051481008529663086
2024-09-08-16_24_09.jpg,0.022524595260620117,0.0020246505737304688,0.0016562938690185547,0.03393292427062988
2024-09-08-16_29_44.jpg,0.02582859992980957,0.0016298294067382812,0.0015385150909423828,0.0496823787689209
2024-09-08-16_29_38.jpg,0.023658037185668945,0.0019524097442626953,0.0016129016876220703,0.032570600509643555
2024-09-08-15_32_07.jpg,0.024968862533569336,0.0016717910766601562,0.0015571117401123047,0.040899038314819336
2024-09-08-16_42_00.jpg,0.02287578582763672,0.0017194747924804688,0.001581430435180664,0.044386863708496094
2024-09-08-15_52_03.jpg,0.025277376174926758,0.0017604827880859375,0.0015745162963867188,0.047644853591918945
2024-09-08-16_30_17.jpg,0.024433612823486328,0.0019674301147460938,0.0016455650329589844,0.03411149978637695
