timestamp,swift_latitude,swift_longitude,swift_heading,swift_horizontal_error,swift_vertical_error,swift_track_error,zed_x,zed_y,zed_yaw,gps_latitude,gps_longitude,ml_latitude,ml_longitude
2024-07-11-09:50:40,35.77101560321445,-78.67408686956264,211.22315395363108,4.138873769224896,5.433192729949951,18.281734723920422,4.776835993184557,-12.79388768349544,2.3815135124306432,35.771025333333334,-78.6740565,35.77102315343707,-78.67406756241998
2024-07-11-09:50:42,35.77099507914139,-78.67410368555159,212.39260668035055,3.926496087487282,4.920106887817383,19.309227130400746,6.642005244690097,-14.77483616806421,1.0517666430365569,35.77100733333334,-78.67407566666667,35.77098278443239,-78.67410291210332
2024-07-11-09:50:44,35.77097181182949,-78.67411991309497,216.60285078404644,4.209695147223573,5.404527187347412,18.172041343427743,8.577555736019065,-17.010875395369702,2.4723497625971422,35.77099016666667,-78.67409266666667,35.77098012802637,-78.67410527788195
2024-07-11-09:50:46,35.770952745246156,-78.67413558095433,201.647017602097,3.060091206368955,3.954669952392578,16.23667978247414,10.397123697154862,-18.855504895541603,3.316086471302752,35.77097083333333,-78.67411066666666,35.7709783759239,-78.67411201833546
2024-07-11-09:50:48,35.77093266712126,-78.67415171810369,212.4576966417015,4.006856096122314,5.3459906578063965,15.841140507155217,12.366229754212284,-20.828624351135918,2.525548091830742,35.770949,-78.67412666666668,35.77098194015198,-78.67411060270007
2024-07-11-09:50:50,35.77091621918495,-78.67417208794683,220.7993777953646,6.12814832876994,8.814610481262207,18.305800073982116,14.021691346135706,-22.614201734460252,3.172414585238425,35.770929333333335,-78.67414233333334,35.7709298582398,-78.6741429094341
2024-07-11-09:50:52,35.77089544092563,-78.67418915109045,212.76885976304717,5.0790890982532595,6.808910846710205,18.181777821226262,15.803441170005257,-24.649973249175165,1.9750459029164675,35.77091216666667,-78.6741585,35.77087119786477,-78.6741879025814
2024-07-11-09:50:54,35.77087254983351,-78.67420470489029,206.86346399707287,7.341325948398344,10.560781478881836,19.48269435610596,17.974659240410247,-26.70776167702319,2.936596536281795,35.770888,-78.67417383333333,35.77090131152473,-78.67416327328792
2024-07-11-09:50:57,35.770856633091626,-78.67422493746933,207.92280080503656,6.977416644884007,10.421317100524902,18.471839668063133,20.13928291303939,-28.521652241248145,3.0844764420569617,35.7708555,-78.6741935,35.7708373854823,-78.6742137643303
2024-07-11-09:50:59,35.77083224508698,-78.67424210496006,214.961368453716,4.432327464303412,6.622830390930176,12.619222372281676,22.410183889249108,-30.82070894226158,2.070657020014076,35.770830333333336,-78.674207,35.770818883375696,-78.6742275709913
2024-07-11-09:51:01,35.770809453082556,-78.67425579594752,215.2007843497322,6.214797308578512,9.213083267211914,21.40165810421605,24.282047274545302,-32.84852727404648,2.341442882903363,35.770809500000006,-78.67422116666667,35.77081800324011,-78.6742267477886
2024-07-11-09:51:03,35.77078683897162,-78.67427159595779,206.19619932303777,3.126691307347136,4.475766181945801,22.99058653193262,26.195604541646816,-34.84964571291463,1.786535075191871,35.770792166666666,-78.67423066666667,35.77081036780729,-78.67423295008717
2024-07-11-09:51:05,35.77076684253027,-78.67428568598373,218.84303468703854,3.1988849472143808,5.10611629486084,17.788833088269268,27.865654558084923,-36.60209675840744,2.7645136077563293,35.7707755,-78.67424133333334,35.77079976281227,-78.67424317619034
2024-07-11-09:51:07,35.770742631672064,-78.67429886117506,211.96585070779304,3.139707403974037,5.241148471832275,22.42196665621243,29.524815135651373,-38.362613428058395,1.871869606848363,35.77075850000001,-78.67424766666666,35.77077448298537,-78.67426518638804
2024-07-11-09:51:09,35.77072298898854,-78.67431724236887,207.4571279018315,4.148003903578432,6.633387565612793,16.861381590981637,31.3988533892753,-40.395418393066144,2.5498727434881787,35.77074183333333,-78.67425833333333,35.77075633795953,-78.67428340083464
2024-07-11-09:51:11,35.770703942283,-78.67433251854132,209.98163936884933,3.898408956376673,5.7074127197265625,19.55869766465571,33.23000063783708,-42.365256905069366,1.4565671838756893,35.77072716666667,-78.67427183333332,35.77076444901043,-78.67427560371877
2024-07-11-09:51:13,35.77068207388218,-78.67435201355637,213.72586060551106,3.7128446841331284,5.276839733123779,13.455703875191114,35.37022457990598,-44.6440094335273,1.4538159792785676,35.77070583333333,-78.67428583333334,35.77073093477438,-78.67429546281659
2024-07-11-09:51:15,35.7706604515387,-78.67436894738594,208.22416127188586,4.29286716980423,6.1293206214904785,19.622358878895632,37.46666838609903,-46.78537782984304,1.1351729019410317,35.770683999999996,-78.674296,35.770722964070394,-78.67430276685292
2024-07-11-09:51:17,35.770641013523054,-78.67438069707475,212.99522444227887,3.5064196893486757,5.19036865234375,23.21163323809832,39.225199842799036,-48.40218328454355,0.9143924070200298,35.7706665,-78.67430583333334,35.7706959275627,-78.6743312273811
2024-07-11-09:51:19,35.770623434078104,-78.6743954867238,226.84221162476746,3.2156711554196336,4.755707740783691,25.65604154598733,40.88392301089358,-50.120525570469084,1.782286531313646,35.77064883333333,-78.67431883333333,35.770686381906046,-78.6743365454669
2024-07-11-09:51:21,35.77060934485403,-78.67441222884956,233.17573817048162,2.482852341983769,3.801988363265991,25.364111291800736,42.048660383025215,-51.999910858062364,0.042747035433155285,35.77063416666667,-78.6743335,35.77066924721248,-78.67434573660566
2024-07-11-09:51:23,35.770607670108745,-78.67443222433661,282.63229184619695,3.5415216651341908,5.209054946899414,29.359436650898562,41.933601884452614,-53.74232562917087,-1.8485367424031947,35.770629,-78.67435133333333,35.77064073899354,-78.67437332697577
2024-07-11-09:51:25,35.77061551475724,-78.67445358266146,290.4534158108618,3.770398737146051,5.6040263175964355,17.63007374894941,40.64388087078316,-55.36368028644721,-0.4959928237187628,35.770633,-78.67438016666667,35.77061851306133,-78.67439897318444
2024-07-11-09:51:27,35.77062274676196,-78.67448247021231,287.6248423342071,2.3065074780975365,3.3841981887817383,11.121039752076882,39.134841850043756,-57.58097759247413,-3.563586920905792,35.77064433333333,-78.6744065,35.77060750867461,-78.67444678851018
2024-07-11-09:51:30,35.77063534481032,-78.6745129812138,301.04800544021185,2.3604542553095937,3.4768435955047607,13.69992419210172,37.16529573781484,-59.98575044978101,-2.2691108826547115,35.7706575,-78.67445599999999,35.77062644153007,-78.67450366713028
2024-07-11-09:51:32,35.7706439196088,-78.67454207869413,303.70257479046415,2.1395139906157974,3.097447156906128,14.791638273241915,35.37403696912839,-62.32896052761235,-3.178274754384623,35.770667,-78.67448833333333,35.770642497233354,-78.67454511635059
2024-07-11-09:51:34,35.770654762872226,-78.67457064933998,293.81737710455207,2.416234600416387,3.6908156871795654,13.236057971614049,33.540994128355536,-64.5646063738058,-1.1868849490580349,35.770674,-78.67451833333332,35.7706710949291,-78.67454951355047
2024-07-11-09:51:36,35.77066401662748,-78.67460291796624,290.54615640720095,1.6834708785808599,2.604800224304199,14.562637992052464,31.9146055353354,-67.0840126835828,0.5732086063438879,35.7706815,-78.67455016666666,35.77068607508351,-78.67459951230163
2024-07-11-09:51:38,35.77067210560488,-78.67463434787295,293.16237648175803,1.518032732915402,2.3269333839416504,12.814353525937836,30.35743650418504,-69.77829810947638,-1.2016239099633157,35.7706895,-78.67458183333333,35.77069794271091,-78.67463161532892
2024-07-11-09:51:40,35.77068309738292,-78.67466156434149,307.09839405965755,1.6308496306837363,2.477694034576416,12.913750496051499,28.564451084892482,-71.96071861426957,-1.7263803446508725,35.770698,-78.67460883333334,35.77071397557347,-78.67463457328567
2024-07-11-09:51:42,35.770697620860325,-78.6746905949863,298.8299635375255,1.318708876047195,1.9932527542114258,9.73165334373952,26.403819361916415,-74.12903839932557,-0.49556035266784115,35.77071016666666,-78.67463666666666,35.770722205882514,-78.67464067196043
2024-07-11-09:51:44,35.770714987874,-78.67472141305008,307.03592607167803,1.3239730907318004,2.00683856010437,12.055066075506025,23.819968432929034,-76.36749659836734,1.5197856662058493,35.7707245,-78.67466816666666,35.7707383351052,-78.67466052129767
2024-07-11-09:51:46,35.77073124289609,-78.67474849723546,310.2777200691159,1.3807478433153757,2.08060884475708,12.563255465298658,21.412514877505913,-78.40382698130892,-2.3735907546798596,35.77073883333333,-78.67469666666666,35.77075141170176,-78.67472393295996
2024-07-11-09:51:48,35.77074810245379,-78.67477282249338,306.09955525734085,1.544491646211841,2.3204545974731445,11.36824149333581,19.0836915106702,-80.19280622753281,-1.3260516345620645,35.770754499999995,-78.674722,35.77076482682278,-78.6747265422802
2024-07-11-09:51:50,35.77076195165521,-78.67479666133364,307.0542760263293,1.55048215538816,2.323457717895508,13.847607260147877,16.997898055722896,-81.76627470084873,-1.9455697503240632,35.77076916666667,-78.67474733333333,35.770779028938115,-78.67477382131159
2024-07-11-09:51:52,35.77077902757793,-78.67482154890034,309.5596679689945,1.5090678676766236,2.256612539291382,12.556216799376505,14.725866369889008,-83.35821866176059,-2.0400600033346703,35.770785833333335,-78.67477183333334,35.77079393907079,-78.67480998510649
2024-07-11-09:51:54,35.77079154322594,-78.67484220086997,300.45685748849456,1.952911728579734,2.9129059314727783,12.84753098885016,12.978182623837556,-84.79562359435619,-2.372599216456033,35.770799499999995,-78.67479383333333,35.77080470430454,-78.67481012225939
2024-07-11-09:51:56,35.77080868839161,-78.67486709522969,307.4524705555194,2.07948294670464,3.097729206085205,11.203553398159455,10.67106345284577,-86.4073787846606,-2.214089545115245,35.77081366666666,-78.6748175,35.77081812170648,-78.67482245143938
2024-07-11-09:51:58,35.77082491519457,-78.67489778775884,302.52532149487985,1.4629111101352827,2.1795494556427,10.612964966938248,8.276217979172117,-88.65959166967397,-2.8807485962312755,35.770829000000006,-78.674844,35.77083193581625,-78.6748594510063
2024-07-11-09:52:00,35.77083709458547,-78.67492715496512,298.379243086108,1.812472814377006,2.7006239891052246,14.476633842977709,6.1644081490823055,-90.90862185132849,-2.1344172105100743,35.770843,-78.6748745,35.77083947801281,-78.6748926257495
2024-07-11-09:52:03,35.77085097815614,-78.67495554497151,297.38152624060154,2.353590462533768,3.508467674255371,10.387976606919402,4.148863206191092,-92.87154965718207,-2.6225506590757353,35.77086233333333,-78.67491633333334,35.77085778626618,-78.67494279872389
2024-07-11-09:52:05,35.77086760595223,-78.67498233649864,310.71914661355356,2.8006087892295475,4.175449848175049,10.912506516907378,1.7404783477904637,-94.7470820719681,-1.3586983035507658,35.770880000000005,-78.6749435,35.77086945353938,-78.67496819579952
2024-07-11-09:52:07,35.770883848174286,-78.67500883622208,303.2761875624865,1.8780513950852171,2.7980592250823975,15.030863522274842,-0.5486429471854288,-96.67643587765498,-2.4368705099664782,35.77089516666667,-78.67496916666667,35.770879477232526,-78.67499768683743
2024-07-11-09:52:09,35.770894874940005,-78.67503027203216,311.87471893689144,1.7531968488322203,2.6114625930786133,12.750309878974038,-2.153015065630548,-98.30224412984391,-2.846402667752489,35.7709075,-78.67499233333334,35.77089458977426,-78.67501402587145
2024-07-11-09:52:11,35.77090964717521,-78.67505712782453,297.8895730893692,1.383821313496705,2.050942897796631,15.88543883457254,-4.2273346358521415,-100.26676305026332,-2.34298441147031,35.77092116666667,-78.67501866666666,35.7709091614731,-78.67503171940437
2024-07-11-09:52:13,35.77092055202174,-78.67508402713108,300.4655449194599,1.9996746727971162,2.895669460296631,17.39358040063504,-5.8991597785859975,-102.21602411997482,-3.0440876126230765,35.77093266666667,-78.67504533333334,35.77091766002773,-78.67509013418858
2024-07-11-09:52:15,35.770931843268514,-78.6751060543268,299.5274868867102,2.015162429608138,2.807302236557007,19.905929587647318,-7.523815762491731,-103.78647322813404,-3.1918116211512206,35.770943,-78.6750685,35.77094368018071,-78.6751320814029
2024-07-11-09:52:17,35.770941589077374,-78.67512143239962,311.6469565042696,5.425178789644661,7.661461353302002,24.46647459821191,-9.061303820479136,-104.86821297425445,-4.297230619468296,35.770953,-78.67508666666666,35.77095868365841,-78.67513587381444
2024-07-11-09:52:19,35.77095063354898,-78.67513061468165,323.3837399822162,3.2393499254703433,4.704887866973877,28.04367977055534,-10.209515198346185,-105.35132847582858,-1.03993747661538,35.77096233333334,-78.67509566666666,35.77096271056461,-78.67513084287353
2024-07-11-09:52:21,35.77096765987394,-78.67513439168796,8.568209376875418,2.821135605429872,4.097681045532227,28.25016166683957,-11.943226253580209,-105.14760391427238,-1.1982072917403472,35.770978,-78.67510033333333,35.770925601693904,-78.67516998766328
2024-07-11-09:52:23,35.77098579469872,-78.6751266140086,29.39357028815806,3.4524785172535615,5.316412925720215,20.96134600274307,-13.603610791466174,-103.98257999896147,2.6562289931371947,35.77099483333333,-78.67509700000001,35.7710092021756,-78.67510335471194
2024-07-11-09:52:25,35.77100910754642,-78.67511092242991,29.886182910476737,2.502797269670374,3.899127244949341,13.144850293982325,-15.914247972465322,-101.99686072593107,2.0616603856969973,35.771016833333334,-78.6750845,35.771009354449646,-78.67511217124589
2024-07-11-09:52:27,35.77103410334179,-78.67509082858773,36.625995713148754,3.0101606573862387,4.751120567321777,13.199543179176498,-18.21155509433672,-99.50794306662809,3.7961117490465783,35.77104166666666,-78.67506516666667,35.77100458056624,-78.67512963406662
2024-07-11-09:52:29,35.771055097946416,-78.67507186813555,35.44864781949585,2.5382460005380314,4.106132984161377,15.151707039090693,-20.065118607702406,-97.25770166715824,4.617058422405522,35.771065666666665,-78.67505,35.77106595616841,-78.6750516768744
2024-07-11-09:52:31,35.771078299504964,-78.67505474403166,37.19020614408906,2.536944008937657,4.131446838378906,12.228727321242312,-22.02067057578561,-95.13742176001708,4.4492804415544205,35.771087333333334,-78.67503483333333,35.77109053337705,-78.67504155670376
2024-07-11-09:52:33,35.771104881710855,-78.67503720250912,19.902214609653008,5.2845607370499135,8.22917366027832,18.902609411481833,-24.248833811865396,-92.70748720244676,7.027701661623335,35.77111083333333,-78.67501633333333,35.771074357502386,-78.67506077537293
2024-07-11-09:52:35,35.77112807709149,-78.67502066431462,25.159301916031655,4.9793840213772,7.422647953033447,21.09394040686579,-26.31576866661586,-91.11924752629892,3.2515824190213465,35.771136,-78.67500266666666,35.77110962964015,-78.67501787363804
2024-07-11-09:52:37,35.77115098534071,-78.67500331891682,35.080179107443826,4.799691346257648,7.232109546661377,15.920433918329977,-28.32995304355857,-88.94900181847011,1.2419727029266876,35.77115666666667,-78.6749865,35.77108962738587,-78.67504087656665
2024-07-11-09:52:39,35.77117383112701,-78.67498413672152,41.01054325303941,3.302133347388986,4.80143404006958,24.958710227340667,-30.26232278886062,-86.76999007540019,6.456700685778794,35.771181999999996,-78.674974,35.77111744465797,-78.67501739625291
2024-07-11-09:52:41,35.771197436180444,-78.674964268087,27.62033832042232,7.389511229664381,9.940142631530762,31.958923959227356,-32.148524382381346,-84.592384202187,5.166609478495328,35.77119783333333,-78.67495866666667,35.77116885806743,-78.6749861994191
2024-07-11-09:52:43,35.77122460048634,-78.67495511977982,25.39437089442098,9.163266474631321,9.750103950500488,39.23810728584306,-34.11924551307415,-82.47591975182308,3.0286193556433227,35.7712205,-78.67494533333334,35.77121966980648,-78.67493832262765
2024-07-11-09:52:46,35.77124470752093,-78.674935285143,29.704300362859364,6.171193984622504,7.990695953369141,24.569173710341055,-36.21238681233254,-80.28226372132337,4.428962367388937,35.771255,-78.67492683333333,35.77121407729613,-78.67494459296965
2024-07-11-09:52:48,35.77125672968581,-78.67490925521962,41.93351449887411,5.4000437264329575,6.904506206512451,31.865526520741163,-38.20066197870727,-77.99752545703748,7.049612267984787,35.77127133333333,-78.67491016666666,35.77125418359279,-78.6749182179052
2024-07-11-09:52:50,35.77127884985059,-78.67489284991963,32.31694848585321,4.286975711742505,5.518472671508789,23.53991530329733,-40.126222413499875,-75.98331652622913,6.62475073872412,35.771291166666664,-78.67489883333333,35.771273417052754,-78.6749016635942
2024-07-11-09:52:52,35.77130368503976,-78.6748750264947,37.10697172865797,6.138155908000455,7.277011394500732,23.930226978314057,-42.200653056954216,-73.67788730488118,3.7549745408682815,35.77131116666667,-78.67488150000001,35.77129445774571,-78.67488378397768
2024-07-11-09:52:54,35.77132802268644,-78.67485402121424,36.12481509305269,5.198829143249588,6.261137962341309,23.15192808497222,-44.264832418228714,-71.20082414907012,2.8245741081317406,35.771333166666665,-78.67486516666666,35.77129131663996,-78.67488570009006
2024-07-11-09:52:56,35.77135477129805,-78.67483894306801,16.60825819043308,6.071170322167673,8.44527530670166,23.051450672914154,-46.46449451719303,-69.0444439064196,3.9395256860218435,35.771358,-78.6748495,35.77135928553221,-78.67483530438686
2024-07-11-09:52:58,35.77137812230492,-78.67482217382579,23.510401201401,5.665328349144058,7.969415664672852,20.12924436039604,-48.86143626885347,-67.07066261315647,5.9377030090443705,35.771376000000004,-78.67483333333332,35.77138974626901,-78.67481141584307
2024-07-11-09:53:00,35.77140151767472,-78.67480707644542,21.625835634951795,4.4488201006634,6.256465911865234,18.272355812132176,-51.09292656053238,-65.19758175488123,-0.01500951590102425,35.771395500000004,-78.67481866666667,35.771407968858256,-78.67479772342247
2024-07-11-09:53:02,35.77142540096058,-78.6747932677376,24.730068885530038,4.042083169402841,6.013136863708496,23.443921233624017,-53.33033121274452,-63.29010844109227,1.1736698021120304,35.77142083333333,-78.67480566666667,35.77139080854416,-78.67481321044856
2024-07-11-09:53:04,35.77144781053617,-78.6747796651052,22.36775534092257,8.101086434165923,11.888586044311523,29.846643270823787,-55.431284276135806,-61.488750380285495,3.780478555110347,35.77144333333333,-78.67479083333333,35.77145352709597,-78.67476358709945
2024-07-11-09:53:06,35.771458444941516,-78.67476915952584,39.85979176779133,4.361003914162464,6.107397556304932,34.60327074271158,-56.3968793442128,-60.48382962954451,5.168674179998809,35.77146233333334,-78.67478916666667,35.77148605730095,-78.6747148609024
2024-07-11-09:53:08,35.7714773302172,-78.67475190115007,39.16475617367662,3.889328510375772,5.456381320953369,21.405435028346183,-58.03620192909105,-58.496363411260674,3.3771947225281416,35.7714835,-78.67477749999999,35.77146949172851,-78.674731648842
2024-07-11-09:53:10,35.771499056796415,-78.67473169870722,39.41275603579565,3.0864275570709463,4.365994453430176,19.681145585998028,-59.94713189807324,-56.14488849396083,1.5041234680226474,35.77150183333333,-78.67475850000001,35.771479234037635,-78.67472403805311
2024-07-11-09:53:12,35.77152587320434,-78.67470772326365,38.152107388569824,4.172528374524379,5.467782020568848,19.86091140362011,-62.48506855138095,-53.328003052071914,0.4797968849517859,35.771522166666664,-78.67473199999999,35.771498976287205,-78.67471143182415
2024-07-11-09:53:14,35.771551155527284,-78.67468691741742,29.88692046620436,5.430917756367944,6.368577480316162,21.499560946796944,-64.8704450681389,-50.77180059142835,3.6301628613211867,35.77154616666667,-78.67470883333334,35.771492556702434,-78.67471570322128
2024-07-11-09:53:16,35.77157414092568,-78.67467015012342,30.22249752122799,5.871545840835084,7.299577713012695,20.838597049890662,-66.92501035318902,-48.57711571922603,3.2561733428435495,35.771566666666665,-78.67468866666667,35.77150644653621,-78.67470936117293
2024-07-11-09:53:18,35.77159652441135,-78.67465372394928,34.02308196555915,3.7963356041277163,4.949731349945068,32.330835990937565,-68.80333981325785,-46.3676003482822,4.356508533800644,35.77158683333334,-78.67467016666666,35.77155657785663,-78.67466382808942
2024-07-11-09:53:21,35.77161184207086,-78.67463654406559,34.41991059000389,5.474071619605395,7.248690128326416,25.343197382703714,-70.19974611488311,-44.63069154915909,2.377367073171454,35.77161383333334,-78.67465250000001,35.771546575420345,-78.67467574220808
2024-07-11-09:53:23,35.77162892345643,-78.67461825474909,33.357287948585586,3.240148979770425,4.434014797210693,15.64124909242014,-71.74374134463442,-42.70681731147891,3.211340176956792,35.77163483333333,-78.67463683333334,35.77159107795304,-78.67464057228761
2024-07-11-09:53:25,35.771651547214,-78.67459444773966,38.88055288774291,3.281898379029796,4.253897190093994,20.591029765100668,-73.73175830006352,-40.01490883326353,1.7883573806439037,35.771658,-78.67461416666667,35.77164127195953,-78.67459306522817
2024-07-11-09:53:27,35.77166773171185,-78.67456908144482,48.872915152001184,6.565770474885795,8.23604679107666,22.821113478530854,-74.85436998277102,-37.323859718970695,4.021031581031568,35.77167416666667,-78.674588,35.77165356438947,-78.67458448419012
2024-07-11-09:53:29,35.77168942053434,-78.67454038365777,55.47041083947652,5.5746353848318275,7.428887844085693,21.32169686793933,-76.00012113257874,-34.3379794642239,6.097991514655544,35.771689,-78.67456033333333,35.77165356109714,-78.67458781948885
2024-07-11-09:53:31,35.77170361738612,-78.67450918579345,55.95590684899552,3.199548001725688,4.307806491851807,20.977839680524678,-77.09165927591268,-31.18350450792201,5.304301512217314,35.771701,-78.67452883333334,35.77166676813476,-78.67457454708416
2024-07-11-09:53:33,35.77171846605699,-78.67447904423241,67.15402377070122,3.708714348565508,5.101792812347412,16.837684674672218,-77.94187476955966,-28.20341857805853,3.582498678413262,35.77171416666667,-78.67450000000001,35.771682548251576,-78.67455845793361
2024-07-11-09:53:35,35.771728797539915,-78.67444539053474,70.68435092584545,2.800157855762018,3.778355836868286,16.48117032245217,-78.48149343383345,-24.964928401762787,3.9549125941076655,35.771732,-78.67446816666667,35.77169701209535,-78.67453465898394
2024-07-11-09:53:37,35.7717339081168,-78.67441187740022,91.32823558493457,11.01268125857277,14.309700965881348,18.49381910716671,-78.23019546767468,-21.911478817789963,4.79425345815904,35.771739000000004,-78.67443433333332,35.771708185170155,-78.67450527297754
2024-07-11-09:53:39,35.771738859378345,-78.67438406507635,82.19667611504534,6.735115694972735,8.818071365356445,16.72800261322317,-77.91730403174407,-19.24523555804359,3.898304314665485,35.77174583333333,-78.67440716666667,35.77172288306001,-78.67448165748978
2024-07-11-09:53:41,35.7717403590266,-78.67434915211133,85.23111887995158,2.8005743409191926,3.6951966285705566,13.539602588852532,-77.44810406742982,-16.165252744262116,4.928058457951855,35.771748499999994,-78.67437199999999,35.77173314008776,-78.67440674106845
2024-07-11-09:53:43,35.771741818719825,-78.67431149153742,82.5888515533502,3.692427097362036,4.86351203918457,20.948911198832217,-76.64395917659738,-12.527346385327316,5.303827278010725,35.771751,-78.67433566666666,35.771735171013084,-78.67439463973813
2024-07-11-09:53:45,35.771740397986534,-78.67429393539108,104.40002130679106,3.4783053096853362,4.427847862243652,84.26057960368759,-76.25791800225728,-10.998018024341293,5.031431812273277,35.77175233333333,-78.67431066666667,35.77173879627641,-78.67438546644766
2024-07-11-09:53:47,35.77173990800299,-78.67428772536246,90.25578303073927,4.914406371670255,6.309792995452881,65.78499763839905,-76.17776072738052,-10.662822091883205,4.868692835970462,35.771754666666666,-78.67430783333333,35.77173850771993,-78.67438486374891
2024-07-11-09:53:49,35.77173638559511,-78.67427002743888,83.05375305386248,4.646921688548222,5.63063383102417,29.026828619280465,-75.731563004684,-9.120548539282254,5.150456282795412,35.77175316666667,-78.67429566666667,35.77173663213331,-78.6743555925329
2024-07-11-09:53:51,35.77173339311144,-78.67425027149675,111.50143432404792,5.157138989751272,6.008609771728516,25.33835538776327,-74.83109815855276,-7.440207368794972,4.779191222586992,35.77174916666667,-78.67427500000001,35.77174363033385,-78.67436394463388
2024-07-11-09:53:53,35.77172390489938,-78.6742233342917,116.99955065513241,4.31097230743293,5.233578205108643,26.023816176095874,-73.40929126681341,-5.17298477498666,5.071579792628952,35.77174316666667,-78.67425133333333,35.771726774652876,-78.67428059952167
2024-07-11-09:53:56,35.77171565558336,-78.67419306495243,87.17287542183873,5.291786415895149,6.7800774574279785,33.50603761338247,-71.76625816693544,-2.7434686451167165,4.363425599985515,35.77173233333333,-78.67420833333334,35.771723426403184,-78.67426741429182
2024-07-11-09:53:58,35.77170445798957,-78.67416029824881,122.61481569521298,4.255686347579382,5.678466320037842,20.87295217181063,-69.885741829193,-0.27676996999526615,2.0514996708541133,35.771726333333326,-78.674177,35.77172026372626,-78.67425622497998
2024-07-11-09:54:00,35.77168684939528,-78.67412871061487,131.6139933584179,3.0924573424043844,4.309300422668457,18.554748764115406,-67.15710212069277,1.9899569308293164,4.708859200832659,35.7717145,-78.6741435,35.77172342348502,-78.67425318206936
2024-07-11-09:54:02,35.771671406147114,-78.67410077194114,125.07084082763275,4.092690081209388,4.902778625488281,17.882931160040876,-64.5496978403852,3.9250995484061537,2.906176694795311,35.7716985,-78.674115,35.77168425643726,-78.67415123167798
2024-07-11-09:54:04,35.77165318138298,-78.6740761310093,129.18385920113462,2.930950329443166,3.348287582397461,17.33421331262498,-62.14597476087217,5.7295824852052615,3.8104763475591765,35.771683,-78.67408616666667,35.7716990845825,-78.67416181752368
2024-07-11-09:54:06,35.77163891587374,-78.67405162715752,130.29680266918896,2.7092580616814796,3.3910443782806396,17.677443079629313,-60.024543632839396,7.367954221846869,4.193847798733254,35.77166733333333,-78.67405766666667,35.77168485998561,-78.67414122694112
2024-07-11-09:54:08,35.771624101830476,-78.67402872877153,132.52854919224743,2.5792845314955293,3.291563034057617,15.489317476339632,-57.90253375986317,8.915514121350501,2.464474164526705,35.77165283333333,-78.67403466666666,35.77160868157543,-78.67400796008975
2024-07-11-09:54:10,35.77160734018469,-78.67400441143981,133.33489394189633,2.5961520956762456,3.481281042098999,16.56778800396243,-55.47676779352779,10.596998426751973,3.714578070943126,35.7716375,-78.67400983333333,35.77160956660526,-78.6740093648339
2024-07-11-09:54:12,35.77158788122555,-78.67397852438336,135.5580581267716,4.687200301875942,6.443789958953857,18.208567386332692,-52.83929170933921,12.322850428980232,3.918433469932347,35.7716195,-78.6739865,35.77158888615171,-78.67398019800022
2024-07-11-09:54:14,35.77157129308981,-78.67395844828901,137.1361524413847,2.9544670005994664,4.204013347625732,19.607134313555626,-50.631909953767334,13.69581783056157,3.042188380203515,35.771607499999995,-78.67396266666667,35.771575088318,-78.67396973330989
2024-07-11-09:54:16,35.77155602032214,-78.67394319486542,133.92744769738655,2.9955857036840414,4.034399509429932,21.40154946886884,-48.63082814718501,14.809378057600089,2.581158852797129,35.771594,-78.67394283333333,35.77158831314482,-78.67399857615804
2024-07-11-09:54:18,35.77153414555426,-78.6739274328012,151.92548733300967,2.585037222576129,3.4946532249450684,14.617098575072784,-45.891678488598984,15.61700727162133,4.22244324585648,35.77157733333333,-78.6739255,35.77156650477068,-78.67396062202766
2024-07-11-09:54:20,35.77150726480096,-78.67391002129396,153.34874661186538,2.5009265356231025,3.377962827682495,13.685070685059447,-42.67729804593601,16.488640662519877,3.2134272968616022,35.77155666666667,-78.673912,35.77156868270308,-78.67397003774154
2024-07-11-09:54:22,35.7714772084412,-78.67389027445367,152.55411732422837,3.450811369593153,4.978706359863281,13.093304303726603,-39.03660014308937,17.364846815928566,3.36507363886821,35.7715285,-78.673896,35.77149348424647,-78.67391299392293
2024-07-11-09:54:24,35.77145677293908,-78.6738786273228,151.38300270518218,3.819277790200692,5.815752029418945,41.78730773841137,-36.60123603327545,17.850668476004238,4.070990411295193,35.77150233333334,-78.6738825,35.771520166377854,-78.67391837618976
2024-07-11-09:54:26,35.77143927124378,-78.67387409332626,173.870919235032,3.5645980641554176,5.511194229125977,17.347119289921103,-34.64707672947796,17.819223995786516,3.5501564313290177,35.77148783333334,-78.6738735,35.77151220826761,-78.67390852270833
2024-07-11-09:54:28,35.77141659970324,-78.673871348089,175.27084526892696,3.5230573882229974,5.582197189331055,20.468014762297265,-32.3710749379793,17.441197451036064,3.1447017445990277,35.771467333333334,-78.67386833333333,35.77150644301353,-78.67391063033112
2024-07-11-09:54:30,35.771397542833995,-78.6738702477914,182.4094127900014,2.9210186748165405,4.614609718322754,19.174114222443695,-30.375646294088625,17.035194644324694,3.8078625005552134,35.7714495,-78.67386783333333,35.77148731042902,-78.67389159399164
2024-07-11-09:54:33,35.77137806688711,-78.67386934317808,180.47017755421362,3.754939786673854,5.848471164703369,29.86988033998518,-28.154714902852675,16.50306471903909,3.213104201110627,35.77141783333333,-78.67386883333333,35.7714515637085,-78.67388859601704
